INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
52,94,0.99,89,3,3,2,-1,0.013451337814331055,52,0.55,89,3,3,2,1,0.3878307342529297,52,0.66,89,3,3,2,1,0.4187495708465576
52,94,1.00,89,4,4,2,-1,0.013056039810180664,53,0.47,89,4,4,2,0,0.41628098487854004,488,0.41,89,4,4,2,0,0.33597588539123535
52,94,1.00,90,5,5,2,-1,0.012891292572021484,52,0.79,89,5,5,2,1,0.4647328853607178,52,0.80,89,5,5,2,1,0.4094369411468506
52,94,1.00,88,4,4,2,-1,0.012800931930541992,52,0.51,88,4,4,2,1,0.3922553062438965,52,0.50,87,4,4,2,1,0.36258363723754883
52,94,1.00,90,4,4,2,-1,0.012108087539672852,111,0.36,90,4,4,2,0,0.40299320220947266,994,0.31,90,4,3,2,0,0.358259916305542
52,94,1.00,88,3,3,2,-1,0.014962434768676758,57,0.35,88,3,3,2,0,0.3870251178741455,57,0.26,88,3,3,2,0,0.2815866470336914
52,94,1.00,90,3,3,2,-1,0.013411521911621094,111,0.55,89,3,3,2,0,0.4385979175567627,111,0.48,90,3,3,2,0,0.5219552516937256
52,94,1.00,90,5,5,2,-1,0.012989521026611328,60,0.51,89,5,5,2,0,0.42104005813598633,60,0.45,90,5,5,2,0,0.31635475158691406
53,94,1.00,90,3,3,2,-1,0.01195526123046875,53,0.56,90,3,3,2,1,0.4716947078704834,53,0.57,90,3,3,2,1,0.3612971305847168
53,94,1.00,94,4,4,2,-1,0.011944770812988281,53,0.78,94,4,4,2,1,0.40979576110839844,53,0.79,94,4,4,2,1,0.3361680507659912
53,94,1.00,89,3,3,2,-1,0.02934741973876953,53,0.88,89,3,3,2,1,0.41216540336608887,53,0.82,89,3,3,2,1,0.36565637588500977
53,94,1.00,89,3,3,2,-1,0.013167858123779297,53,0.75,89,3,3,2,1,0.48067712783813477,53,0.75,89,3,3,2,1,0.4987325668334961
53,94,1.00,89,4,4,2,-1,0.013045787811279297,53,0.46,89,4,4,2,1,0.45209264755249023,391,0.61,88,4,4,2,0,0.35431623458862305
53,94,1.00,88,5,4,2,-1,0.01267695426940918,470,0.50,88,5,4,2,0,0.4142122268676758,470,0.49,88,5,4,2,0,0.37767601013183594
53,94,1.00,88,3,3,2,-1,0.012281179428100586,53,0.87,88,3,3,2,1,0.4199542999267578,53,0.84,87,3,3,2,1,0.36411571502685547
53,94,1.00,88,4,4,2,-1,0.013074636459350586,991,0.26,88,4,4,2,0,0.40316271781921387,58,0.34,88,4,4,2,0,0.3557922840118408
53,94,1.00,91,4,4,2,-1,0.012815713882446289,488,0.33,91,3,4,2,0,0.4541299343109131,53,0.20,90,3,3,2,1,0.25197815895080566
53,94,1.00,87,3,3,2,-1,0.01273202896118164,53,0.69,87,3,3,2,1,0.453594446182251,53,0.62,87,3,3,2,1,0.3011291027069092
54,94,1.00,87,3,3,2,-1,0.01239156723022461,60,0.10,87,3,3,2,0,0.4168522357940674,932,0.23,87,3,3,2,0,0.40406155586242676
54,94,1.00,88,3,3,2,-1,0.013529062271118164,962,0.19,88,3,3,2,0,0.48288702964782715,962,0.26,88,3,3,2,0,0.36928582191467285
54,94,1.00,88,3,3,2,-1,0.013345479965209961,991,0.36,88,3,3,2,0,0.4092888832092285,94,0.97,87,3,3,2,-1,0.20826292037963867
54,94,1.00,90,3,3,2,-1,0.013421773910522461,26,0.51,90,3,3,2,0,0.42365074157714844,26,0.47,90,3,3,2,0,0.4207339286804199
54,94,1.00,88,3,4,2,-1,0.01347661018371582,599,0.31,89,3,4,2,0,0.4778773784637451,599,0.33,88,3,4,2,0,0.3455071449279785
54,94,1.00,90,4,4,2,-1,0.012495756149291992,390,0.57,90,4,4,2,0,0.4598417282104492,390,0.62,90,4,4,2,0,0.377979040145874
54,94,1.00,88,4,4,2,-1,0.013184785842895508,851,0.28,88,4,4,2,0,0.404860258102417,851,0.35,88,4,4,2,0,0.3320140838623047
54,94,1.00,90,3,3,2,-1,0.012514352798461914,53,0.55,90,3,3,2,0,0.4457681179046631,53,0.48,90,3,3,2,0,0.44545435905456543
54,94,1.00,88,3,3,2,-1,0.012869119644165039,66,0.35,88,3,3,2,0,0.4158914089202881,66,0.37,88,3,3,2,0,0.3173503875732422
54,94,1.00,88,3,3,2,-1,0.012366294860839844,38,0.37,88,3,3,2,0,0.40854668617248535,54,0.64,88,3,3,2,1,0.5106062889099121
55,94,1.00,88,3,3,2,-1,0.012496709823608398,64,0.39,88,3,3,2,0,0.48612427711486816,948,0.31,88,3,3,2,0,0.41768860816955566
55,94,1.00,87,8,5,2,-1,0.02605152130126953,55,0.44,87,8,5,2,1,0.39402079582214355,55,0.45,87,8,5,2,1,0.42670273780822754
55,94,1.00,87,3,3,2,-1,0.015279054641723633,64,0.59,87,3,3,2,0,0.40938353538513184,64,0.50,87,3,3,2,0,0.42679786682128906
55,94,1.00,87,4,4,2,-1,0.012060165405273438,55,0.33,88,4,4,2,1,0.4091615676879883,59,0.34,88,4,4,2,0,0.4843471050262451
55,94,1.00,87,3,3,2,-1,0.01197671890258789,55,0.50,87,3,4,2,1,0.4300999641418457,55,0.36,88,3,4,2,1,0.3005533218383789
55,94,1.00,88,3,3,2,-1,0.013725757598876953,55,0.91,88,3,3,2,1,0.4371986389160156,55,0.91,88,3,3,2,1,0.31325292587280273
55,94,1.00,87,5,5,2,-1,0.012730598449707031,31,0.52,87,5,5,2,0,0.42150402069091797,31,0.74,88,5,5,2,0,0.39456677436828613
55,94,1.00,89,4,4,2,-1,0.012900829315185547,55,0.64,89,4,4,2,1,0.41794371604919434,55,0.71,89,4,4,2,1,0.3570852279663086
55,94,1.00,90,4,4,2,-1,0.013181924819946289,55,0.72,89,4,4,2,1,0.5133242607116699,55,0.73,90,4,4,2,1,0.3953249454498291
55,94,1.00,88,7,6,2,-1,0.017931699752807617,55,0.41,88,7,6,2,1,0.416018009185791,55,0.27,88,7,6,2,1,0.3977968692779541
56,94,1.00,89,3,3,2,-1,0.012234926223754883,52,0.34,89,3,3,2,0,0.4131736755371094,52,0.30,89,3,3,2,0,0.4549238681793213
56,94,1.00,88,3,3,2,-1,0.0126190185546875,63,0.62,88,3,3,2,0,0.40334391593933105,63,0.48,88,3,3,2,0,0.23749375343322754
56,94,1.00,88,3,3,2,-1,0.012866973876953125,56,0.87,88,3,3,2,1,0.4195559024810791,56,0.89,88,3,3,2,1,0.36528539657592773
56,94,1.00,89,3,3,2,-1,0.013384103775024414,38,0.30,88,3,3,2,0,0.47768211364746094,38,0.29,89,3,3,2,0,0.3904087543487549
56,94,1.00,89,4,4,2,-1,0.018216609954833984,989,0.39,88,4,4,2,0,0.39048314094543457,79,0.24,88,4,4,2,0,0.26906919479370117
56,94,1.00,89,4,3,2,-1,0.014681816101074219,309,0.54,90,4,3,2,0,0.5009627342224121,309,0.47,89,4,3,2,0,0.3119666576385498
56,94,0.99,89,4,4,2,-1,0.011523723602294922,599,0.86,89,5,4,2,0,0.41016483306884766,599,0.79,89,5,4,2,0,0.5116434097290039
56,94,1.00,89,2,2,2,-1,0.013089895248413086,56,0.70,88,2,2,2,1,0.40729498863220215,56,0.77,88,2,2,2,1,0.3565788269042969
56,94,1.00,88,3,3,2,-1,0.014825105667114258,28,0.73,88,3,3,2,0,0.47318410873413086,28,0.77,88,3,3,2,0,0.3622891902923584
56,94,1.00,90,3,3,2,-1,0.028462886810302734,56,0.54,90,3,3,2,1,0.4199512004852295,56,0.57,90,3,3,2,1,0.3206825256347656
57,94,1.00,90,4,4,2,-1,0.026832103729248047,57,0.88,90,4,4,2,1,0.4029691219329834,57,0.89,90,4,4,2,1,0.46100878715515137
57,94,1.00,89,4,4,2,-1,0.012801170349121094,57,0.65,89,4,4,2,1,0.4389519691467285,57,0.49,88,4,4,2,1,0.2819385528564453
57,94,1.00,89,4,3,2,-1,0.012853622436523438,57,0.26,89,4,3,2,1,0.40254998207092285,988,0.18,89,4,3,2,0,0.5158355236053467
57,94,1.00,90,3,3,2,-1,0.01272726058959961,52,0.20,90,3,3,2,0,0.41738009452819824,52,0.22,90,3,3,2,0,0.3749985694885254
57,94,1.00,88,3,3,2,-1,0.018819570541381836,57,0.76,88,3,3,2,1,0.44178080558776855,57,0.64,89,3,3,2,1,0.2436368465423584
57,94,1.00,89,4,4,2,-1,0.012942075729370117,77,0.31,89,4,3,2,0,0.4511687755584717,85,0.36,89,4,4,2,0,0.4469184875488281
57,94,1.00,91,4,3,2,-1,0.012897014617919922,57,0.83,91,3,3,2,1,0.4013824462890625,57,0.87,90,3,3,2,1,0.29201173782348633
57,94,1.00,88,3,3,2,-1,0.012955427169799805,26,0.61,88,3,3,2,0,0.4004192352294922,26,0.54,88,3,3,2,0,0.2706623077392578
57,94,1.00,89,3,3,2,-1,0.013592004776000977,44,0.71,89,3,3,2,0,0.4283866882324219,44,0.78,89,3,3,2,0,0.28096461296081543
57,94,0.99,88,2,3,2,-1,0.011876344680786133,57,0.61,88,2,3,2,1,0.4535515308380127,57,0.57,89,2,3,2,1,0.342576265335083
58,94,1.00,89,3,3,2,-1,0.012712955474853516,58,0.50,89,3,3,2,1,0.4391491413116455,58,0.48,89,3,3,2,1,0.40080833435058594
58,94,1.00,88,4,4,2,-1,0.027034759521484375,58,0.98,88,4,4,2,1,0.4039034843444824,58,0.98,88,4,4,2,1,0.4207735061645508
58,94,1.00,88,4,4,2,-1,0.01828455924987793,488,0.62,88,4,4,2,0,0.4212958812713623,488,0.64,88,4,4,2,0,0.323286771774292
58,94,1.00,88,3,3,2,-1,0.013783454895019531,912,0.17,88,3,3,2,0,0.4551098346710205,58,0.22,88,3,3,2,1,0.3382701873779297
58,94,1.00,89,3,3,2,-1,0.012265682220458984,357,0.10,89,3,3,2,0,0.41936731338500977,26,0.09,89,3,3,2,0,0.3320906162261963
58,94,1.00,87,4,4,2,-1,0.012603282928466797,65,0.37,87,4,4,2,0,0.41425013542175293,94,1.00,87,4,4,2,-1,0.340273380279541
58,94,1.00,88,2,3,2,-1,0.012572288513183594,600,0.15,88,2,3,2,0,0.42452335357666016,600,0.13,89,2,3,2,0,0.3735361099243164
58,94,1.00,88,3,3,2,-1,0.012037038803100586,125,0.45,88,3,3,2,0,0.4229259490966797,125,0.25,88,3,3,2,0,0.4627997875213623
58,94,1.00,88,4,4,2,-1,0.012239217758178711,980,0.71,87,4,4,2,0,0.40810203552246094,94,0.93,88,4,4,2,-1,0.22251653671264648
58,94,1.00,87,3,3,2,-1,0.012756586074829102,94,0.91,87,3,3,2,-1,0.41617345809936523,295,0.11,87,3,3,2,0,0.5838675498962402
59,94,1.00,89,3,3,2,-1,0.012250661849975586,55,0.42,88,3,3,2,0,0.4603703022003174,55,0.35,89,3,3,2,0,0.45955824851989746
59,94,1.00,88,4,4,2,-1,0.01379251480102539,59,0.81,88,4,4,2,1,0.39960217475891113,59,0.78,88,4,4,2,1,0.393648624420166
59,94,1.00,88,6,5,2,-1,0.012493371963500977,59,0.47,87,6,5,2,1,0.4037160873413086,55,0.44,87,6,5,2,0,0.35605692863464355
59,94,1.00,87,3,4,2,-1,0.012924909591674805,94,0.86,87,3,4,2,-1,0.4114723205566406,94,0.99,87,3,4,2,-1,0.3392908573150635
59,94,0.98,87,4,4,2,-1,0.012376070022583008,59,0.82,88,4,4,2,1,0.44650888442993164,59,0.72,87,4,4,2,1,0.23430752754211426
59,94,1.00,87,5,4,2,-1,0.013397455215454102,313,0.17,87,5,4,2,0,0.42438626289367676,313,0.22,87,5,4,2,0,0.3412282466888428
59,94,1.00,87,4,4,2,-1,0.015079259872436523,59,0.71,87,4,4,2,1,0.392885684967041,59,0.71,87,4,4,2,1,0.40050530433654785
59,94,1.00,89,5,5,2,-1,0.02580738067626953,59,0.55,89,5,5,2,1,0.4244825839996338,277,0.04,89,5,5,2,0,0.45699620246887207
59,94,1.00,87,8,6,2,-1,0.015228033065795898,59,0.57,87,8,6,2,1,0.4372367858886719,94,0.99,87,9,6,2,-1,0.28087878227233887
59,94,1.00,87,6,5,2,-1,0.012096166610717773,94,0.90,87,6,5,2,-1,0.4066896438598633,94,0.96,87,6,5,2,-1,0.43506526947021484
60,94,1.00,89,2,2,2,-1,0.01272439956665039,94,0.79,89,2,2,2,-1,0.4123976230621338,66,0.23,89,2,2,2,0,0.28228306770324707
60,94,1.00,90,3,3,2,-1,0.011542081832885742,60,0.57,89,3,3,2,1,0.4731276035308838,60,0.51,89,3,3,2,1,0.26372671127319336
60,94,1.00,88,5,5,2,-1,0.027385711669921875,31,0.40,88,5,5,2,0,0.41287994384765625,31,0.41,88,5,5,2,0,0.25305867195129395
60,94,1.00,88,3,3,2,-1,0.02711176872253418,391,0.34,88,3,3,2,0,0.3999607563018799,94,0.74,87,3,3,2,-1,0.33330798149108887
60,94,1.00,89,3,3,2,-1,0.013063907623291016,54,0.34,89,3,3,2,0,0.4525165557861328,54,0.25,89,3,3,2,0,0.3372068405151367
60,94,1.00,88,3,3,2,-1,0.013109445571899414,58,0.71,88,3,3,2,0,0.4042496681213379,58,0.78,88,3,3,2,0,0.3358910083770752
60,94,1.00,88,5,5,2,-1,0.012801885604858398,62,0.37,88,5,5,2,0,0.45828723907470703,59,0.34,88,5,5,2,0,0.48076367378234863
60,94,1.00,88,3,4,2,-1,0.012946128845214844,66,0.22,88,3,4,2,0,0.39386987686157227,112,0.25,88,3,4,2,0,0.43979549407958984
60,94,1.00,89,3,3,2,-1,0.012082815170288086,68,0.64,89,3,3,2,0,0.4015355110168457,68,0.55,89,3,3,2,0,0.2196943759918213
60,94,1.00,88,3,3,2,-1,0.013142585754394531,65,0.17,88,3,3,2,0,0.4025914669036865,65,0.25,89,3,3,2,0,0.3781876564025879
61,94,1.00,89,4,3,2,-1,0.013007640838623047,61,0.82,89,4,3,2,1,0.443164587020874,61,0.78,89,4,3,2,1,0.38420724868774414
61,94,1.00,89,4,3,2,-1,0.025776147842407227,991,0.33,90,4,3,2,0,0.48704004287719727,991,0.44,89,4,3,2,0,0.28033924102783203
61,94,1.00,89,3,3,2,-1,0.02895522117614746,78,0.31,90,3,3,2,0,0.4121732711791992,78,0.25,90,3,3,2,0,0.3919839859008789
61,94,0.97,87,4,4,2,-1,0.013176202774047852,936,0.37,87,4,4,2,0,0.44901251792907715,115,0.25,87,4,4,2,0,0.436647891998291
61,94,1.00,88,5,5,2,-1,0.018734216690063477,65,0.59,87,4,5,2,0,0.41857409477233887,65,0.66,87,5,5,2,0,0.3814549446105957
61,94,1.00,87,6,5,2,-1,0.015126943588256836,94,0.58,87,6,5,2,-1,0.41034674644470215,94,0.56,87,6,5,2,-1,0.3818514347076416
61,94,1.00,89,3,3,2,-1,0.013338327407836914,904,0.43,89,3,3,2,0,0.42641305923461914,61,0.45,89,3,3,2,1,0.310166597366333
61,94,1.00,89,3,3,2,-1,0.012724876403808594,61,0.93,89,3,3,2,1,0.40756988525390625,61,0.94,89,3,3,2,1,0.4644172191619873
61,94,1.00,88,4,3,2,-1,0.01283717155456543,469,0.52,88,4,3,2,0,0.4047703742980957,469,0.41,88,4,3,2,0,0.28861165046691895
61,94,1.00,88,3,3,2,-1,0.014927148818969727,61,0.89,88,3,3,2,1,0.5101528167724609,61,0.94,88,3,3,2,1,0.3454251289367676
62,94,1.00,88,3,3,2,-1,0.02725529670715332,58,0.15,88,3,3,2,0,0.4047071933746338,58,0.27,88,3,3,2,0,0.4162571430206299
62,94,1.00,88,4,4,2,-1,0.013156890869140625,929,0.21,88,4,4,2,0,0.4176168441772461,929,0.48,87,4,4,2,0,0.39762258529663086
62,94,1.00,91,3,3,2,-1,0.01910114288330078,60,0.36,91,3,3,2,0,0.3894925117492676,60,0.26,91,3,3,2,0,0.2546522617340088
62,94,0.93,89,3,3,2,-1,0.014415502548217773,599,0.36,89,3,3,2,0,0.4129955768585205,109,0.29,89,3,3,2,0,0.3909342288970947
62,94,1.00,88,3,3,2,-1,0.013927698135375977,125,0.48,89,3,3,2,0,0.4076409339904785,125,0.40,88,3,3,2,0,0.49224019050598145
62,94,1.00,88,3,3,2,-1,0.01400613784790039,62,0.64,88,3,3,2,1,0.4271519184112549,61,0.51,88,3,3,2,0,0.3358266353607178
62,94,1.00,87,3,3,2,-1,0.012725353240966797,13,0.21,87,3,3,2,0,0.4112086296081543,13,0.21,87,3,3,2,0,0.46932435035705566
62,94,1.00,88,3,3,2,-1,0.012987136840820312,120,0.37,88,3,3,2,0,0.41330981254577637,298,0.14,88,3,3,2,0,0.2567613124847412
62,94,1.00,88,3,3,2,-1,0.012710332870483398,94,0.83,87,3,3,2,-1,0.43268847465515137,94,0.92,87,3,3,2,-1,0.4304802417755127
62,94,1.00,89,5,5,2,-1,0.028682708740234375,54,0.48,89,5,5,2,0,0.41829538345336914,54,0.43,89,5,5,2,0,0.39886045455932617
63,94,1.00,89,3,3,2,-1,0.011850595474243164,53,0.46,90,3,3,2,0,0.4593656063079834,53,0.40,90,3,3,2,0,0.5311410427093506
63,94,1.00,88,3,3,2,-1,0.011865377426147461,63,0.91,89,3,3,2,1,0.41879701614379883,63,0.85,89,3,3,2,1,0.3473544120788574
63,94,1.00,88,4,4,2,-1,0.013364791870117188,63,0.80,87,4,4,2,1,0.42491602897644043,63,0.67,88,4,4,2,1,0.33649373054504395
63,94,1.00,87,5,5,2,-1,0.028117895126342773,103,0.23,87,5,5,2,0,0.4050571918487549,61,0.45,87,5,5,2,0,0.4221527576446533
63,94,1.00,87,3,3,2,-1,0.012338638305664062,94,0.77,87,3,3,2,-1,0.4158780574798584,94,0.90,87,3,3,2,-1,0.318187952041626
63,94,1.00,87,3,3,2,-1,0.012749195098876953,63,0.38,87,3,3,2,1,0.43527865409851074,63,0.50,88,3,3,2,1,0.3018496036529541
63,94,1.00,87,4,3,2,-1,0.02678370475769043,63,0.88,87,4,3,2,1,0.40495824813842773,63,0.95,87,4,3,2,1,0.3353457450866699
63,94,1.00,88,3,3,2,-1,0.012920618057250977,63,0.95,87,3,3,2,1,0.3998122215270996,63,0.94,88,3,3,2,1,0.3872666358947754
63,94,1.00,87,2,3,2,-1,0.01283407211303711,63,0.31,88,2,3,2,1,0.4649686813354492,63,0.60,87,2,3,2,1,0.25862860679626465
63,94,1.00,88,3,3,2,-1,0.02737116813659668,63,0.32,88,3,3,2,1,0.39737462997436523,94,0.70,88,3,3,2,-1,0.3204030990600586
64,94,1.00,89,4,4,2,-1,0.012261390686035156,64,0.98,89,4,4,2,1,0.3959641456604004,64,0.96,89,4,4,2,1,0.3242762088775635
64,94,1.00,87,4,3,2,-1,0.012325763702392578,64,0.85,87,4,3,2,1,0.4173893928527832,64,0.85,87,4,3,2,1,0.35050106048583984
64,94,1.00,88,4,4,2,-1,0.012874364852905273,64,0.82,88,4,4,2,1,0.4351382255554199,64,0.80,88,4,4,2,1,0.3932046890258789
64,94,1.00,88,5,4,2,-1,0.012583255767822266,64,0.97,88,5,4,2,1,0.44397616386413574,64,0.96,88,5,4,2,1,0.3192298412322998
64,94,1.00,87,7,5,2,-1,0.013231277465820312,111,0.26,87,7,5,2,0,0.41254472732543945,111,0.23,87,7,5,2,0,0.5129730701446533
64,94,1.00,87,3,3,2,-1,0.012288093566894531,64,0.15,87,3,3,2,1,0.4174020290374756,64,0.16,87,3,3,2,1,0.38245630264282227
64,94,1.00,88,3,3,2,-1,0.01347208023071289,64,0.68,87,3,3,2,1,0.4632143974304199,64,0.59,88,3,3,2,1,0.2752053737640381
64,94,1.00,88,4,4,2,-1,0.011260271072387695,64,0.78,88,4,4,2,1,0.41991591453552246,64,0.78,88,4,4,2,1,0.46381330490112305
64,94,1.00,88,5,4,2,-1,0.012958288192749023,64,0.93,88,5,4,2,1,0.471677303314209,64,0.88,88,5,4,2,1,0.3113749027252197
64,94,1.00,87,7,5,2,-1,0.01315450668334961,64,0.76,87,7,5,2,1,0.4170854091644287,64,0.64,87,7,5,2,1,0.39113950729370117
65,94,1.00,88,4,5,2,-1,0.012691497802734375,65,0.96,88,4,5,2,1,0.40744686126708984,65,0.95,88,4,5,2,1,0.4084298610687256
65,94,1.00,90,4,4,2,-1,0.0137939453125,65,0.99,90,4,4,2,1,0.4878723621368408,65,0.99,90,4,4,2,1,0.3412449359893799
65,94,1.00,89,3,3,2,-1,0.027946949005126953,65,0.95,89,3,3,2,1,0.42006444931030273,65,0.94,89,3,3,2,1,0.39415693283081055
65,65,0.81,87,2,2,2,1,0.013336658477783203,65,0.48,87,2,2,2,1,0.4125964641571045,4,0.26,88,2,2,2,0,0.3937697410583496
65,94,1.00,89,3,3,2,-1,0.02952432632446289,65,0.91,89,3,3,2,1,0.49815821647644043,65,0.90,89,3,3,2,1,0.3421134948730469
65,94,1.00,88,3,3,2,-1,0.028037071228027344,52,0.69,87,3,3,2,0,0.4195749759674072,600,0.32,87,3,3,2,0,0.2697596549987793
65,94,1.00,88,3,3,2,-1,0.013271093368530273,65,0.12,87,3,3,2,1,0.44145703315734863,65,0.21,88,3,3,2,1,0.3459305763244629
65,94,0.99,87,3,3,2,-1,0.012529850006103516,65,0.62,87,3,3,2,1,0.4484708309173584,65,0.58,88,3,3,2,1,0.5702660083770752
65,94,1.00,88,2,2,2,-1,0.013421297073364258,65,0.40,88,2,2,2,1,0.45543789863586426,65,0.35,88,2,2,2,1,0.4390449523925781
65,94,1.00,90,3,3,2,-1,0.011837959289550781,65,1.00,90,3,3,2,1,0.4065208435058594,65,1.00,90,3,3,2,1,0.45609593391418457
66,94,1.00,88,4,4,2,-1,0.012582540512084961,66,0.71,88,4,4,2,1,0.4083130359649658,66,0.74,88,4,4,2,1,0.35282325744628906
66,94,1.00,87,3,3,2,-1,0.027088403701782227,964,0.74,87,3,3,2,0,0.41173839569091797,66,0.61,87,3,3,2,1,0.2969675064086914
66,94,0.99,87,3,3,2,-1,0.013339042663574219,956,0.22,87,3,3,2,0,0.4139528274536133,397,0.08,87,3,3,2,0,0.41390252113342285
66,94,0.98,88,4,4,2,-1,0.027073383331298828,66,0.38,88,4,4,2,1,0.4184556007385254,68,0.58,88,4,4,2,0,0.32777953147888184
66,94,1.00,89,2,3,2,-1,0.013355493545532227,66,0.57,89,2,3,2,1,0.43625307083129883,94,1.00,88,2,3,2,-1,0.20930099487304688
66,94,1.00,88,4,4,2,-1,0.017775774002075195,66,0.49,88,4,4,2,1,0.44115495681762695,66,0.37,88,4,4,2,1,0.2689797878265381
66,94,1.00,88,3,3,2,-1,0.027724027633666992,66,0.74,88,3,3,2,1,0.39676904678344727,66,0.69,88,3,3,2,1,0.2991623878479004
66,94,1.00,87,2,3,2,-1,0.011835098266601562,66,0.32,87,2,3,2,1,0.4048466682434082,94,0.79,87,2,3,2,-1,0.28880858421325684
66,94,1.00,87,4,3,2,-1,0.012909889221191406,112,0.31,88,4,3,2,0,0.45036768913269043,112,0.25,88,4,3,2,0,0.30240464210510254
66,94,1.00,90,4,3,2,-1,0.02930760383605957,488,0.60,90,4,3,2,0,0.4174802303314209,488,0.56,90,4,3,2,0,0.30174708366394043
67,94,1.00,87,3,3,2,-1,0.025281667709350586,67,0.42,87,3,3,2,1,0.4196317195892334,67,0.38,87,3,3,2,1,0.4022049903869629
67,94,1.00,89,4,3,2,-1,0.013103961944580078,68,0.28,89,4,3,2,0,0.4611365795135498,68,0.25,89,4,3,2,0,0.6025128364562988
67,94,1.00,89,3,3,2,-1,0.014677047729492188,991,0.13,89,3,3,2,0,0.42093920707702637,991,0.18,89,3,3,2,0,0.3441939353942871
67,94,1.00,89,4,4,2,-1,0.012783050537109375,924,0.69,90,4,4,2,0,0.4414646625518799,924,0.50,89,4,4,2,0,0.2559530735015869
67,94,1.00,90,3,3,2,-1,0.018141984939575195,65,0.38,90,3,3,2,0,0.46057939529418945,65,0.30,90,3,3,2,0,0.4221975803375244
67,94,1.00,88,3,3,2,-1,0.013519525527954102,599,0.62,89,3,3,2,0,0.40163660049438477,599,0.57,89,3,3,2,0,0.4406578540802002
67,94,0.97,87,3,3,2,-1,0.013012886047363281,363,0.61,87,3,3,2,0,0.4313826560974121,363,0.52,87,3,3,2,0,0.3858640193939209
67,94,1.00,89,3,3,2,-1,0.0126495361328125,66,0.39,89,3,3,2,0,0.3977530002593994,66,0.26,89,3,3,2,0,0.32611799240112305
67,94,1.00,88,4,4,2,-1,0.012528419494628906,68,0.53,88,4,4,2,0,0.4799833297729492,67,0.75,88,4,4,2,1,0.3302037715911865
67,94,1.00,89,3,3,2,-1,0.012518882751464844,67,0.60,88,3,3,2,1,0.4458329677581787,67,0.61,89,3,3,2,1,0.39678335189819336
68,94,0.99,87,3,3,2,-1,0.01230621337890625,68,0.63,87,3,3,2,1,0.3967902660369873,68,0.48,88,3,3,2,1,0.35315465927124023
68,94,1.00,89,3,3,2,-1,0.02341008186340332,68,0.59,89,3,3,2,1,0.41751551628112793,68,0.65,89,3,3,2,1,0.5132954120635986
68,94,1.00,89,4,4,2,-1,0.012940645217895508,68,0.51,89,4,4,2,1,0.416766881942749,66,0.51,89,4,4,2,0,0.33123040199279785
68,94,1.00,88,3,3,2,-1,0.012242794036865234,68,0.80,88,3,3,2,1,0.4213840961456299,68,0.75,88,3,3,2,1,0.4351003170013428
68,94,1.00,88,3,3,2,-1,0.012899637222290039,804,0.76,89,3,3,2,0,0.44190073013305664,804,0.80,89,3,3,2,0,0.4773576259613037
68,94,1.00,92,4,4,2,-1,0.012505054473876953,506,0.68,92,4,4,2,0,0.4690053462982178,506,0.62,92,4,4,2,0,0.33165454864501953
68,94,1.00,89,2,3,2,-1,0.028755903244018555,991,0.24,89,2,3,2,0,0.40778064727783203,991,0.20,89,2,3,2,0,0.42182326316833496
68,94,1.00,89,3,3,2,-1,0.0159604549407959,68,0.33,89,3,3,2,1,0.39752697944641113,68,0.35,89,3,3,2,1,0.4267573356628418
68,94,1.00,89,3,3,2,-1,0.017588376998901367,68,0.53,89,3,3,2,1,0.4858229160308838,68,0.68,88,3,3,2,1,0.3495917320251465
68,94,1.00,88,3,4,2,-1,0.025960445404052734,94,0.76,88,3,4,2,-1,0.4843471050262451,996,0.08,88,3,4,2,0,0.38408398628234863
69,94,1.00,87,3,3,2,-1,0.012407064437866211,991,0.58,88,3,3,2,0,0.4138908386230469,991,0.35,88,3,3,2,0,0.3378756046295166
69,94,1.00,88,3,4,2,-1,0.018596887588500977,515,0.18,87,3,4,2,0,0.4405670166015625,956,0.39,87,3,4,2,0,0.254575252532959
69,94,0.95,90,2,2,2,-1,0.013046979904174805,69,0.97,90,2,3,2,1,0.42340564727783203,69,0.99,90,2,3,2,1,0.36768078804016113
69,94,1.00,85,2,2,2,-1,0.01804828643798828,112,0.52,85,2,2,2,0,0.4017786979675293,112,0.46,85,2,2,2,0,0.32561326026916504
69,94,1.00,88,3,3,2,-1,0.013847589492797852,577,0.89,88,3,3,2,0,0.47144174575805664,577,0.87,88,3,3,2,0,0.391998291015625
69,94,1.00,87,3,3,2,-1,0.017885208129882812,69,0.69,88,3,3,2,1,0.42441225051879883,69,0.92,88,3,3,2,1,0.4238893985748291
69,94,1.00,88,3,3,2,-1,0.011726617813110352,69,0.82,87,3,3,2,1,0.4233100414276123,69,0.71,88,3,3,2,1,0.357222318649292
