INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
53,53,0.66,1,1,1,1,1,0.014933109283447266,53,0.76,1,1,1,1,1,0.43652868270874023,53,0.74,1,1,1,1,1,0.39736485481262207
53,53,0.79,1,1,1,1,1,0.015951156616210938,53,0.88,1,1,1,1,1,0.4432411193847656,53,0.82,1,1,1,1,1,0.372448205947876
53,53,1.00,1,1,1,1,1,0.017003536224365234,53,0.97,1,1,1,1,1,0.43345212936401367,53,0.97,1,1,1,1,1,0.40770912170410156
53,640,0.50,1,1,1,1,0,0.01706528663635254,677,0.32,1,1,1,1,0,0.4340484142303467,677,0.28,1,1,1,1,0,0.45715999603271484
53,862,0.28,1,1,1,1,0,0.017262935638427734,467,0.83,1,1,1,1,0,0.43473315238952637,467,0.94,1,1,1,1,0,0.3536841869354248
53,53,0.80,1,1,1,1,1,0.015208721160888672,53,0.92,1,1,1,1,1,0.4388904571533203,53,0.92,1,1,1,1,1,0.37459611892700195
53,58,0.15,1,1,1,1,0,0.013562440872192383,58,0.48,1,1,1,1,0,0.41244053840637207,58,0.69,1,1,1,1,0,0.3728010654449463
53,600,0.43,1,1,1,1,0,0.0159912109375,488,0.40,1,1,1,1,0,0.4452950954437256,488,0.42,1,1,1,1,0,0.38060498237609863
53,52,0.53,1,1,1,1,0,0.017182588577270508,53,0.87,1,1,1,1,1,0.4282698631286621,53,0.79,1,1,1,1,1,0.26186108589172363
54,60,0.13,1,1,1,1,0,0.014171838760375977,54,0.27,1,1,1,1,1,0.42800402641296387,58,0.30,1,1,1,1,0,0.4239013195037842
54,733,0.48,1,1,1,1,0,0.015568733215332031,928,0.26,1,1,1,1,0,0.42238783836364746,928,0.26,1,1,1,1,0,0.35610222816467285
54,77,0.39,1,1,1,1,0,0.01543736457824707,397,0.38,1,1,1,1,0,0.4240124225616455,397,0.43,1,1,1,1,0,0.4237697124481201
54,54,0.45,1,1,1,1,1,0.016881942749023438,79,0.28,1,1,1,1,0,0.44422101974487305,54,0.89,1,1,1,1,1,0.29189324378967285
54,54,0.82,1,1,1,1,1,0.015231847763061523,54,0.81,1,1,1,1,1,0.41278934478759766,54,0.84,1,1,1,1,1,0.2534174919128418
54,54,0.36,1,1,1,1,1,0.015046834945678711,56,0.47,1,1,1,1,0,0.4313666820526123,56,0.51,1,1,1,1,0,0.4466066360473633
54,851,0.13,1,1,1,1,0,0.017079830169677734,851,0.28,1,1,1,1,0,0.4378318786621094,539,0.64,1,1,1,1,0,0.27466702461242676
54,53,0.35,1,1,1,1,0,0.015416383743286133,53,0.49,1,1,1,1,0,0.4301772117614746,53,0.48,1,1,1,1,0,0.38359856605529785
54,56,0.17,1,1,1,1,0,0.017438173294067383,66,0.32,1,1,1,1,0,0.4397306442260742,54,0.39,1,1,1,1,1,0.3978745937347412
54,68,0.47,1,1,1,1,0,0.01529836654663086,54,0.71,1,1,1,1,1,0.42774033546447754,54,0.89,1,1,1,1,1,0.2795250415802002
55,64,0.74,1,1,1,1,0,0.015964031219482422,64,0.62,1,1,1,1,0,0.43158793449401855,64,0.65,1,1,1,1,0,0.3863978385925293
55,64,0.43,1,1,1,1,0,0.01659536361694336,55,0.48,1,1,1,1,1,0.4214804172515869,55,0.67,1,1,1,1,1,0.48117828369140625
55,64,0.97,1,1,1,1,0,0.015811443328857422,64,0.64,1,1,1,1,0,0.43871545791625977,64,0.66,1,1,1,1,0,0.4915151596069336
55,64,0.07,1,1,1,1,0,0.017938613891601562,64,0.24,1,1,1,1,0,0.43506884574890137,64,0.21,1,1,1,1,0,0.2992732524871826
55,55,0.89,1,1,1,1,1,0.016516447067260742,55,0.65,1,1,1,1,1,0.4368596076965332,55,0.65,1,1,1,1,1,0.3698151111602783
55,55,0.65,1,1,1,1,1,0.015953779220581055,55,0.79,1,1,1,1,1,0.4170255661010742,55,0.81,1,1,1,1,1,0.4019472599029541
55,55,0.28,1,1,1,1,1,0.016088008880615234,55,0.34,1,1,1,1,1,0.4579892158508301,55,0.35,1,1,1,1,1,0.42580270767211914
55,55,0.90,1,1,1,1,1,0.015124797821044922,55,0.83,1,1,1,1,1,0.4431121349334717,55,0.88,1,1,1,1,1,0.40086865425109863
55,55,0.92,1,1,1,1,1,0.01705193519592285,55,0.79,1,1,1,1,1,0.45517969131469727,55,0.88,1,1,1,1,1,0.294971227645874
55,55,0.91,1,1,1,1,1,0.016051054000854492,55,0.79,1,1,1,1,1,0.44611525535583496,55,0.80,1,1,1,1,1,0.4286060333251953
56,68,0.24,1,1,1,1,0,0.016155481338500977,52,0.32,1,1,1,1,0,0.4515056610107422,52,0.35,1,1,1,1,0,0.3700685501098633
56,63,0.73,1,1,1,1,0,0.016227245330810547,63,0.69,1,1,1,1,0,0.4282960891723633,63,0.71,1,1,1,1,0,0.37090468406677246
56,56,0.75,1,1,1,1,1,0.016607046127319336,56,0.82,1,1,1,1,1,0.4517543315887451,56,0.88,1,1,1,1,1,0.41457104682922363
56,56,0.48,1,1,1,1,1,0.016090869903564453,56,0.47,1,1,1,1,1,0.44249725341796875,56,0.55,1,1,1,1,1,0.44127321243286133
56,79,0.54,1,1,1,1,0,0.015192747116088867,989,0.29,1,1,1,1,0,0.3731660842895508,79,0.49,1,1,1,1,0,0.263869047164917
56,56,0.92,1,1,1,1,1,0.017241954803466797,599,0.44,1,1,1,1,0,0.425875186920166,56,0.73,1,1,1,1,1,0.3368954658508301
56,56,0.66,1,1,1,1,1,0.014702081680297852,599,0.94,1,1,1,1,0,0.4448838233947754,599,0.98,1,1,1,1,0,0.538259744644165
56,65,0.39,1,1,1,1,0,0.015752315521240234,56,0.70,1,1,1,1,1,0.3311011791229248,56,0.69,1,1,1,1,1,0.2664835453033447
56,56,0.45,1,1,1,1,1,0.014661312103271484,28,0.93,1,1,1,1,0,0.4227170944213867,28,0.92,1,1,1,1,0,0.42354655265808105
56,56,0.75,1,1,1,1,1,0.017107486724853516,56,0.71,1,1,1,1,1,0.4604818820953369,56,0.75,1,1,1,1,1,0.3178584575653076
57,57,0.67,1,1,1,1,1,0.016702651977539062,57,0.82,1,1,1,1,1,0.4220297336578369,57,0.79,1,1,1,1,1,0.34001946449279785
57,60,0.48,1,1,1,1,0,0.01566767692565918,57,0.74,1,1,1,1,1,0.4259216785430908,57,0.73,1,1,1,1,1,0.412672758102417
57,52,0.48,1,1,1,1,0,0.01708364486694336,77,0.21,1,1,1,1,0,0.44702839851379395,58,0.37,1,1,1,1,0,0.377155065536499
57,68,0.28,1,1,1,1,0,0.014965057373046875,52,0.21,1,1,1,1,0,0.4338951110839844,52,0.19,1,1,1,1,0,0.5381875038146973
57,57,0.94,1,1,1,1,1,0.019414424896240234,57,0.84,1,1,1,1,1,0.4412808418273926,57,0.90,1,1,1,1,1,0.4230318069458008
57,57,0.72,1,1,1,1,1,0.015645980834960938,77,0.34,1,1,1,1,0,0.43735265731811523,77,0.32,1,1,1,1,0,0.5290732383728027
57,57,0.87,1,1,1,1,1,0.01776266098022461,57,0.87,1,1,1,1,1,0.4298512935638428,57,0.86,1,1,1,1,1,0.33309221267700195
57,41,0.86,1,1,1,1,0,0.015996932983398438,26,0.55,1,1,1,1,0,0.42755770683288574,26,0.55,1,1,1,1,0,0.33791327476501465
57,68,0.53,1,1,1,1,0,0.01988077163696289,66,0.38,1,1,1,1,0,0.420027494430542,68,0.46,1,1,1,1,0,0.23474931716918945
57,57,0.33,1,1,1,1,1,0.014542818069458008,57,0.56,1,1,1,1,1,0.42101263999938965,57,0.48,1,1,1,1,1,0.2971205711364746
58,62,0.36,1,1,1,1,0,0.014331817626953125,58,0.77,1,1,1,1,1,0.42121148109436035,58,0.84,1,1,1,1,1,0.2959318161010742
58,58,0.66,1,1,1,1,1,0.015602827072143555,58,0.89,1,1,1,1,1,0.4329512119293213,58,0.78,1,1,1,1,1,0.3682425022125244
58,53,0.80,1,1,1,1,0,0.015656709671020508,58,0.76,1,1,1,1,1,0.4420449733734131,488,0.80,1,1,1,1,0,0.4137425422668457
58,616,0.15,1,1,1,1,0,0.018040180206298828,394,0.54,1,1,1,1,0,0.43564867973327637,394,0.47,1,1,1,1,0,0.37302613258361816
58,50,0.76,1,1,1,1,0,0.019588470458984375,135,0.11,1,1,1,1,0,0.46233081817626953,58,0.64,1,1,1,1,1,0.40009641647338867
58,58,0.68,1,1,1,1,1,0.016173362731933594,65,0.57,1,1,1,1,0,0.44745731353759766,65,0.60,1,1,1,1,0,0.33162927627563477
58,67,0.21,1,1,1,1,0,0.015751361846923828,350,0.25,1,1,1,1,0,0.43067169189453125,348,0.61,1,1,1,1,0,0.29410314559936523
58,390,0.75,1,1,1,1,0,0.014892339706420898,32,0.24,1,1,1,1,0,0.4552958011627197,488,0.23,1,1,1,1,0,0.41927266120910645
58,58,0.99,1,1,1,1,1,0.018586158752441406,980,0.62,1,1,1,1,0,0.3909721374511719,58,0.56,1,1,1,1,1,0.24069929122924805
58,58,0.42,1,1,1,1,1,0.012885093688964844,120,0.33,1,1,1,1,0,0.42288780212402344,295,0.14,1,1,1,1,0,0.42946386337280273
59,64,0.72,1,1,1,1,0,0.015416622161865234,55,0.49,1,1,1,1,0,0.43381738662719727,55,0.48,1,1,1,1,0,0.41946864128112793
59,59,0.54,1,1,1,1,1,0.01298213005065918,59,0.79,1,1,1,1,1,0.4218273162841797,59,0.72,1,1,1,1,1,0.34934115409851074
59,55,0.76,1,1,1,1,0,0.014368057250976562,59,0.50,1,1,1,1,1,0.4053013324737549,59,0.52,1,1,1,1,1,0.3408963680267334
59,59,0.33,1,1,1,1,1,0.012965917587280273,59,0.75,1,1,1,1,1,0.3823816776275635,59,0.64,1,1,1,1,1,0.36516785621643066
59,55,0.79,1,1,1,1,0,0.012572765350341797,59,0.71,1,1,1,1,1,0.3860139846801758,59,0.72,1,1,1,1,1,0.3780503273010254
59,59,0.85,1,1,1,1,1,0.012681961059570312,313,0.15,1,1,1,1,0,0.40231823921203613,59,0.07,1,1,1,1,1,0.46597886085510254
59,31,0.17,1,1,1,1,0,0.01389765739440918,59,0.73,1,1,1,1,1,0.4078943729400635,59,0.66,1,1,1,1,1,0.49721789360046387
59,46,0.83,1,1,1,1,0,0.016270875930786133,59,0.50,1,1,1,1,1,0.45203161239624023,59,0.50,1,1,1,1,1,0.39497923851013184
59,59,0.53,1,1,1,1,1,0.018250226974487305,59,0.74,1,1,1,1,1,0.414217472076416,59,0.68,1,1,1,1,1,0.3927140235900879
59,47,0.23,1,1,1,1,0,0.015830278396606445,47,0.23,1,1,1,1,0,0.4376261234283447,311,0.72,1,1,1,1,0,0.45926976203918457
60,67,0.32,1,1,1,1,0,0.018772363662719727,54,0.81,1,1,1,1,0,0.4383199214935303,54,0.75,1,1,1,1,0,0.3737931251525879
60,52,0.77,1,1,1,1,0,0.016921043395996094,60,0.57,1,1,1,1,1,0.43398618698120117,52,0.61,1,1,1,1,0,0.35973453521728516
60,60,0.66,1,1,1,1,1,0.016178131103515625,61,0.52,1,1,1,1,0,0.42193603515625,61,0.51,1,1,1,1,0,0.39789676666259766
60,62,0.28,1,1,1,1,0,0.015236616134643555,652,0.26,1,1,1,1,0,0.4209439754486084,764,0.75,1,1,1,1,0,0.3379628658294678
60,60,0.33,1,1,1,1,1,0.015403985977172852,54,0.78,1,1,1,1,0,0.4289276599884033,62,0.31,1,1,1,1,0,0.35901427268981934
60,54,0.29,1,1,1,1,0,0.014958381652832031,58,0.75,1,1,1,1,0,0.4295823574066162,58,0.73,1,1,1,1,0,0.35921692848205566
60,61,0.80,1,1,1,1,0,0.013779401779174805,62,0.61,1,1,1,1,0,0.43363332748413086,62,0.53,1,1,1,1,0,0.52069091796875
60,60,0.96,1,1,1,1,1,0.016037702560424805,68,0.33,1,1,1,1,0,0.41864895820617676,38,0.23,1,1,1,1,0,0.43993377685546875
60,66,0.66,1,1,1,1,0,0.019891023635864258,68,0.61,1,1,1,1,0,0.39257240295410156,68,0.66,1,1,1,1,0,0.3444333076477051
60,60,0.39,1,1,1,1,1,0.015537738800048828,60,0.36,1,1,1,1,1,0.4230222702026367,60,0.38,1,1,1,1,1,0.25589704513549805
61,54,0.34,1,1,1,1,0,0.011074066162109375,61,0.80,1,1,1,1,1,0.37993764877319336,61,0.77,1,1,1,1,1,0.34916090965270996
61,38,0.75,1,1,1,1,0,0.011174678802490234,991,0.22,1,1,1,1,0,0.39922046661376953,61,0.90,1,1,1,1,1,0.3266417980194092
61,60,0.18,1,1,1,1,0,0.014218568801879883,78,0.21,1,1,1,1,0,0.44173431396484375,78,0.23,1,1,1,1,0,0.47983884811401367
61,62,0.51,1,1,1,1,0,0.0175015926361084,62,0.46,1,1,1,1,0,0.4469614028930664,62,0.48,1,1,1,1,0,0.3476693630218506
61,61,0.99,1,1,1,1,1,0.017101526260375977,65,0.71,1,1,1,1,0,0.46796464920043945,65,0.69,1,1,1,1,0,0.502171516418457
61,54,0.67,1,1,1,1,0,0.01899433135986328,61,0.75,1,1,1,1,1,0.44582390785217285,562,0.11,1,1,1,1,0,0.4523508548736572
61,61,1.00,1,1,1,1,1,0.017519235610961914,289,0.55,1,1,1,1,0,0.4375030994415283,289,0.59,1,1,1,1,0,0.30492544174194336
61,61,0.59,1,1,1,1,1,0.015556573867797852,61,0.75,1,1,1,1,1,0.4320082664489746,61,0.74,1,1,1,1,1,0.3930222988128662
61,909,0.91,1,1,1,1,0,0.016652822494506836,469,0.63,1,1,1,1,0,0.44813966751098633,469,0.63,1,1,1,1,0,0.40419983863830566
61,54,0.67,1,1,1,1,0,0.016238927841186523,61,0.94,1,1,1,1,1,0.44220948219299316,61,0.91,1,1,1,1,1,0.4549064636230469
62,58,0.99,1,1,1,1,0,0.01721787452697754,62,0.74,1,1,1,1,1,0.43298768997192383,62,0.76,1,1,1,1,1,0.4479024410247803
62,411,0.57,1,1,1,1,0,0.017349720001220703,775,0.17,1,1,1,1,0,0.4487123489379883,775,0.18,1,1,1,1,0,0.40006470680236816
62,68,0.50,1,1,1,1,0,0.01694512367248535,60,0.47,1,1,1,1,0,0.4040806293487549,60,0.47,1,1,1,1,0,0.3157157897949219
62,62,0.78,1,1,1,1,1,0.01484823226928711,66,0.29,1,1,1,1,0,0.3420827388763428,741,0.88,1,1,1,1,0,0.2550802230834961
62,61,0.65,1,1,1,1,0,0.01653599739074707,363,0.39,1,1,1,1,0,0.41394591331481934,363,0.51,1,1,1,1,0,0.32413482666015625
62,61,0.97,1,1,1,1,0,0.016693830490112305,62,0.59,1,1,1,1,1,0.43149685859680176,61,0.82,1,1,1,1,0,0.3543863296508789
62,44,0.55,1,1,1,1,0,0.014935970306396484,394,0.27,1,1,1,1,0,0.4283602237701416,394,0.28,1,1,1,1,0,0.4349651336669922
62,66,0.69,1,1,1,1,0,0.018506526947021484,27,0.52,1,1,1,1,0,0.42754340171813965,66,0.25,1,1,1,1,0,0.41112542152404785
62,61,0.68,1,1,1,1,0,0.017290592193603516,61,0.51,1,1,1,1,0,0.43456530570983887,62,0.59,1,1,1,1,1,0.29548072814941406
62,54,0.94,1,1,1,1,0,0.01889657974243164,54,0.79,1,1,1,1,0,0.451246976852417,54,0.84,1,1,1,1,0,0.39080166816711426
63,63,0.86,1,1,1,1,1,0.01793646812438965,53,0.36,1,1,1,1,0,0.45662546157836914,54,0.67,1,1,1,1,0,0.3891880512237549
63,63,0.63,1,1,1,1,1,0.017863750457763672,63,0.87,1,1,1,1,1,0.4366436004638672,63,0.83,1,1,1,1,1,0.31656742095947266
63,63,0.68,1,1,1,1,1,0.016446590423583984,63,0.80,1,1,1,1,1,0.41460585594177246,63,0.77,1,1,1,1,1,0.4292008876800537
63,62,0.51,1,1,1,1,0,0.016318321228027344,61,0.52,1,1,1,1,0,0.42157912254333496,61,0.55,1,1,1,1,0,0.3665595054626465
63,60,0.24,1,1,1,1,0,0.014943122863769531,931,0.16,1,1,1,1,0,0.42899417877197266,63,0.40,1,1,1,1,1,0.3463253974914551
63,44,0.17,1,1,1,1,0,0.0142974853515625,63,0.76,1,1,1,1,1,0.41712164878845215,63,0.75,1,1,1,1,1,0.44992804527282715
63,63,0.50,1,1,1,1,1,0.016732215881347656,63,0.82,1,1,1,1,1,0.4205460548400879,63,0.74,1,1,1,1,1,0.3700695037841797
63,66,0.42,1,1,1,1,0,0.02452373504638672,63,0.93,1,1,1,1,1,0.3756861686706543,66,0.42,1,1,1,1,0,0.2976207733154297
63,463,0.34,1,1,1,1,0,0.0198974609375,932,0.52,1,1,1,1,0,0.40564680099487305,63,0.88,1,1,1,1,1,0.3104135990142822
63,210,0.31,1,1,1,1,0,0.01412653923034668,63,0.36,1,1,1,1,1,0.4102964401245117,929,0.27,1,1,1,1,0,0.4030649662017822
64,64,0.91,1,1,1,1,1,0.014692306518554688,64,0.97,1,1,1,1,1,0.42611217498779297,64,0.95,1,1,1,1,1,0.43280029296875
64,55,0.72,1,1,1,1,0,0.019711732864379883,64,0.76,1,1,1,1,1,0.4602029323577881,64,0.79,1,1,1,1,1,0.42357516288757324
64,64,0.61,1,1,1,1,1,0.018057584762573242,64,0.83,1,1,1,1,1,0.40985584259033203,64,0.69,1,1,1,1,1,0.3309903144836426
64,64,0.89,1,1,1,1,1,0.021420717239379883,64,0.96,1,1,1,1,1,0.4350128173828125,64,0.96,1,1,1,1,1,0.29210472106933594
64,55,0.82,1,1,1,1,0,0.01750040054321289,64,0.39,1,1,1,1,1,0.3820931911468506,111,0.32,1,1,1,1,0,0.3694939613342285
64,64,0.45,1,1,1,1,1,0.014435291290283203,64,0.58,1,1,1,1,1,0.45090675354003906,64,0.59,1,1,1,1,1,0.28537893295288086
64,64,0.79,1,1,1,1,1,0.01569199562072754,64,0.89,1,1,1,1,1,0.42493605613708496,64,0.88,1,1,1,1,1,0.32203149795532227
64,55,0.50,1,1,1,1,0,0.01564168930053711,64,0.88,1,1,1,1,1,0.4398467540740967,64,0.86,1,1,1,1,1,0.3440821170806885
64,64,0.42,1,1,1,1,1,0.02311229705810547,64,0.80,1,1,1,1,1,0.4327993392944336,64,0.81,1,1,1,1,1,0.3639659881591797
64,55,0.54,1,1,1,1,0,0.017066478729248047,64,0.81,1,1,1,1,1,0.3941953182220459,64,0.82,1,1,1,1,1,0.3301427364349365
65,65,0.98,1,1,1,1,1,0.01611161231994629,65,0.99,1,1,1,1,1,0.43077802658081055,65,0.99,1,1,1,1,1,0.27167177200317383
65,65,0.89,1,1,1,1,1,0.01502084732055664,65,0.96,1,1,1,1,1,0.4430832862854004,65,0.95,1,1,1,1,1,0.30622267723083496
65,65,0.75,1,1,1,1,1,0.013329267501831055,65,0.92,1,1,1,1,1,0.40665268898010254,65,1.00,1,1,1,1,1,0.38130927085876465
65,65,0.80,1,1,1,1,1,0.017210721969604492,65,0.89,1,1,1,1,1,0.4218168258666992,65,0.96,1,1,1,1,1,0.3864889144897461
65,65,0.76,1,1,1,1,1,0.014255523681640625,65,0.81,1,1,1,1,1,0.44237303733825684,65,0.89,1,1,1,1,1,0.23285412788391113
65,600,0.58,1,1,1,1,0,0.014981269836425781,52,0.82,1,1,1,1,0,0.4338529109954834,52,0.82,1,1,1,1,0,0.4506876468658447
65,390,0.86,1,1,1,1,0,0.014467954635620117,65,0.74,1,1,1,1,1,0.3890724182128906,65,0.76,1,1,1,1,1,0.39707326889038086
65,6,0.29,1,1,1,1,0,0.017341136932373047,65,0.85,1,1,1,1,1,0.4585859775543213,65,0.90,1,1,1,1,1,0.3533968925476074
65,56,0.42,1,1,1,1,0,0.014815330505371094,56,0.39,1,1,1,1,0,0.38753747940063477,56,0.36,1,1,1,1,0,0.3263583183288574
65,56,0.66,1,1,1,1,0,0.014515876770019531,65,1.00,1,1,1,1,1,0.429856538772583,65,1.00,1,1,1,1,1,0.3150453567504883
66,68,0.66,1,1,1,1,0,0.01567387580871582,66,0.67,1,1,1,1,1,0.4180870056152344,66,0.64,1,1,1,1,1,0.37970876693725586
66,68,0.53,1,1,1,1,0,0.01537942886352539,66,0.77,1,1,1,1,1,0.43305444717407227,961,0.62,1,1,1,1,0,0.37512922286987305
66,329,0.27,1,1,1,1,0,0.015242815017700195,329,0.23,1,1,1,1,0,0.4348933696746826,329,0.16,1,1,1,1,0,0.33437156677246094
66,68,0.65,1,1,1,1,0,0.014409780502319336,66,0.70,1,1,1,1,1,0.41507577896118164,66,0.75,1,1,1,1,1,0.41631364822387695
66,60,0.96,1,1,1,1,0,0.015694856643676758,66,0.74,1,1,1,1,1,0.41105222702026367,66,0.76,1,1,1,1,1,0.36360716819763184
66,66,0.79,1,1,1,1,1,0.01728534698486328,66,0.74,1,1,1,1,1,0.4064488410949707,66,0.78,1,1,1,1,1,0.27361321449279785
66,66,0.68,1,1,1,1,1,0.014111995697021484,66,0.83,1,1,1,1,1,0.39352893829345703,66,0.79,1,1,1,1,1,0.31974053382873535
66,68,0.57,1,1,1,1,0,0.015408039093017578,66,0.60,1,1,1,1,1,0.4046895503997803,66,0.57,1,1,1,1,1,0.43673157691955566
66,54,0.80,1,1,1,1,0,0.015306711196899414,54,0.62,1,1,1,1,0,0.4119744300842285,54,0.61,1,1,1,1,0,0.3132948875427246
66,66,0.35,1,1,1,1,1,0.014763116836547852,488,0.82,1,1,1,1,0,0.43080902099609375,488,0.81,1,1,1,1,0,0.41295337677001953
67,68,0.42,1,1,1,1,0,0.01646876335144043,67,0.51,1,1,1,1,1,0.40377140045166016,67,0.52,1,1,1,1,1,0.310075044631958
67,66,0.72,1,1,1,1,0,0.015128612518310547,66,0.35,1,1,1,1,0,0.4362771511077881,68,0.37,1,1,1,1,0,0.360184907913208
67,77,0.24,1,1,1,1,0,0.01635003089904785,85,0.15,1,1,1,1,0,0.4303452968597412,81,0.31,1,1,1,1,0,0.29521822929382324
67,68,0.41,1,1,1,1,0,0.014912843704223633,924,0.33,1,1,1,1,0,0.42827367782592773,924,0.31,1,1,1,1,0,0.4093143939971924
67,58,0.20,1,1,1,1,0,0.014588594436645508,58,0.26,1,1,1,1,0,0.43880510330200195,26,0.46,1,1,1,1,0,0.43123388290405273
67,67,0.96,1,1,1,1,1,0.015990734100341797,996,0.68,1,1,1,1,0,0.44057679176330566,599,0.55,1,1,1,1,0,0.515331506729126
67,65,0.48,1,1,1,1,0,0.01765918731689453,363,0.86,1,1,1,1,0,0.438645601272583,363,0.92,1,1,1,1,0,0.5393407344818115
67,68,0.42,1,1,1,1,0,0.015613079071044922,66,0.41,1,1,1,1,0,0.4162731170654297,68,0.39,1,1,1,1,0,0.35709381103515625
67,67,0.58,1,1,1,1,1,0.014646053314208984,68,0.48,1,1,1,1,0,0.39246463775634766,67,0.61,1,1,1,1,1,0.2602388858795166
67,67,0.77,1,1,1,1,1,0.013658761978149414,67,0.80,1,1,1,1,1,0.39662718772888184,67,0.79,1,1,1,1,1,0.33428454399108887
68,66,0.47,1,1,1,1,0,0.014434814453125,66,0.48,1,1,1,1,0,0.35959577560424805,68,0.52,1,1,1,1,1,0.33952975273132324
68,66,0.51,1,1,1,1,0,0.015048742294311523,68,0.56,1,1,1,1,1,0.42897534370422363,68,0.56,1,1,1,1,1,0.4298262596130371
68,68,0.65,1,1,1,1,1,0.01586461067199707,66,0.65,1,1,1,1,0,0.4390730857849121,66,0.66,1,1,1,1,0,0.4364783763885498
68,67,0.91,1,1,1,1,0,0.014771461486816406,68,0.78,1,1,1,1,1,0.4128568172454834,68,0.69,1,1,1,1,1,0.3978292942047119
68,804,0.52,1,1,1,1,0,0.014164924621582031,804,0.64,1,1,1,1,0,0.41263747215270996,804,0.66,1,1,1,1,0,0.44324636459350586
68,60,0.38,1,1,1,1,0,0.014178037643432617,60,0.51,1,1,1,1,0,0.4235808849334717,60,0.51,1,1,1,1,0,0.5536737442016602
68,66,0.37,1,1,1,1,0,0.018083810806274414,991,0.32,1,1,1,1,0,0.4568617343902588,991,0.33,1,1,1,1,0,0.33837032318115234
68,67,0.40,1,1,1,1,0,0.014029264450073242,68,0.61,1,1,1,1,1,0.4251084327697754,68,0.61,1,1,1,1,1,0.19591474533081055
68,66,0.60,1,1,1,1,0,0.012525558471679688,68,0.68,1,1,1,1,1,0.37449121475219727,68,0.61,1,1,1,1,1,0.35505151748657227
68,68,0.28,1,1,1,1,1,0.010926961898803711,60,0.21,1,1,1,1,0,0.3761887550354004,60,0.29,1,1,1,1,0,0.3785698413848877
69,515,0.94,1,1,1,1,0,0.011235237121582031,991,0.43,1,1,1,1,0,0.4109079837799072,991,0.46,1,1,1,1,0,0.46344637870788574
69,599,0.88,1,1,1,1,0,0.014453411102294922,599,0.37,1,1,1,1,0,0.43149781227111816,515,0.19,1,1,1,1,0,0.41500401496887207
69,69,1.00,1,1,1,1,1,0.01706671714782715,69,1.00,1,1,1,1,1,0.3837409019470215,69,1.00,1,1,1,1,1,0.4014701843261719
69,69,0.53,1,1,1,1,1,0.014812707901000977,69,0.65,1,1,1,1,1,0.3196682929992676,69,0.69,1,1,1,1,1,0.26444530487060547
69,887,0.38,1,1,1,1,0,0.013753652572631836,577,0.78,1,1,1,1,0,0.4172239303588867,577,0.75,1,1,1,1,0,0.366879940032959
69,116,0.99,1,1,1,1,0,0.015506505966186523,69,0.92,1,1,1,1,1,0.42455387115478516,69,0.88,1,1,1,1,1,0.32756829261779785
69,69,0.79,1,1,1,1,1,0.020217418670654297,69,0.89,1,1,1,1,1,0.4404730796813965,69,0.88,1,1,1,1,1,0.43908095359802246
69,69,0.91,1,1,1,1,1,0.016581296920776367,69,0.92,1,1,1,1,1,0.41631627082824707,69,0.93,1,1,1,1,1,0.2713165283203125
69,69,0.87,1,1,1,1,1,0.013864278793334961,69,0.89,1,1,1,1,1,0.41591763496398926,69,0.88,1,1,1,1,1,0.3879210948944092
69,62,0.15,1,1,1,1,0,0.015668869018554688,956,0.34,1,1,1,1,0,0.4141542911529541,956,0.43,1,1,1,1,0,0.5330276489257812
70,70,0.85,1,1,1,1,1,0.018805503845214844,70,0.62,1,1,1,1,1,0.43111395835876465,70,0.71,1,1,1,1,1,0.33016514778137207
70,70,0.95,1,1,1,1,1,0.015982389450073242,70,0.96,1,1,1,1,1,0.4106917381286621,70,0.97,1,1,1,1,1,0.40477848052978516
70,314,1.00,1,1,1,1,0,0.015231609344482422,314,0.78,1,1,1,1,0,0.4264817237854004,677,0.24,1,1,1,1,0,0.46614670753479004
70,304,0.71,1,1,1,1,0,0.0178377628326416,940,0.36,1,1,1,1,0,0.4533653259277344,940,0.34,1,1,1,1,0,0.40591883659362793
70,70,0.44,1,1,1,1,1,0.018854856491088867,70,0.77,1,1,1,1,1,0.4228987693786621,70,0.68,1,1,1,1,1,0.38961243629455566
70,312,0.94,1,1,1,1,0,0.0150146484375,70,0.51,1,1,1,1,1,0.40921807289123535,312,0.90,1,1,1,1,0,0.2630739212036133
70,70,0.93,1,1,1,1,1,0.014415740966796875,70,0.96,1,1,1,1,1,0.40833568572998047,70,0.97,1,1,1,1,1,0.3799600601196289
70,946,0.70,1,1,1,1,0,0.015613555908203125,324,0.42,1,1,1,1,0,0.4364476203918457,324,0.45,1,1,1,1,0,0.37117481231689453
70,815,0.63,1,1,1,1,0,0.015290021896362305,815,0.32,1,1,1,1,0,0.4367074966430664,70,0.81,1,1,1,1,1,0.2508721351623535
