INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
53,327,1.00,93,4,4,2,0,0.01249551773071289,53,0.63,93,4,4,2,1,0.4611053466796875,53,0.63,93,4,4,2,1,0.3383791446685791
53,79,1.00,92,4,4,2,0,0.014004945755004883,53,0.67,92,4,4,2,1,0.4205892086029053,79,0.95,92,4,4,2,0,0.2768988609313965
53,52,1.00,92,4,4,2,0,0.012646198272705078,53,0.77,92,3,4,2,1,0.47507739067077637,53,0.69,92,4,4,2,1,0.4398040771484375
53,640,1.00,89,4,4,2,0,0.012411832809448242,53,0.98,90,4,4,2,1,0.39562034606933594,53,0.88,90,4,4,2,1,0.3940865993499756
53,733,1.00,90,5,5,2,0,0.011868000030517578,467,0.93,90,5,5,2,0,0.4154243469238281,467,0.92,90,5,5,2,0,0.4210164546966553
53,52,1.00,89,3,3,2,0,0.026681184768676758,52,0.91,89,3,3,2,0,0.4051785469055176,52,1.00,89,3,3,2,0,0.2729785442352295
53,991,1.00,91,5,4,2,0,0.01705789566040039,991,0.92,91,5,4,2,0,0.41875433921813965,991,0.98,91,5,4,2,0,0.44924378395080566
53,488,1.00,93,4,4,2,0,0.01186680793762207,488,0.91,93,4,4,2,0,0.4737715721130371,488,0.85,93,4,4,2,0,0.5319697856903076
53,52,1.00,89,3,3,2,0,0.012534141540527344,52,0.98,89,4,4,2,0,0.410510778427124,52,0.95,89,4,3,2,0,0.4095423221588135
54,109,1.00,90,3,3,2,0,0.013342142105102539,109,0.97,90,3,3,2,0,0.4000711441040039,58,0.35,90,3,3,2,0,0.46734166145324707
54,733,1.00,89,4,3,2,0,0.012902975082397461,733,0.90,90,4,3,2,0,0.42549705505371094,56,0.91,89,4,3,2,0,0.3298072814941406
54,74,1.00,91,4,4,2,0,0.01715993881225586,991,0.28,90,4,4,2,0,0.506232500076294,397,0.34,90,4,4,2,0,0.3500692844390869
54,327,1.00,91,3,3,2,0,0.01413583755493164,54,0.72,91,3,3,2,1,0.4306972026824951,327,0.96,91,3,3,2,0,0.35696935653686523
54,67,1.00,91,4,4,2,0,0.012845754623413086,67,0.87,91,4,4,2,0,0.3928945064544678,67,0.96,91,4,4,2,0,0.38317084312438965
54,599,1.00,93,5,4,2,0,0.012132644653320312,56,0.88,93,5,4,2,0,0.39423418045043945,56,0.95,93,5,4,2,0,0.2461988925933838
54,598,1.00,91,5,4,2,0,0.011565685272216797,539,0.76,91,5,4,2,0,0.3849453926086426,539,0.72,91,5,4,2,0,0.4454832077026367
54,53,1.00,93,3,3,2,0,0.012068748474121094,58,0.91,92,3,3,2,0,0.4189934730529785,58,0.97,92,3,3,2,0,0.30853271484375
54,61,1.00,92,3,3,2,0,0.015567779541015625,54,0.93,92,3,3,2,1,0.4104647636413574,66,0.32,92,3,3,2,0,0.401552677154541
54,66,1.00,90,4,3,2,0,0.012618780136108398,66,0.85,90,4,3,2,0,0.43404126167297363,66,0.68,90,4,3,2,0,0.3851139545440674
55,40,1.00,90,3,3,2,0,0.012003898620605469,955,0.81,91,3,3,2,0,0.4092068672180176,955,0.92,91,3,3,2,0,0.30031585693359375
55,64,1.00,86,8,5,2,0,0.012810230255126953,64,0.93,87,8,5,2,0,0.40239477157592773,64,0.98,86,8,5,2,0,0.21436095237731934
55,64,1.00,88,3,3,2,0,0.011380672454833984,55,0.95,88,3,3,2,1,0.4330017566680908,55,0.95,88,3,3,2,1,0.39097094535827637
55,174,1.00,90,4,4,2,0,0.011623144149780273,64,0.33,90,4,4,2,0,0.4096992015838623,64,0.35,90,4,4,2,0,0.33060336112976074
55,55,1.00,89,4,4,2,1,0.011944770812988281,55,0.83,89,4,4,2,1,0.4156067371368408,55,0.89,89,4,4,2,1,0.34242773056030273
55,64,1.00,90,4,4,2,0,0.011599540710449219,64,0.91,89,4,4,2,0,0.41240882873535156,64,0.90,89,4,4,2,0,0.4091348648071289
55,30,1.00,89,6,5,2,0,0.01218271255493164,31,0.81,89,6,5,2,0,0.40665125846862793,31,0.75,89,6,5,2,0,0.503124475479126
55,64,1.00,91,5,4,2,0,0.012192249298095703,55,0.57,91,5,4,2,1,0.42525649070739746,55,0.57,91,5,4,2,1,0.3309800624847412
55,44,1.00,92,4,4,2,0,0.0264279842376709,59,0.55,92,4,4,2,0,0.48177576065063477,59,0.55,92,4,4,2,0,0.2671358585357666
55,39,1.00,89,8,6,2,0,0.012122869491577148,55,0.31,89,8,6,2,1,0.41530561447143555,39,0.58,89,8,6,2,0,0.3648519515991211
56,61,1.00,91,4,4,2,0,0.010988235473632812,61,0.79,91,4,4,2,0,0.4398360252380371,61,0.95,91,4,4,2,0,0.341052770614624
56,63,1.00,90,3,3,2,0,0.011724233627319336,63,0.97,90,3,3,2,0,0.3860776424407959,56,0.85,90,3,3,2,1,0.4493875503540039
56,58,1.00,91,4,4,2,0,0.01400446891784668,65,0.66,91,4,4,2,0,0.41396141052246094,65,0.67,91,4,4,2,0,0.5289404392242432
56,61,1.00,91,3,3,2,0,0.011683940887451172,38,0.42,91,3,3,2,0,0.415203332901001,38,0.53,91,3,3,2,0,0.43785762786865234
56,79,1.00,91,5,4,2,0,0.01186370849609375,989,0.56,91,5,4,2,0,0.4010591506958008,56,0.82,91,5,4,2,1,0.40752363204956055
56,53,1.00,92,4,4,2,0,0.011275291442871094,53,0.89,92,4,4,2,0,0.42128896713256836,599,0.55,92,4,4,2,0,0.4111902713775635
56,54,1.00,90,5,4,2,0,0.012451171875,599,0.82,90,5,4,2,0,0.42598891258239746,599,0.74,90,5,4,2,0,0.4430961608886719
56,65,1.00,89,2,2,2,0,0.012682199478149414,65,0.95,88,2,2,2,0,0.387601375579834,56,0.68,88,2,2,2,1,0.40615081787109375
56,28,1.00,89,4,4,2,0,0.013135433197021484,56,0.95,89,4,4,2,1,0.39510059356689453,56,0.98,89,4,4,2,1,0.2969985008239746
56,60,1.00,93,3,3,2,0,0.011897563934326172,60,0.85,93,3,3,2,0,0.4095134735107422,56,0.23,93,4,3,2,1,0.5900092124938965
57,61,1.00,93,4,4,2,0,0.012607336044311523,57,0.54,93,4,4,2,1,0.4480304718017578,62,0.43,93,4,4,2,0,0.3450303077697754
57,61,1.00,91,4,4,2,0,0.012676000595092773,57,0.45,91,4,4,2,1,0.4184072017669678,61,0.95,91,4,4,2,0,0.2908799648284912
57,41,1.00,92,4,4,2,0,0.01373600959777832,57,0.70,91,4,4,2,1,0.41421961784362793,991,0.20,91,4,4,2,0,0.4830284118652344
57,47,1.00,91,3,4,2,0,0.012270689010620117,57,0.73,91,3,4,2,1,0.42714476585388184,57,0.77,91,3,4,2,1,0.29564952850341797
57,61,1.00,91,3,3,2,0,0.012761592864990234,61,0.77,91,3,3,2,0,0.3928337097167969,57,0.46,91,3,3,2,1,0.36043334007263184
57,71,1.00,91,4,4,2,0,0.01835489273071289,77,0.30,90,4,4,2,0,0.4200003147125244,57,0.93,90,4,4,2,1,0.23349905014038086
57,390,1.00,93,4,4,2,0,0.01360464096069336,65,0.76,92,4,4,2,0,0.4024190902709961,390,1.00,93,4,4,2,0,0.29985737800598145
57,40,1.00,90,3,3,2,0,0.012304544448852539,57,0.99,90,3,3,2,1,0.4064021110534668,57,0.99,90,3,3,2,1,0.22082972526550293
57,68,0.81,91,4,4,2,0,0.012521982192993164,66,0.79,91,4,4,2,0,0.4310269355773926,66,0.56,91,4,4,2,0,0.4127383232116699
57,61,1.00,90,3,3,2,0,0.02612471580505371,56,0.76,90,3,3,2,0,0.38994336128234863,56,0.67,90,3,3,2,0,0.3059706687927246
58,61,1.00,91,3,3,2,0,0.024883270263671875,62,0.75,91,3,3,2,0,0.39714503288269043,61,0.92,91,3,3,2,0,0.20969438552856445
58,61,1.00,90,4,4,2,0,0.012819290161132812,58,0.96,91,4,4,2,1,0.43270015716552734,58,0.97,91,4,4,2,1,0.4571547508239746
58,53,1.00,90,5,4,2,0,0.011683464050292969,58,0.95,90,4,4,2,1,0.4750490188598633,53,0.97,90,5,4,2,0,0.40903759002685547
58,616,1.00,90,4,4,2,0,0.01241159439086914,616,0.94,90,4,4,2,0,0.43085598945617676,616,0.98,91,4,4,2,0,0.3702259063720703
58,50,1.00,92,4,4,2,0,0.011940956115722656,357,0.10,91,4,4,2,0,0.4181172847747803,50,0.71,92,4,4,2,0,0.2678229808807373
58,109,1.00,90,4,4,2,0,0.018323898315429688,65,0.73,89,4,4,2,0,0.4079303741455078,58,0.98,89,4,4,2,1,0.2636699676513672
58,53,1.00,91,3,3,2,0,0.025571584701538086,350,0.51,91,3,3,2,0,0.42413926124572754,53,0.82,91,3,3,2,0,0.36325931549072266
58,390,1.00,90,4,4,2,0,0.01249384880065918,36,0.85,90,4,4,2,0,0.4117271900177002,32,0.51,90,4,4,2,0,0.45110511779785156
58,58,1.00,89,4,4,2,1,0.026918888092041016,65,0.98,89,4,4,2,0,0.4074409008026123,65,0.93,89,4,4,2,0,0.3060433864593506
58,367,1.00,88,3,3,2,0,0.02589869499206543,102,0.84,88,3,3,2,0,0.3946654796600342,102,0.99,88,3,3,2,0,0.2905855178833008
59,64,1.00,92,3,3,2,0,0.013002157211303711,55,0.49,92,3,3,2,0,0.4120509624481201,55,0.52,92,3,3,2,0,0.5266256332397461
59,55,1.00,89,5,4,2,0,0.012667655944824219,55,0.92,89,5,4,2,0,0.4218931198120117,55,0.94,89,5,4,2,0,0.25823187828063965
59,64,1.00,89,7,5,2,0,0.012464284896850586,64,0.92,90,7,5,2,0,0.44077420234680176,64,0.94,89,7,5,2,0,0.2694692611694336
59,310,1.00,88,3,4,2,0,0.012304067611694336,310,1.00,88,3,4,2,0,0.40534019470214844,310,1.00,88,4,4,2,0,0.27782106399536133
59,55,1.00,88,5,4,2,0,0.013182640075683594,55,0.93,88,5,4,2,0,0.39257359504699707,55,0.98,88,5,4,2,0,0.2416212558746338
59,64,0.65,88,5,4,2,0,0.013596296310424805,319,0.82,88,5,4,2,0,0.39764833450317383,59,0.47,89,5,4,2,1,0.2898428440093994
59,318,1.00,89,4,4,2,0,0.02740621566772461,59,0.42,89,4,4,2,1,0.3988180160522461,59,0.34,89,4,4,2,1,0.4566841125488281
59,46,1.00,91,6,5,2,0,0.012521028518676758,59,0.35,91,6,5,2,1,0.40050292015075684,277,0.05,92,6,5,2,0,0.40775609016418457
59,613,1.00,88,9,6,2,0,0.013015508651733398,613,0.91,88,9,6,2,0,0.3962738513946533,613,1.00,88,9,6,2,0,0.32266664505004883
59,390,1.00,88,6,5,2,0,0.013030290603637695,390,0.93,88,6,5,2,0,0.4124722480773926,29,0.72,88,6,5,2,0,0.39893341064453125
60,39,1.00,92,3,3,2,0,0.02473735809326172,66,0.23,92,3,3,2,0,0.38416171073913574,60,0.23,92,3,3,2,1,0.3884713649749756
60,52,1.00,92,3,3,2,0,0.010897397994995117,52,0.96,92,3,3,2,0,0.40262937545776367,52,0.99,92,3,3,2,0,0.26737523078918457
60,60,1.00,91,6,5,2,1,0.010925054550170898,60,0.81,91,6,5,2,1,0.39262914657592773,60,0.97,91,6,5,2,1,0.3274555206298828
60,58,1.00,90,3,3,2,0,0.012503862380981445,764,0.93,90,3,3,2,0,0.3964574337005615,764,0.88,90,3,3,2,0,0.3488316535949707
60,61,1.00,91,4,4,2,0,0.024718523025512695,54,0.97,91,4,4,2,0,0.3867325782775879,54,0.97,91,4,4,2,0,0.332042932510376
60,67,1.00,91,3,3,2,0,0.01236581802368164,67,0.83,91,3,3,2,0,0.3943617343902588,67,0.93,91,3,3,2,0,0.23430347442626953
60,61,1.00,90,6,5,2,0,0.012328147888183594,61,0.89,90,6,5,2,0,0.4777970314025879,61,0.76,90,6,5,2,0,0.5227251052856445
60,60,1.00,90,4,4,2,1,0.011783123016357422,60,0.88,90,4,4,2,1,0.48310017585754395,60,0.93,90,4,4,2,1,0.35098814964294434
60,66,1.00,91,3,3,2,0,0.012723207473754883,66,0.90,91,3,3,2,0,0.426785945892334,66,0.91,91,3,3,2,0,0.398059606552124
60,58,1.00,91,3,3,2,0,0.012408018112182617,58,0.93,91,3,3,2,0,0.44702792167663574,58,0.91,91,3,3,2,0,0.3971288204193115
61,54,1.00,90,4,4,2,0,0.011929035186767578,54,0.88,90,4,4,2,0,0.40666842460632324,54,0.79,90,4,4,2,0,0.41397881507873535
61,38,1.00,92,4,4,2,0,0.013179540634155273,611,0.30,92,4,4,2,0,0.4610614776611328,611,0.42,92,4,4,2,0,0.37917613983154297
61,328,1.00,92,3,3,2,0,0.01292729377746582,78,0.31,92,3,3,2,0,0.5102670192718506,78,0.20,92,3,3,2,0,0.39246702194213867
61,116,1.00,88,5,4,2,0,0.011890888214111328,116,0.96,88,5,4,2,0,0.39137911796569824,61,0.98,88,5,4,2,1,0.34761500358581543
61,61,1.00,89,5,5,2,1,0.012015819549560547,61,0.94,89,5,5,2,1,0.4195096492767334,61,1.00,89,5,5,2,1,0.38902926445007324
61,562,1.00,90,6,6,2,0,0.011195898056030273,61,0.90,89,6,6,2,1,0.43198299407958984,61,0.96,90,6,6,2,1,0.3087491989135742
61,61,1.00,91,3,3,2,1,0.017003774642944336,289,0.85,90,3,3,2,0,0.4249882698059082,289,0.92,90,3,3,2,0,0.33272862434387207
61,66,0.96,91,4,3,2,0,0.011531829833984375,61,0.51,91,4,3,2,1,0.4004380702972412,66,0.85,91,4,3,2,0,0.38120412826538086
61,909,1.00,92,4,4,2,0,0.027293682098388672,909,0.93,91,4,4,2,0,0.4159731864929199,909,0.94,92,4,4,2,0,0.355288028717041
61,54,1.00,91,3,3,2,0,0.011936664581298828,61,0.78,91,3,3,2,1,0.404299259185791,61,0.63,91,3,3,2,1,0.4406850337982178
62,58,1.00,90,3,4,2,0,0.012022733688354492,61,0.87,90,4,4,2,0,0.3887014389038086,61,0.93,90,4,4,2,0,0.2503471374511719
62,411,1.00,91,5,4,2,0,0.01789116859436035,411,0.83,91,5,4,2,0,0.42610836029052734,411,1.00,91,5,4,2,0,0.2801649570465088
62,66,1.00,92,3,3,2,0,0.025528430938720703,66,0.64,92,3,3,2,0,0.39653730392456055,66,0.82,92,3,3,2,0,0.34221720695495605
62,62,1.00,91,4,4,2,1,0.02476191520690918,735,0.64,92,4,4,2,0,0.38042736053466797,735,0.69,92,4,4,2,0,0.32975149154663086
62,588,1.00,92,4,4,2,0,0.012888431549072266,61,0.90,92,4,4,2,0,0.4093484878540039,61,0.97,91,4,4,2,0,0.302642822265625
62,61,1.00,90,3,3,2,0,0.012039422988891602,61,0.98,90,3,3,2,0,0.43912172317504883,61,0.98,90,3,3,2,0,0.2837860584259033
62,44,1.00,89,3,3,2,0,0.013686418533325195,61,0.99,90,3,3,2,0,0.4022970199584961,61,0.99,90,3,3,2,0,0.4160294532775879
62,68,0.97,90,3,3,2,0,0.012367486953735352,120,0.39,90,3,3,2,0,0.4354393482208252,68,0.91,90,3,3,2,0,0.2536580562591553
62,61,1.00,91,3,3,2,0,0.018199443817138672,61,0.97,91,3,3,2,0,0.4085502624511719,61,0.92,91,3,3,2,0,0.2580854892730713
62,54,1.00,91,6,5,2,0,0.012280464172363281,54,0.98,91,6,5,2,0,0.39746928215026855,54,1.00,91,6,5,2,0,0.33402347564697266
63,63,1.00,92,3,3,2,1,0.011347293853759766,58,0.39,92,3,3,2,0,0.4147822856903076,58,0.66,92,3,3,2,0,0.33298802375793457
63,54,1.00,91,3,3,2,0,0.012601852416992188,63,0.69,91,3,3,2,1,0.3986501693725586,63,0.88,91,3,3,2,1,0.345355749130249
63,79,1.00,89,4,4,2,0,0.0258941650390625,79,1.00,89,4,4,2,0,0.39159274101257324,79,1.00,89,4,4,2,0,0.34944915771484375
63,53,1.00,89,6,5,2,0,0.01927328109741211,61,0.59,89,6,5,2,0,0.3920722007751465,49,0.99,89,6,5,2,0,0.3822958469390869
63,961,1.00,89,4,4,2,0,0.013032913208007812,961,0.85,89,4,4,2,0,0.4019925594329834,63,1.00,88,4,4,2,1,0.2845339775085449
63,534,1.00,91,3,3,2,0,0.012273788452148438,112,0.46,91,3,3,2,0,0.40920567512512207,760,0.93,90,3,3,2,0,0.3260788917541504
63,251,1.00,89,4,4,2,0,0.013578653335571289,356,0.54,89,4,4,2,0,0.4221518039703369,356,0.44,89,4,4,2,0,0.35210251808166504
63,47,1.00,89,3,3,2,0,0.011465311050415039,47,1.00,89,3,3,2,0,0.37586092948913574,47,0.95,89,3,3,2,0,0.25978708267211914
63,463,1.00,90,3,3,2,0,0.012650489807128906,932,0.53,90,3,3,2,0,0.39681339263916016,463,0.97,90,3,3,2,0,0.2641575336456299
63,995,1.00,91,3,3,2,0,0.011576414108276367,995,0.94,91,3,3,2,0,0.4675931930541992,995,0.94,91,3,3,2,0,0.3808324337005615
64,55,1.00,92,5,4,2,0,0.011924982070922852,64,0.92,92,5,4,2,1,0.4076998233795166,55,0.96,92,5,4,2,0,0.28574323654174805
64,39,1.00,89,4,4,2,0,0.01366734504699707,64,0.67,90,4,4,2,1,0.4489626884460449,64,0.77,90,4,4,2,1,0.40184688568115234
64,939,1.00,90,5,4,2,0,0.025158405303955078,64,0.68,90,5,4,2,1,0.3902168273925781,939,0.99,90,5,4,2,0,0.3333141803741455
64,56,1.00,90,5,4,2,0,0.02693033218383789,64,0.96,90,5,4,2,1,0.48018383979797363,64,0.94,90,5,4,2,1,0.32030177116394043
64,59,1.00,88,8,5,2,0,0.012044191360473633,59,0.93,88,8,5,2,0,0.3983306884765625,59,0.98,88,8,5,2,0,0.3028573989868164
64,721,1.00,90,4,4,2,0,0.012874364852905273,721,0.86,90,4,4,2,0,0.4153294563293457,938,0.11,90,4,4,2,0,0.34952425956726074
64,55,1.00,90,3,3,2,0,0.02527141571044922,794,0.41,90,3,3,2,0,0.4505808353424072,971,1.00,90,3,3,2,0,0.31794261932373047
64,59,1.00,88,4,4,2,0,0.012948036193847656,64,0.67,89,4,4,2,1,0.4010965824127197,55,0.71,88,4,4,2,0,0.3033883571624756
64,57,1.00,89,5,4,2,0,0.012160778045654297,57,0.91,89,5,4,2,0,0.40864133834838867,57,0.95,89,5,4,2,0,0.3130478858947754
64,55,1.00,88,7,5,2,0,0.02591538429260254,55,0.97,88,7,5,2,0,0.43775081634521484,55,1.00,88,7,5,2,0,0.21395516395568848
65,972,1.00,90,5,5,2,0,0.031220436096191406,65,0.99,90,5,5,2,1,0.4831228256225586,65,0.98,90,5,5,2,1,0.321075439453125
65,60,1.00,93,5,5,2,0,0.012707710266113281,65,0.93,93,5,5,2,1,0.42204833030700684,65,0.93,93,5,5,2,1,0.40294885635375977
65,56,1.00,91,3,3,2,0,0.011880159378051758,65,0.86,91,3,3,2,1,0.4102466106414795,65,0.83,91,3,3,2,1,0.4192531108856201
65,700,1.00,88,3,3,2,0,0.025022268295288086,999,0.91,88,3,3,2,0,0.3983469009399414,999,0.97,88,3,3,2,0,0.3319873809814453
65,783,1.00,91,3,4,2,0,0.01732659339904785,783,0.88,91,3,3,2,0,0.40096116065979004,783,0.91,91,3,3,2,0,0.4315016269683838
65,600,1.00,88,3,3,2,0,0.012581110000610352,65,0.90,89,3,3,2,1,0.48830318450927734,65,0.88,89,3,3,2,1,0.4194650650024414
65,390,1.00,90,3,3,2,0,0.012353181838989258,390,0.89,90,3,3,2,0,0.38816285133361816,390,0.82,90,3,3,2,0,0.35453319549560547
65,4,1.00,88,4,3,2,0,0.012793779373168945,4,0.67,88,4,3,2,0,0.4766116142272949,4,0.71,88,4,3,2,0,0.47629737854003906
65,56,1.00,89,3,3,2,0,0.012461423873901367,56,0.96,90,3,3,2,0,0.38967466354370117,56,0.98,90,3,3,2,0,0.34692907333374023
65,56,1.00,93,4,4,2,0,0.015357017517089844,65,0.98,93,4,4,2,1,0.44142627716064453,56,0.99,93,4,4,2,0,0.23702311515808105
66,67,1.00,90,5,5,2,0,0.012490510940551758,66,0.65,90,5,5,2,1,0.4371986389160156,67,0.74,90,5,5,2,0,0.34926533699035645
66,68,1.00,88,3,3,2,0,0.016653776168823242,964,0.60,88,3,3,2,0,0.45554471015930176,66,0.67,88,3,3,2,1,0.33370041847229004
66,329,1.00,89,3,4,2,0,0.0124969482421875,329,0.92,89,3,4,2,0,0.41599583625793457,329,0.93,89,3,4,2,0,0.4034290313720703
66,79,1.00,90,5,5,2,0,0.011808395385742188,61,0.96,90,5,5,2,0,0.4528687000274658,66,0.39,91,5,5,2,1,0.37617063522338867
66,60,1.00,90,3,3,2,0,0.030235767364501953,60,0.93,90,3,3,2,0,0.4146418571472168,60,1.00,90,3,3,2,0,0.15709781646728516
66,61,1.00,90,4,4,2,0,0.013117313385009766,61,0.87,90,4,4,2,0,0.42273783683776855,61,0.96,90,4,4,2,0,0.3142392635345459
66,67,1.00,91,3,3,2,0,0.020277738571166992,66,0.61,90,3,3,2,1,0.4054257869720459,66,0.74,91,3,3,2,1,0.4381122589111328
66,677,1.00,89,3,3,2,0,0.016415119171142578,677,0.82,89,3,3,2,0,0.4216129779815674,125,0.21,89,3,3,2,0,0.3759312629699707
66,54,1.00,90,4,4,2,0,0.019992828369140625,54,0.93,90,4,4,2,0,0.41940784454345703,54,0.94,90,4,4,2,0,0.4051799774169922
66,68,0.89,92,4,4,2,0,0.016501426696777344,488,0.71,91,4,4,2,0,0.4403846263885498,488,0.56,92,4,4,2,0,0.40270161628723145
67,66,1.00,89,3,3,2,0,0.018316030502319336,66,0.87,89,3,3,2,0,0.43311190605163574,66,0.99,89,3,3,2,0,0.3944668769836426
67,66,1.00,91,4,4,2,0,0.01543116569519043,67,0.84,91,4,4,2,1,0.4890110492706299,67,0.87,91,4,4,2,1,0.3498523235321045
67,77,1.00,92,3,3,2,0,0.01385498046875,991,0.28,92,3,3,2,0,0.44559574127197266,991,0.34,92,3,3,2,0,0.37547779083251953
67,57,1.00,91,4,4,2,0,0.016572237014770508,67,0.91,90,4,4,2,1,0.43897223472595215,67,0.99,91,4,4,2,1,0.32303571701049805
67,79,1.00,92,3,3,2,0,0.014989137649536133,327,0.82,92,3,3,2,0,0.46508288383483887,79,0.53,92,3,3,2,0,0.3646559715270996
67,81,1.00,90,3,3,2,0,0.01617908477783203,599,0.74,90,3,3,2,0,0.44420289993286133,67,0.98,90,3,3,2,1,0.3723773956298828
67,60,1.00,90,3,3,2,0,0.013232707977294922,363,0.63,89,3,3,2,0,0.45420169830322266,68,0.49,89,3,3,2,0,0.3214259147644043
67,66,1.00,91,4,3,2,0,0.015836000442504883,67,0.83,91,4,3,2,1,0.4349839687347412,67,0.95,91,4,3,2,1,0.3365306854248047
67,54,1.00,91,5,4,2,0,0.015050411224365234,67,0.87,90,5,4,2,1,0.45423460006713867,54,0.93,91,5,4,2,0,0.4201352596282959
67,66,1.00,91,3,3,2,0,0.01593637466430664,66,0.76,91,3,3,2,0,0.4243288040161133,66,0.85,91,3,3,2,0,0.2760741710662842
68,61,1.00,90,3,3,2,0,0.015399932861328125,66,0.36,90,3,3,2,0,0.3834495544433594,61,0.94,90,3,3,2,0,0.36736273765563965
68,66,1.00,90,3,3,2,0,0.014807701110839844,68,0.59,91,3,3,2,1,0.4440028667449951,68,0.58,91,3,3,2,1,0.5109598636627197
68,67,1.00,91,5,5,2,0,0.016847848892211914,68,0.67,91,5,5,2,1,0.4484117031097412,68,0.65,91,5,5,2,1,0.32419443130493164
68,67,1.00,92,3,3,2,0,0.011130571365356445,68,0.63,92,3,3,2,1,0.42989206314086914,67,0.94,92,3,3,2,0,0.3320925235748291
68,804,1.00,92,3,3,2,0,0.015471458435058594,62,0.84,91,3,3,2,0,0.44423604011535645,62,0.94,91,3,3,2,0,0.2826075553894043
68,67,1.00,93,4,4,2,0,0.015677928924560547,506,0.45,93,4,4,2,0,0.44145870208740234,60,0.36,93,4,4,2,0,0.422637939453125
68,68,1.00,91,3,3,2,1,0.012478351593017578,991,0.30,91,3,3,2,0,0.43520140647888184,66,0.50,91,3,3,2,0,0.3429555892944336
68,67,1.00,92,3,3,2,0,0.011397123336791992,68,0.61,92,3,3,2,1,0.43655943870544434,67,0.82,92,3,3,2,0,0.32657456398010254
68,39,1.00,91,3,3,2,0,0.01701974868774414,38,0.27,91,3,3,2,0,0.4194962978363037,38,0.29,91,3,3,2,0,0.48920297622680664
68,329,1.00,90,4,4,2,0,0.028475522994995117,67,0.83,90,4,4,2,0,0.45137929916381836,66,0.70,90,4,4,2,0,0.38444972038269043
69,515,1.00,91,4,4,2,0,0.02753472328186035,515,0.91,91,4,4,2,0,0.45636749267578125,991,0.66,91,4,4,2,0,0.4828958511352539
69,599,1.00,89,4,4,2,0,0.012017011642456055,107,0.36,90,4,4,2,0,0.4226813316345215,107,0.25,90,4,4,2,0,0.38741159439086914
69,783,1.00,93,3,3,2,0,0.012847423553466797,783,0.96,93,3,3,2,0,0.3878169059753418,783,0.97,93,3,3,2,0,0.2979269027709961
69,658,1.00,83,2,2,2,0,0.012434005737304688,658,0.98,83,2,2,2,0,0.37513113021850586,329,0.37,83,2,2,2,0,0.4322853088378906
69,887,1.00,91,3,3,2,0,0.017548084259033203,69,0.76,91,3,3,2,1,0.44916820526123047,69,0.89,91,3,3,2,1,0.25722622871398926
69,116,1.00,89,3,3,2,0,0.01193094253540039,116,0.98,89,3,3,2,0,0.4304041862487793,116,1.00,90,3,3,2,0,0.3827946186065674
69,783,1.00,89,4,3,2,0,0.01642012596130371,783,0.96,89,4,3,2,0,0.44858646392822266,783,0.98,90,4,3,2,0,0.3449862003326416
69,116,1.00,90,3,3,2,0,0.01206064224243164,116,0.98,90,3,3,2,0,0.4338958263397217,116,0.96,90,3,3,2,0,0.4168558120727539
69,67,1.00,91,4,4,2,0,0.015247106552124023,69,0.44,91,4,4,2,1,0.4491758346557617,67,0.85,91,4,4,2,0,0.26123929023742676
69,61,1.00,89,4,3,2,0,0.012492179870605469,61,0.94,89,4,3,2,0,0.45402979850769043,927,0.41,89,4,3,2,0,0.5045332908630371
70,312,1.00,89,2,2,2,0,0.014388799667358398,318,0.42,89,2,2,2,0,0.4341261386871338,318,0.46,89,2,2,2,0,0.38405275344848633
70,314,1.00,88,2,3,2,0,0.028171539306640625,314,0.92,88,2,3,2,0,0.4537630081176758,314,0.95,88,2,3,2,0,0.351931095123291
70,314,1.00,88,3,3,2,0,0.013167619705200195,314,0.93,88,3,3,2,0,0.44553589820861816,70,0.93,88,3,3,2,1,0.3652040958404541
70,943,1.00,90,3,4,2,0,0.015747785568237305,304,0.35,90,3,4,2,0,0.5217585563659668,304,0.27,90,3,4,2,0,0.3623170852661133
70,312,1.00,90,5,4,2,0,0.016019821166992188,312,0.90,90,5,4,2,0,0.43244338035583496,312,0.95,89,5,4,2,0,0.301145076751709
70,312,1.00,89,5,5,2,0,0.016347408294677734,70,0.43,89,5,5,2,1,0.41599082946777344,312,0.94,89,5,4,2,0,0.4049689769744873
70,122,1.00,92,3,3,2,0,0.009279489517211914,70,0.94,93,3,3,2,1,0.4563570022583008,70,0.95,92,3,3,2,1,0.3491077423095703
70,944,1.00,90,5,4,2,0,0.012407302856445312,946,0.50,90,5,4,2,0,0.43033695220947266,944,0.91,90,5,4,2,0,0.32799863815307617
70,562,1.00,91,4,4,2,0,0.011434555053710938,70,0.89,90,4,4,2,1,0.45326757431030273,70,0.97,90,4,4,2,1,0.29611897468566895
