INPUT_IMG,NORM_CLAS_ORIG_IMG,NCOI_CONF,NCOI_RSLT,NCOI_TIME,BET_CLAS_NO_RAND_OG_IMG,BCNROI_CONF,BCNROI_RSLT,BCNROI_TIME,BET_CLAS_OG_IMG,BCOI_CONF,BCOI_RSLT,BCOI_TIME
804,804,1.00,1,0.01546168327331543,804,1.00,1,0.3937671184539795,804,1.00,1,0.35446834564208984
804,804,0.90,1,0.013443708419799805,804,0.92,1,0.353381872177124,804,0.89,1,0.3305997848510742
804,804,1.00,1,0.013903379440307617,804,0.97,1,0.24688005447387695,804,0.99,1,0.21599078178405762
805,805,0.95,1,0.012392997741699219,805,0.76,1,0.37450456619262695,805,0.79,1,0.320819616317749
805,805,0.69,1,0.011794805526733398,805,0.66,1,0.3471090793609619,805,0.65,1,0.3151814937591553
805,805,0.97,1,0.017741680145263672,805,0.74,1,0.40729188919067383,805,0.76,1,0.32489013671875
805,209,0.50,0,0.011968374252319336,912,0.40,0,0.3958740234375,912,0.40,0,0.44601893424987793
805,805,0.63,1,0.01489710807800293,805,0.54,1,0.3551921844482422,805,0.58,1,0.23017024993896484
805,419,0.20,0,0.0142059326171875,529,0.31,0,0.3615422248840332,529,0.34,0,0.30489516258239746
805,522,0.48,0,0.014448404312133789,805,0.31,1,0.42133069038391113,805,0.31,1,0.3919365406036377
805,843,0.28,0,0.014555692672729492,430,0.32,0,0.4140050411224365,430,0.32,0,0.3384819030761719
805,805,1.00,1,0.015442609786987305,805,0.99,1,0.37987756729125977,805,0.99,1,0.336641788482666
805,805,0.95,1,0.014855384826660156,805,0.95,1,0.40963172912597656,805,0.96,1,0.3836359977722168
806,806,0.96,1,0.01306009292602539,806,0.78,1,0.41374778747558594,806,0.82,1,0.3811502456665039
806,806,0.99,1,0.01358938217163086,806,0.97,1,0.36201000213623047,806,0.97,1,0.37019848823547363
806,806,0.82,1,0.013880491256713867,777,0.21,0,0.4177260398864746,777,0.21,0,0.3578524589538574
806,806,0.90,1,0.014920949935913086,806,0.66,1,0.4371299743652344,806,0.57,1,0.39876842498779297
806,806,0.90,1,0.016200780868530273,806,0.62,1,0.43490004539489746,806,0.62,1,0.4106414318084717
806,806,1.00,1,0.015617132186889648,806,0.78,1,0.4204380512237549,806,0.90,1,0.3344898223876953
806,806,0.71,1,0.014635324478149414,806,0.53,1,0.42270612716674805,806,0.58,1,0.3962874412536621
806,806,0.98,1,0.015228271484375,806,0.69,1,0.41675782203674316,806,0.84,1,0.29772233963012695
806,806,0.71,1,0.013553380966186523,496,0.67,0,0.41864991188049316,496,0.68,0,0.33760547637939453
806,806,0.57,1,0.013559103012084961,806,0.71,1,0.4164876937866211,806,0.70,1,0.34636569023132324
807,807,1.00,1,0.015707969665527344,807,0.94,1,0.4058668613433838,807,0.96,1,0.3849985599517822
807,807,0.98,1,0.016164064407348633,807,0.79,1,0.37720680236816406,807,0.88,1,0.24084973335266113
807,807,1.00,1,0.014124393463134766,807,0.88,1,0.4001643657684326,807,0.85,1,0.3744509220123291
807,807,0.31,1,0.013693094253540039,807,0.40,1,0.41268348693847656,807,0.34,1,0.3085143566131592
807,807,0.77,1,0.014862298965454102,807,0.81,1,0.36184120178222656,807,0.71,1,0.4046025276184082
807,835,0.63,0,0.014592647552490234,708,0.54,0,0.40363526344299316,835,0.55,0,0.24061870574951172
807,807,1.00,1,0.013269901275634766,807,1.00,1,0.37015461921691895,807,1.00,1,0.3014979362487793
807,755,0.99,0,0.012825489044189453,755,0.89,0,0.40273165702819824,574,0.88,0,0.38512611389160156
807,807,0.99,1,0.0186460018157959,807,0.98,1,0.38625383377075195,807,0.99,1,0.33141636848449707
807,815,0.41,0,0.01440572738647461,672,0.33,0,0.3930690288543701,672,0.32,0,0.3916895389556885
808,808,0.99,1,0.01500701904296875,808,0.97,1,0.40781140327453613,808,0.99,1,0.3009302616119385
808,808,0.84,1,0.015240192413330078,808,0.79,1,0.35914063453674316,808,0.85,1,0.23760151863098145
808,808,0.86,1,0.014398574829101562,928,0.51,0,0.3931596279144287,928,0.36,0,0.3045475482940674
808,808,0.98,1,0.012482881546020508,808,0.82,1,0.3931148052215576,808,0.89,1,0.35051608085632324
808,620,0.36,0,0.012424945831298828,745,0.29,0,0.3975954055786133,745,0.27,0,0.35324978828430176
808,808,1.00,1,0.0173184871673584,808,1.00,1,0.36653947830200195,808,1.00,1,0.35041117668151855
808,808,1.00,1,0.015222549438476562,808,0.84,1,0.3894503116607666,808,0.92,1,0.3613159656524658
808,808,0.92,1,0.01571202278137207,808,0.91,1,0.3690354824066162,808,0.91,1,0.392183780670166
808,808,1.00,1,0.014360427856445312,808,0.98,1,0.3971865177154541,808,1.00,1,0.30451345443725586
808,808,1.00,1,0.013295412063598633,808,0.99,1,0.40867114067077637,808,0.99,1,0.43434929847717285
809,941,0.89,0,0.015773296356201172,941,0.92,0,0.4270169734954834,941,0.92,0,0.4310495853424072
809,925,0.81,0,0.016207218170166016,925,0.90,0,0.37256693840026855,925,0.88,0,0.2993128299713135
809,924,0.60,0,0.014053821563720703,855,0.59,0,0.4185817241668701,924,0.48,0,0.3342020511627197
809,961,0.27,0,0.012994527816772461,923,0.30,0,0.3906688690185547,923,0.33,0,0.24121642112731934
809,809,0.94,1,0.013204813003540039,809,0.81,1,0.39109253883361816,809,0.81,1,0.38585901260375977
809,809,0.87,1,0.013393402099609375,809,0.63,1,0.4100782871246338,809,0.62,1,0.36808347702026367
809,809,0.83,1,0.014039993286132812,809,0.69,1,0.4138634204864502,809,0.71,1,0.3880131244659424
809,809,0.56,1,0.016451120376586914,809,0.60,1,0.43798232078552246,809,0.61,1,0.4136674404144287
809,925,0.43,0,0.014586925506591797,470,0.33,0,0.41990017890930176,470,0.30,0,0.3084239959716797
809,809,0.98,1,0.013989925384521484,809,0.87,1,0.4218020439147949,809,0.89,1,0.3311760425567627
810,878,0.55,0,0.014711856842041016,810,0.60,1,0.3753166198730469,810,0.58,1,0.3636360168457031
810,541,0.68,0,0.014936208724975586,543,0.47,0,0.4146444797515869,541,0.68,0,0.286409854888916
810,681,0.36,0,0.01534414291381836,681,0.49,0,0.2258315086364746,681,0.47,0,0.1856379508972168
810,508,0.59,0,0.012893915176391602,810,0.56,1,0.20842242240905762,508,0.59,0,0.17188048362731934
810,810,0.57,1,0.011464595794677734,810,0.69,1,0.2741556167602539,810,0.66,1,0.1981360912322998
810,508,0.48,0,0.011674642562866211,891,0.45,0,0.3503305912017822,891,0.47,0,0.30204081535339355
810,508,0.88,0,0.010973691940307617,508,0.71,0,0.36029887199401855,508,0.71,0,0.3606722354888916
810,620,0.33,0,0.011259317398071289,620,0.46,0,0.36969590187072754,620,0.39,0,0.33913373947143555
810,810,0.58,1,0.014858722686767578,810,0.58,1,0.39873695373535156,810,0.59,1,0.4608275890350342
810,508,0.74,0,0.020786762237548828,508,0.46,0,0.3918445110321045,508,0.60,0,0.3443934917449951
811,811,0.99,1,0.015564441680908203,811,0.92,1,0.40938448905944824,811,0.94,1,0.3238961696624756
811,811,0.68,1,0.013662338256835938,760,0.46,0,0.322174072265625,760,0.47,0,0.20897674560546875
811,811,0.98,1,0.012482404708862305,811,0.81,1,0.40203356742858887,811,0.82,1,0.3388679027557373
811,423,0.46,0,0.011875629425048828,423,0.50,0,0.39551568031311035,423,0.50,0,0.35701608657836914
811,577,0.74,0,0.02089834213256836,577,0.72,0,0.31613636016845703,577,0.78,0,0.26973938941955566
811,811,0.96,1,0.01944708824157715,811,0.79,1,0.2969181537628174,811,0.92,1,0.21330499649047852
811,827,0.91,0,0.015347957611083984,827,0.94,0,0.37275123596191406,827,0.93,0,0.2696709632873535
811,811,1.00,1,0.011538267135620117,811,0.96,1,0.36777257919311523,811,0.96,1,0.31891536712646484
811,811,0.94,1,0.011632680892944336,811,0.74,1,0.3050518035888672,811,0.79,1,0.27406978607177734
811,811,0.78,1,0.013897180557250977,811,0.65,1,0.3734934329986572,811,0.70,1,0.27396464347839355
812,812,1.00,1,0.013734102249145508,812,0.97,1,0.3938004970550537,812,0.97,1,0.3075578212738037
812,812,0.99,1,0.01303410530090332,812,0.97,1,0.3548703193664551,812,0.98,1,0.28539538383483887
812,812,0.95,1,0.013618230819702148,812,0.65,1,0.3892941474914551,803,0.63,0,0.34750962257385254
812,812,1.00,1,0.01363992691040039,812,1.00,1,0.28308844566345215,812,1.00,1,0.20686078071594238
812,812,1.00,1,0.013503789901733398,812,1.00,1,0.33629941940307617,812,1.00,1,0.22964954376220703
812,812,1.00,1,0.01247096061706543,812,0.98,1,0.3615860939025879,812,1.00,1,0.37009167671203613
812,812,0.56,1,0.013176202774047852,812,0.56,1,0.37105536460876465,657,0.52,0,0.23548364639282227
812,812,1.00,1,0.013375282287597656,812,1.00,1,0.3396799564361572,812,1.00,1,0.24827027320861816
812,812,1.00,1,0.018766403198242188,812,0.99,1,0.3567821979522705,812,1.00,1,0.38139867782592773
812,812,1.00,1,0.012192487716674805,812,1.00,1,0.3346824645996094,812,1.00,1,0.2257070541381836
813,813,1.00,1,0.011895895004272461,813,0.99,1,0.3609778881072998,813,0.99,1,0.33201098442077637
813,910,0.98,0,0.013749837875366211,910,0.92,0,0.396312952041626,910,0.90,0,0.3362891674041748
813,813,0.75,1,0.012778282165527344,929,0.76,0,0.39090776443481445,929,0.76,0,0.3153834342956543
813,532,0.46,0,0.012900829315185547,532,0.36,0,0.41852331161499023,532,0.44,0,0.39803385734558105
813,784,0.71,0,0.015527009963989258,677,0.37,0,0.2064065933227539,677,0.38,0,0.207533597946167
813,813,0.71,1,0.013449668884277344,787,0.80,0,0.42032575607299805,787,0.52,0,0.4235970973968506
813,818,0.72,0,0.013166666030883789,818,0.83,0,0.196136474609375,818,0.78,0,0.17615866661071777
813,804,0.19,0,0.011991500854492188,804,0.22,0,0.3181490898132324,700,0.23,0,0.263352632522583
813,813,0.65,1,0.01836848258972168,929,0.56,0,0.3870246410369873,929,0.61,0,0.3097665309906006
813,813,1.00,1,0.01175999641418457,813,0.98,1,0.3587629795074463,813,0.98,1,0.42584991455078125
814,814,0.95,1,0.014792203903198242,814,0.86,1,0.4126756191253662,814,0.90,1,0.33141255378723145
814,814,1.00,1,0.015172958374023438,814,0.91,1,0.3788008689880371,814,0.82,1,0.41551852226257324
814,814,1.00,1,0.014132261276245117,814,1.00,1,0.37387537956237793,814,1.00,1,0.39162707328796387
814,814,0.95,1,0.018841028213500977,814,0.70,1,0.41992712020874023,814,0.67,1,0.43752479553222656
814,814,1.00,1,0.015673160552978516,814,0.99,1,0.40611982345581055,814,1.00,1,0.3818941116333008
814,814,0.90,1,0.018197298049926758,814,0.90,1,0.4321451187133789,814,0.90,1,0.3601081371307373
814,814,0.97,1,0.01482391357421875,814,0.98,1,0.4108998775482178,814,0.98,1,0.3383781909942627
814,814,1.00,1,0.013170480728149414,814,1.00,1,0.36295437812805176,814,1.00,1,0.3716449737548828
814,814,1.00,1,0.013939380645751953,814,0.96,1,0.39124226570129395,814,0.96,1,0.33260631561279297
814,814,0.99,1,0.012479543685913086,814,0.95,1,0.39101719856262207,814,0.98,1,0.26311302185058594
815,815,0.99,1,0.012884140014648438,815,0.98,1,0.39398980140686035,815,0.98,1,0.3659241199493408
815,815,1.00,1,0.013612508773803711,815,0.89,1,0.40395593643188477,815,1.00,1,0.16196250915527344
815,74,0.84,0,0.013697385787963867,74,0.86,0,0.3735959529876709,74,0.90,0,0.19733667373657227
815,815,0.98,1,0.012651920318603516,815,0.95,1,0.39011454582214355,815,0.98,1,0.2810478210449219
815,946,0.43,0,0.012755870819091797,946,0.33,0,0.4014570713043213,991,0.11,0,0.29631519317626953
815,815,1.00,1,0.01882314682006836,815,0.99,1,0.4005870819091797,815,1.00,1,0.32076120376586914
815,815,1.00,1,0.013933420181274414,815,0.83,1,0.40800023078918457,815,0.73,1,0.4107794761657715
815,815,1.00,1,0.014071464538574219,815,0.84,1,0.40369582176208496,971,0.51,0,0.2866382598876953
815,815,0.92,1,0.014041423797607422,815,0.73,1,0.401458740234375,815,0.86,1,0.25325536727905273
815,815,1.00,1,0.014337301254272461,815,0.99,1,0.4049251079559326,815,1.00,1,0.16458415985107422
816,816,0.86,1,0.014008760452270508,850,0.21,0,0.38466358184814453,850,0.26,0,0.36550402641296387
816,816,0.99,1,0.018080949783325195,816,0.93,1,0.392195463180542,816,0.98,1,0.2513453960418701
816,816,1.00,1,0.011321067810058594,816,0.92,1,0.39653825759887695,816,0.85,1,0.4447617530822754
816,816,0.73,1,0.013221263885498047,816,0.48,1,0.39632129669189453,928,0.21,0,0.3910555839538574
816,816,0.96,1,0.012549638748168945,816,0.82,1,0.3547341823577881,816,0.82,1,0.35656094551086426
816,816,1.00,1,0.013194799423217773,816,0.97,1,0.37976980209350586,816,0.98,1,0.24936866760253906
816,816,0.46,1,0.01426243782043457,618,0.19,0,0.4149940013885498,816,0.15,1,0.2631547451019287
816,816,0.97,1,0.013139486312866211,731,0.64,0,0.39721155166625977,816,0.91,1,0.2828254699707031
816,816,1.00,1,0.014054059982299805,816,0.90,1,0.37581562995910645,816,0.86,1,0.37332940101623535
816,616,0.92,0,0.012820720672607422,309,0.38,0,0.3974027633666992,309,0.45,0,0.3127734661102295
817,817,0.67,1,0.01596212387084961,751,0.55,0,0.3619551658630371,751,0.52,0,0.28546714782714844
817,817,0.42,1,0.014203071594238281,817,0.43,1,0.3419468402862549,817,0.43,1,0.35451412200927734
817,751,0.58,0,0.014023065567016602,751,0.57,0,0.3854846954345703,751,0.55,0,0.3267250061035156
817,817,0.59,1,0.014034271240234375,621,0.39,0,0.31763553619384766,817,0.61,1,0.31015706062316895
817,817,0.88,1,0.014708995819091797,817,0.85,1,0.36837315559387207,817,0.85,1,0.33077096939086914
817,609,0.33,0,0.013892650604248047,609,0.37,0,0.4075205326080322,609,0.36,0,0.33507490158081055
817,751,0.80,0,0.013648748397827148,751,0.79,0,0.27350354194641113,751,0.80,0,0.2014622688293457
817,717,0.39,0,0.012311697006225586,864,0.41,0,0.37191343307495117,609,0.36,0,0.3304789066314697
817,817,0.62,1,0.012459516525268555,817,0.48,1,0.3518342971801758,817,0.41,1,0.3001441955566406
817,817,0.74,1,0.01244497299194336,817,0.63,1,0.3840031623840332,817,0.60,1,0.47081947326660156
818,818,0.55,1,0.014081239700317383,818,0.72,1,0.2244091033935547,818,0.65,1,0.19184231758117676
818,818,0.97,1,0.012833356857299805,818,0.95,1,0.25475621223449707,818,0.93,1,0.2648921012878418
818,818,1.00,1,0.010446310043334961,818,0.97,1,0.28452110290527344,818,0.96,1,0.26116275787353516
818,852,0.82,0,0.011010169982910156,852,0.84,0,0.37093639373779297,852,0.79,0,0.36057090759277344
818,818,0.97,1,0.011033296585083008,818,0.92,1,0.41260266304016113,818,0.94,1,0.2922050952911377
818,745,0.98,0,0.01436614990234375,745,0.91,0,0.27807068824768066,745,0.93,0,0.22089815139770508
818,632,0.35,0,0.013212919235229492,633,0.74,0,0.3385190963745117,633,0.63,0,0.38272905349731445
818,818,0.52,1,0.011766672134399414,818,0.47,1,0.33940935134887695,818,0.51,1,0.19803166389465332
818,818,0.86,1,0.011578559875488281,818,0.86,1,0.2265167236328125,818,0.87,1,0.1799154281616211
818,670,0.58,0,0.011444568634033203,802,0.46,0,0.38297319412231445,802,0.42,0,0.3362410068511963
819,818,0.30,0,0.013196229934692383,819,0.21,1,0.3108696937561035,543,0.10,0,0.30113863945007324
819,819,0.46,1,0.013913869857788086,467,0.68,0,0.40416479110717773,467,0.71,0,0.3129444122314453
819,819,0.87,1,0.013822555541992188,819,0.70,1,0.38381147384643555,819,0.72,1,0.2985670566558838
819,819,0.52,1,0.01320338249206543,865,0.50,0,0.40413498878479004,865,0.51,0,0.31708455085754395
819,819,1.00,1,0.010760784149169922,766,0.41,0,0.37334775924682617,819,0.85,1,0.3086373805999756
819,819,0.98,1,0.018428802490234375,819,0.98,1,0.4228529930114746,819,0.97,1,0.44385528564453125
819,650,0.95,0,0.01128077507019043,650,0.86,0,0.321183443069458,650,0.83,0,0.27379441261291504
819,819,0.99,1,0.00978231430053711,819,0.96,1,0.3818788528442383,819,0.98,1,0.2625710964202881
819,854,0.86,0,0.009587287902832031,854,0.75,0,0.3522152900695801,854,0.72,0,0.4414052963256836
819,562,0.91,0,0.013636350631713867,562,0.78,0,0.3772118091583252,562,0.87,0,0.2765827178955078
820,820,0.99,1,0.019460201263427734,820,0.87,1,0.4112427234649658,820,0.89,1,0.3953859806060791
820,812,0.55,0,0.018618106842041016,820,0.54,1,0.4031682014465332,470,0.38,0,0.4311230182647705
820,820,1.00,1,0.01326894760131836,820,0.99,1,0.4055659770965576,820,1.00,1,0.281231164932251
820,820,1.00,1,0.01256418228149414,820,1.00,1,0.3840508460998535,820,1.00,1,0.3395543098449707
820,820,1.00,1,0.014414787292480469,820,0.97,1,0.3943338394165039,820,0.99,1,0.3625166416168213
820,820,0.97,1,0.014353752136230469,820,0.97,1,0.36115121841430664,820,0.97,1,0.3062136173248291
820,820,1.00,1,0.019207000732421875,820,0.95,1,0.40790390968322754,561,0.51,0,0.4397470951080322
820,820,1.00,1,0.013538837432861328,820,0.96,1,0.40042924880981445,820,0.98,1,0.3547792434692383
820,820,0.99,1,0.012924432754516602,820,0.93,1,0.38146257400512695,820,0.91,1,0.32703161239624023
820,820,1.00,1,0.012493610382080078,820,0.92,1,0.39843082427978516,820,0.99,1,0.2825925350189209
821,718,0.58,0,0.011973142623901367,718,0.72,0,0.37286996841430664,718,0.68,0,0.35962724685668945
821,821,0.99,1,0.012998580932617188,821,0.88,1,0.4218745231628418,821,0.95,1,0.3691384792327881
821,821,0.99,1,0.014386892318725586,821,0.84,1,0.418668270111084,821,0.89,1,0.34255456924438477
821,517,0.58,0,0.019736051559448242,494,0.43,0,0.43172287940979004,494,0.38,0,0.3710141181945801
821,888,0.43,0,0.018509864807128906,672,0.37,0,0.4077026844024658,672,0.34,0,0.3961009979248047
821,821,0.78,1,0.013588428497314453,821,0.63,1,0.38308072090148926,821,0.70,1,0.3210866451263428
821,821,0.61,1,0.013984203338623047,821,0.63,1,0.3911268711090088,821,0.63,1,0.294996976852417
821,821,0.97,1,0.016638517379760742,821,0.98,1,0.41382837295532227,821,0.99,1,0.3367793560028076
821,821,1.00,1,0.013542890548706055,525,0.53,0,0.40134406089782715,525,0.50,0,0.30310535430908203
821,821,0.66,1,0.012815475463867188,562,0.59,0,0.3832874298095703,562,0.57,0,0.3322169780731201
822,822,1.00,1,0.014290094375610352,822,0.94,1,0.4117929935455322,822,0.98,1,0.30698370933532715
822,830,0.39,0,0.015232086181640625,830,0.60,0,0.38935375213623047,830,0.52,0,0.21318554878234863
822,822,1.00,1,0.013189077377319336,822,1.00,1,0.4058351516723633,822,1.00,1,0.3828575611114502
822,412,0.07,0,0.012857198715209961,611,0.50,0,0.3753383159637451,412,0.09,0,0.2934541702270508
822,822,1.00,1,0.01340937614440918,822,0.99,1,0.3909733295440674,822,1.00,1,0.31577467918395996
822,822,1.00,1,0.013165950775146484,822,0.99,1,0.35249853134155273,822,0.99,1,0.2711822986602783
822,822,1.00,1,0.01304006576538086,822,0.85,1,0.4017658233642578,822,0.81,1,0.37547850608825684
822,822,1.00,1,0.017868518829345703,822,0.97,1,0.39014363288879395,822,0.92,1,0.4545857906341553
822,822,0.99,1,0.016858816146850586,822,0.89,1,0.41197967529296875,822,0.99,1,0.39692139625549316
822,822,1.00,1,0.014354228973388672,822,0.99,1,0.4160463809967041,822,0.99,1,0.3703937530517578
823,122,0.11,0,0.014863014221191406,122,0.11,0,0.3931407928466797,122,0.11,0,0.3760194778442383
823,823,0.99,1,0.012572765350341797,823,0.97,1,0.3711881637573242,823,0.98,1,0.43384575843811035
823,633,0.58,0,0.012185335159301758,633,0.84,0,0.3577108383178711,633,0.84,0,0.3491480350494385
823,823,0.99,1,0.015978574752807617,823,0.79,1,0.41965246200561523,823,0.84,1,0.33056139945983887
823,617,0.98,0,0.014960527420043945,617,0.99,0,0.3515961170196533,617,0.98,0,0.2542297840118408
823,823,0.36,1,0.012526750564575195,461,0.28,0,0.40421342849731445,461,0.28,0,0.377246618270874
823,826,0.24,0,0.019551515579223633,577,0.61,0,0.40804314613342285,577,0.56,0,0.418515682220459
823,823,0.34,1,0.016110897064208984,823,0.25,1,0.41823244094848633,823,0.26,1,0.3753511905670166
823,747,0.23,0,0.01650404930114746,747,0.31,0,0.40853285789489746,747,0.24,0,0.30179333686828613
823,823,0.82,1,0.014345645904541016,823,0.90,1,0.4022483825683594,823,0.94,1,0.41759228706359863
824,824,0.99,1,0.013285398483276367,824,0.84,1,0.40981101989746094,824,0.86,1,0.37389707565307617
824,824,0.94,1,0.014116048812866211,824,0.83,1,0.32736849784851074,824,0.81,1,0.35622453689575195
824,499,0.30,0,0.014073371887207031,499,0.34,0,0.40577197074890137,499,0.32,0,0.3019740581512451
824,616,0.62,0,0.013937234878540039,616,0.37,0,0.41588926315307617,616,0.49,0,0.30692362785339355
824,824,0.89,1,0.01373744010925293,824,0.83,1,0.39224767684936523,824,0.75,1,0.35790085792541504
824,824,0.99,1,0.012847423553466797,824,0.85,1,0.40112900733947754,824,0.86,1,0.356006383895874
824,824,0.76,1,0.013195514678955078,824,0.89,1,0.29755353927612305,824,0.88,1,0.2328200340270996
824,824,0.90,1,0.013678312301635742,824,0.71,1,0.3665151596069336,824,0.71,1,0.3337554931640625
824,735,0.47,0,0.011946916580200195,516,0.11,0,0.3989534378051758,559,0.17,0,0.3629159927368164
824,824,0.79,1,0.012359380722045898,834,0.30,0,0.39129185676574707,568,0.33,0,0.40215015411376953
825,825,1.00,1,0.01489400863647461,825,1.00,1,0.4218289852142334,825,1.00,1,0.41040468215942383
825,825,1.00,1,0.013524770736694336,825,0.97,1,0.40022778511047363,825,0.98,1,0.39488911628723145
825,825,0.88,1,0.014393806457519531,924,0.89,0,0.4307997226715088,924,0.93,0,0.34675073623657227
825,825,0.99,1,0.01479196548461914,825,0.87,1,0.42200374603271484,825,0.94,1,0.31527066230773926
825,825,1.00,1,0.015599489212036133,825,0.97,1,0.4296095371246338,825,0.97,1,0.299163818359375
825,825,1.00,1,0.01437234878540039,825,1.00,1,0.44134068489074707,825,1.00,1,0.33919382095336914
825,825,0.63,1,0.013717412948608398,599,0.84,0,0.39328646659851074,599,0.81,0,0.28753232955932617
825,825,0.95,1,0.015384197235107422,825,0.64,1,0.39943766593933105,825,0.62,1,0.2508702278137207
825,825,0.99,1,0.013239145278930664,825,0.96,1,0.37287116050720215,825,0.98,1,0.36119627952575684
825,825,0.99,1,0.012098073959350586,825,0.83,1,0.39551305770874023,825,0.92,1,0.26384782791137695
826,826,0.43,1,0.011091232299804688,826,0.62,1,0.37752771377563477,826,0.55,1,0.33384227752685547
826,826,0.61,1,0.015560388565063477,826,0.53,1,0.3576068878173828,826,0.49,1,0.2522101402282715
826,826,1.00,1,0.013813495635986328,826,1.00,1,0.3110392093658447,826,1.00,1,0.2840554714202881
826,826,0.75,1,0.014517068862915039,531,0.54,0,0.24353766441345215,826,0.66,1,0.20953726768493652
826,826,0.99,1,0.01370549201965332,826,0.98,1,0.36652159690856934,826,0.99,1,0.2946898937225342
826,826,0.49,1,0.012858867645263672,409,0.39,0,0.30001044273376465,409,0.38,0,0.24721360206604004
826,826,0.58,1,0.01919102668762207,916,0.34,0,0.2513277530670166,916,0.34,0,0.2173914909362793
826,826,0.99,1,0.012462139129638672,826,0.94,1,0.23041677474975586,826,0.96,1,0.20434331893920898
826,826,0.70,1,0.010289907455444336,826,0.69,1,0.25533127784729004,826,0.74,1,0.19696474075317383
826,826,0.97,1,0.011678695678710938,826,0.93,1,0.293720006942749,826,0.93,1,0.29482340812683105
827,827,0.91,1,0.011473894119262695,827,0.79,1,0.3196854591369629,827,0.79,1,0.1735389232635498
827,827,0.47,1,0.012783050537109375,827,0.39,1,0.28730297088623047,827,0.41,1,0.1966233253479004
827,827,0.97,1,0.011224031448364258,827,0.99,1,0.35335803031921387,827,0.99,1,0.35682129859924316
827,827,0.76,1,0.011698722839355469,849,0.68,0,0.3300502300262451,849,0.69,0,0.3338139057159424
827,827,0.98,1,0.01359415054321289,827,0.96,1,0.34467601776123047,827,0.96,1,0.26801538467407227
827,477,0.71,0,0.013205528259277344,423,0.31,0,0.4004673957824707,423,0.37,0,0.4288644790649414
827,827,0.99,1,0.012918710708618164,827,0.85,1,0.3792874813079834,827,0.88,1,0.31584715843200684
827,827,0.96,1,0.012964487075805664,827,0.82,1,0.29212355613708496,827,0.85,1,0.28763818740844727
827,827,0.97,1,0.013719320297241211,827,0.95,1,0.41656041145324707,827,0.96,1,0.3750753402709961
827,827,0.87,1,0.019487380981445312,827,0.85,1,0.33127880096435547,827,0.86,1,0.27678799629211426
828,828,1.00,1,0.015352487564086914,828,0.76,1,0.3973252773284912,828,0.80,1,0.30942749977111816
828,828,1.00,1,0.014822244644165039,828,0.72,1,0.39807915687561035,828,0.83,1,0.33867430686950684
828,855,0.40,0,0.014022350311279297,855,0.36,0,0.40976524353027344,855,0.33,0,0.36615443229675293
828,828,1.00,1,0.012404918670654297,935,0.67,0,0.3905165195465088,935,0.69,0,0.3746635913848877
828,828,0.88,1,0.016321182250976562,618,0.17,0,0.370319128036499,828,0.51,1,0.3352699279785156
828,828,0.72,1,0.013527393341064453,508,0.36,0,0.26780033111572266,508,0.40,0,0.24608206748962402
828,982,0.33,0,0.014012336730957031,470,0.65,0,0.3761732578277588,470,0.79,0,0.4121832847595215
828,828,0.94,1,0.013545989990234375,828,0.93,1,0.25177884101867676,828,0.91,1,0.2167801856994629
828,894,0.55,0,0.013245105743408203,743,0.30,0,0.38459181785583496,894,0.44,0,0.2813711166381836
828,828,0.96,1,0.01278376579284668,78,0.16,0,0.3719780445098877,828,0.88,1,0.25888824462890625
829,829,0.85,1,0.013028621673583984,829,0.77,1,0.4072108268737793,829,0.74,1,0.33594727516174316
829,829,0.96,1,0.012463808059692383,829,0.80,1,0.3819308280944824,829,0.87,1,0.24219226837158203
829,536,0.17,0,0.013250589370727539,540,0.22,0,0.3546409606933594,637,0.15,0,0.2748408317565918
829,829,1.00,1,0.013930320739746094,829,0.98,1,0.38825130462646484,829,0.99,1,0.3193850517272949
829,547,0.38,0,0.01274561882019043,820,0.54,0,0.3835885524749756,820,0.50,0,0.3862309455871582
829,829,1.00,1,0.01212930679321289,829,0.90,1,0.3813753128051758,829,0.94,1,0.3125760555267334
829,829,1.00,1,0.012387752532958984,829,0.99,1,0.3800625801086426,829,1.00,1,0.2572309970855713
829,829,0.99,1,0.013607025146484375,829,0.93,1,0.41100430488586426,829,0.90,1,0.4198720455169678
829,829,1.00,1,0.015427589416503906,829,1.00,1,0.41155481338500977,829,1.00,1,0.31036877632141113
829,829,0.73,1,0.018947124481201172,829,0.73,1,0.42017149925231934,829,0.67,1,0.5019543170928955
830,830,1.00,1,0.01526951789855957,830,1.00,1,0.40865135192871094,830,1.00,1,0.37038612365722656
830,819,0.91,0,0.019307374954223633,819,0.75,0,0.3473336696624756,819,0.79,0,0.2815060615539551
830,830,0.97,1,0.01628565788269043,830,0.83,1,0.29462218284606934,830,0.90,1,0.22620153427124023
830,830,0.98,1,0.014046669006347656,830,0.91,1,0.3832104206085205,830,0.92,1,0.38483285903930664
830,830,0.32,1,0.01819586753845215,408,0.42,0,0.37493419647216797,408,0.34,0,0.29541730880737305
830,830,0.75,1,0.012741327285766602,830,0.70,1,0.3887796401977539,830,0.68,1,0.3369410037994385
830,428,0.46,0,0.014417171478271484,428,0.54,0,0.4245140552520752,428,0.57,0,0.4228789806365967
830,830,0.76,1,0.013680696487426758,865,0.45,0,0.41893863677978516,830,0.78,1,0.24933218955993652
