INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
749,894,0.64,99,2,1,1,0,0.014983654022216797,894,0.47,99,2,1,1,0,0.4190847873687744,894,0.51,99,2,1,1,0,0.28258848190307617
750,199,0.26,98,2,2,1,0,0.013314008712768555,797,0.48,98,2,2,1,0,0.39711546897888184,199,0.22,98,2,2,1,0,0.3632180690765381
750,520,0.45,97,1,1,1,0,0.012314081192016602,750,0.78,97,1,1,1,1,0.43161869049072266,750,0.84,97,1,1,1,1,0.42365407943725586
750,831,0.44,97,1,1,1,0,0.01863241195678711,831,0.48,97,1,1,1,0,0.4249594211578369,750,0.66,97,1,1,1,1,0.4807929992675781
750,721,0.71,99,1,1,1,0,0.016390085220336914,831,0.26,99,1,1,1,0,0.408585786819458,831,0.28,99,1,1,1,0,0.3805983066558838
750,669,1.00,99,1,1,1,0,0.020563840866088867,669,0.45,99,1,1,1,0,0.44752931594848633,750,0.74,99,1,1,1,1,0.35114383697509766
750,721,0.86,99,1,1,1,0,0.014255285263061523,750,0.90,99,1,1,1,1,0.4273662567138672,750,0.91,99,1,1,1,1,0.3739299774169922
750,721,0.24,99,1,1,1,0,0.01686239242553711,520,0.20,99,1,1,1,0,0.4947347640991211,529,0.12,99,1,1,1,0,0.42665791511535645
750,750,0.48,99,1,1,1,1,0.013709068298339844,963,0.32,99,1,1,1,0,0.46353769302368164,750,0.48,99,1,1,1,1,0.29898953437805176
750,741,0.89,99,1,1,1,0,0.014476537704467773,741,0.64,99,1,1,1,0,0.4275801181793213,741,0.58,99,1,1,1,0,0.3696918487548828
750,611,0.45,99,1,1,1,0,0.028485536575317383,723,0.13,99,1,1,1,0,0.43258047103881836,328,0.83,99,1,1,1,0,0.3522355556488037
751,786,0.83,98,1,1,1,0,0.014387369155883789,786,0.59,98,1,1,1,0,0.4085104465484619,751,0.81,98,1,1,1,1,0.4127044677734375
751,751,0.51,93,1,1,1,1,0.014546632766723633,751,0.73,93,1,1,1,1,0.4223215579986572,751,0.74,93,1,1,1,1,0.254256010055542
751,817,0.49,99,2,1,1,0,0.02035808563232422,751,0.45,99,2,1,1,1,0.3894083499908447,817,0.49,99,2,1,1,0,0.2852461338043213
751,751,0.21,99,3,3,1,1,0.015969276428222656,751,0.64,99,3,3,1,1,0.4566781520843506,751,0.38,99,3,3,1,1,0.4374527931213379
751,864,0.83,99,2,1,1,0,0.013359546661376953,751,0.88,99,2,1,1,1,0.38327765464782715,751,0.92,99,2,1,1,1,0.3070495128631592
751,817,0.53,99,1,1,1,0,0.014894723892211914,751,0.83,99,1,1,1,1,0.46318864822387695,751,0.86,99,1,1,1,1,0.36457180976867676
751,864,0.79,99,1,1,1,0,0.01383662223815918,751,0.45,99,1,1,1,1,0.40991973876953125,751,0.43,99,1,1,1,1,0.37508630752563477
751,817,0.82,99,1,1,1,0,0.01717972755432129,817,0.73,99,1,1,1,0,0.44229578971862793,817,0.70,99,1,1,1,0,0.39205217361450195
751,751,0.94,99,1,1,1,1,0.014810800552368164,751,0.73,99,1,1,1,1,0.40488672256469727,656,0.55,99,1,1,1,0,0.3639254570007324
751,788,0.43,99,2,2,1,0,0.01392817497253418,803,0.55,99,2,2,1,0,0.4351520538330078,762,0.27,99,2,2,1,0,0.2595400810241699
752,852,0.98,99,2,2,1,0,0.013698339462280273,752,0.66,99,2,2,1,1,0.39614295959472656,752,0.68,99,2,2,1,1,0.3845195770263672
752,752,0.61,99,1,1,1,1,0.015441179275512695,752,0.83,99,1,1,1,1,0.41077327728271484,752,0.74,99,1,1,1,1,0.30327725410461426
752,852,0.98,99,2,2,1,0,0.013164043426513672,752,0.83,99,2,2,1,1,0.41065168380737305,752,0.80,99,2,2,1,1,0.47022271156311035
752,852,0.82,99,1,1,1,0,0.018010377883911133,752,0.90,99,1,1,1,1,0.47556161880493164,752,0.89,99,1,1,1,1,0.3862612247467041
752,828,0.99,98,1,1,1,0,0.012023210525512695,971,0.27,98,1,1,1,0,0.43244194984436035,971,0.27,98,1,1,1,0,0.3764622211456299
752,752,0.87,98,3,2,1,1,0.016795635223388672,752,0.95,98,3,2,1,1,0.4335160255432129,752,0.93,98,3,2,1,1,0.4075901508331299
752,998,0.88,99,1,1,1,0,0.016404151916503906,998,0.77,99,1,1,1,0,0.4096100330352783,752,0.95,99,1,1,1,1,0.36936354637145996
752,852,0.99,99,3,2,1,0,0.02944469451904297,852,0.79,99,3,2,1,0,0.38884520530700684,852,0.74,99,3,2,1,0,0.4009261131286621
752,752,0.51,99,1,1,1,1,0.015771865844726562,752,0.83,99,1,1,1,1,0.4312002658843994,752,0.82,99,1,1,1,1,0.4575366973876953
752,852,0.89,99,1,1,1,0,0.02861809730529785,752,0.81,99,1,1,1,1,0.4017302989959717,752,0.85,99,1,1,1,1,0.3960421085357666
753,844,0.98,99,2,1,1,0,0.012170076370239258,844,0.80,99,2,1,1,0,0.44141149520874023,844,0.91,99,2,1,1,0,0.3621995449066162
753,677,0.98,99,2,1,1,0,0.01700735092163086,753,0.98,99,2,1,1,1,0.5081808567047119,753,0.98,99,2,1,1,1,0.23455309867858887
753,785,0.57,98,2,1,1,0,0.012596607208251953,753,0.63,98,2,1,1,1,0.3966965675354004,753,0.74,98,2,1,1,1,0.32850027084350586
753,677,0.43,99,2,1,1,0,0.018247365951538086,753,1.00,99,2,1,1,1,0.43681788444519043,753,1.00,99,2,1,1,1,0.47252511978149414
753,766,0.43,99,2,1,1,0,0.030308008193969727,766,0.60,99,2,1,1,0,0.3615150451660156,766,0.57,99,2,1,1,0,0.40459680557250977
753,412,0.46,99,1,1,1,0,0.012764453887939453,753,0.93,99,1,1,1,1,0.430950403213501,753,0.97,99,1,1,1,1,0.4757416248321533
753,913,0.57,99,2,2,1,0,0.016251802444458008,753,0.55,99,2,2,1,1,0.49721574783325195,753,0.59,99,2,2,1,1,0.32158899307250977
753,753,0.76,85,1,1,1,1,0.013796567916870117,753,0.89,85,1,1,1,1,0.3671729564666748,753,0.94,85,1,1,1,1,0.2714223861694336
753,753,0.95,98,2,1,1,1,0.014706850051879883,811,0.78,98,2,1,1,0,0.3847486972808838,811,0.77,98,2,1,1,0,0.40944766998291016
753,663,0.26,98,1,1,1,0,0.029439449310302734,753,0.65,98,1,1,1,1,0.4101448059082031,753,0.66,98,1,1,1,1,0.3197498321533203
754,704,0.67,99,2,1,1,0,0.016061782836914062,754,0.64,99,2,1,1,1,0.42609620094299316,754,0.66,99,2,1,1,1,0.46415281295776367
754,485,0.75,99,2,2,1,0,0.01603531837463379,848,0.19,99,2,2,1,0,0.40742945671081543,848,0.20,99,2,2,1,0,0.27176856994628906
754,754,0.94,99,1,1,1,1,0.014333724975585938,485,0.76,99,1,1,1,0,0.419053316116333,754,0.73,99,1,1,1,1,0.3600025177001953
754,486,0.54,99,2,2,1,0,0.014145135879516602,526,0.15,99,2,2,1,0,0.43122315406799316,526,0.17,99,2,2,1,0,0.40473365783691406
754,859,0.79,98,2,1,1,0,0.01964569091796875,754,0.58,98,2,1,1,1,0.40848302841186523,754,0.55,98,2,1,1,1,0.3363802433013916
754,754,0.94,99,1,1,1,1,0.014331579208374023,495,0.73,99,1,1,1,0,0.42919039726257324,495,0.68,99,1,1,1,0,0.4306612014770508
754,482,0.80,93,1,1,1,0,0.03057265281677246,754,0.70,93,1,1,1,1,0.3944132328033447,482,0.28,93,1,1,1,0,0.47832536697387695
754,481,0.79,99,1,1,1,0,0.016890525817871094,481,0.50,99,1,1,1,0,0.3878905773162842,482,0.66,99,1,1,1,0,0.35204195976257324
754,754,0.33,69,1,1,1,1,0.015963077545166016,754,0.57,69,1,1,1,1,0.36130452156066895,754,0.46,69,1,1,1,1,0.29140496253967285
754,754,0.70,67,1,1,1,1,0.014941692352294922,754,0.83,67,1,1,1,1,0.3405303955078125,754,0.74,67,1,1,1,1,0.4049079418182373
755,807,0.74,99,1,1,1,0,0.015331506729125977,755,0.91,99,1,1,1,1,0.43192219734191895,755,0.92,99,1,1,1,1,0.2362203598022461
755,562,0.31,90,2,2,1,0,0.013490915298461914,755,0.63,90,2,2,1,1,0.3623619079589844,755,0.66,90,2,2,1,1,0.30170464515686035
755,755,0.47,99,2,1,1,1,0.01656174659729004,755,0.64,99,2,1,1,1,0.45903563499450684,755,0.52,99,2,1,1,1,0.37970495223999023
755,681,0.32,96,1,1,1,0,0.01816868782043457,755,0.28,96,1,1,1,1,0.3987393379211426,755,0.24,96,1,1,1,1,0.3934483528137207
755,755,0.93,97,2,1,1,1,0.018660545349121094,755,0.88,97,2,1,1,1,0.43581509590148926,755,0.91,97,2,1,1,1,0.32549166679382324
755,755,0.57,99,1,1,1,1,0.012977838516235352,755,0.87,99,1,1,1,1,0.4253370761871338,755,0.88,99,1,1,1,1,0.3766658306121826
755,807,0.24,85,3,2,1,0,0.01474761962890625,755,0.82,85,3,2,1,1,0.3689744472503662,755,0.97,85,3,2,1,1,0.28154444694519043
755,718,0.48,99,1,1,1,0,0.014702796936035156,755,1.00,99,1,1,1,1,0.4475245475769043,755,1.00,99,1,1,1,1,0.3019571304321289
755,807,0.85,99,1,1,1,0,0.011194705963134766,755,1.00,99,1,1,1,1,0.3874378204345703,755,1.00,99,1,1,1,1,0.3410797119140625
755,755,0.77,82,1,1,1,1,0.014052391052246094,921,0.17,82,1,1,1,0,0.36817026138305664,473,0.08,82,1,1,1,0,0.36110949516296387
756,653,0.68,99,1,1,1,0,0.01554107666015625,756,0.67,99,1,1,1,1,0.43819546699523926,756,0.72,99,1,1,1,1,0.36267662048339844
756,716,0.52,99,1,1,1,0,0.014264345169067383,716,0.60,99,1,1,1,0,0.4298388957977295,756,0.43,99,1,1,1,1,0.5303208827972412
756,756,0.24,99,1,1,1,1,0.014373540878295898,861,0.57,99,1,1,1,0,0.433089017868042,861,0.60,99,1,1,1,0,0.3864266872406006
756,469,1.00,64,1,1,1,0,0.018079757690429688,756,0.52,64,1,1,1,1,0.3429241180419922,469,0.88,64,1,1,1,0,0.2891204357147217
756,427,0.86,73,1,1,1,0,0.014331817626953125,756,0.83,74,1,1,1,1,0.3463454246520996,756,0.92,74,1,1,1,1,0.27101826667785645
756,427,0.26,97,1,1,1,0,0.021167516708374023,427,0.25,97,1,1,1,0,0.4281928539276123,427,0.25,97,1,1,1,0,0.26989245414733887
756,427,0.74,98,1,1,1,0,0.013496637344360352,427,0.62,98,1,1,1,0,0.41695141792297363,427,0.64,98,1,1,1,0,0.26715087890625
756,427,0.72,99,1,1,1,0,0.014776229858398438,756,0.81,99,1,1,1,1,0.4411509037017822,756,0.79,99,1,1,1,1,0.3369767665863037
756,420,1.00,99,2,2,1,0,0.013048410415649414,473,0.23,99,2,2,1,0,0.38854146003723145,541,0.76,99,2,2,1,0,0.25844812393188477
756,427,0.94,99,1,1,1,0,0.016332626342773438,427,0.73,99,1,1,1,0,0.43122172355651855,427,0.91,99,1,1,1,0,0.39403319358825684
757,407,0.64,98,1,1,1,0,0.016164541244506836,757,0.43,98,1,1,1,1,0.43874382972717285,407,0.60,98,1,1,1,0,0.3483607769012451
757,847,0.70,99,1,1,1,0,0.012644290924072266,757,0.48,99,1,1,1,1,0.4062681198120117,847,0.70,99,1,1,1,0,0.30670166015625
757,660,0.93,98,2,1,1,0,0.013731718063354492,757,0.88,98,2,1,1,1,0.42208099365234375,757,0.91,98,2,1,1,1,0.3671915531158447
757,660,0.72,98,2,1,1,0,0.017846107482910156,757,0.97,98,2,1,1,1,0.4265449047088623,757,0.99,98,2,1,1,1,0.4034569263458252
757,705,0.75,97,2,2,1,0,0.01686882972717285,705,0.54,97,2,2,1,0,0.38704466819763184,705,0.62,97,2,2,1,0,0.254925012588501
757,660,0.90,100,1,1,1,0,0.014477729797363281,757,0.94,100,1,1,1,1,0.4275505542755127,757,0.94,100,1,1,1,1,0.4149050712585449
757,660,0.56,98,1,1,1,0,0.01668238639831543,757,0.64,98,1,1,1,1,0.47251105308532715,757,0.70,98,1,1,1,1,0.43027615547180176
757,654,0.15,99,1,1,1,0,0.01284480094909668,483,0.28,99,1,1,1,0,0.40067362785339355,483,0.26,99,1,1,1,0,0.33171606063842773
757,757,0.74,99,2,1,1,1,0.01740431785583496,757,0.92,99,2,1,1,1,0.48395442962646484,757,0.80,99,2,1,1,1,0.23785948753356934
757,867,0.78,99,1,1,1,0,0.013396024703979492,757,0.52,99,1,1,1,1,0.41369152069091797,757,0.57,99,1,1,1,1,0.2797815799713135
758,171,0.12,99,1,1,1,0,0.014382362365722656,792,0.16,99,1,1,1,0,0.48966336250305176,792,0.13,99,1,1,1,0,0.4796426296234131
758,733,0.29,99,1,1,1,0,0.012848615646362305,758,0.73,99,1,1,1,1,0.3686704635620117,758,0.73,99,1,1,1,1,0.30098962783813477
758,784,0.36,98,1,1,1,0,0.013039588928222656,477,0.29,98,1,1,1,0,0.370819091796875,477,0.26,98,1,1,1,0,0.3477640151977539
758,703,0.58,99,2,2,1,0,0.015142440795898438,758,0.40,99,2,2,1,1,0.4222424030303955,975,0.35,99,2,2,1,0,0.39651060104370117
758,818,0.44,99,2,2,1,0,0.013908863067626953,818,0.50,99,2,2,1,0,0.39467906951904297,818,0.49,99,2,2,1,0,0.3067913055419922
758,758,0.95,98,1,1,1,1,0.028008699417114258,758,0.94,98,1,1,1,1,0.39995789527893066,758,0.96,98,1,1,1,1,0.3288297653198242
758,671,0.27,99,1,1,1,0,0.014598846435546875,758,0.21,99,1,1,1,1,0.42652058601379395,758,0.19,99,1,1,1,1,0.44356393814086914
758,914,0.52,99,1,1,1,0,0.016448259353637695,460,0.31,99,1,1,1,0,0.46898484230041504,460,0.27,99,1,1,1,0,0.34032511711120605
758,758,0.88,99,1,1,1,1,0.01266932487487793,394,0.34,99,1,1,1,0,0.41811656951904297,394,0.33,99,1,1,1,0,0.4240081310272217
758,83,0.61,99,1,1,1,0,0.016419172286987305,85,0.48,99,1,1,1,0,0.44217824935913086,657,0.22,99,1,1,1,0,0.5250325202941895
759,759,0.63,99,1,1,1,1,0.013390779495239258,707,0.39,99,1,1,1,0,0.4158473014831543,707,0.42,99,1,1,1,0,0.3528163433074951
759,732,0.53,98,1,1,1,0,0.013974189758300781,759,0.72,98,1,1,1,1,0.41942429542541504,759,0.73,98,1,1,1,1,0.31096673011779785
759,745,0.95,99,1,1,1,0,0.016435861587524414,471,0.21,99,1,1,1,0,0.41260433197021484,535,0.26,99,1,1,1,0,0.39484405517578125
759,837,0.36,99,1,1,1,0,0.016675949096679688,447,0.49,99,1,1,1,0,0.42918968200683594,447,0.54,99,1,1,1,0,0.4691579341888428
759,844,0.30,99,1,1,1,0,0.019983768463134766,844,0.27,99,1,1,1,0,0.3965270519256592,844,0.29,99,1,1,1,0,0.42083263397216797
759,836,0.69,99,1,1,1,0,0.012920379638671875,837,0.68,99,1,1,1,0,0.4066143035888672,837,0.64,99,1,1,1,0,0.38060474395751953
759,692,0.59,99,1,1,1,0,0.03153395652770996,827,0.73,99,1,1,1,0,0.4745512008666992,827,0.79,99,1,1,1,0,0.3684382438659668
759,872,0.34,98,1,1,1,0,0.012253522872924805,759,0.89,98,1,1,1,1,0.40033841133117676,872,0.61,98,1,1,1,0,0.43527650833129883
759,754,0.11,93,2,2,1,0,0.016212940216064453,686,0.19,93,2,2,1,0,0.45415163040161133,543,0.32,93,2,2,1,0,0.46692419052124023
759,732,0.70,72,1,1,1,0,0.014130592346191406,613,0.15,72,1,1,1,0,0.36760497093200684,759,0.71,72,1,1,1,1,0.3246493339538574
760,515,0.42,99,1,1,1,0,0.015294551849365234,696,0.26,99,1,1,1,0,0.5087723731994629,760,0.40,99,1,1,1,1,0.5377664566040039
760,553,0.49,99,2,1,1,0,0.013361930847167969,760,0.69,99,2,1,1,1,0.42373132705688477,813,0.35,99,2,1,1,0,0.43324899673461914
760,773,0.73,99,1,1,1,0,0.014796018600463867,760,0.94,98,1,1,1,1,0.39653706550598145,648,0.74,99,1,1,1,0,0.34496283531188965
760,692,0.67,99,1,1,1,0,0.02049851417541504,760,0.33,99,1,1,1,1,0.42412853240966797,692,0.64,99,1,1,1,0,0.40265369415283203
760,729,0.17,99,1,1,1,0,0.015230894088745117,760,1.00,99,1,1,1,1,0.43205928802490234,760,1.00,99,1,1,1,1,0.2632615566253662
760,790,0.46,99,1,1,1,0,0.014784097671508789,760,0.58,99,1,1,1,1,0.4304978847503662,760,0.53,99,1,1,1,1,0.40686726570129395
760,954,0.58,98,1,1,1,0,0.013791561126708984,760,0.92,98,1,1,1,1,0.4326038360595703,760,0.90,98,1,1,1,1,0.39559102058410645
760,470,0.44,94,1,1,1,0,0.014374017715454102,760,0.68,94,1,1,1,1,0.39553356170654297,760,0.68,94,1,1,1,1,0.2548661231994629
760,760,0.99,91,1,1,1,1,0.013855218887329102,766,0.85,91,1,1,1,0,0.3734307289123535,760,0.93,91,1,1,1,1,0.25061845779418945
760,800,0.39,99,1,1,1,0,0.014647960662841797,760,0.96,99,1,1,1,1,0.43831729888916016,760,0.93,99,1,1,1,1,0.3415498733520508
761,528,0.98,95,1,1,1,0,0.012890338897705078,761,0.82,95,1,1,1,1,0.37307000160217285,761,0.79,95,1,1,1,1,0.327045202255249
761,487,0.32,99,2,1,1,0,0.015339136123657227,761,0.74,99,2,1,1,1,0.46288037300109863,761,0.76,99,2,1,1,1,0.5016188621520996
761,688,0.76,99,1,1,1,0,0.013791084289550781,761,0.84,99,1,1,1,1,0.3883688449859619,761,0.76,99,1,1,1,1,0.31662821769714355
761,651,0.43,99,1,1,1,0,0.030247926712036133,761,1.00,99,1,1,1,1,0.3795356750488281,761,1.00,99,1,1,1,1,0.40212178230285645
761,590,0.94,79,1,1,1,0,0.023914575576782227,590,0.80,79,1,1,1,0,0.3895864486694336,761,0.48,79,1,1,1,1,0.3784904479980469
761,623,0.28,98,2,2,1,0,0.016715049743652344,623,0.28,98,2,2,1,0,0.44000768661499023,623,0.28,98,2,2,1,0,0.4002666473388672
761,761,0.51,99,1,1,1,1,0.017845869064331055,761,0.85,99,1,1,1,1,0.4289886951446533,761,0.81,99,1,1,1,1,0.29855990409851074
761,898,0.80,92,1,1,1,0,0.01709151268005371,761,0.67,92,1,1,1,1,0.4270973205566406,761,0.59,92,1,1,1,1,0.397808313369751
761,778,1.00,99,2,1,1,0,0.0168306827545166,778,0.79,99,2,1,1,0,0.45214390754699707,826,0.44,99,2,1,1,0,0.4726254940032959
761,591,0.36,99,1,1,1,0,0.018015623092651367,761,0.36,99,1,1,1,1,0.44864487648010254,605,0.52,99,1,1,1,0,0.4593017101287842
762,892,0.17,98,1,1,1,0,0.02708268165588379,470,0.31,98,1,1,1,0,0.4085872173309326,470,0.31,98,1,1,1,0,0.3531482219696045
762,799,0.41,95,1,1,1,0,0.019901037216186523,762,0.39,95,1,1,1,1,0.4303548336029053,762,0.39,95,1,1,1,1,0.460205078125
762,762,0.81,96,1,1,1,1,0.02958822250366211,762,0.40,97,1,1,1,1,0.41504478454589844,406,0.81,97,1,1,1,0,0.3018531799316406
762,497,0.44,97,1,1,1,0,0.012665271759033203,762,0.47,97,1,1,1,1,0.4527878761291504,762,0.55,97,1,1,1,1,0.3733201026916504
762,762,0.43,98,1,1,1,1,0.023266077041625977,706,0.72,98,1,1,1,0,0.42501235008239746,706,0.93,98,1,1,1,0,0.2911257743835449
762,762,0.96,98,1,1,1,1,0.017315149307250977,762,0.77,98,1,1,1,1,0.412031888961792,941,0.19,98,1,1,1,0,0.4448726177215576
762,467,0.82,99,1,1,1,0,0.015847444534301758,467,0.58,99,1,1,1,0,0.4435088634490967,415,0.79,99,1,1,1,0,0.45078396797180176
762,532,0.42,97,1,1,1,0,0.016810894012451172,564,0.33,97,1,1,1,0,0.4278452396392822,470,0.56,97,1,1,1,0,0.3556969165802002
762,854,0.47,99,2,1,1,0,0.012961149215698242,854,0.53,99,2,1,1,0,0.4701392650604248,794,0.26,99,2,1,1,0,0.583867073059082
762,582,0.99,97,2,1,1,0,0.012074708938598633,582,0.77,97,2,1,1,0,0.42266011238098145,762,1.00,97,2,1,1,1,0.4172070026397705
763,763,0.78,99,2,1,1,1,0.017600059509277344,763,0.82,99,2,1,1,1,0.4832010269165039,763,0.84,99,2,1,1,1,0.3800179958343506
763,851,0.16,63,5,3,1,0,0.013477802276611328,845,0.32,63,5,3,1,0,0.31826329231262207,763,0.19,63,5,3,1,1,0.2019636631011963
763,747,0.55,99,1,1,1,0,0.012889862060546875,707,0.71,99,1,1,1,0,0.40819263458251953,747,0.51,99,1,1,1,0,0.4014251232147217
763,447,0.36,98,2,2,1,0,0.015492916107177734,763,0.83,98,2,2,1,1,0.49685001373291016,763,0.78,98,2,2,1,1,0.3220024108886719
763,451,0.60,99,1,1,1,0,0.015364646911621094,467,0.40,99,1,1,1,0,0.41290760040283203,467,0.38,99,1,1,1,0,0.37886571884155273
763,763,0.87,99,2,2,1,1,0.016685962677001953,763,0.96,99,2,2,1,1,0.48560142517089844,763,0.92,99,2,2,1,1,0.34569597244262695
763,362,0.08,96,1,1,1,0,0.01739954948425293,763,0.37,97,1,1,1,1,0.35018420219421387,763,0.38,97,1,1,1,1,0.2782900333404541
763,597,0.34,99,1,1,1,0,0.014078617095947266,763,0.96,99,1,1,1,1,0.4385809898376465,763,0.93,99,1,1,1,1,0.4197971820831299
763,763,0.98,99,1,1,1,1,0.013235092163085938,763,0.99,99,1,1,1,1,0.4140298366546631,763,0.99,99,1,1,1,1,0.3797132968902588
763,763,0.37,99,1,1,1,1,0.01569390296936035,763,0.76,99,1,1,1,1,0.45029187202453613,763,0.79,99,1,1,1,1,0.5266225337982178
764,413,0.98,99,1,1,1,0,0.013913393020629883,764,0.65,99,1,1,1,1,0.45549654960632324,764,0.65,99,1,1,1,1,0.5337193012237549
764,784,0.60,99,1,1,1,0,0.014044523239135742,674,0.41,99,1,1,1,0,0.3786773681640625,740,0.24,99,1,1,1,0,0.3247873783111572
764,678,0.10,98,1,1,1,0,0.013609886169433594,764,0.55,98,1,1,1,1,0.407879114151001,764,0.52,98,1,1,1,1,0.4943056106567383
764,413,0.36,99,2,1,1,0,0.01385188102722168,764,0.74,99,2,1,1,1,0.4304773807525635,428,0.57,99,2,1,1,0,0.4758450984954834
764,413,0.96,99,1,1,1,0,0.01494908332824707,766,0.19,99,1,1,1,0,0.41720080375671387,766,0.19,99,1,1,1,0,0.4813201427459717
764,558,0.42,99,2,2,1,0,0.013228416442871094,764,0.33,99,2,2,1,1,0.39472389221191406,921,0.83,99,2,2,1,0,0.3274550437927246
764,492,0.85,99,2,2,1,0,0.01602792739868164,764,0.74,99,2,2,1,1,0.4484548568725586,764,0.75,99,2,2,1,1,0.3417670726776123
764,764,0.90,99,1,1,1,1,0.012014627456665039,413,0.61,99,1,1,1,0,0.41116809844970703,413,0.64,99,1,1,1,0,0.5432777404785156
764,488,0.81,98,1,1,1,0,0.0169217586517334,499,0.16,98,1,1,1,0,0.4148440361022949,499,0.16,98,1,1,1,0,0.37464118003845215
764,478,0.49,99,1,1,1,0,0.013141155242919922,448,0.09,99,1,1,1,0,0.417691707611084,478,0.49,99,1,1,1,0,0.38187074661254883
765,764,0.26,99,2,2,1,0,0.014927148818969727,765,0.32,99,2,2,1,1,0.4349384307861328,765,0.29,99,2,2,1,1,0.5200591087341309
765,791,0.14,99,2,2,1,0,0.013408660888671875,706,0.27,99,2,2,1,0,0.42114734649658203,706,0.33,99,2,2,1,0,0.3360774517059326
765,406,0.29,100,2,1,1,0,0.015975236892700195,765,0.86,100,2,1,1,1,0.4582791328430176,765,0.76,100,2,1,1,1,0.2643249034881592
765,857,0.90,96,1,1,1,0,0.01363229751586914,765,0.73,96,1,1,1,1,0.40963149070739746,765,0.83,96,1,1,1,1,0.48828697204589844
765,559,0.44,99,1,1,1,0,0.014490127563476562,765,0.96,99,1,1,1,1,0.42196226119995117,765,0.96,99,1,1,1,1,0.4826240539550781
765,703,0.15,99,1,1,1,0,0.0131683349609375,765,0.97,99,1,1,1,1,0.4160480499267578,765,0.99,99,1,1,1,1,0.4081878662109375
765,765,0.57,99,1,1,1,1,0.016075611114501953,765,0.86,99,1,1,1,1,0.48166990280151367,765,0.99,99,1,1,1,1,0.47117066383361816
765,765,0.58,99,1,1,1,1,0.013481378555297852,606,0.80,99,1,1,1,0,0.38895082473754883,606,0.85,99,1,1,1,0,0.45992517471313477
765,710,0.33,99,1,1,1,0,0.029884815216064453,442,0.49,99,1,1,1,0,0.393007755279541,442,0.50,99,1,1,1,0,0.43059802055358887
765,431,0.97,99,2,2,1,0,0.012156486511230469,765,0.58,99,2,2,1,1,0.4434659481048584,765,0.63,99,2,2,1,1,0.408982515335083
766,467,0.48,98,1,1,1,0,0.028209686279296875,509,0.37,98,1,1,1,0,0.39986133575439453,509,0.36,98,1,1,1,0,0.2779247760772705
766,894,0.81,99,1,1,1,0,0.014669656753540039,702,0.42,99,1,1,1,0,0.43152856826782227,894,0.45,99,1,1,1,0,0.4537045955657959
766,938,0.76,99,1,1,1,0,0.021042585372924805,935,0.38,99,1,1,1,0,0.42180609703063965,935,0.25,99,1,1,1,0,0.4880485534667969
766,486,0.20,99,2,2,1,0,0.016754627227783203,433,0.72,99,2,2,1,0,0.47491931915283203,766,0.83,99,2,2,1,1,0.3066136837005615
766,70,0.23,98,1,1,1,0,0.012224197387695312,766,0.87,98,1,1,1,1,0.4335947036743164,766,0.90,98,1,1,1,1,0.33107423782348633
766,827,0.83,97,1,1,1,0,0.017380714416503906,766,0.97,97,1,1,1,1,0.46692490577697754,766,0.97,97,1,1,1,1,0.38744497299194336
766,766,1.00,91,3,2,1,1,0.019922733306884766,766,1.00,91,3,2,1,1,0.4149160385131836,766,1.00,91,3,2,1,1,0.426206111907959
766,556,0.83,99,2,2,1,0,0.01345062255859375,766,0.85,99,2,2,1,1,0.4334244728088379,766,0.83,99,2,2,1,1,0.46271228790283203
766,766,1.00,99,1,1,1,1,0.014070749282836914,766,1.00,99,1,1,1,1,0.4198801517486572,766,1.00,99,1,1,1,1,0.3849761486053467
766,766,0.28,99,2,2,1,1,0.015970945358276367,766,0.75,99,2,2,1,1,0.45275306701660156,766,0.63,99,2,2,1,1,0.4009532928466797
767,759,0.74,99,1,1,1,0,0.014039039611816406,767,0.98,99,1,1,1,1,0.3884429931640625,767,0.98,99,1,1,1,1,0.36702418327331543
767,767,0.88,99,1,1,1,1,0.016104459762573242,767,0.96,99,1,1,1,1,0.4236412048339844,767,0.93,99,1,1,1,1,0.29630041122436523
767,767,0.86,99,1,1,1,1,0.014013290405273438,769,0.43,99,1,1,1,0,0.3085951805114746,769,0.45,99,1,1,1,0,0.2503218650817871
767,845,0.96,99,2,1,1,0,0.01290750503540039,767,0.77,99,2,1,1,1,0.4303925037384033,767,0.75,99,2,1,1,1,0.40269041061401367
767,710,0.99,99,1,1,1,0,0.013296365737915039,767,0.61,99,1,1,1,1,0.400848388671875,767,0.62,99,1,1,1,1,0.46515941619873047
767,761,0.68,99,1,1,1,0,0.0267486572265625,761,0.37,99,1,1,1,0,0.39177536964416504,761,0.36,99,1,1,1,0,0.403977632522583
767,907,0.72,99,2,1,1,0,0.012370109558105469,767,0.78,98,2,1,1,1,0.4299492835998535,907,0.69,99,2,1,1,0,0.34709715843200684
