INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
938,94,1.00,89,3,3,2,-1,0.012583494186401367,936,0.51,90,3,3,2,0,0.48970890045166016,936,0.52,90,3,3,2,0,0.30582737922668457
938,94,1.00,87,2,2,2,-1,0.013245820999145508,938,0.97,88,2,2,2,1,0.4175727367401123,938,0.99,87,2,2,2,1,0.4402189254760742
939,94,1.00,89,3,3,2,-1,0.012557029724121094,939,0.49,89,3,3,2,1,0.43541860580444336,939,0.55,89,3,3,2,1,0.3555591106414795
939,94,1.00,87,3,3,2,-1,0.013311624526977539,939,0.51,88,3,3,2,1,0.41498613357543945,939,0.52,87,3,3,2,1,0.28698158264160156
939,94,1.00,88,4,4,2,-1,0.012949705123901367,939,0.37,89,4,4,2,1,0.41329026222229004,939,0.38,89,4,4,2,1,0.33786916732788086
939,94,1.00,87,4,4,2,-1,0.013045787811279297,943,0.66,87,4,4,2,0,0.4410824775695801,943,0.68,87,4,4,2,0,0.3429720401763916
939,94,1.00,88,3,3,2,-1,0.013838052749633789,939,0.29,88,4,3,2,1,0.48812150955200195,939,0.26,88,4,3,2,1,0.41662001609802246
939,94,1.00,89,3,3,2,-1,0.012454509735107422,939,0.96,89,3,3,2,1,0.4254915714263916,939,0.99,89,3,3,2,1,0.3435077667236328
939,94,1.00,88,4,3,2,-1,0.014704465866088867,943,0.83,87,3,3,2,0,0.41222405433654785,943,0.89,88,3,3,2,0,0.34766411781311035
939,94,1.00,88,3,3,2,-1,0.012631416320800781,943,0.56,88,3,3,2,0,0.42787909507751465,943,0.57,88,3,3,2,0,0.34842777252197266
939,94,1.00,88,4,4,2,-1,0.013121604919433594,943,0.69,88,4,4,2,0,0.4288675785064697,943,0.67,88,4,4,2,0,0.38822054862976074
939,94,1.00,87,3,3,2,-1,0.013377189636230469,934,0.16,87,3,3,2,0,0.47391462326049805,934,0.22,87,3,3,2,0,0.27665066719055176
940,94,1.00,90,3,3,2,-1,0.028230667114257812,954,0.53,91,3,3,2,0,0.41757655143737793,954,0.42,90,3,3,2,0,0.3845338821411133
940,94,1.00,88,3,3,2,-1,0.012382030487060547,951,0.19,87,3,3,2,0,0.41284751892089844,954,0.32,87,3,3,2,0,0.30910253524780273
940,94,0.97,87,3,2,2,-1,0.012287378311157227,940,0.71,88,3,3,2,1,0.4144585132598877,940,0.94,87,2,2,2,1,0.44242238998413086
940,94,1.00,90,3,3,2,-1,0.013613462448120117,582,0.60,90,3,3,2,0,0.4797956943511963,582,0.56,90,3,3,2,0,0.2664926052093506
940,94,0.91,88,3,3,2,-1,0.013456344604492188,744,0.25,88,3,3,2,0,0.46903300285339355,969,0.15,88,3,3,2,0,0.3415257930755615
940,94,1.00,88,3,3,2,-1,0.0275571346282959,738,0.17,88,3,3,2,0,0.4405970573425293,738,0.23,88,3,3,2,0,0.42905187606811523
940,94,1.00,87,3,3,2,-1,0.012885093688964844,945,0.55,87,3,3,2,0,0.426194429397583,94,0.91,87,3,3,2,-1,0.2740616798400879
940,94,1.00,89,4,4,2,-1,0.01252889633178711,940,0.63,88,4,4,2,1,0.49828433990478516,940,0.44,88,4,4,2,1,0.4941239356994629
940,94,0.99,88,3,3,2,-1,0.012875556945800781,470,0.26,88,3,3,2,0,0.4140896797180176,470,0.45,88,3,3,2,0,0.4640672206878662
940,94,1.00,88,4,3,2,-1,0.012547731399536133,942,0.22,88,4,3,2,0,0.42539501190185547,942,0.20,87,4,3,2,0,0.37076878547668457
941,94,1.00,88,3,3,2,-1,0.013231992721557617,941,0.48,88,3,3,2,1,0.48407983779907227,941,0.57,88,3,3,2,1,0.3989377021789551
941,94,1.00,87,4,3,2,-1,0.027449369430541992,941,0.90,87,4,3,2,1,0.5283961296081543,941,0.97,87,4,3,2,1,0.2958862781524658
941,94,1.00,87,4,3,2,-1,0.014017343521118164,956,0.10,88,4,3,2,0,0.43178796768188477,941,0.21,87,4,3,2,1,0.3522379398345947
941,94,1.00,87,4,4,2,-1,0.012738704681396484,941,0.24,87,4,4,2,1,0.4367060661315918,577,0.32,87,3,4,2,0,0.5214924812316895
941,94,1.00,88,3,3,2,-1,0.018980026245117188,923,0.17,88,3,3,2,0,0.42075014114379883,94,1.00,89,3,3,2,-1,0.36474037170410156
941,94,1.00,89,3,3,2,-1,0.011984109878540039,987,0.27,89,3,3,2,0,0.47472715377807617,987,0.34,89,3,3,2,0,0.36454248428344727
941,94,1.00,88,3,3,2,-1,0.013589620590209961,941,0.99,87,3,3,2,1,0.48274898529052734,941,0.99,88,3,3,2,1,0.3621184825897217
941,94,0.99,87,4,4,2,-1,0.013874053955078125,607,0.34,87,4,4,2,0,0.48805713653564453,94,0.85,87,4,4,2,-1,0.2576162815093994
941,94,1.00,88,3,3,2,-1,0.01379537582397461,941,0.44,88,3,3,2,1,0.4161384105682373,941,0.42,88,3,3,2,1,0.40421175956726074
941,94,1.00,88,4,3,2,-1,0.013162374496459961,941,0.96,88,4,3,2,1,0.41799426078796387,941,0.91,88,4,3,2,1,0.40809130668640137
942,94,1.00,88,2,2,2,-1,0.013312339782714844,942,0.54,88,2,2,2,1,0.46401143074035645,942,0.66,88,2,2,2,1,0.2452073097229004
942,94,1.00,87,5,5,2,-1,0.01887345314025879,942,0.53,87,5,5,2,1,0.4138612747192383,942,0.64,87,5,5,2,1,0.40311360359191895
942,94,1.00,89,4,3,2,-1,0.012828350067138672,941,0.75,89,3,3,2,0,0.4292182922363281,941,0.73,88,3,3,2,0,0.4553534984588623
942,94,1.00,88,2,2,2,-1,0.013281822204589844,942,1.00,88,2,2,2,1,0.43205857276916504,942,1.00,88,2,2,2,1,0.43808865547180176
942,94,1.00,88,3,3,2,-1,0.013829469680786133,891,0.12,88,3,3,2,0,0.49228382110595703,505,0.15,88,3,3,2,0,0.33298707008361816
942,94,1.00,87,3,4,2,-1,0.016362905502319336,94,0.93,87,3,4,2,-1,0.4200623035430908,722,0.57,87,3,4,2,0,0.6524498462677002
942,94,1.00,88,3,3,2,-1,0.013985395431518555,924,0.89,88,3,3,2,0,0.44881606101989746,924,0.86,88,3,3,2,0,0.41443586349487305
942,94,1.00,87,3,3,2,-1,0.01387333869934082,941,0.80,87,3,3,2,0,0.4215211868286133,941,0.95,87,3,3,2,0,0.31235599517822266
942,94,1.00,88,3,3,2,-1,0.0272824764251709,942,0.96,88,3,3,2,1,0.41436052322387695,942,0.92,88,3,3,2,1,0.3977386951446533
942,94,1.00,88,3,3,2,-1,0.014501571655273438,991,0.70,88,3,3,2,0,0.41686511039733887,991,0.73,88,3,3,2,0,0.3677246570587158
943,94,1.00,87,5,4,2,-1,0.01392221450805664,943,0.23,87,5,4,2,1,0.48129773139953613,943,0.20,88,5,4,2,1,0.3319520950317383
943,94,1.00,87,3,3,2,-1,0.01266026496887207,943,0.99,87,3,3,2,1,0.4165308475494385,94,0.92,87,3,3,2,-1,0.2899768352508545
943,94,1.00,86,4,3,2,-1,0.012575149536132812,948,0.34,87,4,3,2,0,0.4123847484588623,948,0.37,87,4,3,2,0,0.33701586723327637
943,94,1.00,89,4,4,2,-1,0.013666868209838867,945,0.34,89,4,4,2,0,0.43756866455078125,957,0.30,89,4,4,2,0,0.5204200744628906
943,94,1.00,90,4,4,2,-1,0.013792991638183594,943,0.85,90,4,3,2,1,0.42494630813598633,943,0.85,90,4,3,2,1,0.4525105953216553
943,94,1.00,90,4,4,2,-1,0.012231588363647461,943,0.59,90,4,3,2,1,0.4237239360809326,943,0.60,90,4,4,2,1,0.4415106773376465
943,94,1.00,88,3,3,2,-1,0.013771295547485352,937,0.36,88,3,3,2,0,0.4720876216888428,94,0.91,88,3,3,2,-1,0.30606508255004883
943,94,1.00,88,2,2,2,-1,0.013126134872436523,943,1.00,88,2,2,2,1,0.4249551296234131,943,1.00,88,2,2,2,1,0.34986019134521484
943,94,1.00,88,3,3,2,-1,0.028006792068481445,943,1.00,88,3,3,2,1,0.41510748863220215,943,0.99,88,3,3,2,1,0.37902212142944336
943,94,1.00,88,4,3,2,-1,0.012291193008422852,943,0.58,87,4,3,2,1,0.45525503158569336,943,0.62,88,4,4,2,1,0.4188823699951172
944,94,1.00,89,3,3,2,-1,0.013557195663452148,946,0.78,89,3,3,2,0,0.4672093391418457,946,0.77,89,3,3,2,0,0.43171238899230957
944,94,0.28,95,4,4,2,-1,0.02764415740966797,944,0.53,95,4,4,2,1,0.41514062881469727,944,0.57,94,4,4,2,1,0.3451118469238281
944,94,1.00,88,4,4,2,-1,0.019216537475585938,944,1.00,88,4,4,2,1,0.4266214370727539,944,1.00,88,4,4,2,1,0.33391475677490234
944,94,1.00,87,2,2,2,-1,0.012928962707519531,944,0.85,87,2,2,2,1,0.42945194244384766,944,0.84,87,2,2,2,1,0.3581993579864502
944,94,1.00,89,4,4,2,-1,0.027382612228393555,944,0.99,89,4,4,2,1,0.4114987850189209,944,1.00,89,4,4,2,1,0.3943915367126465
944,94,1.00,88,3,3,2,-1,0.012563228607177734,944,0.99,88,3,3,2,1,0.45526647567749023,944,0.99,89,3,3,2,1,0.36762499809265137
944,94,1.00,89,2,3,2,-1,0.012732744216918945,944,0.86,89,2,3,2,1,0.477292537689209,944,0.75,89,2,3,2,1,0.5092313289642334
944,94,1.00,88,2,2,2,-1,0.013337373733520508,944,0.78,88,2,2,2,1,0.4269270896911621,944,0.86,88,2,2,2,1,0.3542313575744629
944,94,1.00,88,3,3,2,-1,0.011893272399902344,988,0.42,88,3,3,2,0,0.41774654388427734,94,0.90,88,3,3,2,-1,0.2228255271911621
944,94,1.00,89,3,3,2,-1,0.013394832611083984,944,0.97,89,3,3,2,1,0.42726612091064453,944,0.97,89,3,3,2,1,0.43456363677978516
945,94,1.00,88,4,4,2,-1,0.02689957618713379,945,1.00,88,4,4,2,1,0.4106628894805908,945,1.00,88,4,3,2,1,0.3707754611968994
945,94,1.00,88,4,4,2,-1,0.013127803802490234,945,0.58,88,4,4,2,1,0.4140360355377197,945,0.54,88,5,4,2,1,0.34018611907958984
945,94,1.00,87,3,3,2,-1,0.013015031814575195,945,0.96,87,3,3,2,1,0.4184145927429199,945,0.95,87,3,3,2,1,0.34833765029907227
945,94,0.75,87,3,3,2,-1,0.02595663070678711,945,0.71,87,3,3,2,1,0.5047821998596191,945,0.83,87,3,3,2,1,0.5131289958953857
945,94,1.00,87,5,4,2,-1,0.012802600860595703,945,0.87,87,5,4,2,1,0.43234825134277344,945,0.87,87,5,4,2,1,0.3653731346130371
945,94,1.00,87,3,3,2,-1,0.013012170791625977,945,0.75,87,3,3,2,1,0.4296858310699463,945,0.93,88,3,3,2,1,0.43428587913513184
945,94,1.00,89,4,3,2,-1,0.013232946395874023,582,0.57,90,4,3,2,0,0.46746039390563965,582,0.57,90,4,3,2,0,0.34325623512268066
945,94,1.00,88,8,5,2,-1,0.013770818710327148,945,0.97,88,8,5,2,1,0.43523526191711426,945,1.00,88,8,5,2,1,0.48670220375061035
945,94,0.98,88,3,3,2,-1,0.013424396514892578,945,0.49,89,3,3,2,1,0.4426405429840088,945,0.39,88,3,3,2,1,0.34276556968688965
945,94,1.00,92,4,3,2,-1,0.013725519180297852,945,0.37,92,4,3,2,1,0.4851396083831787,945,0.54,92,4,3,2,1,0.2745358943939209
946,94,1.00,88,4,4,2,-1,0.014151334762573242,309,0.28,89,4,4,2,0,0.42136335372924805,990,0.23,89,4,4,2,0,0.48732829093933105
946,94,1.00,89,4,4,2,-1,0.012070894241333008,946,0.85,89,4,4,2,1,0.412886381149292,946,0.88,89,4,4,2,1,0.3392677307128906
946,94,1.00,88,3,3,2,-1,0.01272273063659668,94,0.86,88,3,3,2,-1,0.4187338352203369,324,0.54,88,3,3,2,0,0.49649786949157715
946,94,1.00,89,3,3,2,-1,0.012934207916259766,947,0.48,89,3,3,2,0,0.4214789867401123,944,0.20,89,3,3,2,0,0.29428577423095703
946,94,1.00,88,3,3,2,-1,0.012932062149047852,112,0.55,87,3,3,2,0,0.44214367866516113,112,0.53,87,3,3,2,0,0.5384044647216797
946,94,1.00,88,3,3,2,-1,0.012726545333862305,946,0.43,89,3,3,2,1,0.40662312507629395,946,0.59,89,3,3,2,1,0.2778205871582031
946,94,1.00,89,3,3,2,-1,0.027098655700683594,946,0.66,88,3,3,2,1,0.4274599552154541,946,0.64,89,3,3,2,1,0.4199995994567871
946,94,1.00,91,3,3,2,-1,0.013184547424316406,309,0.50,91,4,3,2,0,0.4456655979156494,946,0.58,91,4,3,2,1,0.35930585861206055
946,94,1.00,87,5,4,2,-1,0.012277364730834961,991,0.17,88,5,4,2,0,0.3989236354827881,991,0.19,88,5,4,2,0,0.3315873146057129
946,94,1.00,90,3,3,2,-1,0.013117551803588867,946,0.97,90,3,3,2,1,0.4757497310638428,946,0.97,90,3,3,2,1,0.39609289169311523
947,94,1.00,89,4,3,2,-1,0.012990474700927734,947,0.85,89,4,3,2,1,0.4516184329986572,947,0.91,89,4,3,2,1,0.2643148899078369
947,94,1.00,89,3,3,2,-1,0.013687610626220703,947,0.84,89,3,3,2,1,0.4101855754852295,947,0.89,88,3,3,2,1,0.38932037353515625
947,94,1.00,88,4,3,2,-1,0.012848854064941406,991,0.70,88,4,3,2,0,0.42227888107299805,991,0.76,88,4,3,2,0,0.4105961322784424
947,94,1.00,87,5,4,2,-1,0.0132904052734375,947,0.60,87,5,4,2,1,0.4781508445739746,947,0.57,87,5,4,2,1,0.38259148597717285
947,94,1.00,89,7,5,2,-1,0.02974677085876465,947,0.70,89,7,5,2,1,0.41357922554016113,947,0.70,89,7,5,2,1,0.433854341506958
947,94,1.00,88,5,5,2,-1,0.013514041900634766,947,0.90,88,5,5,2,1,0.484025239944458,947,0.91,88,5,5,2,1,0.32890748977661133
947,94,1.00,88,4,3,2,-1,0.013415336608886719,947,0.81,88,4,3,2,1,0.4442298412322998,947,0.72,88,4,3,2,1,0.34417033195495605
947,94,1.00,88,7,5,2,-1,0.012601137161254883,947,0.89,88,7,5,2,1,0.4521019458770752,947,0.83,87,7,5,2,1,0.4393589496612549
947,94,1.00,87,4,4,2,-1,0.01873493194580078,947,0.74,87,4,4,2,1,0.4712653160095215,947,0.78,88,4,4,2,1,0.3903682231903076
947,94,1.00,90,5,4,2,-1,0.012263298034667969,992,0.81,90,5,4,2,0,0.4330618381500244,992,0.78,90,5,4,2,0,0.5161247253417969
948,94,0.99,87,2,2,2,-1,0.013855695724487305,948,0.89,87,2,2,2,1,0.43213915824890137,948,0.92,87,2,2,2,1,0.3563387393951416
948,94,1.00,89,3,3,2,-1,0.013299226760864258,948,0.79,89,3,3,2,1,0.5027134418487549,948,0.83,89,3,3,2,1,0.2967085838317871
948,94,1.00,87,3,3,2,-1,0.012466907501220703,951,0.31,87,3,3,2,0,0.42160916328430176,948,0.70,88,3,3,2,1,0.5756957530975342
948,94,1.00,88,3,3,2,-1,0.013657808303833008,948,0.97,87,3,3,2,1,0.422194242477417,948,0.96,87,3,3,2,1,0.4418015480041504
948,94,1.00,88,3,3,2,-1,0.012470006942749023,948,0.88,87,3,3,2,1,0.45716357231140137,948,0.88,87,3,3,2,1,0.4800150394439697
948,94,1.00,89,4,3,2,-1,0.013943672180175781,948,0.94,89,4,3,2,1,0.43065357208251953,948,0.94,89,4,3,2,1,0.5159287452697754
948,94,1.00,87,6,5,2,-1,0.012913227081298828,948,0.70,87,6,5,2,1,0.41881728172302246,948,0.66,87,6,5,2,1,0.37740421295166016
948,94,1.00,88,3,3,2,-1,0.013742923736572266,948,0.96,88,3,3,2,1,0.42613887786865234,948,0.97,88,3,3,2,1,0.4049229621887207
948,94,1.00,89,3,3,2,-1,0.012792825698852539,582,0.31,89,3,3,2,0,0.42058491706848145,582,0.24,89,3,3,2,0,0.36236095428466797
948,94,1.00,87,3,3,2,-1,0.011884450912475586,948,0.88,87,3,3,2,1,0.45092082023620605,948,0.98,87,3,3,2,1,0.47509098052978516
949,94,1.00,88,3,3,2,-1,0.012457847595214844,949,0.41,88,3,3,2,1,0.40999841690063477,949,0.52,88,3,3,2,1,0.30697154998779297
949,94,1.00,90,3,3,2,-1,0.012813568115234375,949,1.00,90,3,3,2,1,0.4383211135864258,949,1.00,90,3,3,2,1,0.30082011222839355
949,94,1.00,87,2,2,2,-1,0.013193368911743164,949,0.86,87,2,2,2,1,0.45649194717407227,949,0.85,87,2,2,2,1,0.31368279457092285
949,94,1.00,90,4,4,2,-1,0.013322830200195312,949,0.51,91,4,4,2,1,0.42027735710144043,957,0.61,91,4,4,2,0,0.5144872665405273
949,94,1.00,87,3,3,2,-1,0.011557340621948242,949,0.91,87,3,3,2,1,0.4173154830932617,949,0.88,87,3,3,2,1,0.4552485942840576
949,94,1.00,88,3,3,2,-1,0.018238306045532227,949,0.79,89,3,3,2,1,0.420330286026001,949,0.90,88,3,3,2,1,0.27179980278015137
949,94,1.00,89,3,3,2,-1,0.013390064239501953,949,0.91,89,3,3,2,1,0.48453402519226074,949,0.93,89,3,3,2,1,0.3559753894805908
949,94,0.99,87,9,5,2,-1,0.027240753173828125,949,0.97,87,9,5,2,1,0.431286096572876,949,0.92,88,9,5,2,1,0.3361799716949463
949,94,1.00,87,3,3,2,-1,0.019347429275512695,928,0.56,88,3,3,2,0,0.4892449378967285,928,0.42,87,3,3,2,0,0.4989302158355713
949,94,1.00,88,2,3,2,-1,0.01338815689086914,931,0.23,88,2,3,2,0,0.4192845821380615,949,0.25,88,2,3,2,1,0.3638570308685303
950,94,1.00,87,2,2,2,-1,0.014617204666137695,945,0.50,88,2,2,2,0,0.47426486015319824,945,0.52,88,2,2,2,0,0.351163387298584
950,94,1.00,88,3,3,2,-1,0.013159036636352539,950,0.38,88,3,3,2,1,0.4275641441345215,94,0.85,87,3,3,2,-1,0.2586205005645752
950,94,1.00,89,3,3,2,-1,0.013800859451293945,957,0.37,88,3,3,2,0,0.4210972785949707,957,0.33,88,3,3,2,0,0.26798152923583984
950,94,1.00,88,3,3,2,-1,0.01360177993774414,950,0.95,88,3,3,2,1,0.43258237838745117,950,0.92,88,4,3,2,1,0.31561779975891113
950,94,1.00,90,3,3,2,-1,0.029595375061035156,950,0.97,90,3,3,2,1,0.4253706932067871,950,0.99,90,3,3,2,1,0.5287928581237793
950,94,1.00,89,3,3,2,-1,0.012365579605102539,582,0.57,89,3,3,2,0,0.4916961193084717,582,0.60,89,3,3,2,0,0.4978487491607666
950,94,1.00,88,8,5,2,-1,0.025493383407592773,950,0.66,88,8,5,2,1,0.4397766590118408,950,0.78,88,8,5,2,1,0.35850954055786133
950,94,1.00,90,4,3,2,-1,0.013020753860473633,950,0.40,90,4,3,2,1,0.4452981948852539,950,0.48,90,4,3,2,1,0.2848029136657715
950,94,1.00,87,4,3,2,-1,0.011246681213378906,990,0.59,87,4,3,2,0,0.4340503215789795,950,0.32,87,4,3,2,1,0.4189119338989258
950,94,1.00,88,2,2,2,-1,0.013813257217407227,950,0.93,88,2,2,2,1,0.47777843475341797,950,0.95,88,2,2,2,1,0.3641355037689209
951,94,1.00,87,3,3,2,-1,0.014205455780029297,951,0.82,87,3,3,2,1,0.42049527168273926,951,0.80,87,3,3,2,1,0.23649048805236816
951,94,1.00,89,3,3,2,-1,0.012607812881469727,956,0.45,89,3,3,2,0,0.41698241233825684,951,0.64,88,3,3,2,1,0.47582221031188965
951,94,1.00,87,2,2,2,-1,0.013422250747680664,951,0.96,87,2,2,2,1,0.44233179092407227,951,0.97,87,2,2,2,1,0.37779712677001953
951,94,0.92,88,5,4,2,-1,0.013166666030883789,951,0.56,88,5,4,2,1,0.42572927474975586,951,0.70,88,5,4,2,1,0.38397669792175293
951,94,1.00,88,2,2,2,-1,0.01327371597290039,951,0.56,88,2,2,2,1,0.43033742904663086,951,0.57,88,2,2,2,1,0.3818042278289795
951,94,0.90,87,3,3,2,-1,0.013803482055664062,951,0.87,87,3,3,2,1,0.42095422744750977,951,0.82,87,3,3,2,1,0.38538503646850586
951,94,1.00,88,3,3,2,-1,0.014024972915649414,470,0.18,88,3,3,2,0,0.42134737968444824,478,0.18,87,3,3,2,0,0.5235860347747803
951,94,1.00,88,4,3,2,-1,0.012839794158935547,851,0.65,88,4,3,2,0,0.42618560791015625,851,0.51,88,4,3,2,0,0.38306379318237305
951,94,1.00,90,3,3,2,-1,0.019172191619873047,951,0.92,90,3,3,2,1,0.48676514625549316,951,0.92,90,3,3,2,1,0.40694594383239746
951,94,1.00,90,4,4,2,-1,0.013093233108520508,951,0.84,89,4,4,2,1,0.419055700302124,951,0.89,89,4,4,2,1,0.5199198722839355
952,94,1.00,87,3,3,2,-1,0.01217341423034668,952,0.27,87,3,3,2,1,0.4874269962310791,94,1.00,87,3,3,2,-1,0.3512139320373535
952,94,1.00,88,3,3,2,-1,0.012933492660522461,957,0.52,88,3,3,2,0,0.43111133575439453,957,0.52,88,3,3,2,0,0.46103644371032715
952,94,1.00,86,2,2,2,-1,0.012575149536132812,952,0.61,86,2,2,2,1,0.4161655902862549,952,0.53,86,2,2,2,1,0.38345813751220703
952,94,1.00,88,3,3,2,-1,0.01206827163696289,952,0.90,88,3,3,2,1,0.47457408905029297,952,0.91,88,3,3,2,1,0.2688171863555908
952,94,1.00,87,3,3,2,-1,0.029876232147216797,952,0.72,87,3,3,2,1,0.42949986457824707,952,0.77,87,3,3,2,1,0.4684607982635498
952,94,1.00,87,4,4,2,-1,0.013158559799194336,988,0.61,88,4,4,2,0,0.4227001667022705,988,0.66,87,4,4,2,0,0.47634053230285645
952,94,1.00,88,4,3,2,-1,0.012845277786254883,952,1.00,88,4,3,2,1,0.5082719326019287,952,1.00,89,4,3,2,1,0.373016357421875
952,94,1.00,87,4,4,2,-1,0.013428926467895508,952,0.67,87,4,4,2,1,0.42597413063049316,952,0.58,87,4,4,2,1,0.544635534286499
952,94,1.00,88,6,5,2,-1,0.013959646224975586,952,1.00,88,6,5,2,1,0.42520928382873535,952,1.00,88,6,5,2,1,0.44853925704956055
952,94,1.00,88,2,2,2,-1,0.012447834014892578,952,0.47,88,2,2,2,1,0.4468703269958496,952,0.41,88,2,2,2,1,0.32608532905578613
953,94,1.00,89,4,4,2,-1,0.012425899505615234,953,0.98,90,4,4,2,1,0.42476940155029297,953,0.99,89,4,4,2,1,0.579246997833252
953,94,1.00,88,3,3,2,-1,0.012348413467407227,953,1.00,88,3,3,2,1,0.44339728355407715,953,1.00,88,3,3,2,1,0.4919722080230713
953,94,1.00,88,4,4,2,-1,0.013700246810913086,953,0.85,88,4,4,2,1,0.41021132469177246,953,0.90,89,4,4,2,1,0.3954918384552002
953,94,1.00,88,3,3,2,-1,0.013599157333374023,953,0.84,88,3,3,2,1,0.4170868396759033,953,0.87,88,3,3,2,1,0.3243124485015869
953,94,1.00,87,3,3,2,-1,0.013399839401245117,953,0.42,87,3,3,2,1,0.426694393157959,953,0.45,87,3,3,2,1,0.5178987979888916
953,94,1.00,89,3,3,2,-1,0.011860370635986328,953,0.61,89,3,3,2,1,0.47110581398010254,94,0.93,89,3,3,2,-1,0.31034278869628906
953,94,1.00,88,3,3,2,-1,0.012759208679199219,470,0.57,87,3,3,2,0,0.42731738090515137,470,0.55,88,3,3,2,0,0.35572171211242676
953,94,1.00,87,4,3,2,-1,0.013842582702636719,957,0.57,87,4,3,2,0,0.42174625396728516,957,0.43,87,4,3,2,0,0.3759043216705322
953,94,1.00,88,2,2,2,-1,0.01314687728881836,953,0.93,88,2,2,2,1,0.42661190032958984,953,0.94,88,2,2,2,1,0.5223746299743652
953,94,1.00,88,3,3,2,-1,0.015134096145629883,953,1.00,89,3,3,2,1,0.4262504577636719,953,1.00,89,3,3,2,1,0.28549647331237793
954,94,1.00,88,3,3,2,-1,0.013234138488769531,954,0.98,89,4,3,2,1,0.44174623489379883,954,0.97,88,3,3,2,1,0.3717770576477051
954,94,1.00,87,2,2,2,-1,0.013418197631835938,954,0.95,87,2,2,2,1,0.42289209365844727,954,0.96,88,2,2,2,1,0.3234226703643799
954,94,1.00,89,4,3,2,-1,0.027112483978271484,954,0.91,89,4,3,2,1,0.4313342571258545,954,0.89,89,4,3,2,1,0.41345977783203125
954,94,0.85,87,4,3,2,-1,0.012809276580810547,954,0.53,87,4,3,2,1,0.41570568084716797,94,0.89,87,4,3,2,-1,0.22993874549865723
954,94,1.00,87,2,2,2,-1,0.012593746185302734,989,0.84,87,2,2,2,0,0.47963786125183105,94,0.50,87,2,2,2,-1,0.4682281017303467
954,94,1.00,87,3,3,2,-1,0.01331186294555664,954,0.27,87,3,3,2,1,0.42824649810791016,954,0.29,87,3,3,2,1,0.33757734298706055
954,94,1.00,87,4,4,2,-1,0.013216733932495117,954,0.94,87,4,4,2,1,0.5205159187316895,954,0.85,88,4,4,2,1,0.37457847595214844
954,94,1.00,90,3,3,2,-1,0.011850833892822266,954,0.93,90,3,3,2,1,0.42703890800476074,954,0.86,90,3,3,2,1,0.3466367721557617
954,94,1.00,89,3,3,2,-1,0.012513399124145508,954,0.84,90,3,3,2,1,0.46589016914367676,954,0.83,90,3,3,2,1,0.48319029808044434
954,94,1.00,88,3,3,2,-1,0.01321554183959961,954,0.63,87,3,3,2,1,0.4427669048309326,954,0.42,88,3,3,2,1,0.3534843921661377
955,94,0.99,91,5,4,2,-1,0.013279199600219727,955,0.91,91,5,4,2,1,0.5102734565734863,955,0.97,91,5,4,2,1,0.5181176662445068
955,94,1.00,87,3,3,2,-1,0.012817859649658203,956,0.64,87,3,3,2,0,0.4402439594268799,956,0.49,88,3,3,2,0,0.41421985626220703
955,94,1.00,88,3,3,2,-1,0.012866020202636719,955,0.25,88,3,3,2,1,0.42985081672668457,955,0.15,88,3,3,2,1,0.2563943862915039
955,94,1.00,89,4,3,2,-1,0.013226985931396484,955,0.48,88,4,3,2,1,0.43812060356140137,955,0.66,88,4,3,2,1,0.34705185890197754
955,94,1.00,91,3,3,2,-1,0.012505531311035156,955,0.99,91,3,3,2,1,0.44739484786987305,955,0.99,90,3,3,2,1,0.1760404109954834
955,94,1.00,88,3,3,2,-1,0.012911081314086914,955,0.97,88,3,3,2,1,0.4339151382446289,955,0.95,88,3,3,2,1,0.29569268226623535
955,94,0.94,90,7,5,2,-1,0.013129949569702148,955,0.96,90,7,5,2,1,0.4301888942718506,955,0.96,90,6,5,2,1,0.45943164825439453
955,94,1.00,88,3,3,2,-1,0.012902498245239258,955,0.73,88,3,3,2,1,0.47541284561157227,955,0.36,88,3,3,2,1,0.3610725402832031
955,94,1.00,87,3,3,2,-1,0.013588666915893555,852,0.38,87,3,3,2,0,0.41291236877441406,94,0.89,87,3,3,2,-1,0.35086750984191895
955,94,1.00,90,4,4,2,-1,0.013289213180541992,955,0.98,90,4,4,2,1,0.436171293258667,955,0.98,89,4,4,2,1,0.3495364189147949
956,94,1.00,88,4,3,2,-1,0.017492294311523438,956,0.96,88,4,3,2,1,0.4142169952392578,956,0.96,88,4,3,2,1,0.45531725883483887
956,94,1.00,88,3,3,2,-1,0.013867855072021484,956,1.00,88,3,3,2,1,0.4294013977050781,956,1.00,88,3,3,2,1,0.43183016777038574
956,94,1.00,88,6,6,2,-1,0.012853145599365234,956,0.99,88,6,6,2,1,0.41215062141418457,956,0.99,87,6,5,2,1,0.5067751407623291
