INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
771,757,0.51,67,2,2,2,0,0.014864444732666016,757,0.48,67,2,2,2,0,0.3358285427093506,771,0.82,65,2,2,2,1,0.31815385818481445
771,480,0.48,99,4,4,2,0,0.015298604965209961,480,0.55,99,4,4,2,0,0.4514651298522949,480,0.53,99,4,4,2,0,0.33913373947143555
771,771,0.40,99,4,4,2,1,0.021309852600097656,448,0.26,99,4,4,2,0,0.41742849349975586,478,0.32,99,4,4,2,0,0.39159584045410156
771,860,0.39,99,5,5,2,0,0.015596866607666016,478,0.75,99,5,5,2,0,0.42006397247314453,478,0.69,99,5,5,2,0,0.4312412738800049
771,553,0.75,99,11,7,2,0,0.014320611953735352,771,0.34,99,11,7,2,1,0.3775315284729004,771,0.40,99,11,7,2,1,0.32273316383361816
771,480,0.20,97,3,3,2,0,0.014461994171142578,553,0.61,97,3,3,2,0,0.43039393424987793,553,0.54,97,3,3,2,0,0.4482414722442627
771,519,0.62,99,5,5,2,0,0.011746883392333984,519,0.53,99,5,5,2,0,0.4068124294281006,519,0.48,99,5,5,2,0,0.4830946922302246
771,507,0.60,99,7,5,2,0,0.016170978546142578,844,0.58,99,7,5,2,0,0.45158886909484863,528,0.59,99,7,5,2,0,0.35016465187072754
772,823,0.66,99,4,4,2,0,0.029391765594482422,823,0.73,99,4,4,2,0,0.39028239250183105,823,0.80,99,4,4,2,0,0.3594331741333008
772,428,0.31,99,4,4,2,0,0.012998342514038086,843,0.57,99,4,4,2,0,0.3986797332763672,843,0.64,99,4,4,2,0,0.42632579803466797
772,566,0.24,98,14,8,2,0,0.019383907318115234,619,0.46,98,14,8,2,0,0.4537837505340576,619,0.40,98,14,8,2,0,0.3855006694793701
772,880,0.68,99,5,5,2,0,0.016260385513305664,880,0.55,99,5,5,2,0,0.49519848823547363,880,0.51,99,5,5,2,0,0.30498838424682617
772,646,0.23,98,10,7,2,0,0.01250767707824707,762,0.09,98,10,7,2,0,0.4123208522796631,920,0.11,98,10,7,2,0,0.3786733150482178
772,650,0.25,83,3,3,2,0,0.016982555389404297,584,0.56,83,3,3,2,0,0.3987751007080078,584,0.47,83,3,3,2,0,0.36550426483154297
772,828,0.65,99,3,3,2,0,0.028994321823120117,772,0.85,99,3,3,2,1,0.39461207389831543,772,0.81,99,3,3,2,1,0.31691718101501465
772,473,0.66,99,3,3,2,0,0.01245260238647461,473,0.80,99,3,3,2,0,0.3957183361053467,473,0.78,99,3,3,2,0,0.30220556259155273
772,893,0.38,59,36,15,2,0,0.01616954803466797,772,0.75,59,36,15,2,1,0.33444857597351074,772,0.96,59,36,15,2,1,0.3096933364868164
772,772,1.00,96,5,4,2,1,0.014873027801513672,772,1.00,96,5,4,2,1,0.42978930473327637,772,1.00,96,5,4,2,1,0.5299656391143799
773,441,0.72,99,6,5,2,0,0.016953229904174805,773,0.91,99,6,5,2,1,0.4342644214630127,773,0.90,99,6,5,2,1,0.4101524353027344
773,353,0.43,99,4,4,2,0,0.01410531997680664,351,0.51,99,4,4,2,0,0.48168039321899414,351,0.57,99,4,4,2,0,0.26419591903686523
773,773,0.63,99,6,5,2,1,0.012813568115234375,773,0.88,99,6,5,2,1,0.39572906494140625,773,0.89,99,6,5,2,1,0.35016727447509766
773,711,0.10,99,4,4,2,0,0.015067338943481445,865,0.09,99,4,4,2,0,0.4393472671508789,571,0.47,99,4,4,2,0,0.35556697845458984
773,748,0.24,99,4,3,2,0,0.012953519821166992,505,0.74,99,4,3,2,0,0.43159914016723633,935,0.17,99,4,3,2,0,0.5117228031158447
773,502,0.29,86,2,2,2,0,0.017945051193237305,502,0.60,86,2,2,2,0,0.4015052318572998,502,0.49,86,2,2,2,0,0.26501989364624023
773,844,0.98,95,5,4,2,0,0.012907981872558594,965,0.36,95,5,4,2,0,0.4026186466217041,844,0.97,95,5,4,2,0,0.2518424987792969
773,737,0.93,98,4,4,2,0,0.015562772750854492,773,0.57,98,4,4,2,1,0.44320106506347656,773,0.53,98,4,4,2,1,0.4434938430786133
773,855,1.00,99,5,4,2,0,0.017956972122192383,773,0.73,99,5,4,2,1,0.5335276126861572,773,0.80,99,5,4,2,1,0.4312777519226074
773,441,0.30,99,10,6,2,0,0.015708208084106445,441,0.34,99,10,6,2,0,0.406052827835083,441,0.33,99,10,6,2,0,0.4328598976135254
774,806,0.73,99,4,4,2,0,0.01640462875366211,772,0.28,99,4,4,2,0,0.42630648612976074,772,0.27,99,4,4,2,0,0.41703200340270996
774,419,0.98,99,6,5,2,0,0.014127492904663086,419,0.93,99,6,5,2,0,0.43624091148376465,419,0.94,99,6,5,2,0,0.3632216453552246
774,502,0.91,99,4,4,2,0,0.016167640686035156,502,0.79,99,4,4,2,0,0.4385561943054199,502,0.83,99,4,4,2,0,0.21786069869995117
774,615,0.47,99,5,4,2,0,0.013637542724609375,615,0.47,99,5,4,2,0,0.43626832962036133,615,0.46,99,5,4,2,0,0.430403470993042
774,643,0.23,99,6,5,2,0,0.016193866729736328,643,0.35,99,6,5,2,0,0.4886345863342285,643,0.53,99,6,5,2,0,0.44124889373779297
774,474,0.29,99,5,4,2,0,0.012906789779663086,601,0.27,99,5,4,2,0,0.45653796195983887,601,0.26,99,5,4,2,0,0.36094021797180176
774,502,1.00,99,5,5,2,0,0.011985540390014648,502,0.99,99,5,5,2,0,0.4442925453186035,502,0.99,99,5,5,2,0,0.3792135715484619
774,502,0.70,99,4,4,2,0,0.01624584197998047,774,0.41,99,4,4,2,1,0.4675636291503906,774,0.43,99,4,4,2,1,0.5092124938964844
774,502,0.88,99,5,5,2,0,0.014292716979980469,655,0.45,99,5,5,2,0,0.44361162185668945,655,0.45,99,5,5,2,0,0.3662896156311035
774,910,0.33,99,4,4,2,0,0.01602649688720703,116,0.32,99,4,4,2,0,0.44312238693237305,116,0.29,99,4,4,2,0,0.34244537353515625
775,136,0.39,99,5,5,2,0,0.01502537727355957,101,0.16,99,5,5,2,0,0.44698238372802734,101,0.16,99,5,5,2,0,0.38220977783203125
775,850,0.19,94,3,3,2,0,0.017612695693969727,775,0.57,94,3,3,2,1,0.537198543548584,775,0.35,94,3,3,2,1,0.3215932846069336
775,578,0.75,76,2,3,2,0,0.01337122917175293,578,0.52,76,2,3,2,0,0.3767588138580322,639,0.37,76,2,3,2,0,0.34769606590270996
775,655,0.81,83,3,3,2,0,0.014256954193115234,655,0.69,83,3,3,2,0,0.3937954902648926,655,0.76,83,3,3,2,0,0.3394355773925781
775,775,0.56,99,4,4,2,1,0.015879392623901367,445,0.81,99,4,4,2,0,0.43372273445129395,445,0.87,99,4,4,2,0,0.3557617664337158
775,614,0.90,98,6,5,2,0,0.01797032356262207,614,0.71,98,6,5,2,0,0.4266080856323242,614,0.76,98,6,5,2,0,0.3650188446044922
775,488,0.29,97,5,5,2,0,0.016751766204833984,701,0.24,97,5,5,2,0,0.5502758026123047,701,0.26,97,5,5,2,0,0.4465761184692383
775,600,0.53,99,5,5,2,0,0.011717081069946289,467,0.13,99,5,5,2,0,0.42623019218444824,467,0.40,99,5,5,2,0,0.36673688888549805
775,496,0.11,99,5,4,2,0,0.02798175811767578,775,0.42,99,5,4,2,1,0.42772746086120605,775,0.54,99,5,4,2,1,0.5013847351074219
775,619,0.82,81,3,3,2,0,0.017385244369506836,887,0.67,81,3,3,2,0,0.4359416961669922,775,0.73,81,3,3,2,1,0.43436622619628906
776,285,0.35,99,4,3,2,0,0.01447296142578125,401,0.84,99,4,3,2,0,0.4347226619720459,401,0.99,99,4,3,2,0,0.32644104957580566
776,906,0.19,76,2,3,2,0,0.016951322555541992,916,0.22,76,2,3,2,0,0.3958594799041748,906,0.14,76,2,3,2,0,0.3869905471801758
776,791,0.41,94,8,5,2,0,0.023254871368408203,121,0.37,94,8,5,2,0,0.4057891368865967,121,0.52,94,8,5,2,0,0.28333067893981934
776,432,1.00,98,8,6,2,0,0.01500082015991211,51,0.24,98,8,6,2,0,0.4499995708465576,432,0.55,98,8,6,2,0,0.3029594421386719
776,513,0.80,93,5,4,2,0,0.013880014419555664,420,0.36,93,5,4,2,0,0.410599946975708,513,0.70,93,5,4,2,0,0.3727288246154785
776,984,0.27,81,3,3,2,0,0.014987707138061523,984,0.31,81,3,3,2,0,0.3919677734375,984,0.29,81,3,3,2,0,0.33351778984069824
776,432,0.83,98,6,5,2,0,0.017694711685180664,776,0.88,98,6,5,2,1,0.5262413024902344,776,0.93,98,6,5,2,1,0.34072065353393555
776,513,0.60,96,6,5,2,0,0.01423501968383789,593,0.38,96,6,5,2,0,0.4019660949707031,961,0.30,96,6,5,2,0,0.46665215492248535
776,776,0.25,84,4,3,2,1,0.014552593231201172,589,0.39,84,4,3,2,0,0.3904755115509033,589,0.23,84,4,3,2,0,0.3020648956298828
776,513,0.69,99,6,6,2,0,0.015649080276489258,776,0.59,99,6,6,2,1,0.43825769424438477,513,0.63,99,6,6,2,0,0.3611581325531006
777,679,0.06,99,5,4,2,0,0.014195442199707031,777,0.33,99,5,4,2,1,0.4422924518585205,532,0.09,99,5,4,2,0,0.34887194633483887
777,464,0.40,99,3,3,2,0,0.016191482543945312,777,0.66,99,3,3,2,1,0.41269779205322266,777,0.71,99,3,3,2,1,0.3790574073791504
777,487,0.67,78,3,3,2,0,0.015374422073364258,605,0.26,78,3,3,2,0,0.3743016719818115,761,0.24,78,3,3,2,0,0.3573482036590576
777,464,0.89,98,4,4,2,0,0.02902698516845703,524,0.53,98,4,4,2,0,0.4251747131347656,777,0.87,98,4,4,2,1,0.3217618465423584
777,473,0.86,99,6,5,2,0,0.01597428321838379,473,0.70,99,6,5,2,0,0.45769548416137695,473,0.59,99,6,5,2,0,0.3733060359954834
777,471,0.54,60,2,2,2,0,0.01757025718688965,777,0.92,60,2,2,2,1,0.33904361724853516,777,0.87,60,2,2,2,1,0.365586519241333
777,737,0.32,99,7,5,2,0,0.015078306198120117,777,0.89,99,7,5,2,1,0.4482386112213135,907,0.44,99,7,5,2,0,0.40705037117004395
777,763,0.84,99,5,4,2,0,0.013388395309448242,777,0.58,99,5,4,2,1,0.4445688724517822,777,0.57,99,5,4,2,1,0.4016115665435791
777,785,0.89,99,6,5,2,0,0.01356363296508789,785,0.91,99,6,5,2,0,0.41517019271850586,785,0.89,99,6,5,2,0,0.4176921844482422
777,677,0.97,99,5,4,2,0,0.015104055404663086,623,0.67,99,5,4,2,0,0.4655172824859619,677,0.92,99,5,4,2,0,0.369218111038208
778,696,0.14,74,2,2,2,0,0.02738785743713379,778,0.84,74,2,2,2,1,0.35539960861206055,778,0.70,74,2,2,2,1,0.4010610580444336
778,482,0.49,98,4,4,2,0,0.012890815734863281,778,0.97,98,4,4,2,1,0.4143078327178955,778,0.97,98,4,4,2,1,0.2979414463043213
778,442,0.09,97,5,4,2,0,0.016398191452026367,792,0.30,97,5,4,2,0,0.44742274284362793,792,0.42,97,5,4,2,0,0.47936534881591797
778,619,0.19,79,5,4,2,0,0.0181887149810791,602,0.55,79,5,4,2,0,0.4053986072540283,602,0.47,79,5,4,2,0,0.34342026710510254
778,778,1.00,99,3,3,2,1,0.013148784637451172,778,1.00,99,3,3,2,1,0.3492307662963867,778,1.00,99,3,3,2,1,0.2689828872680664
778,826,0.42,99,4,4,2,0,0.01657414436340332,826,0.42,99,4,4,2,0,0.4424118995666504,574,0.12,99,4,4,2,0,0.5392293930053711
778,844,0.72,99,4,3,2,0,0.029398679733276367,844,0.58,99,4,3,2,0,0.4256610870361328,778,0.77,99,4,3,2,1,0.41098475456237793
778,515,0.19,99,6,5,2,0,0.016045570373535156,634,0.20,99,6,5,2,0,0.4519386291503906,634,0.21,99,6,5,2,0,0.5168685913085938
778,580,0.11,98,6,5,2,0,0.014039754867553711,580,0.12,98,6,5,2,0,0.4115877151489258,580,0.12,98,6,5,2,0,0.36577534675598145
778,800,0.22,99,10,7,2,0,0.021656513214111328,778,0.90,99,10,7,2,1,0.4631319046020508,778,0.89,99,10,7,2,1,0.4089779853820801
779,454,0.31,98,7,6,2,0,0.014559745788574219,779,0.57,98,7,6,2,1,0.4401392936706543,829,0.50,98,7,6,2,0,0.43464159965515137
779,408,0.97,99,5,5,2,0,0.01200723648071289,779,0.89,99,5,5,2,1,0.4218761920928955,779,0.93,99,5,5,2,1,0.5242908000946045
779,779,0.34,98,5,4,2,1,0.01925969123840332,779,0.79,98,5,4,2,1,0.5426015853881836,779,0.60,98,5,4,2,1,0.312899112701416
779,829,0.75,92,4,4,2,0,0.01373910903930664,779,0.99,92,4,4,2,1,0.4307544231414795,779,1.00,92,4,4,2,1,0.5097246170043945
779,779,0.29,99,6,5,2,1,0.013541221618652344,779,0.64,99,6,5,2,1,0.43375277519226074,779,0.48,99,6,5,2,1,0.4072608947753906
779,779,0.90,99,5,5,2,1,0.016660690307617188,779,0.97,99,5,5,2,1,0.4478273391723633,779,0.97,99,5,5,2,1,0.4586677551269531
779,864,0.69,99,5,4,2,0,0.014110088348388672,779,0.79,99,5,4,2,1,0.43190646171569824,779,0.77,99,5,4,2,1,0.567763090133667
779,408,0.47,99,4,4,2,0,0.02427387237548828,779,0.98,99,4,4,2,1,0.41994452476501465,779,0.99,99,4,4,2,1,0.4727647304534912
779,777,0.12,98,3,3,2,0,0.014441490173339844,779,0.84,98,3,3,2,1,0.39258575439453125,779,0.67,98,3,3,2,1,0.25008559226989746
779,866,0.41,99,7,6,2,0,0.013363361358642578,730,0.32,99,7,6,2,0,0.44523072242736816,866,0.34,99,7,6,2,0,0.38727307319641113
780,914,0.94,99,4,4,2,0,0.01741337776184082,914,0.79,99,4,4,2,0,0.44762110710144043,914,0.70,99,4,4,2,0,0.43445444107055664
780,914,0.94,100,4,4,2,0,0.012755155563354492,780,0.84,99,4,4,2,1,0.5101497173309326,780,0.75,99,4,4,2,1,0.46019506454467773
780,724,0.99,99,4,4,2,0,0.013753414154052734,780,0.73,99,4,4,2,1,0.4230365753173828,780,0.76,99,4,4,2,1,0.5240910053253174
780,663,0.28,99,4,4,2,0,0.03043651580810547,812,0.37,99,4,4,2,0,0.3991568088531494,649,0.28,99,4,4,2,0,0.2314162254333496
780,833,0.43,99,4,3,2,0,0.013442754745483398,147,0.36,99,4,3,2,0,0.41645169258117676,780,0.35,99,4,3,2,1,0.30799436569213867
780,914,0.97,99,4,4,2,0,0.01562809944152832,914,0.91,99,4,4,2,0,0.4214775562286377,914,0.93,99,4,4,2,0,0.2900216579437256
780,576,0.56,99,5,4,2,0,0.014117002487182617,576,0.65,99,5,4,2,0,0.42743945121765137,576,0.58,99,5,4,2,0,0.36217284202575684
780,914,0.94,99,6,5,2,0,0.016349077224731445,914,0.88,99,6,5,2,0,0.4445815086364746,914,0.92,99,6,5,2,0,0.38854098320007324
780,842,0.35,99,4,4,2,0,0.015141010284423828,775,0.13,99,4,4,2,0,0.4062082767486572,775,0.25,99,4,4,2,0,0.3400084972381592
780,914,0.99,98,3,3,2,0,0.01584601402282715,914,0.95,98,3,3,2,0,0.4394228458404541,914,0.95,98,3,3,2,0,0.5425777435302734
781,786,0.11,99,10,8,2,0,0.027998924255371094,492,0.16,99,10,8,2,0,0.41937255859375,492,0.18,99,10,8,2,0,0.3137974739074707
781,819,0.98,99,4,4,2,0,0.020658254623413086,819,0.88,99,4,4,2,0,0.4340224266052246,819,0.88,99,4,4,2,0,0.4225142002105713
781,737,0.90,98,5,4,2,0,0.01774430274963379,737,0.63,98,5,4,2,0,0.4555652141571045,737,0.64,98,5,4,2,0,0.24404096603393555
781,781,0.94,99,6,5,2,1,0.014776468276977539,781,0.74,99,6,5,2,1,0.43586182594299316,781,0.61,99,6,5,2,1,0.6762046813964844
781,530,0.66,98,9,6,2,0,0.028150320053100586,781,0.57,98,9,6,2,1,0.4168562889099121,781,0.49,98,9,6,2,1,0.39830446243286133
781,781,0.51,90,9,5,2,1,0.015586137771606445,598,0.34,90,9,5,2,0,0.405881404876709,598,0.34,90,9,5,2,0,0.3657073974609375
781,675,0.94,94,4,3,2,0,0.01844191551208496,781,0.71,94,4,3,2,1,0.4310576915740967,675,0.81,94,4,3,2,0,0.3779137134552002
781,582,0.31,99,5,4,2,0,0.013987302780151367,540,0.31,99,5,4,2,0,0.4246642589569092,540,0.30,99,5,4,2,0,0.3307168483734131
781,781,0.63,98,11,6,2,1,0.014416933059692383,781,0.65,98,11,6,2,1,0.3921666145324707,781,0.66,98,11,6,2,1,0.24312734603881836
781,781,0.38,98,5,4,2,1,0.0204312801361084,781,0.56,98,5,4,2,1,0.43515753746032715,782,0.51,98,5,4,2,0,0.4457559585571289
782,633,0.16,80,3,3,2,0,0.027235746383666992,492,0.34,80,3,3,2,0,0.3560826778411865,633,0.31,80,3,3,2,0,0.3610692024230957
782,782,0.49,99,5,4,2,1,0.013098716735839844,782,0.31,99,5,4,2,1,0.42856621742248535,651,0.09,99,5,4,2,0,0.43943119049072266
782,688,0.84,99,4,4,2,0,0.018066883087158203,543,0.57,99,4,4,2,0,0.4388442039489746,543,0.49,99,4,4,2,0,0.6342203617095947
782,478,0.28,99,4,3,2,0,0.013097763061523438,478,0.21,99,4,3,2,0,0.37514519691467285,478,0.23,99,4,3,2,0,0.2630167007446289
782,527,0.55,99,6,5,2,0,0.01495981216430664,527,0.46,99,6,5,2,0,0.4399583339691162,527,0.53,99,6,5,2,0,0.38906049728393555
782,688,0.34,91,7,6,2,0,0.0171048641204834,782,0.25,91,7,6,2,1,0.4402933120727539,688,0.25,91,7,6,2,0,0.2622392177581787
782,664,0.64,94,7,5,2,0,0.01410222053527832,782,0.49,94,7,5,2,1,0.42705750465393066,782,0.48,94,7,5,2,1,0.3453967571258545
782,471,0.46,99,4,4,2,0,0.01591038703918457,500,0.18,99,4,4,2,0,0.4559056758880615,700,0.36,99,4,4,2,0,0.3956913948059082
782,664,0.20,99,4,4,2,0,0.014915704727172852,664,0.18,99,4,4,2,0,0.4288644790649414,664,0.20,99,4,4,2,0,0.28529882431030273
782,851,0.35,97,5,4,2,0,0.021361827850341797,598,0.85,97,5,4,2,0,0.43562889099121094,598,0.89,97,5,4,2,0,0.36031651496887207
783,470,0.61,99,5,5,2,0,0.013983488082885742,470,0.71,99,5,5,2,0,0.42884373664855957,470,0.62,99,5,5,2,0,0.358062744140625
783,677,0.51,88,5,5,2,0,0.017538785934448242,783,0.59,88,5,5,2,1,0.43135666847229004,783,0.61,88,5,5,2,1,0.38070249557495117
783,783,1.00,98,2,2,2,1,0.014538764953613281,783,0.99,98,2,2,2,1,0.3496887683868408,783,0.99,98,2,2,2,1,0.37316465377807617
783,844,0.97,98,3,3,2,0,0.014013051986694336,844,0.82,98,3,3,2,0,0.38501811027526855,677,0.48,98,3,3,2,0,0.3672525882720947
783,677,0.96,84,2,2,2,0,0.014952421188354492,677,0.81,84,2,2,2,0,0.36486268043518066,677,0.82,84,2,2,2,0,0.361255407333374
783,465,0.20,99,5,4,2,0,0.016921281814575195,665,0.58,99,5,4,2,0,0.4877140522003174,665,0.54,99,5,4,2,0,0.37738561630249023
783,81,0.22,99,4,4,2,0,0.013371944427490234,10,0.35,99,4,4,2,0,0.4333462715148926,10,0.49,99,4,4,2,0,0.40305185317993164
783,859,0.94,99,5,4,2,0,0.01617717742919922,512,0.86,99,5,4,2,0,0.4851827621459961,859,0.89,99,5,4,2,0,0.40714573860168457
783,783,0.93,99,5,4,2,1,0.014242887496948242,583,0.68,99,5,4,2,0,0.38799023628234863,677,0.31,99,5,4,2,0,0.3482801914215088
783,87,0.53,98,8,6,2,0,0.01396036148071289,783,0.49,98,8,6,2,1,0.4501163959503174,783,0.49,98,8,6,2,1,0.4899764060974121
784,8,0.10,89,8,6,2,0,0.014591455459594727,677,0.08,89,8,6,2,0,0.41799449920654297,558,0.08,89,8,6,2,0,0.3229513168334961
784,418,0.69,99,3,3,2,0,0.015413999557495117,494,0.99,99,3,3,2,0,0.4542069435119629,494,0.99,99,3,3,2,0,0.3967874050140381
784,431,0.36,99,4,3,2,0,0.01792454719543457,784,0.76,99,4,3,2,1,0.43425416946411133,784,0.84,99,4,3,2,1,0.334702730178833
784,772,0.20,87,2,2,2,0,0.014560461044311523,784,0.54,87,2,2,2,1,0.40390563011169434,784,0.58,87,2,2,2,1,0.35187745094299316
784,749,0.81,99,5,5,2,0,0.01626873016357422,784,0.24,99,5,5,2,1,0.5203254222869873,784,0.26,99,5,5,2,1,0.3897213935852051
784,477,0.75,99,5,5,2,0,0.016366004943847656,477,0.65,99,5,5,2,0,0.4324190616607666,677,0.31,99,5,5,2,0,0.4715149402618408
784,784,1.00,75,2,2,2,1,0.011615276336669922,784,0.91,75,2,2,2,1,0.34714651107788086,784,0.91,75,2,2,2,1,0.33743715286254883
784,784,0.99,91,4,3,2,1,0.014738321304321289,677,0.96,91,4,3,2,0,0.41623854637145996,677,0.96,91,4,3,2,0,0.42986178398132324
784,709,0.28,99,5,5,2,0,0.0169374942779541,644,0.45,99,5,5,2,0,0.4411756992340088,644,0.45,99,5,5,2,0,0.5077803134918213
784,600,0.92,99,6,6,2,0,0.014802217483520508,784,0.55,99,6,6,2,1,0.3910250663757324,600,0.70,99,6,6,2,0,0.2640492916107178
785,266,0.36,99,6,5,2,0,0.021794557571411133,174,0.11,99,6,5,2,0,0.4502279758453369,174,0.11,99,6,5,2,0,0.3294644355773926
785,550,0.39,81,3,3,2,0,0.012323379516601562,414,0.32,81,3,3,2,0,0.36347293853759766,414,0.34,81,3,3,2,0,0.34282398223876953
785,558,0.31,98,7,5,2,0,0.015580892562866211,596,0.21,98,7,5,2,0,0.44905948638916016,558,0.31,98,7,5,2,0,0.44231247901916504
785,683,0.33,98,6,5,2,0,0.018515348434448242,702,0.15,98,6,5,2,0,0.46695470809936523,683,0.29,98,6,5,2,0,0.30060863494873047
785,470,0.16,99,6,5,2,0,0.014013290405273438,470,0.35,99,6,5,2,0,0.44189023971557617,785,1.00,99,6,5,2,1,0.233781099319458
785,683,0.77,99,7,5,2,0,0.01465463638305664,797,0.24,99,7,5,2,0,0.4406313896179199,683,0.61,99,7,5,2,0,0.399245023727417
785,832,0.16,98,7,6,2,0,0.01328587532043457,785,0.48,98,7,6,2,1,0.4056875705718994,785,0.62,98,7,6,2,1,0.3217592239379883
785,296,0.10,98,5,4,2,0,0.01513671875,296,0.26,98,5,4,2,0,0.4517354965209961,296,0.27,98,5,4,2,0,0.4795103073120117
785,434,0.16,92,5,4,2,0,0.029180288314819336,667,0.12,92,5,4,2,0,0.4033355712890625,667,0.12,92,5,4,2,0,0.3297410011291504
785,591,0.09,99,4,4,2,0,0.015360832214355469,785,0.38,99,4,4,2,1,0.4407021999359131,785,0.40,99,4,4,2,1,0.4964334964752197
786,786,1.00,91,3,3,2,1,0.01743459701538086,786,0.96,91,3,3,2,1,0.40404820442199707,786,1.00,91,3,3,2,1,0.36189985275268555
786,606,0.18,99,4,4,2,0,0.014433622360229492,786,0.95,99,4,4,2,1,0.42206263542175293,786,0.98,99,4,4,2,1,0.47884273529052734
786,448,0.35,99,4,4,2,0,0.016843318939208984,772,0.40,99,4,4,2,0,0.4560279846191406,448,0.35,99,4,4,2,0,0.31716108322143555
786,966,0.50,92,8,5,2,0,0.013615131378173828,711,0.49,92,8,5,2,0,0.4156184196472168,786,1.00,92,8,5,2,1,0.3893270492553711
786,414,0.38,99,4,4,2,0,0.014070510864257812,613,0.36,99,4,4,2,0,0.43288612365722656,465,0.17,99,4,4,2,0,0.36767125129699707
786,455,0.95,87,3,3,2,0,0.015160083770751953,844,0.35,87,3,3,2,0,0.41963911056518555,535,0.27,87,3,3,2,0,0.40555739402770996
786,765,0.46,99,6,5,2,0,0.013686895370483398,786,0.79,99,6,5,2,1,0.4373056888580322,606,0.54,99,6,5,2,0,0.40714168548583984
786,487,0.12,99,8,6,2,0,0.01776862144470215,487,0.16,99,8,6,2,0,0.5000150203704834,606,0.09,99,8,6,2,0,0.3911409378051758
786,786,1.00,99,6,5,2,1,0.014720678329467773,786,1.00,99,6,5,2,1,0.4210941791534424,786,1.00,99,6,5,2,1,0.4659111499786377
786,786,1.00,97,5,4,2,1,0.012861251831054688,786,1.00,97,5,4,2,1,0.4113154411315918,786,1.00,97,5,4,2,1,0.2877657413482666
787,615,0.92,96,4,4,2,0,0.014949798583984375,787,0.87,96,4,4,2,1,0.4218018054962158,787,0.92,96,4,4,2,1,0.2622356414794922
787,632,0.68,98,6,5,2,0,0.015621423721313477,633,0.52,98,6,5,2,0,0.3549671173095703,451,0.21,98,6,5,2,0,0.257174015045166
787,490,0.73,99,5,4,2,0,0.013626337051391602,787,0.57,99,5,4,2,1,0.43957018852233887,701,0.37,99,5,4,2,0,0.5857794284820557
787,535,0.99,99,5,5,2,0,0.03980588912963867,787,0.66,99,5,5,2,1,0.4026675224304199,787,0.55,99,5,5,2,1,0.37661004066467285
787,840,0.48,88,4,3,2,0,0.015977144241333008,787,0.35,88,4,3,2,1,0.42689085006713867,787,0.28,88,4,3,2,1,0.42708325386047363
787,743,0.30,99,6,5,2,0,0.018241405487060547,577,0.12,99,6,5,2,0,0.5097024440765381,577,0.11,99,6,5,2,0,0.3433661460876465
787,855,0.95,86,8,5,2,0,0.014237403869628906,855,0.86,86,8,5,2,0,0.3783078193664551,855,0.84,86,8,5,2,0,0.368649959564209
787,483,0.11,98,4,4,2,0,0.013087987899780273,401,0.45,98,4,4,2,0,0.42748141288757324,568,0.27,98,4,4,2,0,0.445986270904541
787,490,0.56,99,7,6,2,0,0.014973163604736328,396,0.22,99,7,6,2,0,0.44812941551208496,396,0.22,99,7,6,2,0,0.575145959854126
787,523,0.31,99,5,4,2,0,0.015773296356201172,645,0.16,99,5,4,2,0,0.43497276306152344,645,0.17,99,5,4,2,0,0.3669564723968506
788,509,0.49,98,5,4,2,0,0.015929222106933594,415,0.39,98,5,4,2,0,0.4558124542236328,415,0.44,98,5,4,2,0,0.3470313549041748
788,264,0.99,94,4,4,2,0,0.015093326568603516,264,0.93,94,4,4,2,0,0.4286351203918457,264,0.94,94,4,4,2,0,0.45608067512512207
788,792,1.00,99,5,4,2,0,0.015467643737792969,788,0.80,99,5,4,2,1,0.4526350498199463,788,0.83,99,5,4,2,1,0.31794047355651855
788,495,0.65,98,6,5,2,0,0.01443791389465332,788,0.95,98,6,5,2,1,0.4215214252471924,788,0.96,98,6,5,2,1,0.36606717109680176
788,865,0.97,99,13,8,2,0,0.016641855239868164,788,0.56,99,13,8,2,1,0.44620347023010254,819,0.85,99,13,8,2,0,0.2391219139099121
788,454,0.58,98,5,4,2,0,0.012285232543945312,788,0.74,98,5,4,2,1,0.42748522758483887,788,0.74,98,5,4,2,1,0.5409121513366699
788,541,0.93,98,4,4,2,0,0.016431331634521484,476,0.39,98,4,4,2,0,0.46152234077453613,476,0.38,98,4,4,2,0,0.4489107131958008
788,788,1.00,99,5,4,2,1,0.017965078353881836,440,0.75,98,5,4,2,0,0.4785895347595215,440,0.80,98,5,4,2,0,0.4078812599182129
788,865,0.87,97,5,4,2,0,0.013019800186157227,865,0.75,97,5,4,2,0,0.5154118537902832,865,0.79,97,5,4,2,0,0.3463122844696045
788,955,0.22,99,6,5,2,0,0.012539863586425781,122,0.44,99,6,5,2,0,0.4295928478240967,122,0.43,99,6,5,2,0,0.6406056880950928
