INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
960,931,1.00,90,5,4,2,0,0.028293132781982422,960,0.91,89,5,4,2,1,0.4394104480743408,931,0.88,89,5,4,2,0,0.35031700134277344
960,618,1.00,89,4,3,2,0,0.020967721939086914,960,0.69,89,4,3,2,1,0.43172550201416016,960,0.94,89,4,3,2,1,0.476229190826416
960,960,1.00,89,3,3,2,1,0.013342142105102539,928,0.95,90,3,3,2,0,0.43204259872436523,928,0.98,90,3,3,2,0,0.26760244369506836
960,928,1.00,89,3,3,2,0,0.028231382369995117,928,0.90,89,3,3,2,0,0.4697887897491455,928,0.91,89,3,3,2,0,0.37957119941711426
960,928,1.00,90,3,3,2,0,0.012748479843139648,960,0.98,89,3,3,2,1,0.4301786422729492,960,0.98,90,3,3,2,1,0.3781421184539795
960,960,1.00,90,3,3,2,1,0.02788686752319336,504,0.86,90,3,3,2,0,0.4362058639526367,504,0.93,90,3,3,2,0,0.3847205638885498
960,928,1.00,89,2,2,2,0,0.012028694152832031,700,0.90,89,2,2,2,0,0.48989200592041016,928,0.92,89,2,3,2,0,0.3624248504638672
960,960,1.00,92,3,3,2,1,0.013379812240600586,868,0.91,91,3,3,2,0,0.4319884777069092,960,0.92,92,3,3,2,1,0.35745906829833984
961,909,1.00,91,4,4,2,0,0.01403355598449707,909,0.78,91,4,4,2,0,0.4281916618347168,909,0.85,90,4,4,2,0,0.2935173511505127
961,457,1.00,90,3,3,2,0,0.012999296188354492,470,0.22,90,3,3,2,0,0.41720032691955566,457,0.93,90,3,3,2,0,0.3109397888183594
961,941,1.00,90,4,3,2,0,0.013318300247192383,941,0.87,90,4,4,2,0,0.4362907409667969,941,1.00,90,4,3,2,0,0.4033048152923584
961,786,1.00,90,5,4,2,0,0.012809276580810547,786,0.88,90,5,4,2,0,0.414592981338501,786,0.98,90,5,4,2,0,0.36396288871765137
961,721,1.00,89,3,3,2,0,0.013632535934448242,945,0.45,89,3,3,2,0,0.45337414741516113,721,0.93,89,3,3,2,0,0.43947410583496094
961,988,1.00,89,5,4,2,0,0.026728391647338867,988,0.90,89,5,4,2,0,0.4192545413970947,988,0.97,89,5,4,2,0,0.25814342498779297
961,700,1.00,89,2,2,2,0,0.013631582260131836,700,0.99,89,2,2,2,0,0.47424960136413574,700,1.00,89,2,2,2,0,0.4110231399536133
961,112,1.00,88,3,3,2,0,0.014785051345825195,112,0.94,88,3,3,2,0,0.42053842544555664,112,0.99,88,3,3,2,0,0.2358865737915039
961,934,1.00,90,3,3,2,0,0.013699769973754883,931,0.87,90,3,3,2,0,0.4171781539916992,931,0.77,90,3,3,2,0,0.4933912754058838
961,267,1.00,90,3,3,2,0,0.012662172317504883,267,0.90,90,3,3,2,0,0.4293520450592041,267,0.80,90,3,3,2,0,0.4770638942718506
962,71,1.00,91,4,4,2,0,0.014097452163696289,868,0.89,90,4,4,2,0,0.4943392276763916,868,0.92,90,4,4,2,0,0.5654623508453369
962,937,1.00,91,3,3,2,0,0.016946792602539062,965,0.35,91,3,3,2,0,0.4865584373474121,937,0.96,91,3,3,2,0,0.392683744430542
962,429,1.00,90,3,3,2,0,0.016952991485595703,429,0.91,90,3,3,2,0,0.4594087600708008,934,0.95,90,3,3,2,0,0.39298295974731445
962,934,1.00,89,4,3,2,0,0.013517379760742188,934,0.94,89,4,3,2,0,0.4102475643157959,934,0.99,89,4,3,2,0,0.3023855686187744
962,962,1.00,89,3,3,2,1,0.01345968246459961,962,0.90,89,3,3,2,1,0.4288053512573242,962,0.95,89,3,3,2,1,0.37024950981140137
962,614,1.00,91,4,4,2,0,0.0129852294921875,121,0.83,91,4,4,2,0,0.43969297409057617,121,0.66,91,4,4,2,0,0.46400928497314453
962,987,1.00,90,4,3,2,0,0.017600297927856445,962,0.92,90,3,3,2,1,0.4451932907104492,962,0.99,90,3,3,2,1,0.3841557502746582
962,478,1.00,90,3,3,2,0,0.04047250747680664,969,0.91,89,2,3,2,0,0.4546027183532715,969,0.97,89,2,3,2,0,0.27712130546569824
962,935,1.00,91,3,3,2,0,0.012889385223388672,962,0.90,91,3,3,2,1,0.4373757839202881,962,0.95,91,3,3,2,1,0.3448195457458496
962,923,1.00,92,3,3,2,0,0.013818740844726562,923,0.88,92,3,3,2,0,0.4650230407714844,923,0.97,92,3,3,2,0,0.30734896659851074
963,963,1.00,89,4,4,2,1,0.012463808059692383,549,0.92,89,4,4,2,0,0.4300856590270996,549,0.98,89,4,4,2,0,0.2335681915283203
963,469,1.00,92,5,4,2,0,0.014355897903442383,469,0.88,92,5,4,2,0,0.48270654678344727,469,0.98,92,5,4,2,0,0.34914612770080566
963,567,1.00,92,4,4,2,0,0.013989686965942383,963,0.56,92,4,4,2,1,0.42536354064941406,567,0.98,92,4,4,2,0,0.33922815322875977
963,928,1.00,91,3,3,2,0,0.012349605560302734,962,0.92,91,3,3,2,0,0.4237957000732422,928,0.78,91,3,3,2,0,0.47577428817749023
963,941,1.00,90,5,5,2,0,0.014205217361450195,941,1.00,90,5,5,2,0,0.43633079528808594,941,1.00,91,5,5,2,0,0.3833048343658447
963,965,1.00,90,3,3,2,0,0.019152164459228516,965,0.98,90,3,3,2,0,0.4315659999847412,965,0.99,90,3,3,2,0,0.5419003963470459
963,544,1.00,92,5,4,2,0,0.012830257415771484,927,0.66,92,5,4,2,0,0.4828770160675049,544,1.00,92,5,4,2,0,0.3838202953338623
963,868,1.00,90,4,4,2,0,0.012356996536254883,963,0.98,90,4,4,2,1,0.43474698066711426,964,0.84,90,4,4,2,0,0.28795433044433594
963,619,1.00,92,4,3,2,0,0.014887094497680664,963,0.81,92,4,3,2,1,0.4770987033843994,963,0.77,92,4,3,2,1,0.5360832214355469
963,544,1.00,91,4,3,2,0,0.013338327407836914,544,0.92,92,4,3,2,0,0.47372865676879883,544,0.91,92,4,3,2,0,0.3493649959564209
964,968,1.00,91,3,3,2,0,0.013737916946411133,964,0.95,90,3,3,2,1,0.47649407386779785,964,0.96,90,3,3,2,1,0.4627680778503418
964,544,1.00,91,5,4,2,0,0.013323307037353516,941,1.00,91,5,4,2,0,0.42005228996276855,941,1.00,92,5,4,2,0,0.6420397758483887
964,924,1.00,91,4,4,2,0,0.012378215789794922,924,0.94,91,4,4,2,0,0.5664830207824707,935,0.33,91,4,4,2,0,0.44395947456359863
964,112,1.00,89,3,3,2,0,0.028203248977661133,965,0.33,91,3,3,2,0,0.4420018196105957,478,0.98,91,3,3,2,0,0.2241218090057373
964,928,1.00,91,3,3,2,0,0.013885498046875,964,0.99,91,3,3,2,1,0.4289541244506836,928,0.98,91,3,3,2,0,0.3580513000488281
964,962,1.00,90,3,3,2,0,0.013465166091918945,962,0.91,90,3,3,2,0,0.46897363662719727,962,1.00,90,3,3,2,0,0.39557814598083496
964,955,1.00,91,3,3,2,0,0.014841556549072266,762,0.94,91,3,3,2,0,0.4793663024902344,935,0.73,91,3,3,2,0,0.4154529571533203
964,790,1.00,90,3,3,2,0,0.012642621994018555,790,0.97,90,3,3,2,0,0.48319268226623535,790,0.97,90,3,3,2,0,0.40479087829589844
964,987,1.00,92,4,3,2,0,0.013129234313964844,987,0.88,92,4,3,2,0,0.42121315002441406,987,0.89,92,4,3,2,0,0.442352294921875
964,868,1.00,91,3,3,2,0,0.014334678649902344,964,0.57,92,3,3,2,1,0.4707486629486084,868,0.87,91,3,3,2,0,0.38045525550842285
965,419,1.00,90,4,4,2,0,0.01165008544921875,965,0.99,90,4,4,2,1,0.42582273483276367,965,0.99,90,4,4,2,1,0.5300469398498535
965,928,1.00,90,5,5,2,0,0.01477813720703125,928,0.87,90,5,5,2,0,0.5308499336242676,965,0.71,90,5,5,2,1,0.46689319610595703
965,929,1.00,90,3,3,2,0,0.027942180633544922,965,0.97,90,3,3,2,1,0.43014073371887207,965,0.99,90,3,3,2,1,0.29148221015930176
965,961,1.00,89,2,3,2,0,0.01467442512512207,961,0.98,88,2,3,2,0,0.4296131134033203,961,0.97,88,2,3,2,0,0.3745443820953369
965,987,1.00,91,4,3,2,0,0.014138460159301758,965,0.66,91,4,3,2,1,0.5086953639984131,965,0.69,91,4,3,2,1,0.4271554946899414
965,762,1.00,90,4,3,2,0,0.013042688369750977,965,0.90,89,4,3,2,1,0.48703455924987793,762,0.89,90,4,3,2,0,0.44392919540405273
965,935,1.00,91,3,3,2,0,0.014742374420166016,965,0.73,91,3,3,2,1,0.4679079055786133,935,1.00,91,3,3,2,0,0.3615298271179199
965,948,1.00,90,3,3,2,0,0.013776063919067383,965,0.94,90,3,3,2,1,0.44414448738098145,948,0.92,90,3,3,2,0,0.28084874153137207
965,666,1.00,89,3,3,2,0,0.012774944305419922,666,0.97,89,3,3,2,0,0.44570422172546387,965,0.99,89,3,3,2,1,0.38701653480529785
965,909,1.00,90,4,4,2,0,0.027994394302368164,965,0.95,90,4,4,2,1,0.4346120357513428,909,0.90,90,4,4,2,0,0.3232414722442627
966,907,1.00,90,4,4,2,0,0.013941764831542969,907,0.99,90,4,4,2,0,0.5628399848937988,907,0.96,90,4,4,2,0,0.5128798484802246
966,440,1.00,89,7,5,2,0,0.013873100280761719,440,0.88,89,7,5,2,0,0.42516541481018066,907,0.55,89,7,5,2,0,0.5084421634674072
966,502,1.00,89,5,4,2,0,0.026119709014892578,966,0.57,89,5,4,2,1,0.43085694313049316,502,1.00,89,5,4,2,0,0.30027079582214355
966,567,1.00,88,2,2,2,0,0.014154672622680664,567,0.88,88,2,2,2,0,0.42406582832336426,567,0.89,88,2,2,2,0,0.3891880512237549
966,613,1.00,91,7,6,2,0,0.013957977294921875,966,0.52,91,7,6,2,1,0.4924430847167969,613,0.77,91,7,6,2,0,0.4029059410095215
966,440,1.00,88,14,9,2,0,0.013660192489624023,440,0.92,88,14,8,2,0,0.43020176887512207,121,0.31,88,14,8,2,0,0.5979022979736328
966,417,1.00,89,4,4,2,0,0.014387369155883789,417,1.00,89,4,4,2,0,0.42713189125061035,966,0.96,89,4,4,2,1,0.3710348606109619
966,967,1.00,90,3,3,2,0,0.012619256973266602,967,0.96,90,3,3,2,0,0.401719331741333,967,0.97,90,3,3,2,0,0.39447975158691406
966,923,1.00,91,3,3,2,0,0.014707565307617188,924,0.93,91,4,3,2,0,0.496326208114624,923,0.88,91,3,3,2,0,0.38250112533569336
966,435,1.00,89,2,3,2,0,0.01568007469177246,435,0.87,89,2,3,2,0,0.7141294479370117,435,0.90,89,2,3,2,0,0.41315460205078125
967,725,1.00,88,3,3,2,0,0.013287067413330078,725,0.93,88,3,3,2,0,0.46976757049560547,725,0.95,88,3,3,2,0,0.42167210578918457
967,700,1.00,88,4,4,2,0,0.012786149978637695,9,0.99,87,4,4,2,0,0.435072660446167,9,0.95,87,4,4,2,0,0.3479330539703369
967,725,1.00,89,3,3,2,0,0.013344049453735352,967,0.92,89,3,3,2,1,0.419780969619751,967,0.96,89,3,3,2,1,0.4451003074645996
967,333,1.00,91,4,4,2,0,0.026467561721801758,382,0.33,91,4,4,2,0,0.5095298290252686,99,0.15,91,4,4,2,0,0.414778470993042
967,809,1.00,89,3,3,2,0,0.011962175369262695,925,0.75,89,3,3,2,0,0.4333174228668213,925,0.77,89,3,3,2,0,0.34104323387145996
967,739,1.00,90,3,3,2,0,0.011884927749633789,441,0.92,90,3,3,2,0,0.5028119087219238,739,0.97,90,3,3,2,0,0.5457503795623779
967,504,1.00,89,3,3,2,0,0.013162374496459961,504,0.93,88,3,3,2,0,0.4389009475708008,504,0.86,88,3,3,2,0,0.453153133392334
967,503,1.00,90,4,3,2,0,0.012594223022460938,503,0.97,90,4,3,2,0,0.48601675033569336,503,0.99,89,4,3,2,0,0.24604344367980957
967,811,1.00,88,7,5,2,0,0.012005805969238281,967,0.58,89,7,5,2,1,0.43956875801086426,967,0.46,88,7,5,2,1,0.4072113037109375
967,504,1.00,85,8,5,2,0,0.011682510375976562,504,0.91,85,8,5,2,0,0.4048500061035156,504,0.92,85,8,5,2,0,0.39429569244384766
968,666,1.00,89,3,3,2,0,0.015306472778320312,666,0.93,89,3,3,2,0,0.42479872703552246,666,0.87,89,3,3,2,0,0.48575878143310547
968,478,1.00,84,2,2,2,0,0.02619791030883789,968,0.27,84,2,2,2,1,0.4000205993652344,478,1.00,84,2,2,2,0,0.38027048110961914
968,849,1.00,93,3,3,2,0,0.013999700546264648,770,0.94,92,3,3,2,0,0.42299890518188477,770,0.96,92,3,3,2,0,0.41900038719177246
968,967,1.00,86,6,4,2,0,0.027703285217285156,967,0.99,86,6,4,2,0,0.41385674476623535,967,0.99,86,6,4,2,0,0.32204127311706543
968,855,1.00,91,3,3,2,0,0.013340234756469727,855,0.92,91,3,3,2,0,0.4521944522857666,855,0.91,91,3,3,2,0,0.4509725570678711
968,960,1.00,92,3,3,2,0,0.012891054153442383,849,0.77,92,3,3,2,0,0.47271275520324707,849,0.77,92,4,3,2,0,0.37873387336730957
968,849,1.00,88,6,4,2,0,0.014094114303588867,849,0.97,88,6,4,2,0,0.4524192810058594,849,0.99,88,6,4,2,0,0.33707404136657715
968,725,1.00,88,2,2,2,0,0.01721334457397461,629,0.98,88,2,2,2,0,0.42504000663757324,478,0.92,89,2,2,2,0,0.40766310691833496
968,696,1.00,88,3,3,2,0,0.014617919921875,967,0.29,88,3,3,2,0,0.43792295455932617,968,0.29,88,3,3,2,1,0.40264034271240234
968,619,1.00,89,4,4,2,0,0.013736486434936523,968,0.92,89,4,4,2,1,0.4976677894592285,968,0.92,89,4,4,2,1,0.47599315643310547
969,443,1.00,88,4,4,2,0,0.015935659408569336,505,0.87,88,4,4,2,0,0.43818044662475586,431,0.91,88,4,4,2,0,0.5038571357727051
969,969,1.00,90,4,3,2,1,0.013818740844726562,969,0.84,90,4,3,2,1,0.42368412017822266,969,0.72,90,4,3,2,1,0.4345817565917969
969,967,1.00,89,4,4,2,0,0.014747381210327148,967,0.97,89,4,4,2,0,0.43362855911254883,967,0.98,89,4,4,2,0,0.43991923332214355
969,809,1.00,91,3,3,2,0,0.01449441909790039,809,0.93,91,3,3,2,0,0.4597585201263428,809,0.95,91,3,3,2,0,0.3697376251220703
969,967,1.00,89,3,3,2,0,0.012993812561035156,967,0.89,90,3,3,2,0,0.41709184646606445,967,0.96,90,3,3,2,0,0.3181469440460205
969,647,1.00,88,3,3,2,0,0.013350248336791992,647,0.97,88,3,3,2,0,0.44455409049987793,647,1.00,88,3,3,2,0,0.3422539234161377
969,438,0.99,90,4,4,2,0,0.014035463333129883,969,0.41,90,4,4,2,1,0.42798519134521484,969,0.45,90,4,4,2,1,0.40571093559265137
969,951,1.00,88,3,3,2,0,0.013627290725708008,951,0.97,88,3,3,2,0,0.4308125972747803,951,0.98,88,3,3,2,0,0.4134960174560547
969,504,1.00,90,3,3,2,0,0.010998249053955078,504,0.81,90,3,3,2,0,0.46828293800354004,504,0.91,90,3,3,2,0,0.3435971736907959
969,945,1.00,89,4,3,2,0,0.013591289520263672,945,0.90,90,4,3,2,0,0.404285192489624,945,0.95,89,4,3,2,0,0.33043527603149414
970,824,1.00,90,3,3,2,0,0.013159751892089844,578,0.18,90,3,3,2,0,0.426344633102417,824,0.97,90,3,3,2,0,0.27829551696777344
970,970,1.00,90,3,3,2,1,0.013002395629882812,853,0.96,89,3,3,2,0,0.43494534492492676,853,0.99,89,3,3,2,0,0.2770049571990967
970,489,1.00,90,3,3,2,0,0.013418436050415039,970,0.78,90,3,3,2,1,0.4829542636871338,970,0.80,90,3,3,2,1,0.31215929985046387
970,491,1.00,91,4,3,2,0,0.01376199722290039,491,1.00,91,4,3,2,0,0.438082218170166,491,0.99,91,4,3,2,0,0.37937045097351074
970,979,1.00,89,3,3,2,0,0.014589786529541016,979,0.95,89,3,3,2,0,0.42720627784729004,979,0.97,90,3,3,2,0,0.3147294521331787
970,972,1.00,92,3,3,2,0,0.014252424240112305,972,0.81,92,3,3,2,0,0.47638773918151855,972,0.93,92,3,3,2,0,0.4081132411956787
970,795,1.00,91,4,3,2,0,0.013127326965332031,970,0.88,90,4,3,2,1,0.4246349334716797,970,0.94,90,4,3,2,1,0.3685758113861084
970,671,1.00,89,3,3,2,0,0.013644695281982422,671,1.00,89,3,3,2,0,0.5291149616241455,671,0.95,89,3,3,2,0,0.2861454486846924
970,807,1.00,89,3,3,2,0,0.01423335075378418,979,0.99,89,3,3,2,0,0.4349822998046875,979,1.00,89,3,3,2,0,0.27510929107666016
970,807,1.00,89,3,3,2,0,0.013735055923461914,802,0.89,89,3,3,2,0,0.43769168853759766,807,1.00,89,3,3,2,0,0.33930206298828125
971,502,1.00,88,3,3,2,0,0.013099908828735352,971,0.46,88,3,3,2,1,0.4915797710418701,502,0.99,88,3,3,2,0,0.3585395812988281
971,723,1.00,91,4,4,2,0,0.013666152954101562,971,0.87,91,4,4,2,1,0.460188627243042,971,0.89,90,4,3,2,1,0.46234917640686035
971,614,1.00,90,4,4,2,0,0.012556314468383789,862,0.20,90,4,4,2,0,0.42444324493408203,614,0.95,90,4,4,2,0,0.29728269577026367
971,669,1.00,88,3,3,2,0,0.013185977935791016,669,0.94,88,3,3,2,0,0.50286865234375,669,0.97,88,3,3,2,0,0.2980506420135498
971,683,1.00,89,10,7,2,0,0.013675928115844727,683,1.00,89,10,7,2,0,0.43224501609802246,392,0.31,89,10,7,2,0,0.46872401237487793
971,892,1.00,88,7,7,2,0,0.018622636795043945,971,0.66,88,7,7,2,1,0.4188117980957031,971,0.80,88,7,7,2,1,0.44396328926086426
971,521,1.00,90,5,4,2,0,0.012860298156738281,521,0.83,90,5,4,2,0,0.5112907886505127,521,0.91,90,5,4,2,0,0.35466551780700684
971,344,1.00,89,3,3,2,0,0.014403820037841797,292,0.87,89,3,3,2,0,0.48817944526672363,292,0.80,90,3,3,2,0,0.48302626609802246
971,390,1.00,89,4,4,2,0,0.019524335861206055,390,0.99,89,4,4,2,0,0.4304695129394531,390,0.98,89,4,4,2,0,0.671818733215332
971,877,1.00,91,4,4,2,0,0.02649402618408203,877,0.99,91,4,4,2,0,0.4287149906158447,971,0.30,91,4,4,2,1,0.5029373168945312
972,972,1.00,91,3,3,2,1,0.026391029357910156,976,0.83,90,3,3,2,0,0.4270358085632324,976,0.84,90,3,3,2,0,0.4014911651611328
972,972,1.00,90,2,2,2,1,0.014220476150512695,972,0.83,90,2,2,2,1,0.4871964454650879,972,0.71,90,2,2,2,1,0.45033907890319824
972,423,1.00,90,3,3,2,0,0.013356208801269531,423,0.89,90,3,3,2,0,0.5269548892974854,423,0.99,90,3,3,2,0,0.28374743461608887
972,354,1.00,89,3,3,2,0,0.014477729797363281,354,0.80,89,3,3,2,0,0.48648977279663086,354,0.81,89,3,3,2,0,0.37496161460876465
972,501,1.00,92,5,4,2,0,0.01455235481262207,887,0.89,92,5,4,2,0,0.42939114570617676,501,0.79,92,5,4,2,0,0.4221951961517334
972,616,1.00,90,3,3,2,0,0.026604890823364258,972,0.71,91,3,3,2,1,0.4087026119232178,972,0.79,91,3,3,2,1,0.4842708110809326
972,224,1.00,91,4,4,2,0,0.0128326416015625,972,0.30,90,4,4,2,1,0.48221421241760254,357,0.34,90,4,4,2,0,0.39229583740234375
972,460,1.00,90,3,3,2,0,0.015119552612304688,189,0.99,90,3,3,2,0,0.5095734596252441,979,0.46,90,3,3,2,0,0.2954978942871094
972,839,1.00,91,4,4,2,0,0.013799667358398438,979,0.55,91,4,4,2,0,0.41773033142089844,973,0.20,91,4,4,2,0,0.4382343292236328
972,500,1.00,91,3,3,2,0,0.018221616744995117,972,0.93,91,3,3,2,1,0.459181547164917,972,0.99,91,3,3,2,1,0.31642842292785645
973,109,1.00,91,4,4,2,0,0.016130924224853516,973,0.84,91,4,4,2,1,0.43926572799682617,973,0.85,91,4,4,2,1,0.35086512565612793
973,115,1.00,91,3,3,2,0,0.013007879257202148,973,0.88,91,3,3,2,1,0.6037616729736328,973,0.88,91,3,3,2,1,0.41112518310546875
973,48,1.00,90,3,3,2,0,0.012477636337280273,935,0.83,90,3,3,2,0,0.438610315322876,935,0.93,90,3,3,2,0,0.42349767684936523
973,112,1.00,91,3,3,2,0,0.013336420059204102,125,0.39,91,3,3,2,0,0.4287254810333252,973,0.26,91,3,3,2,1,0.42851901054382324
973,983,1.00,91,4,3,2,0,0.013378620147705078,973,0.73,90,4,3,2,1,0.48807835578918457,983,0.88,90,4,3,2,0,0.2950401306152344
973,65,1.00,92,4,4,2,0,0.012316465377807617,973,0.67,92,4,4,2,1,0.43705201148986816,973,0.71,92,4,4,2,1,0.43191075325012207
973,329,1.00,91,3,3,2,0,0.013953924179077148,973,0.91,91,3,3,2,1,0.4563612937927246,973,0.98,90,3,3,2,1,0.4348466396331787
973,392,1.00,91,4,3,2,0,0.016435861587524414,973,0.54,91,4,3,2,1,0.41684484481811523,973,0.57,91,4,3,2,1,0.3668844699859619
973,991,1.00,90,4,4,2,0,0.013696908950805664,65,0.83,90,4,4,2,0,0.4281017780303955,973,0.54,90,4,4,2,1,0.442840576171875
973,115,1.00,91,4,3,2,0,0.019268274307250977,396,0.52,91,4,3,2,0,0.4324038028717041,973,0.85,91,4,3,2,1,0.3943972587585449
974,980,1.00,89,3,3,2,0,0.0261077880859375,980,0.97,89,3,3,2,0,0.47293639183044434,980,0.98,89,3,3,2,0,0.42945194244384766
974,556,1.00,88,5,5,2,0,0.012143850326538086,980,0.79,88,5,5,2,0,0.4748246669769287,556,1.00,88,5,5,2,0,0.3750181198120117
974,417,1.00,88,4,4,2,0,0.011805534362792969,417,0.96,88,4,4,2,0,0.4835376739501953,417,0.99,88,4,4,2,0,0.28324270248413086
974,755,1.00,90,3,3,2,0,0.013868093490600586,970,0.95,89,3,3,2,0,0.562319278717041,970,0.97,89,3,3,2,0,0.35723376274108887
974,975,1.00,90,3,3,2,0,0.013641119003295898,974,0.99,90,3,3,2,1,0.4658663272857666,974,1.00,90,3,3,2,1,0.4763333797454834
974,657,1.00,89,4,4,2,0,0.013695955276489258,657,0.85,89,4,4,2,0,0.43848204612731934,657,0.76,89,4,4,2,0,0.48282575607299805
974,449,1.00,89,3,3,2,0,0.011993408203125,449,0.97,89,3,3,2,0,0.43077850341796875,449,0.82,90,3,3,2,0,0.3751044273376465
974,979,1.00,90,4,3,2,0,0.012894392013549805,979,0.89,90,4,3,2,0,0.4100930690765381,979,0.94,90,4,3,2,0,0.4050881862640381
974,562,1.00,90,3,3,2,0,0.013939142227172852,974,0.79,89,3,3,2,1,0.5064554214477539,562,1.00,90,3,3,2,0,0.3607754707336426
974,139,1.00,90,3,3,2,0,0.01316380500793457,974,0.79,90,3,3,2,1,0.5293858051300049,974,0.82,90,2,3,2,1,0.6010861396789551
975,851,1.00,89,2,2,2,0,0.014253616333007812,449,0.90,88,2,2,2,0,0.45623230934143066,449,0.94,88,2,2,2,0,0.39959025382995605
975,540,1.00,90,3,3,2,0,0.012926816940307617,540,0.84,90,3,3,2,0,0.4203510284423828,460,0.39,90,3,3,2,0,0.4054901599884033
975,472,1.00,91,3,3,2,0,0.027989864349365234,472,0.83,91,3,3,2,0,0.42531609535217285,472,0.86,91,3,3,2,0,0.39107346534729004
975,871,1.00,90,3,3,2,0,0.013852119445800781,536,0.41,90,3,3,2,0,0.4404151439666748,724,0.99,90,3,3,2,0,0.2776165008544922
975,839,1.00,89,3,3,2,0,0.014618873596191406,979,0.91,89,3,3,2,0,0.425586462020874,979,0.96,89,3,3,2,0,0.4549543857574463
975,775,1.00,90,2,2,2,0,0.012042760848999023,775,0.89,90,2,2,2,0,0.43797755241394043,775,0.93,90,2,2,2,0,0.3377237319946289
975,801,1.00,91,3,3,2,0,0.013328313827514648,801,0.78,91,3,3,2,0,0.43253397941589355,235,0.33,91,3,3,2,0,0.33483242988586426
975,621,1.00,89,3,3,2,0,0.04096078872680664,839,0.42,89,3,3,2,0,0.5594663619995117,621,0.99,89,3,3,2,0,0.2932279109954834
975,442,1.00,90,3,3,2,0,0.011854410171508789,449,0.87,90,3,3,2,0,0.428973913192749,843,0.45,90,3,3,2,0,0.39330196380615234
975,554,1.00,88,3,3,2,0,0.028053760528564453,408,0.98,88,3,3,2,0,0.4210796356201172,554,1.00,88,3,3,2,0,0.3448922634124756
976,972,1.00,91,3,3,2,0,0.013757944107055664,976,0.56,91,3,3,2,1,0.48288941383361816,976,0.55,91,3,3,2,1,0.4379277229309082
976,972,1.00,90,3,3,2,0,0.013659238815307617,972,0.89,89,3,3,2,0,0.4232797622680664,972,0.92,90,3,3,2,0,0.3417935371398926
976,975,1.00,89,3,3,2,0,0.012802362442016602,976,0.69,88,3,3,2,1,0.4138219356536865,975,1.00,89,3,3,2,0,0.312929630279541
976,977,1.00,89,4,4,2,0,0.014206647872924805,977,0.92,89,4,4,2,0,0.48914361000061035,977,0.91,89,4,4,2,0,0.5457370281219482
976,460,1.00,89,4,3,2,0,0.02756524085998535,460,0.90,89,4,3,2,0,0.49092912673950195,460,0.94,89,3,3,2,0,0.3201165199279785
976,972,1.00,88,3,3,2,0,0.014651298522949219,972,0.94,88,3,3,2,0,0.4323148727416992,972,0.93,88,3,3,2,0,0.43137240409851074
976,979,1.00,88,3,3,2,0,0.013660192489624023,976,0.61,88,3,3,2,1,0.4187495708465576,976,0.56,88,3,3,2,1,0.36861705780029297
976,449,1.00,90,3,3,2,0,0.027776718139648438,976,0.95,90,3,3,2,1,0.4841759204864502,976,0.94,90,3,3,2,1,0.3719508647918701
976,536,1.00,91,3,3,2,0,0.01340484619140625,976,0.86,90,3,3,2,1,0.44658946990966797,976,0.90,91,3,3,2,1,0.35249948501586914
976,805,1.00,91,3,3,2,0,0.013784646987915039,976,0.90,91,3,3,2,1,0.4647557735443115,976,0.85,91,3,3,2,1,0.4198336601257324
977,559,1.00,90,3,3,2,0,0.014215469360351562,559,0.90,90,3,3,2,0,0.4742763042449951,559,0.95,90,3,3,2,0,0.4439389705657959
977,646,1.00,91,4,3,2,0,0.01285552978515625,646,1.00,91,4,3,2,0,0.43896985054016113,646,0.88,91,4,3,2,0,0.42198777198791504
977,764,1.00,90,2,2,2,0,0.02870345115661621,764,0.87,90,2,2,2,0,0.43725037574768066,764,0.90,90,2,2,2,0,0.47714972496032715
977,412,1.00,89,3,3,2,0,0.013548851013183594,412,0.99,89,3,3,2,0,0.4231233596801758,412,1.00,89,3,3,2,0,0.29840683937072754
977,814,1.00,91,3,3,2,0,0.012127399444580078,814,0.86,91,3,3,2,0,0.47215843200683594,814,0.97,91,3,3,2,0,0.381394624710083
977,978,1.00,89,2,2,2,0,0.02033686637878418,978,0.76,90,2,2,2,0,0.45612025260925293,978,0.72,90,2,2,2,0,0.4844624996185303
977,354,1.00,89,3,3,2,0,0.012492656707763672,843,0.89,89,3,3,2,0,0.48122715950012207,843,1.00,89,3,3,2,0,0.27057313919067383
977,975,1.00,89,3,3,2,0,0.012307882308959961,975,0.83,88,3,3,2,0,0.46309828758239746,975,0.74,89,3,3,2,0,0.4641997814178467
977,971,1.00,90,3,3,2,0,0.013029098510742188,977,0.94,90,3,3,2,1,0.4155135154724121,971,1.00,90,3,3,2,0,0.24680542945861816
977,839,1.00,89,3,3,2,0,0.01277303695678711,977,0.88,88,3,3,2,1,0.4313998222351074,977,0.93,88,3,3,2,1,0.3855154514312744
