INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
877,647,1.00,78,2,2,2,0,0.013067007064819336,647,0.88,78,2,2,2,0,0.39098191261291504,647,0.97,78,2,2,2,0,0.27415895462036133
877,743,1.00,80,3,3,2,0,0.031181812286376953,743,0.92,80,3,3,2,0,0.42841219902038574,743,0.98,80,3,3,2,0,0.3297455310821533
877,446,1.00,77,2,2,2,0,0.010329961776733398,446,0.97,77,2,2,2,0,0.4161965847015381,446,0.99,77,2,2,2,0,0.30768847465515137
877,743,1.00,82,3,3,2,0,0.027166128158569336,877,0.73,82,3,3,2,1,0.40769147872924805,877,0.80,82,3,3,2,1,0.3681213855743408
877,707,1.00,82,3,3,2,0,0.01112818717956543,707,0.98,82,3,3,2,0,0.40746116638183594,843,0.50,82,3,3,2,0,0.40241122245788574
878,810,1.00,83,3,3,2,0,0.014295101165771484,810,0.91,83,3,3,2,0,0.38892483711242676,810,0.94,83,3,3,2,0,0.2853255271911621
878,427,1.00,80,3,3,2,0,0.01444244384765625,878,0.75,79,3,3,2,1,0.4111754894256592,855,0.22,80,3,3,2,0,0.3941774368286133
878,810,1.00,82,3,3,2,0,0.01290130615234375,878,0.85,81,3,3,2,1,0.4052238464355469,810,0.93,82,3,3,2,0,0.4234044551849365
878,810,1.00,80,6,4,2,0,0.012680530548095703,810,0.94,80,6,4,2,0,0.42562055587768555,810,0.93,80,6,4,2,0,0.40926146507263184
878,810,1.00,81,4,4,2,0,0.019098997116088867,878,0.88,81,4,4,2,1,0.45464348793029785,878,0.92,81,4,4,2,1,0.366375207901001
878,878,1.00,77,2,2,2,1,0.017857074737548828,878,0.97,77,2,2,2,1,0.3972663879394531,878,0.98,77,2,2,2,1,0.3549845218658447
878,786,1.00,77,3,3,2,0,0.014645814895629883,859,0.35,77,3,3,2,0,0.4015073776245117,786,0.92,77,3,3,2,0,0.47327661514282227
878,761,1.00,80,3,2,2,0,0.013085603713989258,878,0.94,79,3,2,2,1,0.37979769706726074,878,0.95,79,3,2,2,1,0.33912038803100586
878,810,1.00,80,4,4,2,0,0.014394283294677734,810,0.95,80,4,4,2,0,0.40320706367492676,810,0.98,80,4,4,2,0,0.4414970874786377
878,810,1.00,79,2,2,2,0,0.012275934219360352,810,0.93,79,2,2,2,0,0.40194249153137207,810,0.91,79,2,2,2,0,0.42856407165527344
879,879,1.00,78,2,3,2,1,0.014274358749389648,887,0.99,78,3,3,2,0,0.4669933319091797,887,0.87,78,2,3,2,0,0.40587568283081055
879,419,1.00,80,3,3,2,0,0.012332439422607422,419,0.92,80,3,3,2,0,0.4225494861602783,419,0.98,80,3,3,2,0,0.35784101486206055
879,701,1.00,78,2,2,2,0,0.014505386352539062,879,1.00,78,2,2,2,1,0.40030503273010254,879,0.99,78,2,2,2,1,0.319852352142334
879,197,1.00,77,4,3,2,0,0.019881248474121094,197,0.91,77,4,3,2,0,0.39545106887817383,197,1.00,77,4,3,2,0,0.3264632225036621
879,728,1.00,76,2,2,2,0,0.01835799217224121,728,0.94,76,2,2,2,0,0.40559864044189453,728,0.98,76,2,2,2,0,0.336078405380249
879,558,1.00,81,3,3,2,0,0.014069080352783203,558,0.81,81,3,3,2,0,0.41450977325439453,558,0.99,81,3,3,2,0,0.4076235294342041
879,491,1.00,80,3,3,2,0,0.012207508087158203,879,0.97,80,3,3,2,1,0.4439830780029297,491,0.92,80,3,3,2,0,0.3697032928466797
879,267,1.00,77,5,4,2,0,0.011199951171875,879,0.47,77,5,4,2,1,0.45941925048828125,465,0.20,77,5,4,2,0,0.29586243629455566
879,710,1.00,78,2,2,2,0,0.027551889419555664,644,0.65,78,2,2,2,0,0.4315962791442871,710,1.00,78,2,2,2,0,0.3127627372741699
879,599,1.00,81,3,3,2,0,0.010544300079345703,868,0.41,81,3,3,2,0,0.45822596549987793,868,0.24,81,3,3,2,0,0.4204435348510742
880,593,1.00,79,3,3,2,0,0.011966705322265625,880,0.91,79,3,3,2,1,0.3965468406677246,880,1.00,79,3,3,2,1,0.439284086227417
880,870,1.00,80,3,3,2,0,0.012455224990844727,880,0.94,80,3,3,2,1,0.41945695877075195,880,0.93,80,3,3,2,1,0.3751683235168457
880,671,1.00,79,2,2,2,0,0.012755870819091797,880,0.99,79,2,2,2,1,0.40106678009033203,671,1.00,79,2,2,2,0,0.22798752784729004
880,665,1.00,80,3,3,2,0,0.012273073196411133,880,0.78,80,3,3,2,1,0.422335147857666,665,0.94,80,3,3,2,0,0.3610408306121826
880,492,1.00,76,5,4,2,0,0.012246131896972656,880,0.89,75,5,4,2,1,0.4232058525085449,880,0.95,76,5,4,2,1,0.4052619934082031
880,671,1.00,80,3,3,2,0,0.012720346450805664,880,0.87,80,3,3,2,1,0.42337822914123535,671,1.00,80,3,3,2,0,0.3525257110595703
880,671,1.00,83,3,3,2,0,0.013964414596557617,880,0.95,83,3,3,2,1,0.39934873580932617,671,0.96,83,3,3,2,0,0.3430366516113281
880,671,1.00,80,3,3,2,0,0.011800050735473633,671,0.98,80,3,3,2,0,0.4081587791442871,671,0.99,80,3,3,2,0,0.363936185836792
880,444,1.00,80,3,3,2,0,0.013031005859375,444,0.95,80,3,3,2,0,0.402118444442749,444,0.93,80,3,3,2,0,0.4104137420654297
880,791,1.00,78,3,3,2,0,0.011815309524536133,880,0.93,78,3,3,2,1,0.4171156883239746,791,1.00,78,3,3,2,0,0.2756052017211914
881,579,1.00,77,3,3,2,0,0.027587175369262695,579,0.97,77,3,3,2,0,0.41794419288635254,579,0.99,77,3,3,2,0,0.3281402587890625
881,668,1.00,76,2,2,2,0,0.011940717697143555,497,0.48,76,2,2,2,0,0.39710569381713867,663,0.45,76,2,2,2,0,0.30576014518737793
881,579,1.00,77,4,4,2,0,0.02782893180847168,881,0.72,77,4,4,2,1,0.42377328872680664,579,1.00,77,4,4,2,0,0.35442066192626953
881,579,1.00,78,3,3,2,0,0.0133819580078125,881,0.84,78,3,3,2,1,0.390350341796875,579,1.00,78,3,3,2,0,0.3645777702331543
881,687,1.00,78,4,4,2,0,0.011197090148925781,881,0.91,78,4,4,2,1,0.3971860408782959,881,0.92,78,4,4,2,1,0.4682884216308594
881,532,1.00,77,2,2,2,0,0.012094974517822266,532,0.67,77,2,2,2,0,0.4106755256652832,532,0.70,77,2,2,2,0,0.2986569404602051
881,881,1.00,78,3,3,2,1,0.013580083847045898,881,0.99,78,3,3,2,1,0.42589354515075684,881,0.99,78,3,3,2,1,0.3956608772277832
881,492,1.00,80,3,3,2,0,0.012677431106567383,492,0.96,80,3,3,2,0,0.4166371822357178,881,0.85,80,3,3,2,1,0.46237993240356445
881,579,1.00,79,4,4,2,0,0.012415885925292969,579,0.95,79,4,4,2,0,0.4189944267272949,579,0.98,79,4,4,2,0,0.3538546562194824
881,579,1.00,77,4,4,2,0,0.013060808181762695,881,0.74,77,4,4,2,1,0.37607383728027344,881,0.82,77,4,4,2,1,0.3637213706970215
882,425,1.00,78,4,4,2,0,0.01273036003112793,743,0.24,78,4,4,2,0,0.42998576164245605,425,0.96,78,4,4,2,0,0.3138096332550049
882,713,1.00,79,2,2,2,0,0.01349639892578125,713,0.85,79,2,2,2,0,0.3984031677246094,713,0.70,79,2,2,2,0,0.42972445487976074
882,302,1.00,76,4,4,2,0,0.01835942268371582,302,0.98,75,4,4,2,0,0.44770264625549316,302,0.98,76,4,4,2,0,0.39426445960998535
882,865,1.00,80,3,3,2,0,0.012434005737304688,865,0.97,80,3,3,2,0,0.4087340831756592,865,0.99,80,3,3,2,0,0.31404662132263184
882,700,1.00,78,2,2,2,0,0.015278816223144531,700,1.00,77,2,2,2,0,0.4249749183654785,700,1.00,78,2,2,2,0,0.35189318656921387
882,606,1.00,77,3,3,2,0,0.015081644058227539,606,0.91,77,3,3,2,0,0.4779534339904785,606,0.89,77,3,3,2,0,0.42745113372802734
882,306,1.00,78,2,3,2,0,0.015444517135620117,589,0.83,79,2,3,2,0,0.39879274368286133,589,0.99,79,2,3,2,0,0.28291940689086914
882,683,1.00,76,3,3,2,0,0.012174606323242188,683,0.92,76,3,3,2,0,0.4011871814727783,683,0.92,76,3,3,2,0,0.3488898277282715
882,851,1.00,80,3,3,2,0,0.013988256454467773,560,0.89,78,2,3,2,0,0.44412660598754883,851,0.80,80,3,3,2,0,0.3680245876312256
882,621,1.00,79,2,3,2,0,0.013618230819702148,882,0.86,78,2,3,2,1,0.4288136959075928,882,0.90,78,2,3,2,1,0.3749361038208008
883,849,1.00,77,2,3,2,0,0.010881900787353516,849,0.89,77,2,3,2,0,0.4314608573913574,849,0.89,77,2,3,2,0,0.3078899383544922
883,883,1.00,76,2,2,2,1,0.012343883514404297,738,0.94,77,2,2,2,0,0.3863081932067871,738,0.94,77,2,2,2,0,0.3420703411102295
883,441,1.00,77,3,3,2,0,0.02591085433959961,441,0.96,77,3,3,2,0,0.41075754165649414,441,0.95,77,3,3,2,0,0.4163815975189209
883,883,1.00,80,3,3,2,1,0.012532234191894531,725,0.50,80,3,3,2,0,0.42502713203430176,883,0.85,80,3,3,2,1,0.3067924976348877
883,725,0.98,75,2,2,2,0,0.011739730834960938,725,0.86,75,2,2,2,0,0.39968228340148926,725,0.92,75,2,2,2,0,0.26135993003845215
883,899,1.00,79,3,3,2,0,0.010204792022705078,899,0.84,79,3,3,2,0,0.40541744232177734,899,0.85,79,3,3,2,0,0.41446447372436523
883,849,1.00,79,3,3,2,0,0.013194084167480469,469,0.98,79,3,3,2,0,0.3977487087249756,469,0.97,79,3,3,2,0,0.31304049491882324
883,512,1.00,76,7,5,2,0,0.012626171112060547,883,0.74,76,6,5,2,1,0.3870418071746826,883,0.73,76,6,5,2,1,0.4741683006286621
883,700,1.00,75,2,2,2,0,0.012786388397216797,700,0.98,75,2,2,2,0,0.39021968841552734,700,0.99,75,2,2,2,0,0.3420419692993164
883,469,1.00,77,2,2,2,0,0.014923810958862305,469,0.97,77,2,2,2,0,0.4394347667694092,469,1.00,77,2,2,2,0,0.3507044315338135
884,663,1.00,81,3,3,2,0,0.012848854064941406,663,0.92,81,3,3,2,0,0.40648603439331055,663,0.97,81,3,3,2,0,0.3681795597076416
884,497,1.00,82,4,4,2,0,0.014787435531616211,406,0.65,82,4,4,2,0,0.3967609405517578,497,0.98,82,4,4,2,0,0.29661059379577637
884,663,1.00,81,3,3,2,0,0.02779984474182129,663,0.80,81,3,3,2,0,0.4207284450531006,663,0.89,81,3,3,2,0,0.3219916820526123
884,415,1.00,80,3,3,2,0,0.01807236671447754,415,0.85,80,3,3,2,0,0.41898322105407715,415,0.79,80,3,3,2,0,0.41565847396850586
884,663,1.00,78,4,4,2,0,0.02670907974243164,884,0.84,78,4,4,2,1,0.43719935417175293,884,0.85,78,4,4,2,1,0.6208555698394775
884,873,1.00,77,3,3,2,0,0.01290130615234375,873,0.99,77,3,3,2,0,0.43362903594970703,873,1.00,77,3,3,2,0,0.36446475982666016
884,663,1.00,79,4,4,2,0,0.012114286422729492,663,0.85,79,4,4,2,0,0.40220022201538086,663,0.93,79,4,4,2,0,0.321286678314209
884,884,1.00,79,2,3,2,1,0.01123666763305664,832,0.94,78,2,3,2,0,0.42965197563171387,884,0.42,78,2,3,2,1,0.5926830768585205
884,406,1.00,83,3,3,2,0,0.015048742294311523,406,0.89,84,3,3,2,0,0.4819009304046631,476,0.15,83,3,3,2,0,0.5260896682739258
884,884,1.00,79,2,3,2,1,0.015229463577270508,884,0.84,79,2,3,2,1,0.42658400535583496,884,0.90,79,2,3,2,1,0.35357069969177246
885,795,1.00,77,2,2,2,0,0.015985727310180664,795,0.89,77,2,2,2,0,0.3609135150909424,795,0.86,77,2,2,2,0,0.34719276428222656
885,857,1.00,81,2,2,2,0,0.012056589126586914,857,0.96,81,2,2,2,0,0.4235868453979492,857,0.98,81,2,2,2,0,0.3249189853668213
885,601,1.00,76,4,4,2,0,0.014521121978759766,601,0.93,76,4,4,2,0,0.3802907466888428,601,0.93,76,4,4,2,0,0.3519151210784912
885,735,1.00,79,2,2,2,0,0.013397693634033203,735,0.99,79,2,2,2,0,0.44547486305236816,735,0.99,79,2,2,2,0,0.327298641204834
885,645,1.00,80,4,4,2,0,0.01219320297241211,396,0.54,80,4,4,2,0,0.3917536735534668,645,1.00,80,4,4,2,0,0.36246252059936523
885,66,0.98,77,2,3,2,0,0.012565374374389648,66,0.87,77,2,3,2,0,0.38942646980285645,66,0.82,77,2,3,2,0,0.3943476676940918
885,414,1.00,75,6,7,2,0,0.012123346328735352,414,0.93,75,6,7,2,0,0.44933271408081055,414,0.93,75,6,7,2,0,0.40608644485473633
885,431,1.00,76,2,2,2,0,0.026523113250732422,431,0.88,76,2,2,2,0,0.40894126892089844,431,0.80,76,2,2,2,0,0.37516164779663086
885,748,1.00,80,3,3,2,0,0.012886285781860352,748,0.82,80,3,3,2,0,0.44087648391723633,748,0.78,80,3,3,2,0,0.3759751319885254
885,506,1.00,75,3,3,2,0,0.013921022415161133,434,0.92,75,3,3,2,0,0.39029574394226074,434,0.99,75,3,3,2,0,0.3718447685241699
886,757,1.00,79,3,3,2,0,0.012278079986572266,480,0.67,79,3,3,2,0,0.4164235591888428,480,0.67,79,3,3,2,0,0.3560645580291748
886,865,1.00,82,4,3,2,0,0.028287410736083984,886,0.83,82,4,3,2,1,0.4476146697998047,886,0.83,82,4,3,2,1,0.3926100730895996
886,448,1.00,81,3,3,2,0,0.015074491500854492,448,0.90,80,3,3,2,0,0.5024847984313965,448,0.84,80,3,3,2,0,0.49970436096191406
886,707,1.00,80,4,4,2,0,0.012050390243530273,886,0.92,80,4,4,2,1,0.4144399166107178,886,0.94,80,4,4,2,1,0.35259032249450684
886,398,1.00,79,7,5,2,0,0.015571355819702148,398,0.97,79,7,5,2,0,0.4974062442779541,398,0.98,79,7,5,2,0,0.35158753395080566
886,851,1.00,80,4,3,2,0,0.012693405151367188,886,0.56,80,4,3,2,1,0.4011244773864746,886,0.64,80,4,3,2,1,0.29085445404052734
886,737,1.00,81,3,3,2,0,0.011901378631591797,886,0.81,81,3,3,2,1,0.45534658432006836,886,0.83,81,3,3,2,1,0.414095401763916
886,898,1.00,81,3,3,2,0,0.012241125106811523,898,0.94,81,3,3,2,0,0.4175436496734619,898,0.98,81,3,3,2,0,0.29316043853759766
886,707,1.00,81,3,3,2,0,0.014237403869628906,886,0.74,81,3,3,2,1,0.42752766609191895,886,0.79,81,3,3,2,1,0.4770369529724121
886,907,1.00,79,5,4,2,0,0.013901710510253906,440,0.64,79,5,4,2,0,0.4160275459289551,440,0.73,79,5,4,2,0,0.3555870056152344
887,583,1.00,80,2,2,2,0,0.01288747787475586,577,0.21,80,2,2,2,0,0.41054630279541016,583,0.95,80,2,2,2,0,0.28426218032836914
887,731,1.00,79,3,3,2,0,0.025866985321044922,731,0.87,79,3,3,2,0,0.4258720874786377,731,0.97,79,3,3,2,0,0.2591896057128906
887,610,1.00,76,4,3,2,0,0.01221466064453125,610,0.86,76,4,3,2,0,0.3962981700897217,610,0.82,76,4,3,2,0,0.44724297523498535
887,741,1.00,79,2,3,2,0,0.012614965438842773,887,0.70,79,2,3,2,1,0.4063231945037842,887,0.72,79,2,3,2,1,0.3752140998840332
887,457,1.00,79,4,4,2,0,0.0273590087890625,887,0.93,78,4,4,2,1,0.42741870880126953,887,0.89,78,4,4,2,1,0.3840601444244385
887,406,1.00,78,2,3,2,0,0.01294255256652832,406,0.95,78,2,3,2,0,0.43195366859436035,406,0.94,78,2,3,2,0,0.29441142082214355
887,843,1.00,83,3,3,2,0,0.01329183578491211,832,0.93,82,3,3,2,0,0.43985700607299805,832,0.96,82,3,3,2,0,0.31598663330078125
887,857,1.00,78,4,4,2,0,0.012682676315307617,857,0.85,78,4,4,2,0,0.448167085647583,857,0.76,78,4,4,2,0,0.4459671974182129
887,787,1.00,78,3,3,2,0,0.012913703918457031,887,0.77,78,3,3,2,1,0.3950843811035156,787,1.00,78,3,3,2,0,0.3453192710876465
887,524,0.71,76,2,3,2,0,0.012733221054077148,524,0.70,76,2,3,2,0,0.4272134304046631,329,0.30,76,2,3,2,0,0.4376511573791504
888,770,1.00,79,2,2,2,0,0.014938116073608398,888,0.98,79,2,2,2,1,0.4186737537384033,770,0.97,79,2,2,2,0,0.2886483669281006
888,971,1.00,81,3,3,2,0,0.027602195739746094,971,0.94,81,3,3,2,0,0.41865038871765137,971,0.94,81,3,3,2,0,0.41422200202941895
888,853,1.00,77,2,2,2,0,0.01126718521118164,853,0.89,77,2,2,2,0,0.44522786140441895,853,0.81,77,2,2,2,0,0.4367208480834961
888,525,1.00,78,2,2,2,0,0.01889514923095703,525,0.95,78,2,2,2,0,0.3998289108276367,525,0.97,78,2,2,2,0,0.32572436332702637
888,706,1.00,81,4,3,2,0,0.016063213348388672,888,0.93,81,4,3,2,1,0.4473438262939453,706,0.97,81,4,3,2,0,0.26378870010375977
888,821,1.00,81,3,3,2,0,0.027287960052490234,888,0.83,81,3,3,2,1,0.44887685775756836,888,0.73,81,3,3,2,1,0.48021459579467773
888,497,1.00,78,3,3,2,0,0.011606693267822266,888,0.43,78,3,3,2,1,0.41106534004211426,497,0.84,78,3,3,2,0,0.39456844329833984
888,594,1.00,84,4,4,2,0,0.01473689079284668,888,0.69,84,4,4,2,1,0.4147658348083496,888,0.87,84,4,4,2,1,0.47087669372558594
888,562,1.00,77,3,3,2,0,0.014165878295898438,562,0.99,77,3,3,2,0,0.40801477432250977,562,1.00,77,3,3,2,0,0.40493273735046387
888,791,1.00,81,3,3,2,0,0.014644145965576172,888,0.93,81,3,3,2,1,0.5253775119781494,888,0.99,81,3,3,2,1,0.4531240463256836
889,421,1.00,79,3,3,2,0,0.015691518783569336,421,0.70,79,3,3,2,0,0.41015052795410156,421,0.89,79,3,3,2,0,0.2423534393310547
889,515,1.00,79,3,3,2,0,0.01982259750366211,515,0.91,79,3,3,2,0,0.39383387565612793,515,0.94,79,3,3,2,0,0.32566237449645996
889,427,1.00,77,6,5,2,0,0.014775753021240234,486,0.70,77,6,5,2,0,0.43333983421325684,486,0.68,77,6,5,2,0,0.4068324565887451
889,486,1.00,76,2,3,2,0,0.012324333190917969,486,0.86,76,2,3,2,0,0.42084789276123047,486,0.92,76,2,3,2,0,0.39415478706359863
889,889,1.00,77,4,4,2,1,0.010882854461669922,546,0.90,76,4,4,2,0,0.4239952564239502,546,0.93,76,4,4,2,0,0.36873817443847656
889,594,1.00,80,4,4,2,0,0.027667999267578125,546,0.86,79,4,4,2,0,0.43027758598327637,546,0.94,79,4,4,2,0,0.353595495223999
889,699,1.00,78,7,4,2,0,0.01130533218383789,420,0.76,77,7,4,2,0,0.4149665832519531,776,0.97,77,7,4,2,0,0.2558126449584961
889,618,1.00,77,2,2,2,0,0.012547016143798828,618,0.82,77,2,2,2,0,0.4071006774902344,618,0.92,77,2,2,2,0,0.2503807544708252
889,889,1.00,79,5,4,2,1,0.012430429458618164,889,0.15,77,5,4,2,1,0.4119269847869873,889,0.90,79,5,4,2,1,0.36030006408691406
889,427,1.00,77,7,5,2,0,0.013160943984985352,889,0.93,77,8,5,2,1,0.3946378231048584,889,0.91,77,8,5,2,1,0.41198039054870605
890,435,0.55,79,2,2,2,0,0.027077674865722656,722,0.79,79,2,2,2,0,0.437114953994751,876,0.58,79,2,2,2,0,0.2927989959716797
890,430,1.00,79,3,3,2,0,0.014682531356811523,430,0.94,79,3,3,2,0,0.517409086227417,890,0.69,79,3,3,2,1,0.4857189655303955
890,805,1.00,80,2,2,2,0,0.012835025787353516,805,0.92,80,2,2,2,0,0.4256136417388916,805,0.96,80,2,2,2,0,0.37276577949523926
890,787,1.00,80,3,3,2,0,0.013405561447143555,834,0.09,80,3,3,2,0,0.4309561252593994,787,0.77,80,3,3,2,0,0.23650455474853516
890,879,1.00,80,3,3,2,0,0.012197732925415039,890,0.95,79,3,3,2,1,0.39743566513061523,890,0.94,79,3,3,2,1,0.3319237232208252
890,776,1.00,82,3,3,2,0,0.01470947265625,439,0.94,82,3,3,2,0,0.46387147903442383,776,0.99,82,3,3,2,0,0.23476600646972656
890,768,1.00,78,2,2,2,0,0.01398777961730957,657,0.26,77,2,2,2,0,0.43056225776672363,538,0.98,77,2,2,2,0,0.31391215324401855
890,768,1.00,79,3,4,2,0,0.01050567626953125,768,0.99,79,3,4,2,0,0.38699936866760254,768,0.97,79,3,4,2,0,0.4387998580932617
890,445,1.00,81,2,3,2,0,0.012752056121826172,445,0.90,81,2,3,2,0,0.4142487049102783,890,0.96,81,2,3,2,1,0.40039563179016113
890,615,1.00,80,2,3,2,0,0.01429128646850586,890,0.89,80,2,3,2,1,0.5215122699737549,890,0.91,80,2,3,2,1,0.3349318504333496
891,828,1.00,81,3,3,2,0,0.010187387466430664,618,0.58,81,3,3,2,0,0.474332332611084,618,0.64,81,3,3,2,0,0.3524754047393799
891,305,1.00,77,3,3,2,0,0.01189422607421875,891,0.90,78,3,3,2,1,0.4209632873535156,891,0.94,78,3,3,2,1,0.3343334197998047
891,673,1.00,76,2,2,2,0,0.011626958847045898,673,0.99,76,2,2,2,0,0.39513564109802246,673,0.98,76,2,2,2,0,0.5053930282592773
891,861,1.00,77,4,4,2,0,0.010896921157836914,891,1.00,77,4,4,2,1,0.4131286144256592,861,1.00,77,4,4,2,0,0.3566126823425293
891,414,1.00,77,3,3,2,0,0.010880470275878906,891,0.78,77,3,3,2,1,0.4452550411224365,414,0.99,77,3,3,2,0,0.3025190830230713
891,791,1.00,78,2,2,2,0,0.025932788848876953,791,0.97,78,2,2,2,0,0.4247167110443115,791,0.91,77,2,2,2,0,0.5577001571655273
891,596,1.00,76,2,2,2,0,0.012653350830078125,596,0.92,76,2,2,2,0,0.41019392013549805,596,0.98,76,2,2,2,0,0.2569246292114258
891,560,1.00,79,4,4,2,0,0.012867927551269531,891,0.34,79,4,4,2,1,0.4151906967163086,560,1.00,79,4,4,2,0,0.44178295135498047
891,964,1.00,79,3,3,2,0,0.01308751106262207,891,0.99,79,3,3,2,1,0.41210389137268066,891,1.00,79,3,3,2,1,0.45436835289001465
891,562,1.00,80,3,3,2,0,0.012562274932861328,562,0.91,80,3,3,2,0,0.40975260734558105,562,0.90,80,3,3,2,0,0.31481242179870605
892,426,1.00,79,2,2,2,0,0.015526294708251953,426,0.92,79,2,2,2,0,0.39566588401794434,426,0.93,79,2,2,2,0,0.3096275329589844
892,892,1.00,80,2,2,2,1,0.018540620803833008,892,0.93,80,2,2,2,1,0.4200325012207031,892,0.96,80,2,2,2,1,0.40187978744506836
892,539,1.00,85,3,3,2,0,0.014429569244384766,539,0.82,85,3,3,2,0,0.4154794216156006,539,0.92,85,3,3,2,0,0.46425652503967285
892,822,1.00,77,2,3,2,0,0.013629436492919922,849,0.81,76,2,3,2,0,0.40079402923583984,849,0.91,76,2,3,2,0,0.4328274726867676
892,426,1.00,79,2,2,2,0,0.011581182479858398,426,0.84,79,2,2,2,0,0.4242699146270752,426,0.76,79,2,2,2,0,0.590338945388794
892,409,1.00,76,2,2,2,0,0.010706424713134766,892,0.96,76,2,2,2,1,0.395859956741333,892,0.97,76,2,2,2,1,0.39539170265197754
892,426,1.00,78,2,2,2,0,0.027358293533325195,892,0.93,77,2,2,2,1,0.41954493522644043,892,0.84,78,2,2,2,1,0.5123229026794434
892,494,1.00,77,2,2,2,0,0.01889777183532715,494,0.99,77,2,2,2,0,0.40401649475097656,494,0.99,77,2,2,2,0,0.3849339485168457
892,892,1.00,79,3,3,2,1,0.012023687362670898,619,0.91,79,3,3,2,0,0.4202706813812256,619,1.00,79,3,3,2,0,0.18054890632629395
892,409,0.96,77,2,2,2,0,0.010947465896606445,892,0.96,77,2,2,2,1,0.4139857292175293,409,0.92,77,2,2,2,0,0.30744028091430664
893,626,1.00,79,2,3,2,0,0.012441873550415039,748,0.92,79,2,3,2,0,0.3923349380493164,748,0.90,79,2,3,2,0,0.28313231468200684
893,701,1.00,77,2,2,2,0,0.019112348556518555,676,0.47,77,2,2,2,0,0.3917272090911865,676,0.43,77,2,2,2,0,0.3749046325683594
893,911,1.00,78,2,2,2,0,0.013098001480102539,911,0.96,78,2,2,2,0,0.41394472122192383,911,0.99,78,2,2,2,0,0.33777427673339844
893,748,1.00,77,3,3,2,0,0.015751123428344727,748,0.79,77,3,3,2,0,0.4276764392852783,893,0.35,77,3,3,2,1,0.4456653594970703
893,893,1.00,81,2,3,2,1,0.013199806213378906,842,0.93,81,2,3,2,0,0.4097175598144531,842,0.97,81,2,3,2,0,0.3825221061706543
893,478,1.00,79,2,2,2,0,0.012546777725219727,748,0.79,79,2,2,2,0,0.42622971534729004,748,0.78,79,2,2,2,0,0.31874513626098633
893,619,1.00,78,3,3,2,0,0.010735511779785156,893,0.94,78,3,3,2,1,0.4226193428039551,893,0.98,78,3,3,2,1,0.29825639724731445
893,716,1.00,78,3,3,2,0,0.028438091278076172,419,0.70,77,3,3,2,0,0.422635555267334,716,0.77,78,3,3,2,0,0.3674311637878418
893,478,1.00,79,2,2,2,0,0.01326751708984375,478,1.00,79,2,2,2,0,0.40621495246887207,478,1.00,79,2,2,2,0,0.364727258682251
893,750,1.00,79,2,3,2,0,0.012214183807373047,748,0.70,78,2,3,2,0,0.4082024097442627,893,0.91,78,2,3,2,1,0.33146095275878906
894,621,1.00,80,3,3,2,0,0.012252569198608398,561,0.41,80,3,3,2,0,0.397902250289917,894,0.71,79,3,3,2,1,0.4902169704437256
894,492,1.00,77,2,2,2,0,0.015236377716064453,492,0.94,77,2,2,2,0,0.40624547004699707,492,0.81,77,2,2,2,0,0.4959418773651123
894,800,1.00,79,5,4,2,0,0.027095317840576172,894,0.90,78,5,4,2,1,0.427293062210083,495,0.54,79,5,4,2,0,0.4615004062652588
894,799,1.00,78,2,3,2,0,0.012684345245361328,598,0.88,78,2,3,2,0,0.4015967845916748,894,0.47,78,2,3,2,1,0.4498860836029053
894,493,1.00,78,2,2,2,0,0.012099266052246094,894,0.89,78,2,2,2,1,0.4068436622619629,894,0.96,78,2,2,2,1,0.38562798500061035
894,783,1.00,77,2,2,2,0,0.01865863800048828,783,0.82,77,2,2,2,0,0.39251160621643066,783,0.72,77,2,2,2,0,0.38106346130371094
894,591,1.00,81,2,2,2,0,0.02955341339111328,894,0.88,81,2,2,2,1,0.4253840446472168,894,0.86,81,2,2,2,1,0.36906886100769043
894,495,1.00,80,4,4,2,0,0.01493072509765625,495,0.86,80,4,4,2,0,0.4167671203613281,495,0.93,80,4,4,2,0,0.40369081497192383
894,519,1.00,78,2,2,2,0,0.012603282928466797,519,0.97,78,2,2,2,0,0.3967440128326416,894,0.90,78,2,2,2,1,0.41156792640686035
894,578,1.00,78,3,3,2,0,0.01973700523376465,982,0.34,78,3,3,2,0,0.40130090713500977,982,0.36,78,3,3,2,0,0.27205920219421387
895,657,0.87,78,3,3,2,0,0.014009952545166016,895,0.84,78,3,3,2,1,0.3884317874908447,895,0.88,78,3,3,2,1,0.38111376762390137
895,908,1.00,77,2,2,2,0,0.01329660415649414,895,0.77,77,2,2,2,1,0.41252708435058594,908,0.98,77,2,2,2,0,0.3262302875518799
895,657,0.98,79,3,3,2,0,0.013296365737915039,895,0.70,79,3,3,2,1,0.39470410346984863,895,0.66,79,3,3,2,1,0.3542914390563965
