INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
789,94,0.90,77,3,3,2,-1,0.013493776321411133,789,0.79,76,3,3,2,1,0.4936790466308594,789,0.82,76,3,3,2,1,0.3530087471008301
789,94,1.00,77,4,3,2,-1,0.013283491134643555,648,0.36,77,4,3,2,0,0.4468233585357666,648,0.32,77,4,3,2,0,0.3642113208770752
789,94,1.00,77,8,6,2,-1,0.01980447769165039,564,0.24,77,8,6,2,0,0.4410884380340576,583,0.23,77,8,6,2,0,0.30979013442993164
789,94,1.00,77,3,3,2,-1,0.013141870498657227,94,0.95,77,3,3,2,-1,0.4680178165435791,94,0.96,77,3,3,2,-1,0.34351372718811035
789,94,1.00,76,5,4,2,-1,0.013098478317260742,789,0.57,76,5,4,2,1,0.556316614151001,495,0.37,76,5,4,2,0,0.39842891693115234
789,94,1.00,75,2,2,2,-1,0.013580083847045898,94,0.92,75,2,2,2,-1,0.42815637588500977,789,0.23,75,2,2,2,1,0.41469788551330566
789,94,0.24,76,3,3,2,-1,0.014970779418945312,94,0.66,76,3,3,2,-1,0.4101729393005371,94,0.93,76,3,3,2,-1,0.30150890350341797
789,94,0.66,77,2,2,2,-1,0.02779221534729004,789,0.12,77,2,2,2,1,0.4197356700897217,708,0.14,77,2,2,2,0,0.355133056640625
789,94,1.00,75,2,2,2,-1,0.014864206314086914,789,0.66,75,2,2,2,1,0.41167473793029785,789,0.61,75,2,2,2,1,0.48080945014953613
789,94,1.00,76,7,5,2,-1,0.01382303237915039,818,0.58,76,7,5,2,0,0.53802490234375,818,0.56,77,7,5,2,0,0.4856841564178467
790,94,1.00,77,3,3,2,-1,0.013624429702758789,790,0.93,77,3,3,2,1,0.41633105278015137,790,0.83,77,3,3,2,1,0.4433107376098633
790,94,1.00,77,2,3,2,-1,0.01408529281616211,790,0.31,77,2,3,2,1,0.4302999973297119,790,0.32,77,2,3,2,1,0.4382357597351074
790,94,1.00,77,2,2,2,-1,0.011933088302612305,790,0.05,77,2,2,2,1,0.42978930473327637,94,1.00,77,2,2,2,-1,0.3753166198730469
790,94,1.00,81,4,3,2,-1,0.025576114654541016,790,1.00,81,3,3,2,1,0.42133116722106934,790,1.00,81,3,3,2,1,0.2852749824523926
790,94,1.00,80,2,2,2,-1,0.02861952781677246,790,0.64,80,2,2,2,1,0.4811522960662842,463,0.61,80,2,2,2,0,0.3351011276245117
790,94,1.00,79,2,2,2,-1,0.012937068939208984,790,0.99,79,2,2,2,1,0.47821521759033203,790,0.47,79,2,2,2,1,0.23628902435302734
790,94,1.00,77,2,2,2,-1,0.013329029083251953,870,0.86,77,2,2,2,0,0.4783930778503418,870,0.75,77,2,2,2,0,0.3940470218658447
790,94,0.95,78,4,3,2,-1,0.012606143951416016,463,0.23,78,4,3,2,0,0.42017650604248047,428,0.11,78,4,3,2,0,0.32367873191833496
790,94,1.00,78,3,3,2,-1,0.012191534042358398,790,0.50,78,3,3,2,1,0.44133901596069336,790,0.53,78,3,3,2,1,0.29586195945739746
790,94,1.00,83,4,3,2,-1,0.013489961624145508,790,0.55,82,4,3,2,1,0.5348489284515381,790,0.59,83,4,3,2,1,0.36627697944641113
791,94,1.00,77,7,5,2,-1,0.014105081558227539,762,0.22,77,7,5,2,0,0.43412303924560547,762,0.23,77,7,5,2,0,0.31659913063049316
791,94,1.00,83,4,4,2,-1,0.012047767639160156,843,0.30,83,4,4,2,0,0.47448062896728516,843,0.19,83,4,4,2,0,0.6761655807495117
791,94,1.00,80,3,3,2,-1,0.013439655303955078,791,0.53,80,3,3,2,1,0.4319169521331787,73,0.45,81,3,3,2,0,0.46843576431274414
791,94,1.00,78,3,3,2,-1,0.01317739486694336,448,0.49,78,3,3,2,0,0.5127387046813965,448,0.52,78,3,3,2,0,0.3973526954650879
791,94,1.00,78,2,3,2,-1,0.027494430541992188,791,0.34,77,2,3,2,1,0.4418914318084717,791,0.31,77,2,3,2,1,0.37567615509033203
791,94,1.00,77,3,3,2,-1,0.012855768203735352,791,0.91,77,3,3,2,1,0.4157741069793701,791,0.65,77,3,3,2,1,0.3898184299468994
791,94,1.00,80,3,3,2,-1,0.014328479766845703,716,0.52,80,3,3,2,0,0.4145169258117676,716,0.46,80,3,3,2,0,0.32027602195739746
791,94,1.00,76,2,2,2,-1,0.013343095779418945,788,0.27,76,2,2,2,0,0.4853050708770752,788,0.32,76,2,2,2,0,0.3678014278411865
791,94,1.00,77,2,3,2,-1,0.013360977172851562,415,0.21,77,2,3,2,0,0.41820430755615234,415,0.32,77,2,3,2,0,0.34878087043762207
791,94,1.00,77,2,3,2,-1,0.013670206069946289,73,0.61,77,2,3,2,0,0.42934703826904297,73,0.69,77,2,3,2,0,0.43003273010253906
792,94,1.00,77,2,2,2,-1,0.013269901275634766,696,0.44,77,2,2,2,0,0.4984629154205322,928,0.27,77,2,2,2,0,0.5485179424285889
792,94,1.00,78,3,3,2,-1,0.013954401016235352,807,0.33,78,3,3,2,0,0.4258754253387451,428,0.26,78,3,3,2,0,0.37306809425354004
792,94,1.00,77,3,3,2,-1,0.01473855972290039,120,0.23,76,3,3,2,0,0.48189210891723633,120,0.21,76,3,3,2,0,0.4240100383758545
792,94,1.00,78,2,3,2,-1,0.013330221176147461,470,0.24,78,2,3,2,0,0.42890334129333496,494,0.26,77,2,3,2,0,0.3784821033477783
792,94,1.00,77,3,3,2,-1,0.01276707649230957,694,0.34,77,3,3,2,0,0.42479634284973145,694,0.16,76,3,3,2,0,0.34548306465148926
792,94,1.00,76,2,3,2,-1,0.01573920249938965,94,0.76,76,2,3,2,-1,0.5197024345397949,494,0.28,76,2,3,2,0,0.2951936721801758
792,94,0.75,76,2,2,2,-1,0.012775421142578125,246,0.27,77,2,3,2,0,0.412151575088501,716,0.18,76,2,2,2,0,0.4046297073364258
792,94,1.00,76,2,2,2,-1,0.013422727584838867,710,0.14,76,2,2,2,0,0.42299628257751465,710,0.29,76,2,2,2,0,0.3757059574127197
792,94,1.00,76,2,2,2,-1,0.02850794792175293,792,0.99,76,2,2,2,1,0.49201345443725586,94,0.87,76,2,2,2,-1,0.22220134735107422
792,94,1.00,76,3,3,2,-1,0.013214588165283203,94,0.61,76,3,3,2,-1,0.43099522590637207,94,0.62,76,3,3,2,-1,0.2369670867919922
793,94,1.00,76,3,3,2,-1,0.028563499450683594,793,0.73,76,3,3,2,1,0.585364580154419,793,0.96,75,3,3,2,1,0.5089139938354492
793,94,1.00,77,3,3,2,-1,0.013736486434936523,762,0.22,77,3,3,2,0,0.42008042335510254,762,0.24,77,3,3,2,0,0.44119787216186523
793,94,1.00,76,2,3,2,-1,0.015903711318969727,617,0.15,76,2,3,2,0,0.42905211448669434,617,0.18,76,2,3,2,0,0.3576924800872803
793,94,1.00,76,2,2,2,-1,0.013167142868041992,731,0.20,76,2,2,2,0,0.5127170085906982,731,0.25,76,2,2,2,0,0.3569905757904053
793,94,1.00,76,3,3,2,-1,0.014754772186279297,529,0.51,76,3,3,2,0,0.42382383346557617,876,0.22,76,3,3,2,0,0.48863959312438965
793,94,1.00,77,2,2,2,-1,0.013224601745605469,793,0.61,77,2,2,2,1,0.4486100673675537,793,0.62,77,2,2,2,1,0.3874175548553467
793,94,1.00,76,3,3,2,-1,0.013683557510375977,793,1.00,76,3,3,2,1,0.4324793815612793,793,1.00,76,3,3,2,1,0.4146609306335449
793,94,1.00,75,3,3,2,-1,0.013479948043823242,94,0.75,75,3,3,2,-1,0.5620169639587402,793,0.28,75,3,3,2,1,0.42026734352111816
793,94,1.00,74,3,3,2,-1,0.012351751327514648,94,0.62,74,3,3,2,-1,0.4117090702056885,94,0.78,74,3,3,2,-1,0.4052557945251465
793,94,1.00,76,3,3,2,-1,0.02681112289428711,529,0.18,76,3,3,2,0,0.44934725761413574,733,0.38,76,3,3,2,0,0.4334554672241211
794,94,0.99,75,2,3,2,-1,0.012620925903320312,669,0.43,75,2,3,2,0,0.445507287979126,669,0.54,75,2,3,2,0,0.3501605987548828
794,94,1.00,75,2,2,2,-1,0.02637004852294922,94,0.86,75,2,2,2,-1,0.47977638244628906,94,0.86,75,2,2,2,-1,0.4438285827636719
794,669,0.56,76,2,3,2,0,0.011446714401245117,794,0.67,76,2,3,2,1,0.42246484756469727,794,0.69,76,2,3,2,1,0.39493441581726074
794,94,1.00,78,3,3,2,-1,0.012484550476074219,794,0.93,78,3,3,2,1,0.4397923946380615,794,0.87,78,3,3,2,1,0.3164689540863037
794,94,1.00,76,2,2,2,-1,0.012272119522094727,999,0.27,76,2,2,2,0,0.4564213752746582,999,0.27,76,2,2,2,0,0.44966888427734375
794,94,1.00,76,2,2,2,-1,0.01665639877319336,794,0.90,76,2,2,2,1,0.42773962020874023,794,0.92,76,2,2,2,1,0.2497859001159668
794,94,1.00,79,3,3,2,-1,0.014989137649536133,647,0.20,79,3,3,2,0,0.4195225238800049,794,0.20,79,3,3,2,1,0.20184755325317383
794,94,1.00,77,3,3,2,-1,0.013209819793701172,804,0.29,77,3,3,2,0,0.4327876567840576,804,0.29,77,3,3,2,0,0.34764575958251953
794,94,1.00,76,2,3,2,-1,0.013512849807739258,794,0.28,76,2,3,2,1,0.6015503406524658,794,0.23,76,2,3,2,1,0.4001474380493164
794,94,1.00,76,2,2,2,-1,0.012784481048583984,929,0.51,76,2,2,2,0,0.4230537414550781,929,0.47,76,2,2,2,0,0.4472658634185791
795,94,1.00,79,3,3,2,-1,0.015852928161621094,145,0.18,79,3,3,2,0,0.42446351051330566,895,0.17,79,3,3,2,0,0.45560526847839355
795,94,1.00,78,2,2,2,-1,0.014028549194335938,784,0.34,78,2,2,2,0,0.42281603813171387,784,0.31,78,2,2,2,0,0.22491908073425293
795,94,1.00,79,3,3,2,-1,0.013591766357421875,795,0.49,79,3,3,2,1,0.505617618560791,795,0.52,79,3,3,2,1,0.41930651664733887
795,94,1.00,76,2,2,2,-1,0.011595487594604492,970,0.34,76,2,2,2,0,0.44711899757385254,795,0.36,76,2,2,2,1,0.37075161933898926
795,94,1.00,77,2,2,2,-1,0.020438194274902344,701,0.66,77,2,2,2,0,0.4615492820739746,701,0.77,77,2,2,2,0,0.48644351959228516
795,94,1.00,76,2,2,2,-1,0.014310121536254883,94,0.67,76,2,2,2,-1,0.427215576171875,94,0.67,76,2,2,2,-1,0.39658641815185547
795,94,1.00,76,2,2,2,-1,0.015500307083129883,701,0.34,76,2,2,2,0,0.42545127868652344,795,0.19,76,2,2,2,1,0.2840695381164551
795,94,1.00,78,2,2,2,-1,0.012226581573486328,464,0.37,78,2,2,2,0,0.4565103054046631,464,0.40,78,2,2,2,0,0.3461873531341553
795,94,1.00,75,2,2,2,-1,0.013321161270141602,94,0.88,75,2,2,2,-1,0.4675869941711426,94,0.94,75,2,2,2,-1,0.37100696563720703
795,94,1.00,76,2,2,2,-1,0.011070966720581055,795,0.92,76,2,2,2,1,0.45815467834472656,795,0.96,76,2,2,2,1,0.365339994430542
796,94,1.00,78,3,3,2,-1,0.020381689071655273,865,0.97,78,3,3,2,0,0.457075834274292,865,0.97,78,3,3,2,0,0.41434812545776367
796,94,1.00,77,3,3,2,-1,0.013365983963012695,796,0.79,77,3,3,2,1,0.42400503158569336,796,0.79,77,3,3,2,1,0.6009738445281982
796,94,1.00,78,3,3,2,-1,0.013256072998046875,796,0.62,77,3,3,2,1,0.4355154037475586,796,0.65,77,3,3,2,1,0.3551623821258545
796,94,1.00,76,3,3,2,-1,0.01308894157409668,796,0.86,76,3,3,2,1,0.4189121723175049,796,0.88,76,3,3,2,1,0.38129615783691406
796,94,1.00,77,2,2,2,-1,0.027359962463378906,796,0.20,77,2,2,2,1,0.40825676918029785,236,0.40,77,2,2,2,0,0.36856555938720703
796,94,1.00,75,4,5,2,-1,0.013076305389404297,614,0.28,75,4,5,2,0,0.42241787910461426,94,1.00,75,4,5,2,-1,0.38510775566101074
796,94,0.91,78,3,3,2,-1,0.012711763381958008,796,0.88,78,3,3,2,1,0.49579477310180664,796,0.83,78,3,3,2,1,0.39312100410461426
796,94,1.00,77,2,2,2,-1,0.01396799087524414,620,0.31,77,2,2,2,0,0.43811488151550293,620,0.53,77,2,2,2,0,0.3859395980834961
796,94,1.00,76,3,4,2,-1,0.026661396026611328,796,0.39,75,3,4,2,1,0.4323434829711914,796,0.54,76,3,4,2,1,0.4759097099304199
796,94,0.92,76,3,3,2,-1,0.012445688247680664,691,0.44,76,3,3,2,0,0.4163038730621338,94,0.93,76,3,3,2,-1,0.3540985584259033
797,94,1.00,76,2,2,2,-1,0.015918254852294922,797,0.52,76,2,2,2,1,0.5546469688415527,94,0.86,76,2,2,2,-1,0.39652466773986816
797,797,0.83,76,2,2,2,1,0.013219594955444336,797,0.76,76,2,2,2,1,0.417163610458374,797,0.69,76,2,2,2,1,0.42683887481689453
797,94,1.00,76,3,3,2,-1,0.03192257881164551,669,0.20,75,3,3,2,0,0.4277513027191162,700,0.17,75,3,3,2,0,0.466200590133667
797,94,0.92,76,3,3,2,-1,0.029999732971191406,797,0.11,76,3,3,2,1,0.46999645233154297,94,0.70,76,3,3,2,-1,0.3273019790649414
797,94,1.00,77,3,3,2,-1,0.012808799743652344,641,0.11,77,3,3,2,0,0.4928090572357178,641,0.09,77,3,3,2,0,0.49272727966308594
797,94,1.00,77,5,4,2,-1,0.013642072677612305,546,0.21,76,5,4,2,0,0.44006943702697754,546,0.31,77,5,4,2,0,0.38373398780822754
797,94,1.00,76,2,2,2,-1,0.01537013053894043,760,0.60,76,2,2,2,0,0.4833955764770508,760,0.55,76,2,2,2,0,0.36777687072753906
797,94,1.00,78,2,3,2,-1,0.013193130493164062,448,0.39,78,2,3,2,0,0.42658114433288574,94,1.00,78,2,3,2,-1,0.34033632278442383
797,94,1.00,81,3,3,2,-1,0.014523983001708984,797,0.94,81,3,3,2,1,0.4355595111846924,797,0.95,81,3,3,2,1,0.2882390022277832
797,94,1.00,75,2,2,2,-1,0.013139486312866211,529,0.19,76,2,2,2,0,0.4346437454223633,459,0.14,75,2,2,2,0,0.4153318405151367
798,94,1.00,78,3,3,2,-1,0.014101743698120117,798,0.92,77,3,3,2,1,0.5021257400512695,798,0.97,78,3,3,2,1,0.5257394313812256
798,94,0.98,77,2,2,2,-1,0.013786077499389648,492,0.21,77,2,2,2,0,0.4354839324951172,492,0.18,77,2,2,2,0,0.34850072860717773
798,94,1.00,79,3,3,2,-1,0.014353513717651367,798,0.34,78,3,3,2,1,0.4693775177001953,549,0.22,79,3,3,2,0,0.5951929092407227
798,94,1.00,77,2,2,2,-1,0.014201164245605469,798,1.00,77,2,2,2,1,0.4204838275909424,798,1.00,77,2,2,2,1,0.4880349636077881
798,94,1.00,76,2,2,2,-1,0.013038158416748047,798,0.44,76,2,2,2,1,0.43482089042663574,798,0.50,77,3,2,2,1,0.28542232513427734
798,94,1.00,79,3,3,2,-1,0.013700723648071289,798,0.21,79,3,3,2,1,0.5000483989715576,798,0.20,78,3,3,2,1,0.4295191764831543
798,94,0.67,77,4,3,2,-1,0.014231681823730469,798,0.53,76,4,3,2,1,0.41913604736328125,798,0.53,77,4,3,2,1,0.37697768211364746
798,94,0.23,75,2,2,2,-1,0.013262033462524414,499,0.82,75,2,2,2,0,0.41988539695739746,499,0.95,75,2,2,2,0,0.5608322620391846
798,94,0.97,76,3,3,2,-1,0.013289928436279297,798,0.35,76,3,3,2,1,0.4019317626953125,798,0.28,76,3,3,2,1,0.3670217990875244
798,94,1.00,77,2,2,2,-1,0.013499259948730469,798,0.55,77,2,2,2,1,0.40909242630004883,798,0.41,77,2,2,2,1,0.5217709541320801
799,94,1.00,76,2,2,2,-1,0.013632059097290039,896,0.52,76,2,2,2,0,0.41696953773498535,896,0.50,76,2,2,2,0,0.308363676071167
799,94,1.00,80,3,3,2,-1,0.0283663272857666,799,0.36,79,3,3,2,1,0.466982364654541,799,0.40,79,3,3,2,1,0.3424825668334961
799,94,1.00,76,4,4,2,-1,0.013695716857910156,781,0.35,76,4,4,2,0,0.5646977424621582,781,0.34,76,4,4,2,0,0.3751864433288574
799,94,0.23,76,3,3,2,-1,0.013348817825317383,799,0.51,76,3,3,2,1,0.4172096252441406,799,0.47,76,3,3,2,1,0.33750152587890625
799,94,0.54,77,3,3,2,-1,0.015518665313720703,905,0.26,77,3,3,2,0,0.42516565322875977,905,0.25,76,3,3,2,0,0.36788082122802734
799,94,0.10,76,3,3,2,-1,0.01195669174194336,894,0.28,76,3,3,2,0,0.4959261417388916,894,0.28,77,3,3,2,0,0.5502820014953613
799,94,1.00,76,4,4,2,-1,0.013689517974853516,583,0.54,76,4,4,2,0,0.42264461517333984,799,0.46,76,4,4,2,1,0.3863687515258789
799,94,0.91,77,3,3,2,-1,0.013303995132446289,799,0.40,76,3,3,2,1,0.4616527557373047,799,0.40,77,3,3,2,1,0.3807845115661621
799,94,0.99,75,3,3,2,-1,0.013528585433959961,669,0.39,75,3,3,2,0,0.5015051364898682,669,0.38,75,3,3,2,0,0.3070664405822754
799,94,1.00,76,2,2,2,-1,0.013557672500610352,851,0.21,76,2,2,2,0,0.42441272735595703,799,0.16,76,2,2,2,1,0.37653064727783203
800,94,0.89,78,3,3,2,-1,0.01253509521484375,800,1.00,79,3,3,2,1,0.5019946098327637,800,1.00,79,3,3,2,1,0.6624767780303955
800,94,0.95,79,4,4,2,-1,0.01261591911315918,800,1.00,79,4,4,2,1,0.39908909797668457,800,1.00,79,4,4,2,1,0.3155694007873535
800,94,1.00,78,3,3,2,-1,0.028702974319458008,800,0.97,78,3,3,2,1,0.44547390937805176,800,0.98,78,3,3,2,1,0.2636382579803467
800,94,0.99,77,5,4,2,-1,0.013968944549560547,800,0.78,77,5,4,2,1,0.4496424198150635,800,0.52,77,5,4,2,1,0.2612731456756592
800,94,1.00,78,3,3,2,-1,0.012835502624511719,800,0.98,78,3,3,2,1,0.5360825061798096,800,0.98,78,3,3,2,1,0.38115954399108887
800,94,1.00,80,4,3,2,-1,0.013086318969726562,800,1.00,80,4,3,2,1,0.44560790061950684,800,1.00,80,4,3,2,1,0.2289266586303711
800,94,1.00,77,7,6,2,-1,0.012839317321777344,800,0.87,77,7,6,2,1,0.4434657096862793,800,0.83,77,7,6,2,1,0.4204702377319336
800,94,1.00,77,2,2,2,-1,0.02804398536682129,708,0.22,76,2,2,2,0,0.43143439292907715,708,0.24,77,2,2,2,0,0.49923133850097656
800,94,0.95,86,3,3,2,-1,0.01312398910522461,800,0.93,86,3,3,2,1,0.4792323112487793,800,0.96,86,3,3,2,1,0.39008259773254395
800,94,1.00,79,2,2,2,-1,0.012085676193237305,800,0.79,79,2,2,2,1,0.5357186794281006,800,0.89,80,2,2,2,1,0.28159165382385254
801,94,1.00,78,3,3,2,-1,0.013454198837280273,801,0.79,78,3,3,2,1,0.5227246284484863,801,0.79,78,3,3,2,1,0.3364288806915283
801,94,1.00,81,3,3,2,-1,0.02766132354736328,801,0.99,81,3,3,2,1,0.4625716209411621,801,0.99,81,3,3,2,1,0.35332822799682617
801,94,1.00,75,4,4,2,-1,0.020493268966674805,94,0.84,75,4,4,2,-1,0.5188310146331787,801,0.61,75,4,4,2,1,0.49390172958374023
801,94,1.00,76,2,3,2,-1,0.013417243957519531,801,0.90,76,2,3,2,1,0.4806077480316162,801,0.54,76,2,3,2,1,0.4405548572540283
801,94,1.00,77,2,2,2,-1,0.011645078659057617,929,0.65,77,2,2,2,0,0.4551248550415039,929,0.45,77,2,2,2,0,0.40384435653686523
801,94,1.00,79,3,3,2,-1,0.014017343521118164,801,0.59,79,3,3,2,1,0.49663305282592773,801,0.51,79,3,3,2,1,0.4060506820678711
801,94,1.00,77,2,2,2,-1,0.015224695205688477,801,0.74,77,2,2,2,1,0.48552823066711426,801,0.74,77,2,2,2,1,0.39589977264404297
801,94,0.99,76,2,3,2,-1,0.01465749740600586,801,0.94,76,2,3,2,1,0.42476677894592285,801,0.92,76,2,3,2,1,0.4466719627380371
801,94,1.00,78,3,3,2,-1,0.012529611587524414,801,0.92,78,3,3,2,1,0.4900343418121338,801,0.68,78,3,3,2,1,0.35548925399780273
801,94,0.99,78,3,3,2,-1,0.01582789421081543,801,0.89,77,3,3,2,1,0.4694247245788574,801,0.88,78,3,3,2,1,0.4209909439086914
802,94,1.00,77,3,3,2,-1,0.012925148010253906,802,0.89,77,3,3,2,1,0.4865729808807373,802,0.86,77,3,3,2,1,0.5562207698822021
802,94,1.00,75,2,2,2,-1,0.011955738067626953,802,0.73,75,2,2,2,1,0.47124695777893066,802,0.62,75,2,2,2,1,0.39261293411254883
802,94,1.00,76,2,2,2,-1,0.020188093185424805,802,0.76,76,2,2,2,1,0.48745155334472656,802,0.91,76,2,2,2,1,0.34923601150512695
802,94,1.00,79,2,2,2,-1,0.012379646301269531,802,0.60,79,2,2,2,1,0.42548537254333496,802,0.63,79,2,2,2,1,0.38698315620422363
802,94,1.00,77,3,3,2,-1,0.01471710205078125,94,0.76,77,3,3,2,-1,0.42867040634155273,94,0.90,77,3,3,2,-1,0.3820207118988037
802,94,1.00,77,2,3,2,-1,0.012387514114379883,802,0.90,77,2,3,2,1,0.4221346378326416,802,0.81,77,2,3,2,1,0.4539780616760254
802,94,1.00,78,2,2,2,-1,0.012306928634643555,802,0.76,78,2,2,2,1,0.45017194747924805,802,0.83,78,2,2,2,1,0.40018177032470703
802,94,1.00,78,3,3,2,-1,0.011698484420776367,802,0.92,78,3,3,2,1,0.4570577144622803,802,0.89,78,3,3,2,1,0.41382813453674316
802,94,1.00,77,2,2,2,-1,0.013265132904052734,795,0.68,76,2,2,2,0,0.4512813091278076,795,0.72,77,2,2,2,0,0.36773133277893066
802,94,1.00,80,3,3,2,-1,0.013262271881103516,802,0.99,80,3,3,2,1,0.43422603607177734,802,0.99,80,3,3,2,1,0.37533998489379883
803,94,0.98,78,3,3,2,-1,0.012743711471557617,803,0.92,78,3,3,2,1,0.4719960689544678,803,0.90,78,3,3,2,1,0.41480422019958496
803,94,1.00,78,2,2,2,-1,0.014031171798706055,792,0.65,79,2,2,2,0,0.43901777267456055,792,0.84,79,2,2,2,0,0.47239017486572266
803,94,1.00,76,2,2,2,-1,0.013413190841674805,803,0.79,76,2,2,2,1,0.41046810150146484,803,0.77,76,2,2,2,1,0.4847831726074219
803,94,1.00,78,3,3,2,-1,0.013471126556396484,803,0.91,78,3,3,2,1,0.42603421211242676,803,0.93,77,2,3,2,1,0.3743438720703125
803,94,1.00,80,3,3,2,-1,0.02662372589111328,803,0.82,80,3,3,2,1,0.46761035919189453,803,0.84,82,3,3,2,1,0.43090391159057617
803,94,1.00,77,2,2,2,-1,0.015987396240234375,864,0.20,77,2,2,2,0,0.5120735168457031,94,1.00,76,2,2,2,-1,0.3409554958343506
803,94,0.99,79,2,2,2,-1,0.012576818466186523,803,0.54,80,2,2,2,1,0.537581205368042,803,0.62,80,2,2,2,1,0.2763669490814209
803,94,0.30,79,3,3,2,-1,0.013121843338012695,803,0.57,79,3,3,2,1,0.4708287715911865,569,0.57,79,3,3,2,0,0.31180548667907715
803,94,1.00,78,2,2,2,-1,0.013199329376220703,803,0.85,78,2,2,2,1,0.44592833518981934,803,0.82,78,2,2,2,1,0.2647976875305176
803,94,1.00,78,3,3,2,-1,0.011879920959472656,803,0.95,78,3,3,2,1,0.5516757965087891,803,0.96,78,3,3,2,1,0.4092121124267578
804,94,1.00,76,2,2,2,-1,0.012262582778930664,804,0.90,76,2,2,2,1,0.41133689880371094,94,0.99,76,2,2,2,-1,0.3158113956451416
804,94,0.70,76,2,2,2,-1,0.013264179229736328,804,0.19,77,2,2,2,1,0.40859460830688477,804,0.26,77,2,2,2,1,0.41134142875671387
804,94,1.00,76,2,2,2,-1,0.02734827995300293,804,0.66,76,2,2,2,1,0.4069325923919678,804,0.66,76,2,2,2,1,0.3765757083892822
804,94,0.93,78,2,2,2,-1,0.01314544677734375,804,0.97,78,2,3,2,1,0.4745004177093506,804,0.60,78,2,2,2,1,0.3985862731933594
804,94,1.00,76,2,3,2,-1,0.01757526397705078,804,0.94,76,2,3,2,1,0.4304680824279785,94,0.99,76,2,3,2,-1,0.2918283939361572
804,94,1.00,77,3,3,2,-1,0.02615523338317871,804,0.99,77,3,3,2,1,0.4743685722351074,804,0.98,77,3,3,2,1,0.40524721145629883
804,94,1.00,77,2,2,2,-1,0.028063297271728516,804,0.81,77,2,2,2,1,0.4523651599884033,804,0.83,77,2,2,2,1,0.3687162399291992
804,94,1.00,76,3,3,2,-1,0.012575149536132812,804,1.00,76,3,3,2,1,0.4301302433013916,804,1.00,76,3,3,2,1,0.34494900703430176
804,94,1.00,77,2,2,2,-1,0.027742862701416016,804,0.80,78,2,2,2,1,0.43491625785827637,804,0.81,78,2,2,2,1,0.3780784606933594
804,94,1.00,76,2,2,2,-1,0.013141870498657227,804,0.89,76,2,2,2,1,0.40462803840637207,804,0.89,76,2,2,2,1,0.38628077507019043
805,94,1.00,77,2,3,2,-1,0.016064882278442383,805,0.29,77,2,3,2,1,0.4110276699066162,805,0.36,77,2,3,2,1,0.41342687606811523
805,94,1.00,76,3,3,2,-1,0.015672683715820312,805,0.24,76,3,3,2,1,0.41797518730163574,719,0.46,76,3,3,2,0,0.32198143005371094
805,94,1.00,77,2,2,2,-1,0.018471479415893555,805,0.35,77,2,2,2,1,0.49193882942199707,805,0.28,77,2,2,2,1,0.31406116485595703
805,94,1.00,77,3,3,2,-1,0.028571367263793945,912,0.25,77,3,3,2,0,0.46799206733703613,716,0.19,77,3,3,2,0,0.47554445266723633
805,94,1.00,78,2,2,2,-1,0.01362919807434082,805,0.31,78,2,2,2,1,0.423248291015625,805,0.40,78,2,2,2,1,0.4276716709136963
805,94,1.00,76,2,3,2,-1,0.022602319717407227,719,0.19,75,2,3,2,0,0.46005797386169434,529,0.21,76,2,3,2,0,0.3731837272644043
805,94,1.00,77,4,4,2,-1,0.012895345687866211,805,0.23,77,4,4,2,1,0.48563122749328613,805,0.19,78,4,4,2,1,0.4571244716644287
805,94,1.00,77,4,3,2,-1,0.012605428695678711,430,0.34,77,4,3,2,0,0.42461395263671875,430,0.28,77,4,3,2,0,0.37403082847595215
805,94,1.00,76,2,2,2,-1,0.018944501876831055,805,0.91,76,2,2,2,1,0.4603128433227539,805,0.89,76,2,2,2,1,0.5290937423706055
805,94,1.00,76,2,3,2,-1,0.013357162475585938,805,0.87,76,2,3,2,1,0.4550001621246338,805,0.89,76,2,3,2,1,0.33692097663879395
806,94,1.00,78,3,3,2,-1,0.013644695281982422,806,0.36,78,3,3,2,1,0.49440574645996094,806,0.35,78,3,3,2,1,0.3513624668121338
806,94,1.00,79,2,2,2,-1,0.012909650802612305,806,0.67,79,2,2,2,1,0.4125356674194336,806,0.61,79,2,2,2,1,0.4020700454711914
806,94,1.00,77,3,3,2,-1,0.013783454895019531,777,0.42,77,3,3,2,0,0.4296269416809082,94,1.00,77,3,3,2,-1,0.23269891738891602
806,94,1.00,77,2,3,2,-1,0.01269388198852539,806,0.58,77,2,3,2,1,0.51011061668396,806,0.25,76,2,3,2,1,0.3526303768157959
806,94,1.00,79,2,2,2,-1,0.018166780471801758,816,0.78,79,2,2,2,0,0.5573792457580566,816,0.53,79,2,2,2,0,0.3817124366760254
