INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
888,888,0.92,1,1,1,1,1,0.020587682723999023,888,0.98,1,1,1,1,1,0.463043212890625,888,0.98,1,1,1,1,1,0.4407050609588623
888,888,1.00,1,1,1,1,1,0.028536558151245117,888,1.00,1,1,1,1,1,0.41164422035217285,888,0.99,1,1,1,1,1,0.40788841247558594
888,888,0.89,1,1,1,1,1,0.014682769775390625,888,0.93,1,1,1,1,1,0.45068883895874023,888,0.94,1,1,1,1,1,0.2640867233276367
888,888,0.99,1,1,1,1,1,0.013594388961791992,888,0.99,1,1,1,1,1,0.4281504154205322,888,0.99,1,1,1,1,1,0.40476155281066895
888,562,0.91,1,1,1,1,0,0.014761924743652344,562,0.77,1,1,1,1,0,0.34414124488830566,888,0.69,1,1,1,1,1,0.23728346824645996
888,888,0.96,1,1,1,1,1,0.014072895050048828,888,0.99,1,1,1,1,1,0.4308290481567383,888,0.98,1,1,1,1,1,0.4667036533355713
889,889,0.54,1,1,1,1,1,0.013399839401245117,889,0.68,1,1,1,1,1,0.3368532657623291,889,0.70,1,1,1,1,1,0.3131108283996582
889,486,0.33,1,1,1,1,0,0.014993429183959961,889,0.37,1,1,1,1,1,0.42539262771606445,889,0.38,1,1,1,1,1,0.32679080963134766
889,486,0.95,1,1,1,1,0,0.012442588806152344,486,0.74,1,1,1,1,0,0.4367055892944336,607,0.40,1,1,1,1,0,0.5147812366485596
889,486,0.93,1,1,1,1,0,0.016843795776367188,889,0.55,1,1,1,1,1,0.5445928573608398,889,0.56,1,1,1,1,1,0.353043794631958
889,889,0.37,1,1,1,1,1,0.014893531799316406,486,0.46,1,1,1,1,0,0.39958739280700684,546,0.83,1,1,1,1,0,0.30748987197875977
889,594,0.56,1,1,1,1,0,0.016587257385253906,851,0.21,1,1,1,1,0,0.485687255859375,843,0.54,1,1,1,1,0,0.3401212692260742
889,819,0.35,1,1,1,1,0,0.019466876983642578,420,0.59,1,1,1,1,0,0.39424610137939453,420,0.59,1,1,1,1,0,0.374652624130249
889,731,0.38,1,1,1,1,0,0.01635146141052246,889,0.30,1,1,1,1,1,0.3824584484100342,889,0.31,1,1,1,1,1,0.2566084861755371
889,889,0.80,1,1,1,1,1,0.014261007308959961,889,0.48,1,1,1,1,1,0.43137311935424805,579,0.96,1,1,1,1,0,0.346860408782959
889,427,1.00,1,1,1,1,0,0.016604900360107422,427,0.56,1,1,1,1,0,0.43227720260620117,402,0.50,1,1,1,1,0,0.3022878170013428
890,890,0.97,1,1,1,1,1,0.013471841812133789,890,0.93,1,1,1,1,1,0.44215989112854004,890,0.96,1,1,1,1,1,0.4345691204071045
890,890,0.86,1,1,1,1,1,0.01670551300048828,890,0.87,1,1,1,1,1,0.48180675506591797,890,0.91,1,1,1,1,1,0.3520965576171875
890,805,0.57,1,1,1,1,0,0.013913154602050781,890,0.93,1,1,1,1,1,0.43779516220092773,890,0.92,1,1,1,1,1,0.3740880489349365
890,890,0.86,1,1,1,1,1,0.01473236083984375,890,0.77,1,1,1,1,1,0.41412878036499023,890,0.89,1,1,1,1,1,0.3475205898284912
890,462,0.47,1,1,1,1,0,0.014187812805175781,462,0.26,1,1,1,1,0,0.4072995185852051,865,0.28,1,1,1,1,0,0.4278578758239746
890,776,0.41,1,1,1,1,0,0.015815258026123047,439,0.71,1,1,1,1,0,0.41455698013305664,439,0.90,1,1,1,1,0,0.34769654273986816
890,768,0.30,1,1,1,1,0,0.013362407684326172,574,0.16,1,1,1,1,0,0.42429637908935547,701,0.10,1,1,1,1,0,0.2920083999633789
890,768,0.87,1,1,1,1,0,0.014308929443359375,890,0.88,1,1,1,1,1,0.44421935081481934,890,0.90,1,1,1,1,1,0.3132312297821045
890,445,0.45,1,1,1,1,0,0.017066240310668945,890,0.59,1,1,1,1,1,0.41881537437438965,890,0.89,1,1,1,1,1,0.2540302276611328
890,890,0.98,1,1,1,1,1,0.01598668098449707,890,0.98,1,1,1,1,1,0.47676920890808105,890,0.99,1,1,1,1,1,0.320847749710083
891,618,0.59,1,1,1,1,0,0.013898134231567383,618,0.45,1,1,1,1,0,0.4350881576538086,618,0.47,1,1,1,1,0,0.4576563835144043
891,305,0.85,1,1,1,1,0,0.014297962188720703,827,0.23,1,1,1,1,0,0.44579124450683594,827,0.25,1,1,1,1,0,0.4909796714782715
891,673,0.98,1,1,1,1,0,0.012780189514160156,891,0.79,1,1,1,1,1,0.34816980361938477,891,0.72,1,1,1,1,1,0.33278656005859375
891,891,0.97,1,1,1,1,1,0.026352405548095703,891,0.99,1,1,1,1,1,0.3368642330169678,891,0.98,1,1,1,1,1,0.32027292251586914
891,414,0.68,1,1,1,1,0,0.011361122131347656,891,0.95,1,1,1,1,1,0.4438467025756836,891,0.94,1,1,1,1,1,0.37326836585998535
891,891,0.78,1,1,1,1,1,0.015750646591186523,891,0.87,1,1,1,1,1,0.4395585060119629,891,0.82,1,1,1,1,1,0.47370386123657227
891,596,0.76,1,1,1,1,0,0.01423501968383789,891,0.56,1,1,1,1,1,0.4152648448944092,787,0.14,1,1,1,1,0,0.4872581958770752
891,560,0.59,1,1,1,1,0,0.016518354415893555,891,0.25,1,1,1,1,1,0.4545576572418213,470,0.17,1,1,1,1,0,0.5104928016662598
891,891,1.00,1,1,1,1,1,0.01239466667175293,891,1.00,1,1,1,1,1,0.4149482250213623,891,1.00,1,1,1,1,1,0.3042733669281006
891,562,0.36,1,1,1,1,0,0.014139413833618164,891,0.96,1,1,1,1,1,0.4198007583618164,891,0.99,1,1,1,1,1,0.363783597946167
892,426,0.84,1,1,1,1,0,0.012214422225952148,892,0.30,1,1,1,1,1,0.37383604049682617,426,0.75,1,1,1,1,0,0.2659134864807129
892,409,0.52,1,1,1,1,0,0.014118671417236328,409,0.59,1,1,1,1,0,0.38599419593811035,409,0.58,1,1,1,1,0,0.3542461395263672
892,892,0.23,1,1,1,1,1,0.016754865646362305,892,0.36,1,1,1,1,1,0.4961261749267578,607,0.47,1,1,1,1,0,0.452653169631958
892,892,0.31,1,1,1,1,1,0.01418757438659668,579,0.66,1,1,1,1,0,0.43440771102905273,579,0.51,1,1,1,1,0,0.4977257251739502
892,426,0.53,1,1,1,1,0,0.011474609375,892,0.69,1,1,1,1,1,0.40956664085388184,892,0.67,1,1,1,1,1,0.5189223289489746
892,409,0.74,1,1,1,1,0,0.013220548629760742,892,0.76,1,1,1,1,1,0.33587098121643066,409,0.73,1,1,1,1,0,0.38214612007141113
892,426,0.65,1,1,1,1,0,0.012975692749023438,892,0.73,1,1,1,1,1,0.39430856704711914,892,0.55,1,1,1,1,1,0.37276768684387207
892,494,0.67,1,1,1,1,0,0.01346898078918457,892,0.85,1,1,1,1,1,0.33639049530029297,892,0.91,1,1,1,1,1,0.3594048023223877
892,892,0.98,1,1,1,1,1,0.01378774642944336,644,0.67,1,1,1,1,0,0.4415323734283447,644,0.81,1,1,1,1,0,0.47092485427856445
892,409,0.74,1,1,1,1,0,0.02721714973449707,892,0.71,1,1,1,1,1,0.35285234451293945,409,0.56,1,1,1,1,0,0.3791642189025879
893,893,0.88,1,1,1,1,1,0.014833927154541016,893,0.27,1,1,1,1,1,0.4219474792480469,893,0.28,1,1,1,1,1,0.32715916633605957
893,465,0.59,1,1,1,1,0,0.012424707412719727,676,0.45,1,1,1,1,0,0.3492166996002197,676,0.41,1,1,1,1,0,0.2657759189605713
893,893,0.32,1,1,1,1,1,0.01415252685546875,893,0.34,1,1,1,1,1,0.4317202568054199,893,0.46,1,1,1,1,1,0.2521247863769531
893,748,0.30,1,1,1,1,0,0.01553487777709961,478,0.58,1,1,1,1,0,0.4354398250579834,478,0.48,1,1,1,1,0,0.4924464225769043
893,893,0.30,1,1,1,1,1,0.013199806213378906,842,0.79,1,1,1,1,0,0.4132237434387207,842,0.99,1,1,1,1,0,0.25824856758117676
893,748,0.60,1,1,1,1,0,0.014039278030395508,893,0.53,1,1,1,1,1,0.4597752094268799,893,0.55,1,1,1,1,1,0.36125946044921875
893,721,0.54,1,1,1,1,0,0.012939214706420898,648,0.47,1,1,1,1,0,0.43691134452819824,648,0.45,1,1,1,1,0,0.4829552173614502
893,591,0.40,1,1,1,1,0,0.01730203628540039,419,0.91,1,1,1,1,0,0.46933460235595703,419,0.95,1,1,1,1,0,0.36655545234680176
893,748,0.50,1,1,1,1,0,0.013067007064819336,893,0.75,1,1,1,1,1,0.4246792793273926,893,0.73,1,1,1,1,1,0.33118414878845215
893,750,0.91,1,1,1,1,0,0.016112327575683594,750,0.22,1,1,1,1,0,0.4434821605682373,893,0.45,1,1,1,1,1,0.3614177703857422
894,548,0.40,1,1,1,1,0,0.01381373405456543,561,0.30,1,1,1,1,0,0.4619719982147217,561,0.38,1,1,1,1,0,0.41417908668518066
894,553,0.34,1,1,1,1,0,0.014615535736083984,894,0.54,1,1,1,1,1,0.41433024406433105,553,0.34,1,1,1,1,0,0.378955602645874
894,881,0.30,1,1,1,1,0,0.026915550231933594,495,0.59,1,1,1,1,0,0.40989136695861816,495,0.62,1,1,1,1,0,0.3490564823150635
894,799,0.72,1,1,1,1,0,0.0161283016204834,598,0.74,1,1,1,1,0,0.42287254333496094,894,0.47,1,1,1,1,1,0.4820103645324707
894,493,0.89,1,1,1,1,0,0.01382899284362793,493,0.71,1,1,1,1,0,0.41681385040283203,493,0.78,1,1,1,1,0,0.2668311595916748
894,844,0.18,1,1,1,1,0,0.012425899505615234,894,0.72,1,1,1,1,1,0.382265567779541,894,0.65,1,1,1,1,1,0.38454174995422363
894,894,0.93,1,1,1,1,1,0.01560831069946289,894,0.97,1,1,1,1,1,0.4340243339538574,894,0.95,1,1,1,1,1,0.5292067527770996
894,894,0.94,1,1,1,1,1,0.013860940933227539,894,0.94,1,1,1,1,1,0.42331933975219727,894,0.95,1,1,1,1,1,0.3917710781097412
894,519,0.99,1,1,1,1,0,0.015072822570800781,519,0.67,1,1,1,1,0,0.47888946533203125,519,0.67,1,1,1,1,0,0.3593258857727051
894,894,0.68,1,1,1,1,1,0.013206005096435547,894,0.81,1,1,1,1,1,0.4430084228515625,894,0.79,1,1,1,1,1,0.24947285652160645
895,895,0.78,1,1,1,1,1,0.013240337371826172,895,0.90,1,1,1,1,1,0.40814709663391113,895,0.92,1,1,1,1,1,0.5069992542266846
895,895,0.80,1,1,1,1,1,0.02573084831237793,895,0.90,1,1,1,1,1,0.40499138832092285,895,0.89,1,1,1,1,1,0.3326568603515625
895,657,0.52,1,1,1,1,0,0.011634349822998047,895,0.89,1,1,1,1,1,0.42566895484924316,895,0.89,1,1,1,1,1,0.4604012966156006
895,403,0.82,1,1,1,1,0,0.01783299446105957,895,0.81,1,1,1,1,1,0.45366835594177246,895,0.76,1,1,1,1,1,0.35259103775024414
895,895,0.97,1,1,1,1,1,0.016342639923095703,895,0.78,1,1,1,1,1,0.4068281650543213,895,0.82,1,1,1,1,1,0.4398784637451172
895,812,0.73,1,1,1,1,0,0.021138906478881836,895,0.65,1,1,1,1,1,0.40216946601867676,895,0.60,1,1,1,1,1,0.4223358631134033
895,908,0.74,1,1,1,1,0,0.01544189453125,895,0.43,1,1,1,1,1,0.3997650146484375,895,0.40,1,1,1,1,1,0.38918256759643555
895,812,0.67,1,1,1,1,0,0.01697826385498047,895,0.85,1,1,1,1,1,0.42633533477783203,895,0.84,1,1,1,1,1,0.4105706214904785
895,812,0.42,1,1,1,1,0,0.013370037078857422,895,0.55,1,1,1,1,1,0.38608217239379883,895,0.55,1,1,1,1,1,0.32231926918029785
895,908,0.74,1,1,1,1,0,0.0205380916595459,895,0.59,1,1,1,1,1,0.374603271484375,895,0.60,1,1,1,1,1,0.3638756275177002
896,804,0.68,1,1,1,1,0,0.016725540161132812,896,0.95,1,1,1,1,1,0.4609487056732178,896,0.98,1,1,1,1,1,0.4279923439025879
896,896,0.90,1,1,1,1,1,0.012859344482421875,648,0.82,1,1,1,1,0,0.40218400955200195,648,0.82,1,1,1,1,0,0.5330455303192139
896,786,0.92,1,1,1,1,0,0.026731252670288086,896,0.77,1,1,1,1,1,0.40001797676086426,896,0.80,1,1,1,1,1,0.34963202476501465
896,408,0.39,1,1,1,1,0,0.014176607131958008,478,0.21,1,1,1,1,0,0.4371614456176758,598,0.22,1,1,1,1,0,0.3495199680328369
896,659,0.33,1,1,1,1,0,0.017532825469970703,828,0.35,1,1,1,1,0,0.48111677169799805,659,0.31,1,1,1,1,0,0.25778770446777344
896,876,0.42,1,1,1,1,0,0.012619733810424805,896,0.89,1,1,1,1,1,0.36455583572387695,896,0.85,1,1,1,1,1,0.3719184398651123
896,916,0.09,1,1,1,1,0,0.013691425323486328,896,0.14,1,1,1,1,1,0.3668098449707031,896,0.11,1,1,1,1,1,0.27442502975463867
896,760,0.80,1,1,1,1,0,0.015045166015625,648,0.79,1,1,1,1,0,0.47286248207092285,648,0.81,1,1,1,1,0,0.4086332321166992
896,896,0.99,1,1,1,1,1,0.014678955078125,648,0.87,1,1,1,1,0,0.3616654872894287,648,0.85,1,1,1,1,0,0.38335227966308594
896,896,0.40,1,1,1,1,1,0.017111539840698242,896,0.71,1,1,1,1,1,0.39626145362854004,896,0.63,1,1,1,1,1,0.3299438953399658
897,786,0.81,1,1,1,1,0,0.015317916870117188,786,0.39,1,1,1,1,0,0.3926095962524414,786,0.63,1,1,1,1,0,0.44997739791870117
897,435,0.88,1,1,1,1,0,0.012765884399414062,897,0.48,1,1,1,1,1,0.3475301265716553,435,0.88,1,1,1,1,0,0.2875490188598633
897,771,0.42,1,1,1,1,0,0.016060829162597656,745,0.48,1,1,1,1,0,0.43372058868408203,745,0.43,1,1,1,1,0,0.5412681102752686
897,713,0.48,1,1,1,1,0,0.016590595245361328,742,0.60,1,1,1,1,0,0.43895959854125977,742,0.64,1,1,1,1,0,0.3526644706726074
897,897,0.94,1,1,1,1,1,0.014559030532836914,897,0.95,1,1,1,1,1,0.4215118885040283,897,0.95,1,1,1,1,1,0.3213465213775635
897,742,0.65,1,1,1,1,0,0.015277624130249023,897,0.49,1,1,1,1,1,0.402341365814209,897,0.48,1,1,1,1,1,0.34287571907043457
897,847,0.28,1,1,1,1,0,0.012900114059448242,743,0.19,1,1,1,1,0,0.40752506256103516,743,0.19,1,1,1,1,0,0.31711649894714355
897,897,0.41,1,1,1,1,1,0.01660776138305664,897,0.66,1,1,1,1,1,0.4429173469543457,897,0.83,1,1,1,1,1,0.33463096618652344
897,897,0.98,1,1,1,1,1,0.014063358306884766,760,0.60,1,1,1,1,0,0.42006707191467285,760,0.63,1,1,1,1,0,0.29299426078796387
897,478,0.40,1,1,1,1,0,0.01481485366821289,897,0.24,1,1,1,1,1,0.4049367904663086,478,0.40,1,1,1,1,0,0.22382903099060059
898,598,0.14,1,1,1,1,0,0.011655092239379883,898,0.64,1,1,1,1,1,0.3482065200805664,898,0.60,1,1,1,1,1,0.25097155570983887
898,680,0.41,1,1,1,1,0,0.022029876708984375,898,0.60,1,1,1,1,1,0.4088923931121826,898,0.58,1,1,1,1,1,0.33708739280700684
898,737,0.89,1,1,1,1,0,0.017099380493164062,898,0.84,1,1,1,1,1,0.4411637783050537,898,0.83,1,1,1,1,1,0.3853886127471924
898,521,0.39,1,1,1,1,0,0.01380300521850586,898,0.54,1,1,1,1,1,0.37041401863098145,898,0.55,1,1,1,1,1,0.43150973320007324
898,898,0.97,1,1,1,1,1,0.011974096298217773,898,0.91,1,1,1,1,1,0.40587472915649414,898,0.93,1,1,1,1,1,0.36913490295410156
898,812,0.79,1,1,1,1,0,0.014666318893432617,784,0.34,1,1,1,1,0,0.44347071647644043,784,0.34,1,1,1,1,0,0.39762043952941895
898,882,0.25,1,1,1,1,0,0.01771831512451172,746,0.22,1,1,1,1,0,0.42511725425720215,746,0.24,1,1,1,1,0,0.32427477836608887
898,849,0.75,1,1,1,1,0,0.012795686721801758,899,0.24,1,1,1,1,0,0.4309513568878174,849,0.63,1,1,1,1,0,0.2787299156188965
898,686,0.23,1,1,1,1,0,0.015794754028320312,686,0.19,1,1,1,1,0,0.44425487518310547,898,0.61,1,1,1,1,1,0.3967702388763428
898,489,0.24,1,1,1,1,0,0.013225793838500977,448,0.88,1,1,1,1,0,0.4279966354370117,448,0.89,1,1,1,1,0,0.43984031677246094
899,849,0.97,1,1,1,1,0,0.015639543533325195,883,0.49,1,1,1,1,0,0.4665195941925049,883,0.60,1,1,1,1,0,0.24765610694885254
899,899,0.59,1,1,1,1,1,0.01228022575378418,725,0.81,1,1,1,1,0,0.36536526679992676,725,0.79,1,1,1,1,0,0.3727226257324219
899,899,0.43,1,1,1,1,1,0.015309572219848633,606,0.38,1,1,1,1,0,0.44738221168518066,606,0.40,1,1,1,1,0,0.5085623264312744
899,849,0.87,1,1,1,1,0,0.013332843780517578,849,0.59,1,1,1,1,0,0.4283444881439209,849,0.83,1,1,1,1,0,0.3150522708892822
899,968,0.69,1,1,1,1,0,0.02577352523803711,505,0.57,1,1,1,1,0,0.37595367431640625,505,0.42,1,1,1,1,0,0.25780534744262695
899,441,0.76,1,1,1,1,0,0.012618303298950195,762,0.55,1,1,1,1,0,0.43366098403930664,762,0.60,1,1,1,1,0,0.33609485626220703
899,562,0.41,1,1,1,1,0,0.016386985778808594,562,0.56,1,1,1,1,0,0.41692280769348145,562,0.19,1,1,1,1,0,0.35418224334716797
899,773,0.07,1,1,1,1,0,0.013076543807983398,773,0.17,1,1,1,1,0,0.38736844062805176,773,0.11,1,1,1,1,0,0.28293919563293457
899,725,0.58,1,1,1,1,0,0.01431727409362793,899,0.56,1,1,1,1,1,0.4114828109741211,899,0.53,1,1,1,1,1,0.40831446647644043
899,898,0.78,1,1,1,1,0,0.013904094696044922,899,0.93,1,1,1,1,1,0.4149794578552246,899,0.92,1,1,1,1,1,0.3438749313354492
900,900,0.72,1,1,1,1,1,0.014612913131713867,900,0.72,1,1,1,1,1,0.48163414001464844,900,0.82,1,1,1,1,1,0.33005380630493164
900,755,0.97,1,1,1,1,0,0.01358938217163086,900,0.95,1,1,1,1,1,0.41655516624450684,900,0.94,1,1,1,1,1,0.4087674617767334
900,900,1.00,1,1,1,1,1,0.015697717666625977,900,1.00,1,1,1,1,1,0.4786527156829834,900,1.00,1,1,1,1,1,0.3006629943847656
900,900,0.89,1,1,1,1,1,0.012728452682495117,900,0.96,1,1,1,1,1,0.41866588592529297,900,0.92,1,1,1,1,1,0.41521549224853516
900,755,0.97,1,1,1,1,0,0.011601686477661133,141,0.77,1,1,1,1,0,0.4174478054046631,755,0.46,1,1,1,1,0,0.4356091022491455
900,900,0.97,1,1,1,1,1,0.015887737274169922,900,0.98,1,1,1,1,1,0.4810476303100586,900,0.99,1,1,1,1,1,0.4168508052825928
900,494,0.76,1,1,1,1,0,0.013135671615600586,900,0.75,1,1,1,1,1,0.42136454582214355,900,0.82,1,1,1,1,1,0.43529605865478516
900,863,0.19,1,1,1,1,0,0.016118764877319336,900,0.17,1,1,1,1,1,0.4332897663116455,900,0.14,1,1,1,1,1,0.5182821750640869
900,900,0.98,1,1,1,1,1,0.01661062240600586,900,0.99,1,1,1,1,1,0.4493377208709717,900,0.99,1,1,1,1,1,0.31966423988342285
900,900,0.99,1,1,1,1,1,0.013286828994750977,900,1.00,1,1,1,1,1,0.41421055793762207,900,0.99,1,1,1,1,1,0.3900294303894043
901,901,0.94,1,1,1,1,1,0.012473344802856445,901,0.95,1,1,1,1,1,0.406111478805542,901,0.94,1,1,1,1,1,0.43860816955566406
901,901,0.93,1,1,1,1,1,0.015389680862426758,901,0.98,1,1,1,1,1,0.3666539192199707,901,1.00,1,1,1,1,1,0.47353672981262207
901,521,0.99,1,1,1,1,0,0.01659083366394043,901,0.81,1,1,1,1,1,0.37319302558898926,901,0.84,1,1,1,1,1,0.312502384185791
901,907,0.82,1,1,1,1,0,0.019644498825073242,440,0.43,1,1,1,1,0,0.3903660774230957,440,0.49,1,1,1,1,0,0.40707969665527344
901,901,0.57,1,1,1,1,1,0.017347335815429688,883,0.51,1,1,1,1,0,0.4558391571044922,883,0.52,1,1,1,1,0,0.4106559753417969
901,901,0.97,1,1,1,1,1,0.02922344207763672,901,0.99,1,1,1,1,1,0.37857818603515625,901,0.99,1,1,1,1,1,0.3326296806335449
901,969,0.27,1,1,1,1,0,0.013798236846923828,653,0.92,1,1,1,1,0,0.33521413803100586,653,0.95,1,1,1,1,0,0.2616558074951172
901,901,0.90,1,1,1,1,1,0.014679193496704102,901,0.96,1,1,1,1,1,0.3577544689178467,901,0.95,1,1,1,1,1,0.360701322555542
901,901,0.75,1,1,1,1,1,0.014452457427978516,901,0.92,1,1,1,1,1,0.38721346855163574,901,0.93,1,1,1,1,1,0.3334975242614746
901,626,0.70,1,1,1,1,0,0.014575719833374023,901,0.60,1,1,1,1,1,0.39131808280944824,901,0.56,1,1,1,1,1,0.32999348640441895
902,777,0.68,1,1,1,1,0,0.012895822525024414,777,0.44,1,1,1,1,0,0.3826589584350586,777,0.53,1,1,1,1,0,0.3731653690338135
902,902,0.72,1,1,1,1,1,0.01522970199584961,902,0.81,1,1,1,1,1,0.42013025283813477,902,0.80,1,1,1,1,1,0.22340679168701172
902,626,0.78,1,1,1,1,0,0.014525651931762695,902,0.62,1,1,1,1,1,0.40326833724975586,902,0.64,1,1,1,1,1,0.44838976860046387
902,488,0.98,1,1,1,1,0,0.01247549057006836,902,0.60,1,1,1,1,1,0.3895437717437744,902,0.65,1,1,1,1,1,0.2846713066101074
902,902,0.93,1,1,1,1,1,0.014851808547973633,902,0.98,1,1,1,1,1,0.4188966751098633,902,0.98,1,1,1,1,1,0.3811216354370117
902,818,0.21,1,1,1,1,0,0.018956899642944336,902,0.54,1,1,1,1,1,0.34377431869506836,902,0.55,1,1,1,1,1,0.25917625427246094
902,902,0.25,1,1,1,1,1,0.011873245239257812,902,0.57,1,1,1,1,1,0.326169490814209,902,0.76,1,1,1,1,1,0.30021095275878906
902,826,0.36,1,1,1,1,0,0.01468038558959961,902,0.98,1,1,1,1,1,0.3893554210662842,902,0.98,1,1,1,1,1,0.36441588401794434
902,558,0.12,1,1,1,1,0,0.018915176391601562,558,0.46,1,1,1,1,0,0.37957262992858887,558,0.31,1,1,1,1,0,0.3563871383666992
902,507,0.29,1,1,1,1,0,0.014560937881469727,902,0.46,1,1,1,1,1,0.357133150100708,902,0.40,1,1,1,1,1,0.45485496520996094
903,614,0.61,1,1,1,1,0,0.012848377227783203,399,0.37,1,1,1,1,0,0.41948556900024414,865,0.16,1,1,1,1,0,0.3535940647125244
903,585,0.33,1,1,1,1,0,0.020634889602661133,641,0.86,1,1,1,1,0,0.4682586193084717,903,0.87,1,1,1,1,1,0.4056556224822998
903,794,0.10,1,1,1,1,0,0.012152910232543945,775,0.31,1,1,1,1,0,0.41814398765563965,775,0.20,1,1,1,1,0,0.33223414421081543
903,903,0.50,1,1,1,1,1,0.0161592960357666,903,0.80,1,1,1,1,1,0.5058920383453369,903,0.81,1,1,1,1,1,0.3914053440093994
903,551,0.85,1,1,1,1,0,0.01247406005859375,903,0.62,1,1,1,1,1,0.3692762851715088,903,0.60,1,1,1,1,1,0.3854343891143799
903,903,0.94,1,1,1,1,1,0.014705896377563477,903,0.97,1,1,1,1,1,0.44218873977661133,903,0.99,1,1,1,1,1,0.3963181972503662
903,552,0.78,1,1,1,1,0,0.020093679428100586,552,0.66,1,1,1,1,0,0.5284874439239502,552,0.59,1,1,1,1,0,0.4049832820892334
903,865,0.32,1,1,1,1,0,0.013746261596679688,865,0.37,1,1,1,1,0,0.34066295623779297,903,0.91,1,1,1,1,1,0.30376386642456055
903,655,0.22,1,1,1,1,0,0.012230157852172852,903,0.37,1,1,1,1,1,0.41265082359313965,903,0.39,1,1,1,1,1,0.2913210391998291
903,793,0.49,1,1,1,1,0,0.013743400573730469,903,0.69,1,1,1,1,1,0.3866746425628662,903,0.62,1,1,1,1,1,0.2953789234161377
904,606,0.26,1,1,1,1,0,0.015450716018676758,672,0.42,1,1,1,1,0,0.41309046745300293,672,0.48,1,1,1,1,0,0.356889009475708
904,904,0.80,1,1,1,1,1,0.015349149703979492,905,0.59,1,1,1,1,0,0.39202880859375,905,0.62,1,1,1,1,0,0.3804008960723877
904,904,1.00,1,1,1,1,1,0.012375593185424805,904,1.00,1,1,1,1,1,0.3813292980194092,904,1.00,1,1,1,1,1,0.29543519020080566
904,904,1.00,1,1,1,1,1,0.015131235122680664,904,0.96,1,1,1,1,1,0.4368932247161865,904,0.97,1,1,1,1,1,0.3490602970123291
904,580,0.89,1,1,1,1,0,0.015629053115844727,980,0.28,1,1,1,1,0,0.49949049949645996,980,0.28,1,1,1,1,0,0.4448423385620117
904,904,0.99,1,1,1,1,1,0.013767242431640625,904,1.00,1,1,1,1,1,0.3690822124481201,904,0.99,1,1,1,1,1,0.2769007682800293
904,904,0.59,1,1,1,1,1,0.012339115142822266,904,0.75,1,1,1,1,1,0.3566246032714844,904,0.66,1,1,1,1,1,0.24274253845214844
904,427,0.39,1,1,1,1,0,0.013813972473144531,463,0.35,1,1,1,1,0,0.4089546203613281,427,0.31,1,1,1,1,0,0.2656872272491455
904,904,1.00,1,1,1,1,1,0.015087604522705078,904,0.57,1,1,1,1,1,0.3410665988922119,904,0.75,1,1,1,1,1,0.3136627674102783
904,807,0.61,1,1,1,1,0,0.016096115112304688,904,0.80,1,1,1,1,1,0.5030181407928467,904,0.80,1,1,1,1,1,0.29410266876220703
905,799,0.87,1,1,1,1,0,0.013650894165039062,905,0.32,1,1,1,1,1,0.4143378734588623,905,0.32,1,1,1,1,1,0.4461824893951416
905,905,0.88,1,1,1,1,1,0.016416311264038086,905,0.72,1,1,1,1,1,0.3491239547729492,905,0.67,1,1,1,1,1,0.32700443267822266
905,648,0.96,1,1,1,1,0,0.013451337814331055,905,0.73,1,1,1,1,1,0.45396971702575684,648,0.60,1,1,1,1,0,0.5400655269622803
905,539,0.23,1,1,1,1,0,0.013524055480957031,534,0.35,1,1,1,1,0,0.40031003952026367,904,0.25,1,1,1,1,0,0.3327765464782715
905,905,0.85,1,1,1,1,1,0.015175342559814453,669,0.38,1,1,1,1,0,0.43042993545532227,564,0.62,1,1,1,1,0,0.4495973587036133
905,905,0.94,1,1,1,1,1,0.013677120208740234,904,0.61,1,1,1,1,0,0.4104020595550537,904,0.74,1,1,1,1,0,0.4871211051940918
905,905,0.77,1,1,1,1,1,0.013320207595825195,905,0.80,1,1,1,1,1,0.40547728538513184,905,0.79,1,1,1,1,1,0.3164680004119873
905,743,0.22,1,1,1,1,0,0.0145111083984375,530,0.75,1,1,1,1,0,0.3828568458557129,530,0.76,1,1,1,1,0,0.3530101776123047
905,982,0.60,1,1,1,1,0,0.015203237533569336,799,0.19,1,1,1,1,0,0.4235811233520508,799,0.19,1,1,1,1,0,0.3538248538970947
905,905,0.97,1,1,1,1,1,0.012266874313354492,905,0.98,1,1,1,1,1,0.35695886611938477,905,0.98,1,1,1,1,1,0.37323617935180664
906,906,0.88,1,1,1,1,1,0.021567106246948242,906,0.96,1,1,1,1,1,0.4203226566314697,906,0.96,1,1,1,1,1,0.4278113842010498
906,834,0.79,1,1,1,1,0,0.026153564453125,982,0.61,1,1,1,1,0,0.36730504035949707,834,0.75,1,1,1,1,0,0.2725393772125244
