INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
52,94,1.00,80,2,3,2,-1,0.013123273849487305,52,0.42,80,2,3,2,1,0.3988194465637207,52,0.40,79,2,3,2,1,0.3453824520111084
52,94,1.00,80,4,4,2,-1,0.027783632278442383,53,0.52,80,4,4,2,0,0.41158580780029297,53,0.50,80,4,4,2,0,0.23970675468444824
52,94,0.95,80,4,4,2,-1,0.011354446411132812,52,0.85,80,4,4,2,1,0.40146708488464355,52,0.85,80,4,4,2,1,0.37317514419555664
52,94,0.96,78,3,3,2,-1,0.011607646942138672,52,0.44,77,3,3,2,1,0.45557665824890137,52,0.49,78,3,3,2,1,0.6090526580810547
52,94,1.00,82,3,3,2,-1,0.011283397674560547,991,0.46,82,3,3,2,0,0.4172055721282959,991,0.37,82,3,3,2,0,0.4324939250946045
52,94,1.00,77,3,3,2,-1,0.014278411865234375,57,0.41,77,3,3,2,0,0.4595801830291748,94,0.91,77,3,3,2,-1,0.34909963607788086
52,94,0.96,80,3,3,2,-1,0.014261960983276367,111,0.51,80,3,3,2,0,0.4667332172393799,111,0.42,80,3,3,2,0,0.319765567779541
52,94,1.00,81,5,5,2,-1,0.027662277221679688,60,0.51,81,5,5,2,0,0.4403512477874756,60,0.51,81,5,5,2,0,0.4023895263671875
53,94,1.00,81,3,3,2,-1,0.012699365615844727,53,0.57,81,3,3,2,1,0.4103703498840332,53,0.50,81,3,3,2,1,0.5408599376678467
53,994,0.11,85,4,3,2,0,0.028986692428588867,53,0.70,85,4,3,2,1,0.43285393714904785,53,0.65,85,4,3,2,1,0.46497654914855957
53,94,1.00,81,3,3,2,-1,0.017481327056884766,53,0.90,81,3,3,2,1,0.414747953414917,53,0.88,81,3,3,2,1,0.350170373916626
53,94,1.00,79,3,3,2,-1,0.015622615814208984,53,0.72,79,3,3,2,1,0.4139058589935303,53,0.59,78,3,3,2,1,0.3909471035003662
53,94,1.00,78,3,4,2,-1,0.013584136962890625,677,0.22,78,3,4,2,0,0.4499015808105469,677,0.21,78,3,4,2,0,0.2968461513519287
53,94,1.00,76,4,4,2,-1,0.011816024780273438,694,0.53,76,4,4,2,0,0.3914303779602051,470,0.43,76,4,4,2,0,0.3482382297515869
53,94,1.00,76,2,2,2,-1,0.013291358947753906,53,0.96,76,2,2,2,1,0.4016087055206299,53,0.97,76,2,2,2,1,0.4770791530609131
53,94,1.00,78,4,4,2,-1,0.013428449630737305,58,0.25,78,4,4,2,0,0.403684139251709,94,0.79,78,4,4,2,-1,0.23843717575073242
53,94,0.99,80,3,3,2,-1,0.01288914680480957,600,0.32,80,3,3,2,0,0.45310187339782715,600,0.32,80,3,3,2,0,0.4508841037750244
53,94,0.99,75,3,3,2,-1,0.012117147445678711,53,0.70,76,3,3,2,1,0.45313024520874023,53,0.84,76,3,3,2,1,0.4705042839050293
54,94,1.00,75,3,3,2,-1,0.014211177825927734,932,0.15,76,3,3,2,0,0.39772629737854004,58,0.12,75,3,3,2,0,0.5155692100524902
54,94,0.99,76,3,3,2,-1,0.01009058952331543,962,0.24,76,3,3,2,0,0.45841193199157715,962,0.21,76,3,3,2,0,0.3845338821411133
54,94,1.00,76,3,3,2,-1,0.011448144912719727,991,0.38,75,3,3,2,0,0.47070789337158203,991,0.53,75,3,3,2,0,0.37617039680480957
54,94,1.00,80,2,3,2,-1,0.010955095291137695,26,0.47,80,2,3,2,0,0.4230372905731201,329,0.36,80,2,3,2,0,0.31656408309936523
54,94,0.99,77,3,3,2,-1,0.026816844940185547,599,0.31,77,3,3,2,0,0.43361496925354004,599,0.28,77,3,3,2,0,0.41632843017578125
54,94,1.00,81,4,3,2,-1,0.011015892028808594,390,0.48,81,4,3,2,0,0.4600346088409424,390,0.55,81,4,3,2,0,0.4411754608154297
54,94,1.00,77,3,3,2,-1,0.029146909713745117,851,0.22,78,4,3,2,0,0.45005178451538086,851,0.28,78,3,3,2,0,0.4943380355834961
54,94,1.00,81,3,3,2,-1,0.011660099029541016,53,0.44,81,2,3,2,0,0.3956432342529297,53,0.39,81,3,3,2,0,0.3663451671600342
54,94,1.00,78,2,3,2,-1,0.01211094856262207,66,0.24,77,2,3,2,0,0.4544496536254883,66,0.21,77,2,3,2,0,0.429607629776001
54,94,1.00,78,3,3,2,-1,0.011373758316040039,54,0.52,78,3,3,2,1,0.42511677742004395,54,0.69,78,3,3,2,1,0.35671043395996094
55,94,1.00,77,2,2,2,-1,0.012662887573242188,94,0.74,77,2,2,2,-1,0.4780850410461426,94,0.91,77,2,2,2,-1,0.4275655746459961
55,94,1.00,78,7,5,2,-1,0.013398170471191406,55,0.45,78,7,5,2,1,0.4030122756958008,55,0.41,78,7,5,2,1,0.3566172122955322
55,94,0.39,76,2,3,2,-1,0.028610706329345703,64,0.51,76,2,3,2,0,0.394641637802124,94,1.00,76,2,3,2,-1,0.43109774589538574
55,94,0.99,76,3,3,2,-1,0.011185169219970703,55,0.37,76,3,3,2,1,0.39845728874206543,59,0.53,76,3,3,2,0,0.2378523349761963
55,94,1.00,76,3,3,2,-1,0.014443159103393555,55,0.48,76,3,3,2,1,0.4254786968231201,55,0.51,76,3,3,2,1,0.3648190498352051
55,94,0.99,76,3,3,2,-1,0.011982202529907227,55,0.88,77,3,3,2,1,0.43293023109436035,55,0.92,76,3,3,2,1,0.34430909156799316
55,94,1.00,76,4,4,2,-1,0.01425933837890625,55,0.47,76,4,4,2,1,0.442094087600708,31,0.49,76,4,4,2,0,0.3079657554626465
55,94,0.98,79,4,4,2,-1,0.012016057968139648,55,0.63,79,4,4,2,1,0.4004936218261719,55,0.67,79,4,4,2,1,0.3623669147491455
55,94,1.00,78,3,3,2,-1,0.013719320297241211,55,0.69,78,3,3,2,1,0.4839138984680176,59,0.55,78,3,3,2,0,0.42772603034973145
55,94,1.00,77,6,5,2,-1,0.012238740921020508,55,0.42,77,6,5,2,1,0.47028613090515137,55,0.28,77,6,5,2,1,0.5052337646484375
56,94,0.98,79,3,3,2,-1,0.012714147567749023,52,0.35,79,3,3,2,0,0.40534472465515137,52,0.33,79,3,3,2,0,0.33991384506225586
56,94,1.00,76,2,3,2,-1,0.011583089828491211,63,0.63,76,2,3,2,0,0.3967926502227783,63,0.69,76,2,3,2,0,0.29471611976623535
56,94,0.67,77,3,3,2,-1,0.012048721313476562,56,0.85,77,3,3,2,1,0.5159816741943359,56,0.84,77,3,3,2,1,0.34276318550109863
56,94,1.00,78,2,2,2,-1,0.013622283935546875,38,0.23,78,2,2,2,0,0.4025917053222656,31,0.14,78,2,2,2,0,0.47847509384155273
56,94,1.00,78,4,4,2,-1,0.012232780456542969,989,0.48,78,4,4,2,0,0.40549683570861816,989,0.48,78,4,3,2,0,0.313382625579834
56,94,1.00,79,3,3,2,-1,0.012282371520996094,599,0.41,79,3,3,2,0,0.49023866653442383,309,0.64,79,3,3,2,0,0.44975781440734863
56,94,1.00,81,4,4,2,-1,0.012421607971191406,599,0.93,81,4,4,2,0,0.4085087776184082,599,0.93,81,4,4,2,0,0.46027040481567383
56,94,0.77,77,2,2,2,-1,0.014041900634765625,56,0.77,77,2,2,2,1,0.3864781856536865,56,0.70,77,2,2,2,1,0.2509753704071045
56,94,1.00,77,3,3,2,-1,0.012415409088134766,28,0.66,77,3,3,2,0,0.41326069831848145,28,0.77,77,3,3,2,0,0.3693709373474121
56,94,1.00,82,3,3,2,-1,0.011734247207641602,56,0.53,82,3,3,2,1,0.45793676376342773,584,0.28,82,3,3,2,0,0.5457358360290527
57,94,1.00,81,3,3,2,-1,0.016486167907714844,57,0.87,82,3,3,2,1,0.4028356075286865,57,0.85,81,3,3,2,1,0.3519878387451172
57,94,1.00,78,3,4,2,-1,0.013524293899536133,57,0.71,78,3,4,2,1,0.4649546146392822,57,0.63,78,3,4,2,1,0.46715450286865234
57,94,1.00,79,3,3,2,-1,0.014734745025634766,77,0.28,78,3,3,2,0,0.4130589962005615,988,0.19,78,3,3,2,0,0.39049768447875977
57,94,1.00,81,3,3,2,-1,0.028006792068481445,52,0.27,81,3,3,2,0,0.4274251461029053,68,0.20,81,3,3,2,0,0.26248979568481445
57,94,1.00,77,2,3,2,-1,0.012085437774658203,57,0.36,77,2,3,2,1,0.4163236618041992,57,0.35,77,2,3,2,1,0.3140885829925537
57,94,1.00,77,3,3,2,-1,0.012660980224609375,77,0.24,78,3,3,2,0,0.46473217010498047,305,0.13,78,3,3,2,0,0.41961669921875
57,94,1.00,82,3,3,2,-1,0.014522314071655273,57,0.85,82,3,3,2,1,0.41036510467529297,57,0.91,82,3,3,2,1,0.35480499267578125
57,94,1.00,77,2,3,2,-1,0.013612747192382812,26,0.52,77,2,3,2,0,0.41649484634399414,26,0.64,77,2,3,2,0,0.4386143684387207
57,94,1.00,79,3,3,2,-1,0.012602090835571289,44,0.69,79,3,3,2,0,0.4816405773162842,44,0.67,79,3,3,2,0,0.34978556632995605
57,94,0.81,77,2,2,2,-1,0.011556863784790039,57,0.54,77,2,2,2,1,0.4400668144226074,57,0.60,78,2,2,2,1,0.2809159755706787
58,94,1.00,78,2,3,2,-1,0.012647390365600586,58,0.43,78,2,3,2,1,0.4044516086578369,62,0.32,78,2,3,2,0,0.41055750846862793
58,94,0.55,77,3,4,2,-1,0.013112783432006836,58,0.98,77,3,4,2,1,0.48058009147644043,58,0.98,77,3,4,2,1,0.36528515815734863
58,94,1.00,78,3,3,2,-1,0.011862516403198242,488,0.57,78,3,3,2,0,0.38535165786743164,488,0.54,78,3,3,2,0,0.40297937393188477
58,94,0.99,77,3,3,2,-1,0.012599706649780273,912,0.18,77,3,3,2,0,0.46663880348205566,912,0.24,77,3,3,2,0,0.4114854335784912
58,94,1.00,78,3,3,2,-1,0.01684856414794922,50,0.16,78,3,3,2,0,0.4114980697631836,50,0.13,78,3,3,2,0,0.361522912979126
58,94,1.00,76,3,3,2,-1,0.01426839828491211,65,0.39,75,3,3,2,0,0.4611656665802002,94,0.98,75,3,3,2,-1,0.4248628616333008
58,94,0.99,76,2,2,2,-1,0.012576818466186523,600,0.23,76,2,2,2,0,0.40845203399658203,600,0.22,76,2,2,2,0,0.26839470863342285
58,94,1.00,77,3,3,2,-1,0.027009248733520508,125,0.52,76,3,3,2,0,0.43981218338012695,125,0.41,77,3,3,2,0,0.35747289657592773
58,94,1.00,76,3,3,2,-1,0.012962102890014648,94,0.87,76,3,3,2,-1,0.405902624130249,94,0.90,76,3,3,2,-1,0.3856923580169678
58,94,0.67,75,2,3,2,-1,0.012930631637573242,94,0.98,75,2,3,2,-1,0.4774506092071533,94,1.00,75,2,3,2,-1,0.27551960945129395
59,94,1.00,78,2,3,2,-1,0.012604713439941406,55,0.42,78,2,3,2,0,0.3973255157470703,55,0.37,78,2,3,2,0,0.3349735736846924
59,94,0.96,77,4,4,2,-1,0.025424480438232422,59,0.79,77,4,4,2,1,0.4232296943664551,59,0.82,77,4,4,2,1,0.4196481704711914
59,94,1.00,76,5,4,2,-1,0.01299142837524414,59,0.47,75,5,4,2,1,0.4620354175567627,94,1.00,76,5,4,2,-1,0.2947852611541748
59,94,1.00,75,3,3,2,-1,0.011980772018432617,94,0.90,75,3,3,2,-1,0.40332603454589844,59,0.67,75,3,3,2,1,0.43595194816589355
59,94,0.95,76,4,3,2,-1,0.02980804443359375,59,0.75,76,4,3,2,1,0.42060136795043945,94,0.71,76,4,3,2,-1,0.305112361907959
59,94,0.70,75,4,4,2,-1,0.017243623733520508,313,0.13,76,4,4,2,0,0.38986754417419434,313,0.09,76,4,4,2,0,0.3293137550354004
59,94,1.00,76,3,3,2,-1,0.012453556060791016,59,0.71,76,3,3,2,1,0.446152925491333,59,0.53,76,3,3,2,1,0.3756108283996582
59,94,1.00,78,4,4,2,-1,0.011785030364990234,59,0.45,78,4,4,2,1,0.4191157817840576,986,0.05,78,4,4,2,0,0.34258437156677246
59,94,1.00,75,7,5,2,-1,0.01420140266418457,59,0.75,75,7,5,2,1,0.39571189880371094,59,0.68,75,7,5,2,1,0.31775498390197754
59,94,1.00,76,5,4,2,-1,0.01164698600769043,94,0.96,76,5,4,2,-1,0.396686315536499,94,1.00,76,5,4,2,-1,0.3680605888366699
60,94,1.00,79,2,2,2,-1,0.012298822402954102,66,0.23,79,2,2,2,0,0.40415239334106445,60,0.23,79,2,2,2,1,0.36313700675964355
60,94,1.00,79,2,3,2,-1,0.013195276260375977,60,0.63,79,2,3,2,1,0.40216660499572754,60,0.61,79,2,3,2,1,0.3566417694091797
60,94,1.00,78,4,4,2,-1,0.014050483703613281,31,0.31,78,4,4,2,0,0.4612691402435303,31,0.31,78,4,4,2,0,0.39430713653564453
60,94,1.00,76,2,2,2,-1,0.02822732925415039,4,0.47,76,2,2,2,0,0.4245784282684326,391,0.43,76,2,2,2,0,0.30181431770324707
60,94,1.00,77,3,3,2,-1,0.012767314910888672,62,0.14,77,3,3,2,0,0.381091833114624,82,0.15,78,3,3,2,0,0.49311399459838867
60,94,1.00,78,2,2,2,-1,0.013195514678955078,58,0.59,78,2,2,2,0,0.40280795097351074,58,0.53,78,2,2,2,0,0.3790910243988037
60,94,1.00,76,4,4,2,-1,0.026760578155517578,62,0.47,76,4,4,2,0,0.41925048828125,62,0.33,76,4,4,2,0,0.33307456970214844
60,94,0.95,77,3,3,2,-1,0.014599084854125977,397,0.28,77,3,3,2,0,0.41322779655456543,397,0.28,77,3,3,2,0,0.32506799697875977
60,94,1.00,80,3,3,2,-1,0.01207876205444336,68,0.57,80,3,3,2,0,0.4506955146789551,68,0.54,79,3,3,2,0,0.4433872699737549
60,94,1.00,79,3,3,2,-1,0.012674331665039062,111,0.34,78,3,3,2,0,0.4127802848815918,94,1.00,79,3,3,2,-1,0.29847264289855957
61,94,1.00,78,3,3,2,-1,0.015013456344604492,61,0.75,78,3,3,2,1,0.41273069381713867,61,0.71,78,3,3,2,1,0.47990989685058594
61,94,1.00,80,3,3,2,-1,0.012948989868164062,991,0.32,80,3,3,2,0,0.43877482414245605,991,0.21,79,3,3,2,0,0.3819410800933838
61,94,1.00,80,3,3,2,-1,0.012146472930908203,78,0.23,80,3,3,2,0,0.47667360305786133,53,0.37,79,2,3,2,0,0.3821730613708496
61,417,0.33,77,4,4,2,0,0.012773275375366211,936,0.27,77,4,4,2,0,0.4140663146972656,936,0.27,77,4,4,2,0,0.379819393157959
61,94,0.89,76,4,4,2,-1,0.013675689697265625,79,0.18,76,4,4,2,0,0.43657422065734863,65,0.69,76,4,4,2,0,0.4420595169067383
61,94,1.00,76,5,5,2,-1,0.012346029281616211,94,0.66,76,5,5,2,-1,0.42053890228271484,524,0.09,76,5,5,2,0,0.3481886386871338
61,94,1.00,80,3,3,2,-1,0.02513909339904785,62,0.26,80,3,3,2,0,0.39330029487609863,904,0.57,80,3,3,2,0,0.40512752532958984
61,94,0.99,78,3,3,2,-1,0.01261758804321289,61,0.85,78,3,3,2,1,0.4133594036102295,931,0.42,78,3,3,2,0,0.335766077041626
61,94,0.99,78,3,3,2,-1,0.013010978698730469,469,0.55,77,3,3,2,0,0.40877413749694824,469,0.59,78,3,3,2,0,0.37531399726867676
61,94,1.00,78,3,3,2,-1,0.013508081436157227,61,0.85,78,3,3,2,1,0.42087769508361816,61,0.78,78,3,3,2,1,0.3143000602722168
62,94,1.00,76,3,3,2,-1,0.011003971099853516,58,0.25,76,3,3,2,0,0.40405750274658203,94,0.46,76,3,3,2,-1,0.35007786750793457
62,94,1.00,76,3,3,2,-1,0.012937068939208984,929,0.36,76,3,3,2,0,0.4071791172027588,929,0.29,76,3,3,2,0,0.3152613639831543
62,94,1.00,82,3,3,2,-1,0.017070770263671875,60,0.28,82,3,3,2,0,0.46576881408691406,60,0.27,82,3,3,2,0,0.3543403148651123
62,94,0.62,79,3,3,2,-1,0.013216257095336914,109,0.23,79,3,3,2,0,0.3724229335784912,109,0.25,79,3,3,2,0,0.41698694229125977
62,94,1.00,77,3,3,2,-1,0.01847219467163086,125,0.40,77,3,3,2,0,0.4183351993560791,125,0.38,77,3,3,2,0,0.4405093193054199
62,94,1.00,77,2,2,2,-1,0.011144399642944336,62,0.62,77,2,2,2,1,0.42449307441711426,62,0.63,77,2,2,2,1,0.3472285270690918
62,94,1.00,75,2,3,2,-1,0.013315677642822266,13,0.27,75,2,3,2,0,0.401547908782959,94,0.62,75,2,3,2,-1,0.36626482009887695
62,94,1.00,77,2,3,2,-1,0.01122736930847168,120,0.40,77,2,3,2,0,0.41402435302734375,120,0.52,77,2,3,2,0,0.34723567962646484
62,94,1.00,76,2,2,2,-1,0.012142419815063477,94,0.82,76,2,2,2,-1,0.48671913146972656,62,0.31,76,2,2,2,1,0.37142014503479004
62,94,1.00,79,4,4,2,-1,0.01195669174194336,54,0.38,79,4,4,2,0,0.4187581539154053,126,0.35,79,4,4,2,0,0.45470619201660156
63,94,1.00,80,3,3,2,-1,0.01324915885925293,53,0.34,80,3,3,2,0,0.47719883918762207,53,0.44,80,3,3,2,0,0.44512319564819336
63,94,1.00,77,3,3,2,-1,0.012310981750488281,63,0.88,77,3,3,2,1,0.3871614933013916,63,0.90,77,3,3,2,1,0.36022114753723145
63,94,1.00,76,3,3,2,-1,0.027884721755981445,63,0.54,76,3,3,2,1,0.44376111030578613,63,0.82,76,3,3,2,1,0.3773691654205322
63,94,1.00,76,5,4,2,-1,0.013036966323852539,61,0.32,76,4,4,2,0,0.41199374198913574,94,0.95,76,5,4,2,-1,0.19172143936157227
63,94,1.00,76,3,3,2,-1,0.011990547180175781,94,0.85,75,3,3,2,-1,0.4101378917694092,94,0.72,75,3,3,2,-1,0.4239194393157959
63,94,1.00,76,2,2,2,-1,0.011829614639282227,112,0.60,75,2,2,2,0,0.414813756942749,94,0.84,76,2,2,2,-1,0.3707771301269531
63,94,1.00,75,3,3,2,-1,0.01117253303527832,63,0.87,75,3,3,2,1,0.41159963607788086,63,0.92,75,3,3,2,1,0.2702596187591553
63,94,0.91,76,3,3,2,-1,0.011922597885131836,63,0.97,77,3,3,2,1,0.4492526054382324,63,0.98,77,3,3,2,1,0.33643651008605957
63,94,1.00,77,2,2,2,-1,0.026358604431152344,63,0.35,77,2,2,2,1,0.39904332160949707,94,0.77,77,2,2,2,-1,0.30206847190856934
63,94,1.00,77,2,2,2,-1,0.012520790100097656,63,0.37,77,2,2,2,1,0.41483449935913086,929,0.37,77,2,2,2,0,0.3957047462463379
64,94,1.00,78,3,4,2,-1,0.029271364212036133,64,0.94,78,3,4,2,1,0.42682933807373047,64,0.94,78,3,4,2,1,0.34971117973327637
64,94,1.00,75,3,3,2,-1,0.011628866195678711,64,0.85,75,3,3,2,1,0.4179561138153076,64,0.83,75,3,3,2,1,0.3102738857269287
64,94,1.00,77,3,4,2,-1,0.011359930038452148,64,0.81,77,4,4,2,1,0.3976428508758545,64,0.85,77,4,4,2,1,0.3392372131347656
64,94,1.00,78,4,3,2,-1,0.01169443130493164,64,0.96,78,4,3,2,1,0.43378400802612305,64,0.95,79,4,3,2,1,0.3331034183502197
64,94,1.00,78,6,4,2,-1,0.014190435409545898,772,0.34,78,6,4,2,0,0.40129733085632324,772,0.33,78,6,4,2,0,0.34304070472717285
64,94,1.00,76,3,3,2,-1,0.012718915939331055,94,0.81,75,3,3,2,-1,0.4895904064178467,94,0.92,75,3,3,2,-1,0.29820919036865234
64,94,1.00,76,2,3,2,-1,0.013248205184936523,64,0.52,76,2,3,2,1,0.39220094680786133,64,0.55,76,2,3,2,1,0.2840893268585205
64,94,1.00,78,4,3,2,-1,0.011355400085449219,64,0.84,78,4,3,2,1,0.4042625427246094,64,0.83,78,4,3,2,1,0.3820686340332031
64,94,1.00,78,4,4,2,-1,0.012643098831176758,64,0.92,78,4,4,2,1,0.40926218032836914,64,0.90,77,4,4,2,1,0.32624077796936035
64,94,1.00,76,5,4,2,-1,0.012224435806274414,64,0.66,76,5,4,2,1,0.38962697982788086,64,0.70,76,5,4,2,1,0.3945484161376953
65,94,0.96,78,4,4,2,-1,0.013454437255859375,65,0.94,78,4,4,2,1,0.39677858352661133,65,0.92,78,4,4,2,1,0.3479609489440918
65,94,1.00,81,4,4,2,-1,0.013310432434082031,65,0.98,81,4,4,2,1,0.4275517463684082,65,1.00,81,4,4,2,1,0.432544469833374
65,94,1.00,79,2,3,2,-1,0.028206586837768555,65,0.91,79,2,3,2,1,0.4265928268432617,65,0.96,80,2,3,2,1,0.25943970680236816
65,94,1.00,76,2,2,2,-1,0.011600255966186523,4,0.20,76,2,2,2,0,0.4047267436981201,4,0.20,76,2,2,2,0,0.42191004753112793
65,94,1.00,79,3,3,2,-1,0.011835336685180664,65,0.86,79,3,3,2,1,0.42673468589782715,65,0.89,79,3,3,2,1,0.30915069580078125
65,94,0.79,76,2,3,2,-1,0.012017965316772461,52,0.69,76,2,3,2,0,0.44326138496398926,52,0.67,76,2,3,2,0,0.39247584342956543
65,94,0.98,76,2,2,2,-1,0.028383255004882812,123,0.12,76,2,2,2,0,0.41748905181884766,801,0.13,76,2,2,2,0,0.3822672367095947
65,65,0.51,76,3,3,2,1,0.011928081512451172,65,0.57,76,3,3,2,1,0.4101529121398926,65,0.55,76,3,3,2,1,0.3641471862792969
65,94,1.00,78,2,2,2,-1,0.013789176940917969,56,0.33,78,2,2,2,0,0.3897416591644287,56,0.31,78,2,2,2,0,0.2717769145965576
65,94,1.00,81,3,3,2,-1,0.011608362197875977,65,1.00,81,3,3,2,1,0.40136194229125977,65,1.00,81,3,3,2,1,0.4743611812591553
66,94,1.00,77,3,4,2,-1,0.01318049430847168,66,0.73,77,3,4,2,1,0.38333964347839355,66,0.72,77,3,4,2,1,0.342618465423584
66,94,0.62,75,2,3,2,-1,0.010841131210327148,964,0.54,75,2,3,2,0,0.40453410148620605,964,0.52,75,2,3,2,0,0.31527209281921387
66,94,0.95,75,3,3,2,-1,0.012018203735351562,94,0.69,75,3,3,2,-1,0.41579604148864746,94,0.89,75,3,3,2,-1,0.3373560905456543
66,94,0.89,78,4,4,2,-1,0.016820192337036133,66,0.37,78,4,4,2,1,0.4645090103149414,94,0.98,78,4,4,2,-1,0.31414794921875
66,94,1.00,78,2,2,2,-1,0.012946367263793945,66,0.65,78,2,2,2,1,0.431856632232666,66,0.73,78,2,2,2,1,0.34863853454589844
66,94,1.00,77,3,3,2,-1,0.011717557907104492,66,0.48,77,3,3,2,1,0.41887378692626953,66,0.50,77,3,3,2,1,0.4023323059082031
66,94,1.00,78,2,2,2,-1,0.013575077056884766,66,0.54,78,2,2,2,1,0.4766113758087158,66,0.52,78,2,2,2,1,0.427487850189209
66,94,0.66,76,2,2,2,-1,0.012363672256469727,328,0.16,76,2,2,2,0,0.48139381408691406,120,0.27,75,2,2,2,0,0.32746243476867676
66,94,1.00,77,3,3,2,-1,0.01300954818725586,112,0.45,77,3,3,2,0,0.4190056324005127,112,0.46,77,3,3,2,0,0.4434387683868408
66,94,1.00,82,3,3,2,-1,0.012557268142700195,488,0.40,82,3,3,2,0,0.40870070457458496,488,0.45,81,3,3,2,0,0.32866334915161133
67,94,1.00,76,2,3,2,-1,0.013258218765258789,67,0.38,76,2,3,2,1,0.39881038665771484,67,0.41,76,3,3,2,1,0.4863133430480957
67,94,1.00,80,3,3,2,-1,0.012798070907592773,68,0.28,80,3,3,2,0,0.4192841053009033,68,0.23,80,3,3,2,0,0.39151453971862793
67,94,1.00,80,3,3,2,-1,0.012554168701171875,991,0.36,79,3,3,2,0,0.4442720413208008,991,0.35,79,3,3,2,0,0.23456501960754395
67,94,1.00,80,3,3,2,-1,0.012862920761108398,924,0.62,80,3,3,2,0,0.4703328609466553,924,0.54,80,3,3,2,0,0.5034372806549072
67,94,1.00,82,3,3,2,-1,0.011596918106079102,65,0.36,82,3,3,2,0,0.47236132621765137,65,0.31,82,3,3,2,0,0.3050379753112793
67,94,1.00,78,2,3,2,-1,0.010882139205932617,996,0.52,78,2,3,2,0,0.4587380886077881,996,0.31,78,2,3,2,0,0.37055349349975586
67,94,1.00,75,2,3,2,-1,0.01688551902770996,363,0.59,75,2,3,2,0,0.40143418312072754,363,0.76,75,2,3,2,0,0.33135032653808594
67,94,0.98,78,3,3,2,-1,0.011697769165039062,991,0.26,78,3,3,2,0,0.4643690586090088,996,0.20,78,3,3,2,0,0.3134181499481201
67,94,1.00,78,4,3,2,-1,0.013559818267822266,68,0.45,78,4,4,2,0,0.39589548110961914,67,0.81,78,3,3,2,1,0.2988009452819824
67,94,1.00,79,2,3,2,-1,0.013336896896362305,67,0.58,79,2,3,2,1,0.4021158218383789,68,0.45,79,2,3,2,0,0.476686954498291
68,94,1.00,76,2,3,2,-1,0.012109518051147461,924,0.37,76,2,3,2,0,0.4555473327636719,924,0.52,76,2,2,2,0,0.4377152919769287
68,94,1.00,79,3,3,2,-1,0.012605905532836914,68,0.61,80,3,3,2,1,0.41719746589660645,68,0.56,79,3,3,2,1,0.3141489028930664
68,94,0.99,78,3,4,2,-1,0.01194453239440918,66,0.60,78,3,4,2,0,0.46683502197265625,66,0.38,78,4,4,2,0,0.26613306999206543
68,94,1.00,77,2,3,2,-1,0.012279748916625977,68,0.83,77,2,3,2,1,0.4822878837585449,68,0.84,77,2,3,2,1,0.44155263900756836
68,94,1.00,79,3,3,2,-1,0.011581182479858398,804,0.83,79,3,3,2,0,0.4096488952636719,619,0.11,79,3,3,2,0,0.3457648754119873
68,94,1.00,84,4,3,2,-1,0.012059926986694336,506,0.75,84,4,3,2,0,0.4654860496520996,506,0.69,84,4,3,2,0,0.33670687675476074
68,94,1.00,77,2,2,2,-1,0.014662027359008789,991,0.22,77,2,2,2,0,0.40654516220092773,119,0.30,77,2,2,2,0,0.3688647747039795
68,94,1.00,78,2,2,2,-1,0.026081085205078125,68,0.33,78,2,2,2,1,0.4099881649017334,68,0.39,78,2,2,2,1,0.29259562492370605
68,94,1.00,79,3,3,2,-1,0.012977361679077148,68,0.42,79,3,3,2,1,0.39811134338378906,38,0.30,79,3,3,2,0,0.35077762603759766
68,94,1.00,75,3,3,2,-1,0.01160740852355957,114,0.17,76,3,3,2,0,0.3928523063659668,114,0.23,76,3,3,2,0,0.35630059242248535
69,94,0.99,76,3,3,2,-1,0.013944387435913086,995,0.20,76,3,3,2,0,0.47080540657043457,991,0.77,76,3,3,2,0,0.5883584022521973
69,94,1.00,76,3,3,2,-1,0.01183176040649414,515,0.19,76,3,3,2,0,0.39785194396972656,515,0.23,76,3,3,2,0,0.40116119384765625
69,94,1.00,82,2,2,2,-1,0.011625528335571289,69,0.98,82,2,2,2,1,0.4616544246673584,69,1.00,82,2,2,2,1,0.2350776195526123
69,94,1.00,76,1,2,2,-1,0.010980367660522461,112,0.56,77,1,2,2,0,0.4201328754425049,112,0.73,76,1,2,2,0,0.3917391300201416
69,94,1.00,77,2,3,2,-1,0.025124073028564453,577,0.83,77,2,3,2,0,0.4170246124267578,577,0.81,77,2,3,2,0,0.3562619686126709
69,94,1.00,76,3,3,2,-1,0.012307882308959961,69,0.68,76,3,3,2,1,0.4199545383453369,69,0.72,76,3,3,2,1,0.3141932487487793
69,94,1.00,76,3,3,2,-1,0.01403498649597168,69,0.63,76,3,3,2,1,0.45818257331848145,94,0.70,76,3,3,2,-1,0.31949567794799805
