INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
53,994,0.81,98,1,1,1,0,0.015497922897338867,53,0.75,98,1,1,1,1,0.42589831352233887,53,0.74,98,1,1,1,1,0.40087437629699707
53,52,0.36,99,1,1,1,0,0.019575119018554688,53,0.81,99,1,1,1,1,0.4300973415374756,53,0.77,99,1,1,1,1,0.3020763397216797
53,53,0.95,99,1,1,1,1,0.014270544052124023,53,0.93,99,1,1,1,1,0.4350290298461914,53,0.94,99,1,1,1,1,0.40086793899536133
53,640,0.95,99,2,2,1,0,0.015231132507324219,53,0.86,99,2,2,1,1,0.41837120056152344,53,0.93,99,2,2,1,1,0.30827879905700684
53,733,0.26,99,2,2,1,0,0.014482975006103516,467,0.98,99,2,2,1,0,0.40761780738830566,467,0.97,99,2,2,1,0,0.3005962371826172
53,52,0.81,100,1,1,1,0,0.014087677001953125,53,0.86,100,1,1,1,1,0.4080507755279541,53,0.84,100,1,1,1,1,0.31725239753723145
53,991,0.18,99,2,2,1,0,0.013988971710205078,58,0.32,99,2,2,1,0,0.39386868476867676,58,0.33,99,2,2,1,0,0.315868616104126
53,600,0.67,99,1,1,1,0,0.01351785659790039,488,0.42,99,1,1,1,0,0.4374237060546875,488,0.36,99,1,1,1,0,0.3724336624145508
53,52,0.72,99,1,1,1,0,0.015961170196533203,53,0.64,99,1,1,1,1,0.40750980377197266,53,0.69,99,1,1,1,1,0.37496352195739746
54,109,0.15,99,1,1,1,0,0.014847993850708008,58,0.24,99,1,1,1,0,0.43107151985168457,54,0.91,99,1,1,1,1,0.3203129768371582
54,733,0.67,99,1,1,1,0,0.02098536491394043,928,0.17,99,1,1,1,0,0.4208970069885254,928,0.13,99,1,1,1,0,0.3641541004180908
54,73,0.26,99,1,1,1,0,0.01508021354675293,991,0.19,99,1,1,1,0,0.441941499710083,396,0.61,99,1,1,1,0,0.37489843368530273
54,67,0.28,99,1,1,1,0,0.016661405563354492,54,0.81,99,1,1,1,1,0.4376709461212158,26,0.19,99,1,1,1,0,0.4579601287841797
54,67,0.48,99,1,1,1,0,0.0168459415435791,54,0.59,99,1,1,1,1,0.4110589027404785,54,0.60,99,1,1,1,1,0.35317182540893555
54,54,0.57,99,2,1,1,1,0.01656961441040039,56,0.55,98,2,1,1,0,0.4132089614868164,54,0.53,99,2,1,1,1,0.4123401641845703
54,598,0.16,99,2,1,1,0,0.01457357406616211,539,0.66,99,2,1,1,0,0.43056344985961914,539,0.69,99,2,1,1,0,0.304720401763916
54,53,0.39,99,1,1,1,0,0.016957759857177734,58,0.68,99,1,1,1,0,0.4274923801422119,53,0.50,99,1,1,1,0,0.39011669158935547
54,61,0.27,98,1,1,1,0,0.017217636108398438,66,0.28,98,1,1,1,0,0.44248461723327637,66,0.38,98,1,1,1,0,0.36366820335388184
54,68,0.57,99,1,1,1,0,0.017077922821044922,54,0.39,99,1,1,1,1,0.46037745475769043,54,0.39,99,1,1,1,1,0.4134385585784912
55,64,0.73,99,1,1,1,0,0.016942977905273438,64,0.53,99,1,1,1,0,0.4514589309692383,948,0.46,99,1,1,1,0,0.4728999137878418
55,64,0.77,83,3,2,1,0,0.014690876007080078,64,0.67,83,3,2,1,0,0.393512487411499,55,0.42,83,3,2,1,1,0.34518957138061523
55,64,1.00,99,1,1,1,0,0.01519465446472168,55,0.81,99,1,1,1,1,0.4375782012939453,55,0.84,99,1,1,1,1,0.39536547660827637
55,939,0.07,99,2,1,1,0,0.019271135330200195,64,0.27,99,2,1,1,0,0.4240412712097168,64,0.27,99,2,1,1,0,0.2822263240814209
55,55,0.94,100,1,1,1,1,0.013289928436279297,55,0.78,100,1,1,1,1,0.4076240062713623,55,0.79,100,1,1,1,1,0.40680408477783203
55,64,0.88,99,1,1,1,0,0.015756845474243164,55,0.67,99,1,1,1,1,0.4127354621887207,55,0.67,99,1,1,1,1,0.44296908378601074
55,30,0.31,99,2,2,1,0,0.01651310920715332,31,0.56,99,2,2,1,0,0.4226846694946289,31,0.49,99,2,2,1,0,0.41179466247558594
55,64,0.61,99,2,2,1,0,0.017490148544311523,55,0.75,99,2,2,1,1,0.4484829902648926,55,0.74,99,2,2,1,1,0.47188258171081543
55,55,0.57,99,2,1,1,1,0.01807689666748047,55,0.65,99,2,1,1,1,0.4432199001312256,55,0.65,99,2,1,1,1,0.4047083854675293
55,55,0.42,98,3,2,1,1,0.016604900360107422,55,0.56,98,3,2,1,1,0.42983126640319824,55,0.50,98,3,2,1,1,0.2865447998046875
56,66,0.29,99,1,1,1,0,0.01431894302368164,68,0.20,99,1,1,1,0,0.4173462390899658,68,0.22,99,1,1,1,0,0.3136930465698242
56,63,0.90,99,1,1,1,0,0.014245748519897461,63,0.65,99,1,1,1,0,0.4354238510131836,63,0.75,99,1,1,1,0,0.3133230209350586
56,58,0.72,99,1,1,1,0,0.01674485206604004,56,0.71,99,1,1,1,1,0.4392974376678467,56,0.69,99,1,1,1,1,0.39002084732055664
56,61,0.71,99,1,1,1,0,0.019776105880737305,56,0.35,99,1,1,1,1,0.44538092613220215,56,0.32,99,1,1,1,1,0.3841392993927002
56,79,0.96,99,2,2,1,0,0.016531944274902344,989,0.30,99,2,2,1,0,0.40035533905029297,79,0.59,99,2,2,1,0,0.3004293441772461
56,56,0.44,98,2,1,1,1,0.01511526107788086,599,0.35,98,2,1,1,0,0.44335079193115234,599,0.37,98,2,1,1,0,0.4103224277496338
56,60,0.43,96,2,1,1,0,0.016936540603637695,599,0.82,96,2,1,1,0,0.4204239845275879,56,0.87,96,2,1,1,1,0.20803284645080566
56,65,0.56,99,1,1,1,0,0.01462554931640625,56,0.78,99,1,1,1,1,0.3156578540802002,56,0.82,99,1,1,1,1,0.2623317241668701
56,60,0.60,99,1,1,1,0,0.01285696029663086,28,0.76,99,1,1,1,0,0.3996901512145996,56,0.99,99,1,1,1,1,0.29343748092651367
56,60,0.78,99,1,1,1,0,0.014019012451171875,56,0.55,99,1,1,1,1,0.4249110221862793,56,0.59,99,1,1,1,1,0.30718469619750977
57,53,0.25,99,2,1,1,0,0.014941215515136719,57,0.88,99,2,1,1,1,0.40799832344055176,57,0.88,99,2,1,1,1,0.33907628059387207
57,60,0.72,99,2,2,1,0,0.014596700668334961,57,0.59,99,2,2,1,1,0.4185652732849121,57,0.59,99,2,2,1,1,0.3687312602996826
57,41,0.84,98,1,1,1,0,0.013931989669799805,57,0.37,98,1,1,1,1,0.44109416007995605,58,0.64,98,1,1,1,0,0.3409395217895508
57,68,0.26,99,1,1,1,0,0.015380144119262695,52,0.18,99,1,1,1,0,0.4283146858215332,52,0.18,99,1,1,1,0,0.45356082916259766
57,62,0.13,99,1,1,1,0,0.02016901969909668,57,0.74,99,1,1,1,1,0.4207735061645508,57,0.80,99,1,1,1,1,0.3377082347869873
57,52,0.39,98,1,1,1,0,0.016550779342651367,77,0.29,98,1,1,1,0,0.4785885810852051,77,0.29,98,1,1,1,0,0.42163562774658203
57,65,0.62,99,1,1,1,0,0.022747039794921875,57,0.81,99,1,1,1,1,0.40375733375549316,57,0.78,99,1,1,1,1,0.35013580322265625
57,41,0.87,99,1,1,1,0,0.015600919723510742,57,0.88,99,1,1,1,1,0.435361385345459,26,0.63,99,1,1,1,0,0.4624910354614258
57,68,0.67,99,1,1,1,0,0.01795506477355957,68,0.48,99,1,1,1,0,0.4196321964263916,68,0.55,99,1,1,1,0,0.40311694145202637
57,56,0.45,99,1,1,1,0,0.020627260208129883,57,0.49,99,1,1,1,1,0.41089701652526855,57,0.51,99,1,1,1,1,0.3179459571838379
58,62,0.53,99,1,1,1,0,0.014835834503173828,58,0.61,99,1,1,1,1,0.4078559875488281,54,0.38,99,1,1,1,0,0.43826746940612793
58,60,0.42,99,2,2,1,0,0.019239187240600586,58,0.94,99,2,2,1,1,0.42586445808410645,58,0.93,99,2,2,1,1,0.38637804985046387
58,53,0.97,96,2,1,1,0,0.015478134155273438,58,0.77,96,2,1,1,1,0.4369852542877197,58,0.89,96,2,1,1,1,0.38488054275512695
58,616,0.30,99,1,1,1,0,0.013030767440795898,912,0.18,99,1,1,1,0,0.39425206184387207,394,0.49,99,1,1,1,0,0.38322973251342773
58,50,0.89,97,1,1,1,0,0.01598334312438965,58,0.65,97,1,1,1,1,0.4450685977935791,357,0.11,97,1,1,1,0,0.3656339645385742
58,65,0.99,99,2,2,1,0,0.022763729095458984,65,0.82,99,2,2,1,0,0.41556620597839355,58,1.00,99,2,2,1,1,0.35553693771362305
58,53,0.23,99,1,1,1,0,0.012986183166503906,350,0.38,99,1,1,1,0,0.41780543327331543,766,0.49,99,1,1,1,0,0.30939769744873047
58,390,0.91,99,1,1,1,0,0.014892101287841797,32,0.39,99,1,1,1,0,0.4256880283355713,58,0.16,99,1,1,1,1,0.3698544502258301
58,58,0.99,99,2,2,1,1,0.01617288589477539,980,0.34,99,2,2,1,0,0.39867281913757324,980,0.37,99,2,2,1,0,0.34324049949645996
58,367,0.39,100,1,1,1,0,0.01513361930847168,120,0.41,100,1,1,1,0,0.41756176948547363,120,0.41,100,1,1,1,0,0.34933900833129883
59,64,0.93,99,1,1,1,0,0.016686201095581055,55,0.54,99,1,1,1,0,0.4256885051727295,55,0.54,99,1,1,1,0,0.4309346675872803
59,55,0.83,99,2,2,1,0,0.017789602279663086,59,0.78,99,2,2,1,1,0.4226534366607666,59,0.71,99,2,2,1,1,0.3242523670196533
59,55,0.81,99,2,2,1,0,0.014990091323852539,55,0.65,99,2,2,1,0,0.40187931060791016,55,0.61,99,2,2,1,0,0.49405384063720703
59,986,0.18,99,1,1,1,0,0.017101287841796875,59,0.56,99,1,1,1,1,0.3904001712799072,59,0.42,99,1,1,1,1,0.29921531677246094
59,55,0.80,99,2,2,1,0,0.015222311019897461,55,0.66,99,2,2,1,0,0.3846781253814697,55,0.48,99,2,2,1,0,0.3354072570800781
59,59,0.87,98,2,2,1,1,0.014597177505493164,59,0.14,98,2,2,1,1,0.3968505859375,59,0.16,98,2,2,1,1,0.3659646511077881
59,317,0.22,98,2,2,1,0,0.018435239791870117,59,0.53,98,2,2,1,1,0.3891932964324951,59,0.55,98,2,2,1,1,0.3313415050506592
59,46,0.92,98,2,2,1,0,0.014651775360107422,59,0.42,98,2,2,1,1,0.4372689723968506,55,0.73,98,2,2,1,0,0.329944372177124
59,55,0.65,95,3,2,1,0,0.015816450119018555,59,0.61,95,3,2,1,1,0.3826632499694824,59,0.61,95,3,2,1,1,0.34110069274902344
59,390,0.40,94,2,2,1,0,0.01125478744506836,47,0.18,94,2,2,1,0,0.37915897369384766,47,0.19,94,2,2,1,0,0.3166635036468506
60,67,0.42,98,1,1,1,0,0.013921976089477539,54,0.67,98,1,1,1,0,0.41144251823425293,60,0.27,98,1,1,1,1,0.45627856254577637
60,52,0.99,99,1,1,1,0,0.021070003509521484,52,0.81,99,1,1,1,0,0.41139745712280273,60,0.50,99,1,1,1,1,0.5181424617767334
60,60,0.83,98,2,2,1,1,0.015395879745483398,60,0.68,98,2,2,1,1,0.4184858798980713,60,0.66,98,2,2,1,1,0.23360514640808105
60,65,0.35,99,1,1,1,0,0.014105796813964844,652,0.46,99,1,1,1,0,0.39562320709228516,652,0.66,99,1,1,1,0,0.34360170364379883
60,60,0.42,99,1,1,1,1,0.01589179039001465,54,0.84,99,1,1,1,0,0.41425108909606934,54,0.95,99,1,1,1,0,0.3596336841583252
60,67,0.38,99,1,1,1,0,0.014373779296875,58,0.55,99,1,1,1,0,0.41860175132751465,58,0.50,99,1,1,1,0,0.4390230178833008
60,61,0.93,99,2,2,1,0,0.01740860939025879,61,0.76,99,2,2,1,0,0.4457733631134033,61,0.75,99,2,2,1,0,0.39415812492370605
60,60,1.00,99,1,1,1,1,0.013013601303100586,60,0.81,99,1,1,1,1,0.41727256774902344,60,0.79,99,1,1,1,1,0.24252676963806152
60,66,0.83,98,1,1,1,0,0.014553070068359375,68,0.61,98,1,1,1,0,0.4014163017272949,66,0.79,98,1,1,1,0,0.3264505863189697
60,58,0.36,99,1,1,1,0,0.016824722290039062,60,0.38,99,1,1,1,1,0.42967700958251953,60,0.39,99,1,1,1,1,0.39763736724853516
61,54,0.62,98,2,1,1,0,0.015333890914916992,61,0.65,98,2,1,1,1,0.4016134738922119,61,0.69,98,2,1,1,1,0.3262970447540283
61,38,0.88,98,1,1,1,0,0.014982938766479492,121,0.36,98,1,1,1,0,0.41197824478149414,31,0.51,98,1,1,1,0,0.29061102867126465
61,995,0.19,99,1,1,1,0,0.012436151504516602,53,0.28,99,1,1,1,0,0.43610358238220215,78,0.34,99,1,1,1,0,0.37264561653137207
61,60,0.26,94,2,2,1,0,0.015659809112548828,936,0.16,94,2,2,1,0,0.42679548263549805,61,0.82,94,2,2,1,1,0.329334020614624
61,61,1.00,99,2,2,1,1,0.01758718490600586,60,0.57,99,2,2,1,0,0.4363069534301758,65,0.56,99,2,2,1,0,0.45847201347351074
61,54,0.36,99,2,2,1,0,0.014793872833251953,61,0.96,99,2,2,1,1,0.4169950485229492,61,0.99,99,2,2,1,1,0.3233766555786133
61,61,0.99,99,1,1,1,1,0.014441728591918945,289,0.77,99,1,1,1,0,0.41268014907836914,289,0.70,99,1,1,1,0,0.36586856842041016
61,62,0.66,99,1,1,1,0,0.015776872634887695,61,0.74,99,1,1,1,1,0.42626047134399414,61,0.75,99,1,1,1,1,0.3696146011352539
61,909,0.98,99,2,1,1,0,0.01592874526977539,469,0.55,99,2,1,1,0,0.42792415618896484,469,0.65,99,2,1,1,0,0.443544864654541
61,54,0.89,99,1,1,1,0,0.016908645629882812,61,0.76,99,1,1,1,1,0.4306759834289551,61,0.68,99,1,1,1,1,0.32613062858581543
62,58,1.00,99,1,1,1,0,0.015165090560913086,62,0.84,99,1,1,1,1,0.4186828136444092,62,0.84,99,1,1,1,1,0.4597907066345215
62,411,0.74,99,2,1,1,0,0.018001556396484375,552,0.12,99,2,1,1,0,0.427412748336792,411,0.74,99,2,1,1,0,0.3511526584625244
62,68,0.59,98,1,1,1,0,0.015050888061523438,60,0.34,98,1,1,1,0,0.4116394519805908,60,0.31,98,1,1,1,0,0.27886199951171875
62,62,0.98,99,1,1,1,1,0.01584458351135254,793,0.19,99,1,1,1,0,0.34810900688171387,793,0.30,99,1,1,1,0,0.3805732727050781
62,61,0.62,99,1,1,1,0,0.015419960021972656,61,0.67,99,1,1,1,0,0.38477349281311035,112,0.56,99,1,1,1,0,0.4587106704711914
62,61,1.00,98,1,1,1,0,0.01208043098449707,61,0.91,98,1,1,1,0,0.3905665874481201,61,0.97,98,1,1,1,0,0.3203754425048828
62,44,0.58,99,1,1,1,0,0.016220808029174805,13,0.16,99,1,1,1,0,0.399852991104126,96,0.45,99,1,1,1,0,0.24055910110473633
62,66,0.55,99,1,1,1,0,0.01153111457824707,327,0.77,99,1,1,1,0,0.3934764862060547,329,0.18,99,1,1,1,0,0.2897188663482666
62,61,0.80,98,1,1,1,0,0.010803937911987305,61,0.59,98,1,1,1,0,0.36347389221191406,54,0.35,98,1,1,1,0,0.3166818618774414
62,54,0.97,99,2,2,1,0,0.015734434127807617,54,0.88,99,2,2,1,0,0.4290797710418701,54,0.88,99,2,2,1,0,0.41039586067199707
63,63,0.99,99,1,1,1,1,0.016525983810424805,53,0.32,99,1,1,1,0,0.43242692947387695,58,0.52,99,1,1,1,0,0.37580180168151855
63,54,0.34,99,1,1,1,0,0.016771793365478516,63,0.92,99,1,1,1,1,0.42515015602111816,63,0.91,99,1,1,1,1,0.3717966079711914
63,60,0.59,99,2,2,1,0,0.01545572280883789,63,0.52,99,2,2,1,1,0.4199955463409424,60,0.56,99,2,2,1,0,0.3239009380340576
63,53,0.48,95,2,2,1,0,0.014853477478027344,61,0.45,95,2,2,1,0,0.4084916114807129,61,0.49,95,2,2,1,0,0.45279955863952637
63,961,0.23,98,2,1,1,0,0.016852140426635742,931,0.16,98,2,1,1,0,0.42861223220825195,63,0.91,98,2,1,1,1,0.34691524505615234
63,44,0.12,99,1,1,1,0,0.017070770263671875,63,0.52,99,1,1,1,1,0.403414249420166,112,0.72,99,1,1,1,0,0.48368000984191895
63,251,0.26,99,2,1,1,0,0.01633477210998535,63,0.90,99,2,1,1,1,0.40761399269104004,63,0.96,99,2,1,1,1,0.3341994285583496
63,66,0.50,98,1,1,1,0,0.015267610549926758,63,0.70,98,1,1,1,1,0.3749556541442871,63,0.65,98,1,1,1,1,0.4499328136444092
63,463,0.40,99,1,1,1,0,0.01428079605102539,932,0.54,99,1,1,1,0,0.41895246505737305,63,0.96,99,1,1,1,1,0.34711718559265137
63,995,0.41,99,1,1,1,0,0.01598644256591797,995,0.36,99,1,1,1,0,0.4077425003051758,995,0.38,99,1,1,1,0,0.3458271026611328
64,55,0.54,99,2,2,1,0,0.01611781120300293,64,0.96,99,2,2,1,1,0.41019105911254883,64,0.94,99,2,2,1,1,0.22274327278137207
64,46,0.48,99,2,1,1,0,0.014214277267456055,64,0.77,99,2,1,1,1,0.40813136100769043,55,0.76,99,2,1,1,0,0.29335904121398926
64,59,0.57,98,2,2,1,0,0.01951885223388672,64,0.86,98,2,2,1,1,0.3848402500152588,64,0.90,98,2,2,1,1,0.3293778896331787
64,64,0.42,96,2,1,1,1,0.016355037689208984,64,0.80,96,2,1,1,1,0.40553736686706543,64,0.69,96,2,1,1,1,0.4077296257019043
64,55,0.92,88,3,2,1,0,0.014252424240112305,55,0.61,88,3,2,1,0,0.3784005641937256,55,0.44,88,3,2,1,0,0.3840632438659668
64,721,0.24,99,1,1,1,0,0.014752388000488281,64,0.34,99,1,1,1,1,0.4425392150878906,64,0.35,99,1,1,1,1,0.39028429985046387
64,55,0.72,100,1,1,1,0,0.01633930206298828,64,0.83,100,1,1,1,1,0.41650962829589844,64,0.81,100,1,1,1,1,0.37467026710510254
64,55,0.67,99,2,1,1,0,0.016292810440063477,64,0.77,99,2,1,1,1,0.4188194274902344,64,0.77,99,2,1,1,1,0.3994255065917969
64,60,0.23,97,2,2,1,0,0.016907930374145508,64,0.78,97,2,2,1,1,0.4301893711090088,64,0.78,97,2,2,1,1,0.4782099723815918
64,55,0.81,94,3,2,1,0,0.01571178436279297,64,0.73,94,3,2,1,1,0.38477396965026855,55,0.66,94,3,2,1,0,0.2327558994293213
65,65,0.81,99,2,2,1,1,0.013657808303833008,65,0.94,99,2,2,1,1,0.4111919403076172,65,0.99,99,2,2,1,1,0.4211771488189697
65,60,0.86,99,2,2,1,0,0.015931129455566406,65,0.99,99,2,2,1,1,0.43926048278808594,65,0.99,99,2,2,1,1,0.4144768714904785
65,56,0.74,99,1,1,1,0,0.017208099365234375,65,0.98,99,1,1,1,1,0.4300417900085449,65,0.97,99,1,1,1,1,0.30880308151245117
65,58,0.51,99,1,1,1,0,0.013974428176879883,65,0.84,99,1,1,1,1,0.40901708602905273,65,0.86,99,1,1,1,1,0.45189476013183594
65,783,0.25,99,1,1,1,0,0.01402592658996582,65,0.84,99,1,1,1,1,0.4456615447998047,65,0.86,99,1,1,1,1,0.46831798553466797
65,600,0.95,99,1,1,1,0,0.01712632179260254,52,0.66,99,1,1,1,0,0.43100738525390625,600,0.86,99,1,1,1,0,0.29378628730773926
65,390,0.94,99,1,1,1,0,0.013465166091918945,65,0.53,99,1,1,1,1,0.3812258243560791,390,0.85,99,1,1,1,0,0.3148179054260254
65,4,0.31,99,2,1,1,0,0.014434337615966797,65,0.37,99,2,1,1,1,0.42852258682250977,6,0.22,99,2,1,1,0,0.3885836601257324
65,56,0.56,100,1,1,1,0,0.016457557678222656,56,0.47,100,1,1,1,0,0.4027132987976074,56,0.46,100,1,1,1,0,0.339754581451416
65,56,0.88,99,1,1,1,0,0.014806985855102539,65,0.97,99,1,1,1,1,0.41752123832702637,65,0.96,99,1,1,1,1,0.329784631729126
66,68,0.86,99,2,2,1,0,0.015999794006347656,66,0.72,99,2,2,1,1,0.41713857650756836,68,0.80,99,2,2,1,0,0.34425950050354004
66,68,0.83,100,1,1,1,0,0.013722419738769531,964,0.46,100,1,1,1,0,0.43227577209472656,66,0.87,100,1,1,1,1,0.2721998691558838
66,329,0.55,99,1,1,1,0,0.014556169509887695,329,0.43,99,1,1,1,0,0.42991042137145996,329,0.43,99,1,1,1,0,0.3022608757019043
66,68,0.78,99,2,2,1,0,0.014287233352661133,66,0.79,99,2,2,1,1,0.42543935775756836,66,0.87,99,2,2,1,1,0.4542398452758789
66,60,1.00,99,1,1,1,0,0.01725482940673828,66,0.62,99,1,1,1,1,0.40106892585754395,66,0.64,99,1,1,1,1,0.4090404510498047
66,68,0.49,99,2,1,1,0,0.016599416732788086,66,0.62,99,2,1,1,1,0.42218613624572754,66,0.62,99,2,1,1,1,0.3509089946746826
66,68,0.65,99,1,1,1,0,0.015284538269042969,66,0.80,99,1,1,1,1,0.4053497314453125,66,0.83,99,1,1,1,1,0.41445422172546387
66,68,0.56,99,1,1,1,0,0.015660762786865234,66,0.35,99,1,1,1,1,0.40856146812438965,66,0.33,99,1,1,1,1,0.41701722145080566
66,54,0.91,99,2,1,1,0,0.01688098907470703,54,0.77,99,2,1,1,0,0.4092376232147217,54,0.79,99,2,1,1,0,0.3191819190979004
66,66,0.46,97,2,1,1,1,0.014094352722167969,488,0.74,97,2,1,1,0,0.42577481269836426,488,0.68,97,2,1,1,0,0.4335312843322754
67,68,0.50,93,1,1,1,0,0.013161897659301758,68,0.41,93,1,1,1,0,0.40355491638183594,68,0.45,93,1,1,1,0,0.2897634506225586
67,66,0.81,95,2,1,1,0,0.013880729675292969,67,0.65,94,2,1,1,1,0.42658543586730957,67,0.72,94,2,1,1,1,0.32070064544677734
67,77,0.43,99,1,1,1,0,0.01393270492553711,991,0.11,99,1,1,1,0,0.42333531379699707,991,0.14,99,1,1,1,0,0.4397470951080322
67,68,0.33,99,1,1,1,0,0.016071319580078125,67,0.82,99,1,1,1,1,0.4279305934906006,67,0.82,99,1,1,1,1,0.3179299831390381
67,79,0.49,99,1,1,1,0,0.015763282775878906,26,0.38,99,1,1,1,0,0.43833088874816895,26,0.40,99,1,1,1,0,0.5288865566253662
67,54,0.30,98,1,1,1,0,0.016701221466064453,67,0.82,98,1,1,1,1,0.42313480377197266,599,0.63,98,1,1,1,0,0.4132964611053467
67,60,0.65,99,1,1,1,0,0.01595616340637207,363,0.62,99,1,1,1,0,0.430891752243042,363,0.65,99,1,1,1,0,0.42411279678344727
67,66,0.48,99,1,1,1,0,0.017417192459106445,68,0.48,99,1,1,1,0,0.4153120517730713,66,0.42,99,1,1,1,0,0.41391944885253906
67,68,0.35,99,2,2,1,0,0.01585531234741211,67,0.92,99,2,2,1,1,0.41306614875793457,67,0.91,99,2,2,1,1,0.4160044193267822
67,68,0.59,99,1,1,1,0,0.0168917179107666,67,0.54,99,1,1,1,1,0.4187910556793213,67,0.55,99,1,1,1,1,0.3044130802154541
68,62,0.38,99,1,1,1,0,0.01488041877746582,66,0.51,99,1,1,1,0,0.36177873611450195,66,0.47,99,1,1,1,0,0.398547887802124
68,66,0.75,99,1,1,1,0,0.014315366744995117,68,0.52,99,1,1,1,1,0.4326784610748291,68,0.52,99,1,1,1,1,0.3798553943634033
68,68,0.76,99,2,2,1,1,0.017142295837402344,68,0.62,99,2,2,1,1,0.44091296195983887,68,0.64,99,2,2,1,1,0.27686429023742676
68,67,0.99,99,1,1,1,0,0.019330739974975586,68,0.73,99,1,1,1,1,0.41557884216308594,68,0.70,99,1,1,1,1,0.32041215896606445
68,804,0.82,99,1,1,1,0,0.0161287784576416,804,0.38,99,1,1,1,0,0.404433012008667,62,0.53,99,1,1,1,0,0.3257584571838379
68,67,0.43,98,1,1,1,0,0.013804912567138672,60,0.52,98,1,1,1,0,0.4325063228607178,60,0.56,98,1,1,1,0,0.38834381103515625
68,66,0.50,99,1,1,1,0,0.016780614852905273,991,0.28,99,1,1,1,0,0.41834139823913574,119,0.16,99,1,1,1,0,0.3959345817565918
68,67,0.60,99,1,1,1,0,0.01887965202331543,68,0.53,99,1,1,1,1,0.42110323905944824,68,0.52,99,1,1,1,1,0.35008668899536133
68,66,0.88,96,1,1,1,0,0.014870882034301758,68,0.66,96,1,1,1,1,0.41895461082458496,68,0.73,96,1,1,1,1,0.33867526054382324
68,329,0.21,99,2,1,1,0,0.01607203483581543,60,0.27,99,2,1,1,0,0.43643832206726074,67,0.31,99,2,1,1,0,0.3584473133087158
69,515,0.99,99,1,1,1,0,0.015989303588867188,515,0.68,99,1,1,1,0,0.4329984188079834,991,0.49,99,1,1,1,0,0.42134547233581543
69,599,0.96,97,2,1,1,0,0.017432212829589844,599,0.34,97,2,1,1,0,0.4169139862060547,599,0.29,97,2,1,1,0,0.3291049003601074
69,69,0.78,99,1,1,1,1,0.016319990158081055,69,0.93,99,1,1,1,1,0.3788185119628906,69,0.88,99,1,1,1,1,0.4005589485168457
69,658,0.57,60,1,1,1,0,0.013490438461303711,69,0.71,60,1,1,1,1,0.33130741119384766,69,0.79,60,1,1,1,1,0.2406928539276123
69,887,0.67,99,1,1,1,0,0.014014959335327148,577,0.38,99,1,1,1,0,0.41783976554870605,577,0.87,99,1,1,1,0,0.48612403869628906
69,116,1.00,99,1,1,1,0,0.013427257537841797,69,0.93,99,1,1,1,1,0.4288365840911865,69,0.92,99,1,1,1,1,0.38141918182373047
69,783,0.82,99,1,1,1,0,0.0177614688873291,69,0.78,99,1,1,1,1,0.41541075706481934,69,0.77,99,1,1,1,1,0.3696761131286621
69,116,0.96,99,1,1,1,0,0.014374017715454102,116,0.86,99,1,1,1,0,0.4127812385559082,116,0.83,99,1,1,1,0,0.4156978130340576
69,116,0.43,99,1,1,1,0,0.0160830020904541,69,0.79,99,1,1,1,1,0.43950581550598145,69,0.83,99,1,1,1,1,0.3273606300354004
69,61,0.22,99,1,1,1,0,0.014629125595092773,61,0.24,99,1,1,1,0,0.4053764343261719,956,0.28,99,1,1,1,0,0.49617600440979004
70,312,0.16,98,1,1,1,0,0.016591310501098633,318,0.38,98,1,1,1,0,0.4174199104309082,318,0.38,98,1,1,1,0,0.3472321033477783
70,70,0.46,99,1,1,1,1,0.01577901840209961,70,0.70,99,1,1,1,1,0.4130697250366211,70,0.64,99,1,1,1,1,0.30693888664245605
70,314,1.00,99,1,1,1,0,0.01578545570373535,314,0.85,99,1,1,1,0,0.4209420680999756,314,0.89,99,1,1,1,0,0.3899369239807129
70,304,0.66,99,1,1,1,0,0.01602792739868164,304,0.53,99,1,1,1,0,0.4511134624481201,304,0.63,99,1,1,1,0,0.3394005298614502
70,313,0.54,99,2,2,1,0,0.017285585403442383,70,0.83,99,2,2,1,1,0.41780734062194824,70,0.81,99,2,2,1,1,0.39535093307495117
70,312,0.99,98,2,2,1,0,0.015009164810180664,70,0.43,98,2,2,1,1,0.4130990505218506,70,0.44,98,2,2,1,1,0.41327428817749023
70,123,0.86,99,1,1,1,0,0.01705026626586914,70,0.95,99,1,1,1,1,0.43340182304382324,70,0.98,99,1,1,1,1,0.2987394332885742
70,946,0.86,98,2,2,1,0,0.015919208526611328,324,0.37,98,2,2,1,0,0.3974454402923584,324,0.38,98,2,2,1,0,0.37305116653442383
70,815,0.42,99,2,2,1,0,0.016364336013793945,815,0.35,99,2,2,1,0,0.4420778751373291,815,0.35,99,2,2,1,0,0.43903207778930664
