INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
53,600,0.53,99,4,4,2,0,0.011543035507202148,600,0.69,99,4,4,2,0,0.40824103355407715,600,0.72,99,4,4,2,0,0.3108034133911133
53,994,0.88,98,5,4,2,0,0.015314579010009766,994,0.79,98,5,4,2,0,0.4229722023010254,994,0.78,98,5,4,2,0,0.32506346702575684
53,52,0.45,99,5,5,2,0,0.011840581893920898,53,0.47,99,5,5,2,1,0.40503978729248047,53,0.47,99,5,5,2,1,0.41002798080444336
53,52,0.52,99,5,5,2,0,0.017669677734375,53,0.66,99,5,5,2,1,0.42325901985168457,53,0.66,99,5,5,2,1,0.40396642684936523
53,677,0.79,99,6,6,2,0,0.012537717819213867,53,0.93,99,6,6,2,1,0.3957240581512451,53,0.95,99,6,6,2,1,0.40993809700012207
53,733,0.47,99,8,6,2,0,0.01579141616821289,467,0.91,99,8,6,2,0,0.46945762634277344,470,0.52,99,8,6,2,0,0.4470233917236328
53,52,0.96,100,4,4,2,0,0.014883041381835938,52,0.79,100,4,4,2,0,0.40851330757141113,52,0.91,100,4,4,2,0,0.34026432037353516
53,973,0.49,99,7,6,2,0,0.028501272201538086,991,0.32,99,7,6,2,0,0.4084784984588623,991,0.33,99,7,6,2,0,0.3027355670928955
53,600,0.61,99,5,5,2,0,0.012634992599487305,600,0.50,99,5,5,2,0,0.43498682975769043,600,0.54,99,5,5,2,0,0.3590714931488037
53,489,0.15,99,5,5,2,0,0.013075828552246094,489,0.18,99,5,5,2,0,0.40321803092956543,52,0.53,99,5,5,2,0,0.3867003917694092
54,109,0.61,99,5,5,2,0,0.015231847763061523,109,0.51,99,5,5,2,0,0.4826772212982178,109,0.58,99,5,5,2,0,0.2525303363800049
54,733,0.36,99,5,4,2,0,0.013118267059326172,733,0.28,99,5,4,2,0,0.4092884063720703,657,0.38,99,5,4,2,0,0.4790050983428955
54,73,0.35,99,5,5,2,0,0.01414799690246582,396,0.56,99,5,5,2,0,0.4073655605316162,67,0.64,99,5,5,2,0,0.2683296203613281
54,327,0.58,99,4,4,2,0,0.014990806579589844,54,0.61,99,4,4,2,1,0.45749378204345703,54,0.55,99,4,4,2,1,0.4081852436065674
54,60,0.37,99,5,5,2,0,0.015572071075439453,67,0.42,99,5,5,2,0,0.4018113613128662,67,0.33,99,5,5,2,0,0.3668558597564697
54,54,0.41,99,6,5,2,1,0.012868881225585938,56,0.73,98,6,5,2,0,0.4015986919403076,410,0.48,99,6,5,2,0,0.4857783317565918
54,532,0.11,99,7,5,2,0,0.013338804244995117,539,0.79,99,7,5,2,0,0.4046359062194824,539,0.87,99,7,5,2,0,0.2675032615661621
54,53,0.48,99,4,4,2,0,0.013619661331176758,58,0.57,99,4,4,2,0,0.4056556224822998,58,0.44,99,4,4,2,0,0.2508354187011719
54,84,0.17,98,4,4,2,0,0.013942718505859375,54,0.81,98,4,4,2,1,0.4207191467285156,616,0.58,98,4,4,2,0,0.3713371753692627
54,68,0.46,99,5,5,2,0,0.013389825820922852,68,0.43,99,5,5,2,0,0.4139885902404785,68,0.45,99,5,5,2,0,0.2793083190917969
55,39,0.38,99,4,4,2,0,0.012618541717529297,47,0.51,99,4,4,2,0,0.4118311405181885,47,0.59,99,4,4,2,0,0.3507823944091797
55,64,0.86,83,11,7,2,0,0.014907598495483398,64,0.75,83,11,7,2,0,0.3885781764984131,55,0.50,83,11,7,2,1,0.4892282485961914
55,64,1.00,99,5,5,2,0,0.01217031478881836,55,0.92,99,5,5,2,1,0.3981668949127197,55,0.93,99,5,5,2,1,0.3347921371459961
55,31,0.07,99,6,5,2,0,0.019443988800048828,31,0.17,99,6,5,2,0,0.5172598361968994,64,0.32,99,6,5,2,0,0.35126423835754395
55,55,0.94,100,5,5,2,1,0.012389421463012695,55,0.80,100,5,5,2,1,0.39296603202819824,55,0.85,100,5,5,2,1,0.32996606826782227
55,64,0.95,99,5,5,2,0,0.01574087142944336,64,0.78,99,5,5,2,0,0.4197242259979248,64,0.79,99,5,5,2,0,0.358076810836792
55,30,0.43,99,8,7,2,0,0.01475667953491211,31,0.41,99,8,7,2,0,0.43737196922302246,31,0.36,99,8,7,2,0,0.41944313049316406
55,64,0.91,99,7,6,2,0,0.013267040252685547,55,0.67,99,7,6,2,1,0.4351775646209717,55,0.67,99,7,6,2,1,0.36350512504577637
55,59,0.66,99,6,5,2,0,0.013337850570678711,59,0.72,99,6,5,2,0,0.41278696060180664,59,0.70,99,6,5,2,0,0.3506019115447998
55,46,0.35,98,12,8,2,0,0.014846086502075195,55,0.30,98,12,8,2,1,0.48083996772766113,55,0.36,98,12,8,2,1,0.3771061897277832
56,61,0.38,99,5,5,2,0,0.012594461441040039,932,0.47,99,5,5,2,0,0.44216299057006836,66,0.27,99,5,5,2,0,0.2905399799346924
56,63,0.95,99,5,4,2,0,0.012336254119873047,63,0.91,99,5,4,2,0,0.40432262420654297,63,0.92,99,5,4,2,0,0.2663838863372803
56,58,0.85,99,5,5,2,0,0.014731884002685547,65,0.39,99,5,5,2,0,0.47463202476501465,58,0.66,99,5,5,2,0,0.3441274166107178
56,61,0.56,99,4,4,2,0,0.012825250625610352,61,0.51,99,4,4,2,0,0.4076874256134033,61,0.51,99,4,4,2,0,0.25654053688049316
56,79,0.99,99,7,6,2,0,0.012975454330444336,56,0.83,99,7,6,2,1,0.40379977226257324,56,0.73,99,7,6,2,1,0.4031805992126465
56,53,0.52,98,6,5,2,0,0.015009880065917969,599,0.43,98,6,5,2,0,0.4327266216278076,599,0.47,98,6,5,2,0,0.38093018531799316
56,60,0.33,96,7,5,2,0,0.011108875274658203,56,0.85,96,7,5,2,1,0.4071958065032959,56,0.87,96,7,5,2,1,0.3401222229003906
56,65,0.85,99,3,3,2,0,0.018607378005981445,56,0.70,99,3,3,2,1,0.3167426586151123,56,0.63,99,3,3,2,1,0.21378588676452637
56,774,0.31,99,5,5,2,0,0.01359415054321289,56,0.94,99,5,5,2,1,0.4100933074951172,56,0.97,99,5,5,2,1,0.32436490058898926
56,60,0.95,99,5,4,2,0,0.014845132827758789,60,0.88,99,5,4,2,0,0.4698371887207031,56,0.27,99,5,4,2,1,0.36278533935546875
57,60,0.31,99,5,5,2,0,0.011602163314819336,57,0.56,99,5,5,2,1,0.408627986907959,57,0.52,99,5,5,2,1,0.3541872501373291
57,60,0.64,99,6,6,2,0,0.015543937683105469,60,0.58,99,6,6,2,0,0.4209103584289551,60,0.55,99,6,6,2,0,0.484266996383667
57,41,0.97,98,5,4,2,0,0.013025999069213867,57,0.61,98,5,4,2,1,0.4157998561859131,57,0.70,98,5,4,2,1,0.38019728660583496
57,328,0.14,99,5,5,2,0,0.015688419342041016,57,0.74,99,5,5,2,1,0.4667532444000244,57,0.69,99,5,5,2,1,0.32584452629089355
57,952,0.18,99,5,4,2,0,0.01227426528930664,952,0.32,99,5,4,2,0,0.4139249324798584,952,0.33,99,5,4,2,0,0.4608292579650879
57,114,0.14,98,5,5,2,0,0.015412330627441406,57,0.91,98,5,5,2,1,0.4289858341217041,77,0.11,98,5,5,2,0,0.5921878814697266
57,65,0.71,99,5,5,2,0,0.013199567794799805,57,0.44,99,5,5,2,1,0.4060497283935547,57,0.43,99,5,5,2,1,0.3179903030395508
57,41,0.83,99,4,4,2,0,0.019283056259155273,57,0.91,99,4,4,2,1,0.43125200271606445,57,0.94,99,4,4,2,1,0.34077954292297363
57,68,0.47,99,5,5,2,0,0.013651609420776367,44,0.39,99,5,5,2,0,0.4111599922180176,44,0.39,99,5,5,2,0,0.25365424156188965
57,56,0.39,99,4,4,2,0,0.013239383697509766,52,0.20,99,4,4,2,0,0.41094493865966797,52,0.22,99,4,4,2,0,0.4100620746612549
58,62,0.46,99,4,4,2,0,0.026630878448486328,62,0.48,99,4,4,2,0,0.38850951194763184,62,0.45,99,4,4,2,0,0.30960774421691895
58,60,0.70,99,6,6,2,0,0.011576414108276367,58,0.48,99,6,6,2,1,0.4187338352203369,60,0.66,99,6,6,2,0,0.27643465995788574
58,53,0.99,96,6,5,2,0,0.015651702880859375,58,0.90,96,6,5,2,1,0.4235408306121826,58,0.89,96,6,5,2,1,0.3399953842163086
58,40,0.27,99,5,5,2,0,0.012464523315429688,912,0.28,99,5,5,2,0,0.3936007022857666,912,0.32,99,5,5,2,0,0.37596654891967773
58,50,0.80,97,5,4,2,0,0.015095710754394531,30,0.25,97,5,4,2,0,0.47857117652893066,56,0.64,97,5,4,2,0,0.3715965747833252
58,65,0.59,99,6,6,2,0,0.010883808135986328,65,0.67,99,6,6,2,0,0.40078186988830566,65,0.79,99,6,6,2,0,0.3412325382232666
58,58,0.51,99,4,4,2,1,0.0180814266204834,349,0.27,99,4,4,2,0,0.45563268661499023,348,0.09,99,4,4,2,0,0.33873629570007324
58,390,0.41,99,5,5,2,0,0.011425018310546875,32,0.55,99,5,5,2,0,0.42189693450927734,32,0.62,99,5,5,2,0,0.30735182762145996
58,58,1.00,99,6,6,2,1,0.015123367309570312,390,0.29,99,6,6,2,0,0.39885902404785156,390,0.28,99,6,6,2,0,0.30266690254211426
58,815,0.81,100,5,5,2,0,0.014894247055053711,102,0.61,100,5,5,2,0,0.46321630477905273,102,0.75,100,5,5,2,0,0.4017453193664551
59,64,0.93,99,4,4,2,0,0.012922286987304688,64,0.82,99,4,4,2,0,0.41684746742248535,55,0.58,99,4,4,2,0,0.5051889419555664
59,55,0.98,99,7,6,2,0,0.01347208023071289,55,0.86,99,7,6,2,0,0.40955376625061035,59,0.56,99,7,6,2,1,0.43863654136657715
59,55,0.74,99,10,7,2,0,0.013351202011108398,55,0.75,99,10,7,2,0,0.4037971496582031,55,0.75,99,10,7,2,0,0.363720178604126
59,55,0.18,99,5,5,2,0,0.015207529067993164,55,0.23,99,5,5,2,0,0.39266467094421387,55,0.22,99,5,5,2,0,0.4257814884185791
59,55,0.83,99,7,6,2,0,0.02701878547668457,55,0.77,99,7,6,2,0,0.37821030616760254,55,0.79,99,7,6,2,0,0.3827950954437256
59,59,0.84,98,8,6,2,1,0.011196374893188477,59,0.33,98,8,6,2,1,0.4101288318634033,55,0.44,98,8,6,2,0,0.26953768730163574
59,317,0.41,98,7,5,2,0,0.014544486999511719,59,0.22,98,7,5,2,1,0.40695929527282715,317,0.34,98,7,5,2,0,0.3316218852996826
59,46,0.72,98,8,6,2,0,0.03001546859741211,55,0.68,98,8,6,2,0,0.42221546173095703,55,0.85,98,8,6,2,0,0.337888240814209
59,55,0.59,95,14,9,2,0,0.014518976211547852,55,0.52,95,14,9,2,0,0.39449524879455566,55,0.56,95,14,9,2,0,0.3105330467224121
59,390,0.60,94,9,7,2,0,0.01281881332397461,59,0.20,94,9,7,2,1,0.38918113708496094,59,0.17,94,9,7,2,1,0.3386523723602295
60,67,0.13,98,3,3,2,0,0.012821435928344727,66,0.36,98,3,3,2,0,0.42220234870910645,66,0.42,98,3,3,2,0,0.43433332443237305
60,52,1.00,99,4,4,2,0,0.011958122253417969,52,0.94,99,4,4,2,0,0.38976550102233887,52,0.97,99,4,4,2,0,0.29712700843811035
60,60,0.76,98,8,6,2,1,0.014108896255493164,60,0.71,98,8,6,2,1,0.422440767288208,60,0.70,98,8,6,2,1,0.3060116767883301
60,65,0.24,99,4,4,2,0,0.014497041702270508,652,0.56,99,4,4,2,0,0.4432854652404785,390,0.37,99,4,4,2,0,0.23597955703735352
60,60,0.53,99,5,5,2,1,0.010838985443115234,54,0.81,99,5,5,2,0,0.3895230293273926,60,0.45,99,5,5,2,1,0.3856992721557617
60,67,0.84,99,4,4,2,0,0.014035940170288086,60,0.34,99,4,4,2,1,0.4260833263397217,60,0.36,99,4,4,2,1,0.2906033992767334
60,61,0.95,99,8,7,2,0,0.015347480773925781,61,0.87,99,8,7,2,0,0.46621084213256836,61,0.92,99,8,7,2,0,0.3196723461151123
60,60,0.99,99,5,5,2,1,0.014162540435791016,60,0.79,99,5,5,2,1,0.42630958557128906,60,0.83,99,5,5,2,1,0.4366621971130371
60,66,0.83,98,5,4,2,0,0.013284921646118164,66,0.75,98,5,4,2,0,0.39380931854248047,68,0.52,98,5,4,2,0,0.4752466678619385
60,60,0.46,99,5,4,2,1,0.01564335823059082,111,0.61,99,5,4,2,0,0.47492337226867676,68,0.67,99,5,4,2,0,0.3955831527709961
61,54,0.43,98,6,5,2,0,0.011347532272338867,54,0.40,98,6,5,2,0,0.38299059867858887,54,0.43,98,6,5,2,0,0.4696385860443115
61,38,0.78,98,5,4,2,0,0.014922142028808594,61,0.85,98,5,4,2,1,0.517723560333252,125,0.21,98,5,4,2,0,0.3437206745147705
61,328,0.35,99,4,4,2,0,0.012826204299926758,62,0.31,99,4,4,2,0,0.4254798889160156,58,0.41,99,4,4,2,0,0.42562079429626465
61,950,0.14,94,7,6,2,0,0.012032270431518555,116,0.16,94,7,6,2,0,0.39723920822143555,61,0.83,94,7,6,2,1,0.3059396743774414
61,61,1.00,99,8,7,2,1,0.014279603958129883,61,0.93,99,8,7,2,1,0.49881815910339355,61,0.98,99,8,7,2,1,0.2285313606262207
61,524,0.12,99,9,8,2,0,0.013087987899780273,61,0.88,99,9,8,2,1,0.4056851863861084,61,0.81,99,9,8,2,1,0.42858266830444336
61,61,0.95,99,4,4,2,1,0.015705585479736328,289,0.91,99,4,4,2,0,0.44593334197998047,61,0.83,99,4,4,2,1,0.3034050464630127
61,62,0.53,99,5,4,2,0,0.015129327774047852,62,0.52,99,5,4,2,0,0.4131965637207031,62,0.54,99,5,4,2,0,0.3142991065979004
61,909,0.99,99,6,5,2,0,0.013176918029785156,909,0.82,99,6,5,2,0,0.4205002784729004,909,0.86,99,6,5,2,0,0.3292088508605957
61,54,0.91,99,5,4,2,0,0.015456199645996094,60,0.36,99,5,4,2,0,0.47192883491516113,60,0.39,99,5,4,2,0,0.3948507308959961
62,58,0.98,99,5,5,2,0,0.012416362762451172,62,0.63,99,5,5,2,1,0.41016650199890137,62,0.59,99,5,5,2,1,0.4895012378692627
62,411,0.47,99,7,5,2,0,0.013531684875488281,929,0.78,99,7,5,2,0,0.4131045341491699,929,0.80,99,7,5,2,0,0.37736940383911133
62,68,0.62,98,4,4,2,0,0.013852357864379883,68,0.44,98,4,4,2,0,0.4150424003601074,68,0.53,98,4,4,2,0,0.3146986961364746
62,62,0.96,99,5,5,2,1,0.01212167739868164,735,0.57,99,5,5,2,0,0.33278489112854004,735,0.55,99,5,5,2,0,0.28624916076660156
62,414,0.09,99,5,5,2,0,0.011729955673217773,61,0.70,99,5,5,2,0,0.40997791290283203,125,0.46,99,5,5,2,0,0.4363057613372803
62,61,1.00,98,4,4,2,0,0.015328168869018555,61,0.93,98,4,4,2,0,0.46274280548095703,61,0.97,98,4,4,2,0,0.28185343742370605
62,395,0.86,99,5,4,2,0,0.013863325119018555,61,0.75,99,5,4,2,0,0.3961973190307617,44,0.25,99,5,4,2,0,0.3749537467956543
62,68,0.74,99,4,4,2,0,0.018832683563232422,66,0.52,99,4,4,2,0,0.42862510681152344,68,0.50,99,4,4,2,0,0.34511518478393555
62,61,0.62,98,4,4,2,0,0.016080617904663086,61,0.62,98,4,4,2,0,0.4001338481903076,61,0.61,98,4,4,2,0,0.34506750106811523
62,54,0.86,99,8,6,2,0,0.014029264450073242,54,0.85,99,8,6,2,0,0.43236660957336426,54,0.89,99,8,6,2,0,0.15711450576782227
63,63,0.75,99,4,4,2,1,0.011176824569702148,58,0.43,99,4,4,2,0,0.4080326557159424,58,0.43,99,4,4,2,0,0.4479942321777344
63,67,0.23,99,5,4,2,0,0.014988183975219727,63,0.59,99,5,4,2,1,0.4227275848388672,63,0.52,99,5,4,2,1,0.4170570373535156
63,79,0.93,99,6,6,2,0,0.016277074813842773,60,0.40,99,6,6,2,0,0.5193653106689453,79,0.90,99,6,6,2,0,0.3350660800933838
63,53,0.47,95,9,6,2,0,0.012927532196044922,50,0.68,95,9,6,2,0,0.39614415168762207,50,0.75,95,9,6,2,0,0.3180713653564453
63,948,0.17,98,6,5,2,0,0.015307903289794922,931,0.10,98,6,5,2,0,0.4464693069458008,63,0.95,98,6,5,2,1,0.19796204566955566
63,39,0.16,99,4,4,2,0,0.012739181518554688,43,0.10,99,4,4,2,0,0.3968958854675293,63,0.99,98,4,4,2,1,0.27242374420166016
63,251,0.37,99,6,5,2,0,0.01271200180053711,63,0.55,99,6,5,2,1,0.4192638397216797,63,0.64,99,6,5,2,1,0.5178265571594238
63,66,0.19,98,5,4,2,0,0.01319742202758789,66,0.30,98,5,4,2,0,0.3823533058166504,66,0.33,98,5,4,2,0,0.26151108741760254
63,679,0.18,99,4,4,2,0,0.013460636138916016,932,0.33,99,4,4,2,0,0.442596435546875,63,0.88,99,4,4,2,1,0.3796055316925049
63,217,0.21,99,4,4,2,0,0.014644145965576172,995,0.35,99,4,4,2,0,0.3980116844177246,995,0.37,99,4,4,2,0,0.4213418960571289
64,55,0.88,99,7,6,2,0,0.015174150466918945,64,0.76,99,7,6,2,1,0.5127577781677246,64,0.68,99,7,6,2,1,0.3724367618560791
64,55,0.81,99,6,5,2,0,0.01363372802734375,55,0.74,99,6,5,2,0,0.4113800525665283,55,0.76,99,6,5,2,0,0.47086381912231445
64,939,0.28,98,7,6,2,0,0.01322627067565918,59,0.45,98,7,6,2,0,0.3999302387237549,59,0.48,98,7,6,2,0,0.37044811248779297
64,60,0.26,96,7,5,2,0,0.026917219161987305,64,0.69,96,7,5,2,1,0.4000403881072998,64,0.65,96,7,5,2,1,0.317126989364624
64,55,0.94,88,10,7,2,0,0.012900590896606445,55,0.70,88,10,7,2,0,0.3576383590698242,55,0.54,88,10,7,2,0,0.43099522590637207
64,885,0.21,99,5,5,2,0,0.012701272964477539,393,0.38,99,5,5,2,0,0.45632219314575195,108,0.11,99,5,5,2,0,0.3875303268432617
64,55,0.81,100,4,4,2,0,0.014488935470581055,55,0.56,100,4,4,2,0,0.407700777053833,55,0.44,100,4,4,2,0,0.4735445976257324
64,55,0.66,99,7,5,2,0,0.01662921905517578,55,0.57,99,7,5,2,0,0.4208076000213623,55,0.61,99,7,5,2,0,0.3768775463104248
64,54,0.27,97,7,6,2,0,0.014207601547241211,60,0.36,97,7,6,2,0,0.41573023796081543,60,0.33,97,7,6,2,0,0.501211404800415
64,55,0.93,94,10,7,2,0,0.012987613677978516,55,0.82,94,10,7,2,0,0.37619614601135254,55,0.87,94,10,7,2,0,0.25726747512817383
65,65,0.30,99,7,7,2,1,0.013005733489990234,65,0.71,99,7,7,2,1,0.4189269542694092,65,0.70,99,7,7,2,1,0.4580984115600586
65,60,0.96,99,6,6,2,0,0.01346588134765625,65,0.83,99,6,6,2,1,0.4175441265106201,65,0.93,99,6,6,2,1,0.3892953395843506
65,56,0.86,99,4,4,2,0,0.015984773635864258,65,0.71,99,4,4,2,1,0.43546366691589355,65,0.74,99,4,4,2,1,0.35649633407592773
65,721,0.42,99,4,4,2,0,0.011379241943359375,999,0.38,99,4,4,2,0,0.39878058433532715,999,0.40,99,4,4,2,0,0.30967092514038086
65,783,0.28,99,5,4,2,0,0.014860868453979492,783,0.39,99,5,4,2,0,0.4382658004760742,783,0.35,99,5,4,2,0,0.45917248725891113
65,600,0.64,99,4,4,2,0,0.01241612434387207,65,0.79,99,4,4,2,1,0.41968846321105957,65,0.83,99,4,4,2,1,0.37182092666625977
65,390,0.56,99,4,4,2,0,0.015403985977172852,327,0.20,99,4,4,2,0,0.45662808418273926,327,0.20,99,4,4,2,0,0.38849425315856934
65,107,0.30,99,6,4,2,0,0.012465238571166992,4,0.17,99,6,4,2,0,0.41544342041015625,111,0.15,99,6,4,2,0,0.3942141532897949
65,56,0.84,100,4,3,2,0,0.01572418212890625,56,0.77,100,4,3,2,0,0.3992750644683838,56,0.80,100,4,3,2,0,0.29472923278808594
65,56,0.95,99,5,4,2,0,0.013047218322753906,65,0.67,99,5,4,2,1,0.4186558723449707,65,0.80,99,5,4,2,1,0.6368446350097656
66,68,0.79,99,7,6,2,0,0.02773261070251465,68,0.71,99,7,6,2,0,0.4081249237060547,68,0.75,99,7,6,2,0,0.2561500072479248
66,66,0.53,100,5,4,2,1,0.010660409927368164,66,0.76,100,5,4,2,1,0.40587830543518066,964,0.58,100,5,4,2,0,0.5541319847106934
66,329,0.34,99,5,5,2,0,0.015007495880126953,329,0.56,99,5,5,2,0,0.4253833293914795,329,0.55,99,5,5,2,0,0.4455103874206543
66,60,0.54,99,7,6,2,0,0.017480850219726562,66,0.74,99,7,6,2,1,0.4064960479736328,66,0.74,99,7,6,2,1,0.4270620346069336
66,60,1.00,99,4,3,2,0,0.0261690616607666,60,0.98,99,4,3,2,0,0.3925611972808838,60,0.99,99,4,3,2,0,0.24382352828979492
66,67,0.31,99,6,5,2,0,0.012790918350219727,66,0.40,99,6,5,2,1,0.4114201068878174,66,0.29,99,6,5,2,1,0.31798315048217773
66,68,0.74,99,4,4,2,0,0.015015363693237305,66,0.58,99,4,4,2,1,0.45940113067626953,66,0.60,99,4,4,2,1,0.4436366558074951
66,68,0.58,99,4,4,2,0,0.0118865966796875,68,0.43,99,4,4,2,0,0.41856908798217773,68,0.52,99,4,4,2,0,0.24285602569580078
66,54,0.66,99,6,5,2,0,0.014688730239868164,54,0.72,99,6,5,2,0,0.4062199592590332,54,0.70,99,6,5,2,0,0.37840938568115234
66,54,0.20,97,6,4,2,0,0.011288881301879883,646,0.30,97,6,4,2,0,0.4053311347961426,646,0.27,97,6,4,2,0,0.31763792037963867
67,68,0.39,93,5,4,2,0,0.014676094055175781,68,0.40,93,5,4,2,0,0.4053802490234375,68,0.41,93,5,4,2,0,0.37104177474975586
67,66,0.34,95,6,4,2,0,0.016673803329467773,67,0.80,94,5,4,2,1,0.4261353015899658,66,0.53,95,6,4,2,0,0.4207425117492676
67,77,0.18,99,5,4,2,0,0.012532711029052734,991,0.25,99,5,4,2,0,0.4112997055053711,120,0.19,99,5,4,2,0,0.4201078414916992
67,57,0.29,99,5,5,2,0,0.012790679931640625,67,0.95,99,5,5,2,1,0.40937352180480957,67,0.97,99,5,5,2,1,0.2848076820373535
67,79,0.27,99,4,4,2,0,0.014112472534179688,68,0.27,99,4,4,2,0,0.43896484375,68,0.26,99,4,4,2,0,0.5354456901550293
67,62,0.30,98,4,4,2,0,0.012987136840820312,67,0.90,98,4,4,2,1,0.40473222732543945,599,0.73,98,4,4,2,0,0.6077497005462646
67,60,0.80,99,5,4,2,0,0.025177955627441406,60,0.56,99,5,4,2,0,0.39513254165649414,60,0.61,99,5,4,2,0,0.3795809745788574
67,66,0.50,99,5,4,2,0,0.014075517654418945,67,0.86,99,5,4,2,1,0.4195408821105957,66,0.43,99,5,4,2,0,0.3293426036834717
67,66,0.35,99,7,6,2,0,0.016076087951660156,67,0.96,99,7,6,2,1,0.4174985885620117,67,0.96,99,7,6,2,1,0.3870985507965088
67,68,0.51,99,4,4,2,0,0.013077497482299805,68,0.52,99,4,4,2,0,0.39699482917785645,68,0.54,99,4,4,2,0,0.41588330268859863
68,62,0.39,99,4,4,2,0,0.015673160552978516,66,0.29,99,4,4,2,0,0.41590404510498047,68,0.55,99,4,4,2,1,0.23999357223510742
68,66,0.73,99,5,4,2,0,0.01147317886352539,68,0.56,99,5,4,2,1,0.40328168869018555,68,0.54,99,5,4,2,1,0.44785213470458984
68,67,0.53,99,7,6,2,0,0.015253782272338867,68,0.87,99,7,6,2,1,0.4313180446624756,68,0.86,99,7,6,2,1,0.46504974365234375
68,67,1.00,99,5,4,2,0,0.015116453170776367,67,0.91,99,5,4,2,0,0.4142599105834961,67,0.98,99,5,4,2,0,0.3055391311645508
68,804,0.35,99,5,4,2,0,0.014206171035766602,62,0.59,99,5,4,2,0,0.41760730743408203,62,0.60,99,5,4,2,0,0.46193885803222656
68,67,0.55,98,5,5,2,0,0.012579679489135742,60,0.49,98,5,5,2,0,0.4053802490234375,60,0.39,98,5,5,2,0,0.4187197685241699
68,44,0.50,99,4,3,2,0,0.01454472541809082,38,0.47,99,4,3,2,0,0.4519500732421875,38,0.51,99,4,3,2,0,0.2384026050567627
68,67,0.52,99,4,4,2,0,0.011681079864501953,66,0.38,99,4,4,2,0,0.40656280517578125,66,0.42,99,4,4,2,0,0.3623173236846924
68,66,0.62,96,5,4,2,0,0.015560626983642578,68,0.57,96,5,4,2,1,0.41507697105407715,68,0.60,96,5,4,2,1,0.40546131134033203
68,62,0.39,99,6,5,2,0,0.014455556869506836,62,0.32,99,6,5,2,0,0.4136230945587158,67,0.62,99,6,5,2,0,0.21855545043945312
69,515,0.97,99,5,5,2,0,0.013511180877685547,515,0.89,99,5,5,2,0,0.43597865104675293,515,0.56,99,5,5,2,0,0.35983824729919434
69,599,0.46,97,6,5,2,0,0.013479232788085938,599,0.33,97,6,5,2,0,0.41396641731262207,515,0.25,97,6,5,2,0,0.38030171394348145
69,783,0.91,99,3,3,2,0,0.012234926223754883,69,0.85,99,3,3,2,1,0.3896045684814453,69,0.88,99,3,3,2,1,0.5073328018188477
69,658,0.72,60,2,2,2,0,0.013610124588012695,69,0.52,60,2,2,2,1,0.29894280433654785,69,0.59,60,2,2,2,1,0.24212026596069336
69,887,0.55,99,5,4,2,0,0.01233220100402832,601,0.29,99,5,4,2,0,0.41686534881591797,828,0.29,99,5,4,2,0,0.431882381439209
69,116,1.00,99,5,5,2,0,0.015007972717285156,116,0.94,99,5,5,2,0,0.48941707611083984,116,0.95,99,5,5,2,0,0.42136716842651367
69,783,0.64,99,5,4,2,0,0.013147592544555664,783,0.68,99,5,4,2,0,0.4225907325744629,783,0.61,99,5,4,2,0,0.3943359851837158
69,116,1.00,99,5,4,2,0,0.014700174331665039,116,0.99,99,5,4,2,0,0.4030282497406006,116,0.99,99,5,4,2,0,0.4091651439666748
69,54,0.55,99,5,5,2,0,0.012855052947998047,116,0.60,99,5,5,2,0,0.42299342155456543,116,0.49,99,5,5,2,0,0.2474651336669922
69,61,0.39,99,5,4,2,0,0.0140838623046875,61,0.42,99,5,4,2,0,0.4061250686645508,61,0.47,99,5,4,2,0,0.3270871639251709
70,318,0.33,98,3,3,2,0,0.014042139053344727,318,0.40,98,3,3,2,0,0.42784619331359863,318,0.52,98,3,3,2,0,0.2742443084716797
70,314,0.43,99,4,4,2,0,0.012767314910888672,78,0.54,99,4,4,2,0,0.38957905769348145,78,0.60,99,4,4,2,0,0.34239745140075684
70,314,1.00,99,4,4,2,0,0.013574361801147461,314,0.96,99,4,4,2,0,0.425811767578125,314,0.98,99,4,4,2,0,0.32750463485717773
70,943,0.44,99,5,5,2,0,0.013583660125732422,304,0.63,99,5,5,2,0,0.42009449005126953,304,0.70,99,5,5,2,0,0.26079821586608887
70,312,0.42,99,7,6,2,0,0.013867855072021484,313,0.34,99,7,6,2,0,0.4121122360229492,313,0.34,99,7,6,2,0,0.5593523979187012
70,312,0.96,98,7,6,2,0,0.02028489112854004,70,0.28,98,7,6,2,1,0.3889598846435547,312,0.96,98,7,6,2,0,0.2812156677246094
70,123,0.64,99,4,4,2,0,0.016427040100097656,70,0.94,99,4,4,2,1,0.4228024482727051,70,0.96,99,4,4,2,1,0.36696743965148926
70,946,0.86,98,7,5,2,0,0.0175321102142334,946,0.63,98,7,5,2,0,0.4273858070373535,946,0.63,98,7,5,2,0,0.30341100692749023
