INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
53,600,1.00,83,3,3,2,0,0.009679317474365234,600,0.88,83,3,3,2,0,0.43985867500305176,600,0.88,83,3,3,2,0,0.5071306228637695
53,327,1.00,85,3,3,2,0,0.012655973434448242,53,0.68,85,3,3,2,1,0.4745209217071533,994,0.81,85,4,3,2,0,0.33275413513183594
53,79,1.00,81,3,3,2,0,0.013078927993774414,52,0.49,81,3,3,2,0,0.44238734245300293,52,0.48,81,3,3,2,0,0.318265438079834
53,52,1.00,82,3,3,2,0,0.011945724487304688,53,0.72,82,3,3,2,1,0.4077916145324707,53,0.74,82,3,3,2,1,0.43828582763671875
53,640,1.00,77,3,4,2,0,0.012231588363647461,53,0.92,77,3,4,2,1,0.4041893482208252,53,0.88,77,3,4,2,1,0.37366151809692383
53,733,1.00,78,4,4,2,0,0.011626958847045898,467,0.93,78,4,4,2,0,0.4165303707122803,467,0.93,78,4,4,2,0,0.2720222473144531
53,52,1.00,77,2,2,2,0,0.025087833404541016,53,0.83,77,2,2,2,1,0.42288637161254883,53,0.85,77,2,2,2,1,0.3885934352874756
53,991,1.00,79,4,4,2,0,0.024469852447509766,991,0.85,79,4,4,2,0,0.4317820072174072,991,0.91,79,4,4,2,0,0.3253509998321533
53,488,0.80,83,3,3,2,0,0.014197587966918945,488,0.71,83,3,3,2,0,0.43787217140197754,488,0.78,83,3,3,2,0,0.3474099636077881
53,52,1.00,77,3,3,2,0,0.011764764785766602,52,0.97,77,3,3,2,0,0.3993382453918457,52,0.98,77,3,3,2,0,0.3223721981048584
54,109,1.00,78,3,3,2,0,0.012173175811767578,109,0.92,78,3,3,2,0,0.4032282829284668,109,0.97,78,3,3,2,0,0.31700968742370605
54,733,1.00,77,3,3,2,0,0.015758514404296875,733,0.85,77,3,3,2,0,0.40950727462768555,56,0.93,77,3,3,2,0,0.2834510803222656
54,74,1.00,79,3,3,2,0,0.010059595108032227,991,0.28,77,3,3,2,0,0.43022704124450684,991,0.33,77,3,3,2,0,0.46134448051452637
54,327,1.00,79,2,3,2,0,0.025995254516601562,54,0.82,79,2,3,2,1,0.44564104080200195,54,0.78,79,2,3,2,1,0.3767964839935303
54,67,1.00,80,3,3,2,0,0.011672735214233398,67,0.91,80,3,3,2,0,0.4018552303314209,67,0.96,80,3,3,2,0,0.30034518241882324
54,599,1.00,83,4,3,2,0,0.011507511138916016,56,0.88,84,4,4,2,0,0.4694488048553467,56,0.73,84,4,4,2,0,0.43710970878601074
54,598,1.00,80,4,3,2,0,0.025890111923217773,539,0.79,79,4,3,2,0,0.4190707206726074,539,0.78,79,4,3,2,0,0.40476155281066895
54,53,1.00,83,3,3,2,0,0.012585163116455078,58,0.90,82,3,3,2,0,0.4198925495147705,53,0.92,83,3,3,2,0,0.3286163806915283
54,61,1.00,82,3,3,2,0,0.015185356140136719,54,0.92,82,3,3,2,1,0.4923896789550781,61,0.75,82,3,3,2,0,0.3296053409576416
54,66,0.91,78,3,3,2,0,0.011899471282958984,66,0.74,78,3,3,2,0,0.4083597660064697,68,0.45,78,3,3,2,0,0.4490034580230713
55,40,1.00,78,2,2,2,0,0.011255025863647461,64,0.38,79,2,3,2,0,0.40429234504699707,948,0.52,79,2,3,2,0,0.39954400062561035
55,64,1.00,78,7,5,2,0,0.013201713562011719,64,0.91,78,7,5,2,0,0.4061119556427002,64,0.96,79,7,5,2,0,0.2734839916229248
55,64,1.00,75,2,3,2,0,0.011919260025024414,55,0.94,76,2,3,2,1,0.4618988037109375,55,0.86,76,2,3,2,1,0.507864236831665
55,174,1.00,78,3,3,2,0,0.012320280075073242,64,0.28,78,3,3,2,0,0.39154791831970215,64,0.23,79,3,3,2,0,0.3608219623565674
55,55,0.98,77,3,3,2,1,0.025754928588867188,55,0.85,77,3,3,2,1,0.4249839782714844,64,0.99,76,3,3,2,0,0.3550069332122803
55,64,1.00,77,3,3,2,0,0.010356426239013672,64,0.90,77,3,3,2,0,0.4209907054901123,64,0.98,77,3,3,2,0,0.30823826789855957
55,30,1.00,77,4,4,2,0,0.009572029113769531,31,0.83,77,4,4,2,0,0.4220235347747803,55,0.72,77,4,4,2,1,0.33806371688842773
55,64,1.00,80,4,4,2,0,0.012232542037963867,55,0.59,80,4,4,2,1,0.41197991371154785,55,0.55,80,4,4,2,1,0.364940881729126
55,59,1.00,83,4,4,2,0,0.012599706649780273,59,0.81,83,4,4,2,0,0.43043947219848633,59,0.82,83,4,4,2,0,0.37825751304626465
55,39,1.00,78,6,5,2,0,0.024477005004882812,39,0.89,78,6,5,2,0,0.4113025665283203,39,0.83,78,6,5,2,0,0.3752892017364502
56,61,1.00,80,3,3,2,0,0.010883092880249023,61,0.78,80,3,3,2,0,0.4808223247528076,61,0.98,79,3,3,2,0,0.2628190517425537
56,63,1.00,78,3,3,2,0,0.012411355972290039,63,0.96,78,3,3,2,0,0.3862133026123047,63,1.00,78,3,3,2,0,0.2400226593017578
56,58,1.00,80,3,3,2,0,0.014118432998657227,65,0.73,80,3,3,2,0,0.4515724182128906,58,0.98,80,3,3,2,0,0.30525708198547363
56,61,1.00,80,3,3,2,0,0.010094881057739258,38,0.38,80,3,3,2,0,0.4365530014038086,991,0.22,80,3,3,2,0,0.47737956047058105
56,79,1.00,80,4,4,2,0,0.02441120147705078,989,0.58,79,4,4,2,0,0.40284061431884766,989,0.42,79,4,4,2,0,0.35419416427612305
56,53,1.00,82,3,3,2,0,0.012393474578857422,53,0.78,82,3,3,2,0,0.4012885093688965,53,0.84,82,3,3,2,0,0.47211384773254395
56,54,1.00,81,4,4,2,0,0.012321949005126953,599,0.75,80,4,4,2,0,0.39999914169311523,56,1.00,80,4,4,2,1,0.4415140151977539
56,65,1.00,77,2,2,2,0,0.011303186416625977,65,0.94,77,2,2,2,0,0.3906116485595703,65,0.89,77,2,2,2,0,0.3676137924194336
56,28,1.00,78,3,3,2,0,0.011770009994506836,56,0.97,77,3,3,2,1,0.4256448745727539,56,0.99,78,3,3,2,1,0.3987441062927246
56,60,1.00,83,3,3,2,0,0.013843297958374023,60,0.85,83,3,3,2,0,0.4788522720336914,60,0.95,83,3,3,2,0,0.37322354316711426
57,61,1.00,82,3,3,2,0,0.012416362762451172,57,0.52,82,3,3,2,1,0.4035611152648926,57,0.54,82,3,3,2,1,0.27608489990234375
57,61,1.00,80,4,4,2,0,0.014526605606079102,61,0.85,80,4,4,2,0,0.4085695743560791,52,0.26,80,4,4,2,0,0.4658019542694092
57,41,1.00,80,3,3,2,0,0.01085662841796875,57,0.63,79,3,3,2,1,0.40738821029663086,41,0.80,80,3,3,2,0,0.2602715492248535
57,47,1.00,80,3,3,2,0,0.011751890182495117,57,0.72,80,3,3,2,1,0.42479491233825684,57,0.77,80,3,3,2,1,0.28974103927612305
57,61,1.00,79,3,3,2,0,0.014795541763305664,61,0.90,80,3,3,2,0,0.4243044853210449,61,0.94,79,3,3,2,0,0.3350348472595215
57,71,1.00,80,3,3,2,0,0.012048006057739258,57,0.92,77,3,3,2,1,0.4430427551269531,77,0.44,77,3,3,2,0,0.38437604904174805
57,390,1.00,83,3,3,2,0,0.012578248977661133,65,0.67,83,3,3,2,0,0.39182567596435547,65,0.77,83,3,3,2,0,0.3956632614135742
57,40,1.00,78,2,3,2,0,0.014779090881347656,57,0.99,78,2,3,2,1,0.39542698860168457,57,0.99,78,2,3,2,1,0.25425243377685547
57,68,0.55,79,3,3,2,0,0.024796724319458008,68,0.65,79,3,3,2,0,0.4004199504852295,68,0.57,79,3,3,2,0,0.31907176971435547
57,61,1.00,78,2,2,2,0,0.012331724166870117,56,0.67,79,2,2,2,0,0.4121079444885254,61,0.96,79,2,2,2,0,0.2676198482513428
58,61,1.00,79,2,3,2,0,0.012128591537475586,62,0.68,80,3,3,2,0,0.38104891777038574,62,0.72,80,3,3,2,0,0.359358549118042
58,61,1.00,79,3,4,2,0,0.017522335052490234,58,0.80,79,3,4,2,1,0.423067569732666,58,0.84,79,3,4,2,1,0.3879382610321045
58,53,1.00,80,4,3,2,0,0.01425933837890625,58,0.91,79,4,3,2,1,0.4347343444824219,53,0.96,80,4,3,2,0,0.4959437847137451
58,616,1.00,78,3,3,2,0,0.01155853271484375,616,0.95,78,3,3,2,0,0.40653538703918457,616,0.95,78,3,3,2,0,0.3119544982910156
58,50,1.00,82,3,3,2,0,0.011533498764038086,357,0.14,81,3,3,2,0,0.4000227451324463,50,0.51,82,3,3,2,0,0.47344374656677246
58,109,1.00,77,3,3,2,0,0.01371312141418457,65,0.56,77,3,4,2,0,0.4576997756958008,58,1.00,76,3,3,2,1,0.27049827575683594
58,53,1.00,79,2,2,2,0,0.018486738204956055,350,0.64,79,2,2,2,0,0.40656518936157227,766,0.99,79,2,2,2,0,0.27739763259887695
58,390,1.00,79,3,3,2,0,0.012891292572021484,32,0.34,78,3,3,2,0,0.41632628440856934,488,0.49,78,3,3,2,0,0.43553590774536133
58,58,1.00,77,3,4,2,1,0.011997222900390625,65,0.99,76,3,4,2,0,0.40232324600219727,65,0.96,76,3,3,2,0,0.3094620704650879
58,367,1.00,75,2,3,2,0,0.013576269149780273,102,0.94,75,2,3,2,0,0.41991686820983887,102,1.00,75,2,3,2,0,0.28183794021606445
59,64,1.00,80,2,3,2,0,0.011109352111816406,55,0.50,80,2,3,2,0,0.3999209403991699,40,0.65,79,2,3,2,0,0.29957103729248047
59,55,1.00,78,4,4,2,0,0.015567779541015625,55,0.94,78,4,4,2,0,0.4010763168334961,55,1.00,78,4,4,2,0,0.3787541389465332
59,64,1.00,77,5,5,2,0,0.01144552230834961,64,0.89,77,5,5,2,0,0.4033496379852295,64,0.85,77,5,5,2,0,0.3480408191680908
59,310,1.00,76,3,3,2,0,0.015040397644042969,310,0.99,76,3,3,2,0,0.39645934104919434,948,0.14,76,3,3,2,0,0.36050844192504883
59,55,1.00,76,4,3,2,0,0.015928983688354492,55,0.89,76,4,3,2,0,0.4210958480834961,55,0.98,76,4,3,2,0,0.22967123985290527
59,55,1.00,77,4,4,2,0,0.013983011245727539,59,0.07,76,4,4,2,1,0.45430898666381836,59,0.06,76,4,4,2,1,0.5092778205871582
59,318,1.00,77,3,3,2,0,0.010929107666015625,59,0.42,77,3,3,2,1,0.37789273262023926,318,0.96,77,3,3,2,0,0.25426816940307617
59,46,0.99,79,4,4,2,0,0.024415254592895508,59,0.29,80,4,4,2,1,0.4280519485473633,300,0.98,81,4,4,2,0,0.32268571853637695
59,613,1.00,77,7,5,2,0,0.01242828369140625,613,0.87,76,7,5,2,0,0.393765926361084,613,0.96,76,7,5,2,0,0.3170609474182129
59,390,1.00,76,5,4,2,0,0.02505803108215332,390,0.92,76,5,4,2,0,0.41667795181274414,311,0.99,76,5,4,2,0,0.3217642307281494
60,39,1.00,82,2,2,2,0,0.01300191879272461,66,0.28,82,2,2,2,0,0.41109228134155273,66,0.25,82,2,2,2,0,0.39824676513671875
60,52,1.00,81,3,3,2,0,0.012930154800415039,52,0.96,81,3,3,2,0,0.3987865447998047,52,0.92,81,3,3,2,0,0.5474684238433838
60,60,1.00,81,5,4,2,1,0.01440739631652832,60,0.80,81,5,4,2,1,0.4237678050994873,60,0.81,81,5,4,2,1,0.33226466178894043
60,58,1.00,79,2,3,2,0,0.012392997741699219,764,0.86,79,2,3,2,0,0.4179997444152832,764,0.83,79,2,3,2,0,0.350614070892334
60,61,1.00,80,3,3,2,0,0.01531219482421875,54,0.96,78,3,3,2,0,0.3854825496673584,62,0.24,80,3,3,2,0,0.3772611618041992
60,67,1.00,81,2,3,2,0,0.012506246566772461,67,0.94,81,2,3,2,0,0.4033656120300293,67,0.97,81,2,3,2,0,0.3841850757598877
60,61,1.00,78,4,4,2,0,0.01265859603881836,61,0.90,78,4,4,2,0,0.4107954502105713,61,0.87,78,4,4,2,0,0.40238189697265625
60,60,1.00,79,3,3,2,1,0.011392831802368164,60,0.88,78,3,3,2,1,0.42490458488464355,60,0.98,79,3,3,2,1,0.3132317066192627
60,66,1.00,80,3,3,2,0,0.011594295501708984,66,0.88,80,3,3,2,0,0.38756489753723145,66,0.94,80,3,3,2,0,0.34632205963134766
60,58,1.00,80,3,3,2,0,0.011174678802490234,58,0.90,80,3,3,2,0,0.42052197456359863,58,0.98,80,3,3,2,0,0.2734224796295166
61,54,1.00,79,3,3,2,0,0.012314081192016602,54,0.87,79,3,3,2,0,0.40053510665893555,54,0.84,79,3,3,2,0,0.5102717876434326
61,38,1.00,81,3,3,2,0,0.012027502059936523,611,0.33,81,3,3,2,0,0.44017839431762695,61,0.96,81,3,3,2,1,0.32163214683532715
61,328,1.00,81,3,3,2,0,0.010908126831054688,78,0.23,79,3,3,2,0,0.40837836265563965,78,0.23,79,3,3,2,0,0.43626904487609863
61,116,1.00,76,4,4,2,0,0.011086702346801758,116,0.97,76,4,4,2,0,0.3955366611480713,116,0.93,76,4,4,2,0,0.38658738136291504
61,61,1.00,76,4,4,2,1,0.013459205627441406,61,0.94,76,4,4,2,1,0.4210703372955322,61,0.91,76,4,4,2,1,0.34759521484375
61,562,1.00,78,5,5,2,0,0.01295018196105957,61,0.88,77,5,5,2,1,0.4040231704711914,61,0.99,77,5,5,2,1,0.4199051856994629
61,61,1.00,79,3,3,2,1,0.026355981826782227,289,0.77,78,3,3,2,0,0.4402930736541748,289,0.64,78,3,3,2,0,0.5030670166015625
61,66,0.94,80,3,3,2,0,0.011432886123657227,66,0.71,80,3,3,2,0,0.40094900131225586,66,0.69,80,3,3,2,0,0.3570587635040283
61,909,1.00,81,3,3,2,0,0.011696577072143555,909,0.95,81,3,3,2,0,0.40726804733276367,909,0.93,81,3,3,2,0,0.3873453140258789
61,54,1.00,81,3,3,2,0,0.011123895645141602,54,0.97,81,3,3,2,0,0.4093141555786133,54,0.99,81,3,3,2,0,0.3081479072570801
62,58,1.00,77,3,3,2,0,0.013177871704101562,61,0.89,78,3,3,2,0,0.402634859085083,61,0.94,78,3,3,2,0,0.28421616554260254
62,411,1.00,80,4,3,2,0,0.014416933059692383,411,0.84,80,4,3,2,0,0.4168365001678467,411,0.76,80,4,3,2,0,0.4908604621887207
62,66,0.93,81,3,3,2,0,0.015038251876831055,66,0.61,81,3,3,2,0,0.3878011703491211,66,0.72,81,3,3,2,0,0.3293027877807617
62,62,1.00,80,3,3,2,1,0.01237797737121582,735,0.60,82,3,3,2,0,0.4567530155181885,793,0.61,82,3,3,2,0,0.3762400150299072
62,588,0.99,81,3,3,2,0,0.018174409866333008,61,0.86,80,3,3,2,0,0.42510986328125,61,0.66,80,3,3,2,0,0.4953129291534424
62,61,1.00,79,2,3,2,0,0.013280153274536133,61,0.97,79,2,3,2,0,0.3894672393798828,61,0.97,79,2,3,2,0,0.25876545906066895
62,44,1.00,76,3,3,2,0,0.02453470230102539,61,0.94,77,3,3,2,0,0.45986461639404297,44,0.82,76,3,3,2,0,0.35716700553894043
62,68,0.58,78,2,3,2,0,0.01410222053527832,327,0.88,77,2,3,2,0,0.4109838008880615,327,0.99,77,2,3,2,0,0.39586877822875977
62,61,1.00,80,2,3,2,0,0.010716915130615234,61,0.97,80,2,3,2,0,0.4416046142578125,62,0.29,80,2,3,2,1,0.4681100845336914
62,54,1.00,79,4,4,2,0,0.01181173324584961,54,0.96,79,4,4,2,0,0.4061422348022461,54,0.97,79,4,4,2,0,0.37009716033935547
63,63,1.00,81,3,3,2,1,0.012698173522949219,58,0.41,81,3,3,2,0,0.3913428783416748,58,0.50,81,3,3,2,0,0.4159562587738037
63,54,1.00,80,3,3,2,0,0.012158393859863281,63,0.64,80,3,3,2,1,0.39582300186157227,63,0.67,80,3,3,2,1,0.41806459426879883
63,79,1.00,77,3,4,2,0,0.012912988662719727,79,1.00,77,3,4,2,0,0.38337039947509766,79,1.00,77,3,4,2,0,0.3229665756225586
63,53,1.00,77,5,4,2,0,0.014467477798461914,61,0.41,77,5,4,2,0,0.3900589942932129,61,0.40,77,5,4,2,0,0.38512396812438965
63,961,1.00,77,3,3,2,0,0.02439594268798828,961,0.89,77,3,3,2,0,0.4155292510986328,63,0.92,75,3,3,2,1,0.37955665588378906
63,760,0.99,79,3,3,2,0,0.013682842254638672,112,0.52,79,3,3,2,0,0.40379881858825684,112,0.62,79,3,3,2,0,0.3843669891357422
63,251,1.00,77,3,3,2,0,0.012460708618164062,356,0.63,77,3,3,2,0,0.387925386428833,356,0.62,77,3,3,2,0,0.3067502975463867
63,47,1.00,77,3,3,2,0,0.024757862091064453,47,0.95,77,3,3,2,0,0.3870398998260498,33,0.40,77,3,3,2,0,0.3713831901550293
63,463,1.00,78,2,2,2,0,0.025234460830688477,932,0.54,78,2,2,2,0,0.42363452911376953,932,0.53,78,2,2,2,0,0.41275763511657715
63,995,1.00,80,3,3,2,0,0.019164085388183594,995,0.93,80,3,3,2,0,0.38229966163635254,995,0.99,81,3,3,2,0,0.26415514945983887
64,55,1.00,82,4,4,2,0,0.012362241744995117,64,0.89,81,4,4,2,1,0.40631890296936035,55,0.96,82,4,4,2,0,0.27255892753601074
64,46,0.99,78,3,3,2,0,0.011751413345336914,64,0.54,78,3,3,2,1,0.39891505241394043,64,0.54,78,3,3,2,1,0.4048922061920166
64,939,1.00,78,4,4,2,0,0.015884876251220703,64,0.64,78,4,4,2,1,0.386488676071167,939,0.95,78,4,4,2,0,0.30965113639831543
64,56,1.00,81,4,4,2,0,0.02490854263305664,64,0.88,81,4,4,2,1,0.4114260673522949,56,0.95,81,4,4,2,0,0.33807969093322754
64,55,0.97,78,6,5,2,0,0.0242311954498291,55,0.74,78,6,5,2,0,0.39578795433044434,55,0.82,78,6,5,2,0,0.36237645149230957
64,721,1.00,78,3,3,2,0,0.014029264450073242,721,0.90,78,3,3,2,0,0.39943575859069824,938,0.16,78,3,3,2,0,0.49272847175598145
64,55,1.00,78,2,3,2,0,0.011591434478759766,55,0.86,78,2,3,2,0,0.3942103385925293,55,0.85,78,2,3,2,0,0.4279496669769287
64,59,0.99,77,3,3,2,0,0.012901544570922852,55,0.73,77,4,3,2,0,0.39845824241638184,55,0.71,77,3,3,2,0,0.22759723663330078
64,57,1.00,78,4,4,2,0,0.012295722961425781,57,0.83,78,4,4,2,0,0.419994592666626,57,0.98,78,4,4,2,0,0.34987592697143555
64,55,1.00,77,6,4,2,0,0.011355161666870117,55,0.93,77,6,4,2,0,0.37819743156433105,55,0.93,77,6,4,2,0,0.367229700088501
65,972,1.00,79,4,4,2,0,0.01470327377319336,65,0.96,79,4,4,2,1,0.40496826171875,972,0.86,79,4,4,2,0,0.3107116222381592
65,60,1.00,84,4,4,2,0,0.00988149642944336,65,0.88,84,4,4,2,1,0.4218318462371826,65,0.88,84,4,4,2,1,0.40192699432373047
65,56,1.00,80,3,3,2,0,0.012530326843261719,65,0.74,80,2,3,2,1,0.46326661109924316,65,0.82,80,2,3,2,1,0.32656359672546387
65,700,0.67,76,2,2,2,0,0.02515697479248047,999,0.90,76,2,2,2,0,0.417816162109375,999,0.78,76,2,2,2,0,0.2586069107055664
65,783,1.00,80,3,3,2,0,0.013175487518310547,783,0.90,80,3,3,2,0,0.4527323246002197,783,0.94,80,3,3,2,0,0.3674635887145996
65,600,1.00,76,2,3,2,0,0.016628503799438477,65,0.93,77,2,3,2,1,0.4133474826812744,65,0.96,77,2,3,2,1,0.45392680168151855
65,390,1.00,78,2,3,2,0,0.009423017501831055,390,0.91,78,2,3,2,0,0.41933393478393555,390,0.93,78,2,3,2,0,0.3174009323120117
65,4,1.00,76,3,3,2,0,0.013255119323730469,4,0.74,76,3,3,2,0,0.42053985595703125,4,0.86,76,3,3,2,0,0.39612507820129395
65,56,1.00,79,2,2,2,0,0.011632442474365234,56,0.96,79,2,2,2,0,0.40129995346069336,56,0.96,79,2,2,2,0,0.42156028747558594
65,56,1.00,84,3,3,2,0,0.011052846908569336,65,0.91,84,3,3,2,1,0.4045093059539795,65,0.94,84,3,3,2,1,0.45810985565185547
66,67,0.54,78,4,4,2,0,0.010664224624633789,68,0.80,78,4,4,2,0,0.3995072841644287,67,1.00,78,4,4,2,0,0.2432413101196289
66,68,1.00,75,2,3,2,0,0.01183772087097168,964,0.57,75,2,3,2,0,0.39925122261047363,964,0.69,75,2,3,2,0,0.4434642791748047
66,329,1.00,77,3,3,2,0,0.012904644012451172,329,0.92,77,3,3,2,0,0.4293053150177002,329,0.90,77,3,3,2,0,0.43599605560302734
66,79,1.00,78,4,4,2,0,0.014560222625732422,66,0.47,78,4,4,2,1,0.43004655838012695,66,0.53,78,4,4,2,1,0.5538821220397949
66,60,1.00,79,2,2,2,0,0.011011600494384766,60,0.95,79,2,2,2,0,0.4516911506652832,60,0.96,79,2,2,2,0,0.3353586196899414
66,61,1.00,79,3,3,2,0,0.019222259521484375,61,0.91,79,3,3,2,0,0.4051234722137451,61,0.91,79,3,3,2,0,0.3129570484161377
66,67,1.00,79,2,3,2,0,0.011306285858154297,66,0.67,80,2,3,2,1,0.424898624420166,67,0.89,80,2,3,2,0,0.3548738956451416
66,677,1.00,77,2,2,2,0,0.027091264724731445,677,0.95,77,2,2,2,0,0.41643857955932617,677,0.64,77,2,2,2,0,0.34735894203186035
66,54,1.00,79,3,3,2,0,0.012045145034790039,54,0.92,78,3,3,2,0,0.38681983947753906,66,0.86,77,3,3,2,1,0.45032191276550293
66,68,0.73,81,3,3,2,0,0.012241840362548828,488,0.67,81,3,3,2,0,0.4171619415283203,488,0.73,81,3,3,2,0,0.2577025890350342
67,66,1.00,78,3,3,2,0,0.016089200973510742,66,0.83,78,3,3,2,0,0.393718957901001,66,0.79,78,3,3,2,0,0.40165185928344727
67,66,1.00,82,3,3,2,0,0.01449441909790039,67,0.83,82,4,3,2,1,0.39943456649780273,66,0.58,82,3,3,2,0,0.4604363441467285
67,77,1.00,81,3,3,2,0,0.014271736145019531,991,0.37,81,3,3,2,0,0.39641642570495605,81,0.93,80,3,3,2,0,0.4387953281402588
67,57,1.00,80,3,3,2,0,0.012299537658691406,67,0.89,78,3,3,2,1,0.40780115127563477,57,0.91,79,3,3,2,0,0.4056284427642822
67,79,1.00,82,3,3,2,0,0.012194395065307617,327,0.79,82,3,3,2,0,0.4246256351470947,68,0.64,82,3,3,2,0,0.44128870964050293
67,81,1.00,79,2,3,2,0,0.012398242950439453,599,0.76,77,2,3,2,0,0.40927648544311523,67,0.99,77,2,3,2,1,0.2416975498199463
67,60,1.00,78,2,3,2,0,0.01247715950012207,363,0.50,76,2,3,2,0,0.4082014560699463,363,0.57,76,2,3,2,0,0.3517792224884033
67,66,1.00,79,3,3,2,0,0.01472163200378418,67,0.92,80,3,3,2,1,0.38654208183288574,66,0.46,79,3,3,2,0,0.3684577941894531
67,54,1.00,79,4,4,2,0,0.01154780387878418,67,0.90,79,4,4,2,1,0.38822293281555176,54,0.81,79,4,4,2,0,0.38720250129699707
67,66,0.92,80,2,3,2,0,0.012270689010620117,66,0.69,80,2,3,2,0,0.38312649726867676,67,0.95,78,2,3,2,1,0.3772397041320801
68,61,1.00,78,2,3,2,0,0.012754440307617188,66,0.31,78,2,3,2,0,0.4502873420715332,66,0.34,78,2,3,2,0,0.26365041732788086
68,66,1.00,79,3,3,2,0,0.01320648193359375,68,0.57,79,3,3,2,1,0.41785311698913574,67,0.94,80,3,3,2,0,0.3110690116882324
68,67,1.00,80,4,4,2,0,0.013278484344482422,68,0.65,80,4,4,2,1,0.4356071949005127,68,0.68,80,4,4,2,1,0.2670001983642578
68,67,1.00,81,3,3,2,0,0.0127410888671875,68,0.63,81,3,3,2,1,0.4633147716522217,68,0.75,81,3,3,2,1,0.4655182361602783
68,804,1.00,82,3,3,2,0,0.013408660888671875,62,0.83,80,3,3,2,0,0.4011504650115967,62,0.87,80,3,3,2,0,0.28209590911865234
68,67,1.00,85,4,3,2,0,0.012692451477050781,506,0.55,85,4,3,2,0,0.4114232063293457,60,0.38,85,4,3,2,0,0.412869930267334
68,68,0.76,80,2,2,2,1,0.01260995864868164,66,0.40,79,2,2,2,0,0.4054710865020752,68,0.88,79,2,2,2,1,0.25270628929138184
68,67,1.00,82,2,3,2,0,0.010946273803710938,68,0.59,82,2,3,2,1,0.44168710708618164,68,0.61,82,2,3,2,1,0.39020705223083496
68,39,1.00,80,3,3,2,0,0.013337135314941406,68,0.54,80,3,3,2,1,0.4088709354400635,68,0.50,80,3,3,2,1,0.270599365234375
68,329,1.00,78,3,3,2,0,0.010623693466186523,67,0.79,77,3,3,2,0,0.4239640235900879,60,0.27,77,3,3,2,0,0.45740580558776855
69,515,1.00,79,3,3,2,0,0.012997150421142578,515,0.90,79,3,3,2,0,0.4023411273956299,515,0.97,79,3,3,2,0,0.2778308391571045
69,599,1.00,77,3,3,2,0,0.01188349723815918,107,0.21,77,3,3,2,0,0.43993377685546875,34,0.96,77,3,3,2,0,0.3611576557159424
69,783,1.00,83,2,2,2,0,0.01100778579711914,783,0.97,83,2,2,2,0,0.38880109786987305,783,0.98,83,2,2,2,0,0.23476886749267578
69,658,1.00,76,1,2,2,0,0.011890411376953125,658,0.87,76,1,2,2,0,0.3735790252685547,329,0.38,76,1,2,2,0,0.4239184856414795
69,887,1.00,79,3,3,2,0,0.011631488800048828,577,0.50,80,3,3,2,0,0.4050147533416748,577,0.65,80,3,3,2,0,0.45395874977111816
69,116,1.00,77,3,3,2,0,0.011626005172729492,116,0.90,77,3,3,2,0,0.4049403667449951,116,0.97,78,3,3,2,0,0.2726857662200928
69,783,1.00,78,3,3,2,0,0.014174699783325195,783,0.96,78,3,3,2,0,0.46925926208496094,783,0.94,77,3,3,2,0,0.3716592788696289
69,116,1.00,79,3,3,2,0,0.010265827178955078,116,0.97,79,3,3,2,0,0.4114553928375244,116,0.98,79,3,3,2,0,0.29718780517578125
69,67,1.00,80,3,3,2,0,0.009408950805664062,69,0.41,80,3,3,2,1,0.4395487308502197,69,0.36,80,3,3,2,1,0.41364288330078125
69,61,1.00,77,3,3,2,0,0.010347604751586914,61,0.85,77,3,3,2,0,0.514484167098999,61,0.89,77,3,3,2,0,0.44846296310424805
70,312,1.00,78,2,2,2,0,0.010709524154663086,318,0.50,78,2,2,2,0,0.42401981353759766,318,0.56,78,2,2,2,0,0.3076033592224121
70,314,1.00,76,2,2,2,0,0.01089620590209961,314,0.87,76,2,2,2,0,0.39500904083251953,314,0.93,76,2,2,2,0,0.40390801429748535
70,314,1.00,76,2,3,2,0,0.011751651763916016,314,0.98,76,2,3,2,0,0.39759397506713867,70,0.95,75,2,3,2,1,0.27181148529052734
70,943,1.00,77,3,3,2,0,0.01417851448059082,304,0.41,78,3,3,2,0,0.4535853862762451,304,0.50,78,3,3,2,0,0.36012959480285645
70,312,1.00,78,4,4,2,0,0.012774944305419922,312,0.92,78,4,4,2,0,0.38529062271118164,312,0.95,78,4,4,2,0,0.2568681240081787
70,312,1.00,78,4,4,2,0,0.011743545532226562,70,0.40,78,4,4,2,1,0.3950636386871338,312,0.94,78,4,4,2,0,0.2908642292022705
70,122,1.00,83,3,3,2,0,0.012557268142700195,70,0.93,83,3,3,2,1,0.4474477767944336,70,0.85,83,3,3,2,1,0.47255635261535645
70,944,1.00,79,4,4,2,0,0.012174606323242188,946,0.61,79,4,4,2,0,0.41555118560791016,944,1.00,79,4,4,2,0,0.27713823318481445
